--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
AES-GCM-256,encrypt,12,4070,4086,150,2565300,17102,30.0,1.693
AES-GCM-256,encrypt,13,4070,4086,150,2565600,17104,30.0,1.693
AES-GCM-256,encrypt,14,4070,4086,150,2571600,17144,30.0,1.697
AES-GCM-256,encrypt,15,4070,4086,150,2565900,17106,30.0,1.693
AES-GCM-256,encrypt,16,4070,4086,150,2563500,17090,30.0,1.692
AES-GCM-256,encrypt,17,4070,4086,150,2565900,17106,30.0,1.693
AES-GCM-256,encrypt,18,4070,4086,150,2563650,17091,30.0,1.692
AES-GCM-256,encrypt,19,4070,4086,150,2563200,17088,30.0,1.692
AES-GCM-256,encrypt,20,4070,4086,150,2572200,17148,30.0,1.698
AES-GCM-256,decrypt,1,4070,4086,150,2564850,17099,30.0,1.693
AES-GCM-256,decrypt,2,4070,4086,150,2567100,17114,30.0,1.694
AES-GCM-256,decrypt,3,4070,4086,150,2565000,17100,30.0,1.693
AES-GCM-256,decrypt,4,4070,4086,150,2563950,17093,30.0,1.692
AES-GCM-256,decrypt,5,4070,4086,150,2575350,17169,30.0,1.700
AES-GCM-256,decrypt,6,4070,4086,150,2565000,17100,30.0,1.693
AES-GCM-256,decrypt,7,4070,4086,150,2566950,17113,30.0,1.694
AES-GCM-256,decrypt,8,4070,4086,150,2564400,17096,30.0,1.693
AES-GCM-256,decrypt,9,4070,4086,150,2563950,17093,30.0,1.692
AES-GCM-256,decrypt,10,4070,4086,150,2566650,17111,30.0,1.694
AES-GCM-256,decrypt,11,4070,4086,150,2574150,17161,30.0,1.699
AES-GCM-256,decrypt,12,4070,4086,150,2567850,17119,30.0,1.695
AES-GCM-256,decrypt,13,4070,4086,150,2565450,17103,30.0,1.693
AES-GCM-256,decrypt,14,4070,4086,150,2566050,17107,30.0,1.694
AES-GCM-256,decrypt,15,4070,4086,150,2565000,17100,30.0,1.693
AES-GCM-256,decrypt,16,4070,4086,150,2564100,17094,30.0,1.692
AES-GCM-256,decrypt,17,4070,4086,150,2575950,17173,30.0,1.700
AES-GCM-256,decrypt,18,4070,4086,150,2567850,17119,30.0,1.695
AES-GCM-256,decrypt,19,4070,4086,150,2565300,17102,30.0,1.693
AES-GCM-256,decrypt,20,4070,4086,150,2566200,17108,30.0,1.694
AES-GCM-256,encrypt,1,4070,4086,125,2564375,20515,25.0,1.692
AES-GCM-256,encrypt,2,4070,4086,125,2573625,20589,25.0,1.699
AES-GCM-256,encrypt,3,4070,4086,125,2565875,20527,25.0,1.693
AES-GCM-256,encrypt,4,4070,4086,125,2564125,20513,25.0,1.692
AES-GCM-256,encrypt,5,4070,4086,125,2564625,20517,25.0,1.693
AES-GCM-256,encrypt,6,4070,4086,125,2574750,20598,25.0,1.699
AES-GCM-256,encrypt,7,4070,4086,125,2567375,20539,25.0,1.694
AES-GCM-256,encrypt,8,4070,4086,125,2566375,20531,25.0,1.694
AES-GCM-256,encrypt,9,4070,4086,125,2566500,20532,25.0,1.694
AES-GCM-256,encrypt,10,4070,4086,125,2567125,20537,25.0,1.694
AES-GCM-256,encrypt,11,4070,4086,125,2574750,20598,25.0,1.699
AES-GCM-256,encrypt,12,4070,4086,125,2565750,20526,25.0,1.693
AES-GCM-256,encrypt,13,4070,4086,125,2564625,20517,25.0,1.693
AES-GCM-256,encrypt,14,4070,4086,125,2564000,20512,25.0,1.692
AES-GCM-256,encrypt,15,4070,4086,125,2564250,20514,25.0,1.692
AES-GCM-256,encrypt,16,4070,4086,125,2574250,20594,25.0,1.699
AES-GCM-256,encrypt,17,4070,4086,125,2564750,20518,25.0,1.693
AES-GCM-256,encrypt,18,4070,4086,125,2567375,20539,25.0,1.694
AES-GCM-256,encrypt,19,4070,4086,125,2566875,20535,25.0,1.694
AES-GCM-256,encrypt,20,4070,4086,125,2567500,20540,25.0,1.695
AES-GCM-256,decrypt,1,4070,4086,125,2576125,20609,25.0,1.700
AES-GCM-256,decrypt,2,4070,4086,125,2568125,20545,25.0,1.695
AES-GCM-256,decrypt,3,4070,4086,125,2567500,20540,25.0,1.695
AES-GCM-256,decrypt,4,4070,4086,125,2566500,20532,25.0,1.694
AES-GCM-256,decrypt,5,4070,4086,125,2575625,20605,25.0,1.700
AES-GCM-256,decrypt,6,4070,4086,125,2567000,20536,25.0,1.694
AES-GCM-256,decrypt,7,4070,4086,125,2566375,20531,25.0,1.694
AES-GCM-256,decrypt,8,4070,4086,125,2568750,20550,25.0,1.695
AES-GCM-256,decrypt,9,4070,4086,125,2567750,20542,25.0,1.695
AES-GCM-256,decrypt,10,4070,4086,125,2577000,20616,25.0,1.701
AES-GCM-256,decrypt,11,4070,4086,125,2567750,20542,25.0,1.695
AES-GCM-256,decrypt,12,4070,4086,125,2568750,20550,25.0,1.695
AES-GCM-256,decrypt,13,4070,4086,125,2566875,20535,25.0,1.694
AES-GCM-256,decrypt,14,4070,4086,125,2568125,20545,25.0,1.695
AES-GCM-256,decrypt,15,4070,4086,125,2580250,20642,25.0,1.703
AES-GCM-256,decrypt,16,4070,4086,125,2567250,20538,25.0,1.694
AES-GCM-256,decrypt,17,4070,4086,125,2567000,20536,25.0,1.694
AES-GCM-256,decrypt,18,4070,4086,125,2566250,20530,25.0,1.694
AES-GCM-256,decrypt,19,4070,4086,125,2568375,20547,25.0,1.695
AES-GCM-256,decrypt,20,4070,4086,125,2575125,20601,25.0,1.700
AES-GCM-256,encrypt,1,4070,4086,100,2566800,25668,20.0,1.694
AES-GCM-256,encrypt,2,4070,4086,100,2568200,25682,20.0,1.695
AES-GCM-256,encrypt,3,4070,4086,100,2576900,25769,20.0,1.701
AES-GCM-256,encrypt,4,4070,4086,100,2568100,25681,20.0,1.695
AES-GCM-256,encrypt,5,4070,4086,100,2566700,25667,20.0,1.694
AES-GCM-256,encrypt,6,4070,4086,100,2568400,25684,20.0,1.695
AES-GCM-256,encrypt,7,4070,4086,100,2576800,25768,20.0,1.701
AES-GCM-256,encrypt,8,4070,4086,100,2569300,25693,20.0,1.696
AES-GCM-256,encrypt,9,4070,4086,100,2567400,25674,20.0,1.694
AES-GCM-256,encrypt,10,4070,4086,100,2567600,25676,20.0,1.695
AES-GCM-256,encrypt,11,4070,4086,100,2576700,25767,20.0,1.701
AES-GCM-256,encrypt,12,4070,4086,100,2568000,25680,20.0,1.695
AES-GCM-256,encrypt,13,4070,4086,100,2569300,25693,20.0,1.696
AES-GCM-256,encrypt,14,4070,4086,100,2570100,25701,20.0,1.696
AES-GCM-256,encrypt,15,4070,4086,100,2575300,25753,20.0,1.700
AES-GCM-256,encrypt,16,4070,4086,100,2567300,25673,20.0,1.694
AES-GCM-256,encrypt,17,4070,4086,100,2569600,25696,20.0,1.696
AES-GCM-256,encrypt,18,4070,4086,100,2574700,25747,20.0,1.699
AES-GCM-256,encrypt,19,4070,4086,100,2568200,25682,20.0,1.695
AES-GCM-256,encrypt,20,4070,4086,100,2567700,25677,20.0,1.695
AES-GCM-256,decrypt,1,4070,4086,100,2568700,25687,20.0,1.695
AES-GCM-256,decrypt,2,4070,4086,100,2577000,25770,20.0,1.701
AES-GCM-256,decrypt,3,4070,4086,100,2569700,25697,20.0,1.696
AES-GCM-256,decrypt,4,4070,4086,100,2569300,25693,20.0,1.696
AES-GCM-256,decrypt,5,4070,4086,100,2568900,25689,20.0,1.695
AES-GCM-256,decrypt,6,4070,4086,100,2577500,25775,20.0,1.701
AES-GCM-256,decrypt,7,4070,4086,100,2569300,25693,20.0,1.696
AES-GCM-256,decrypt,8,4070,4086,100,2572100,25721,20.0,1.698
AES-GCM-256,decrypt,9,4070,4086,100,2569100,25691,20.0,1.696
AES-GCM-256,decrypt,10,4070,4086,100,2576200,25762,20.0,1.700
AES-GCM-256,decrypt,11,4070,4086,100,2572300,25723,20.0,1.698
AES-GCM-256,decrypt,12,4070,4086,100,2568600,25686,20.0,1.695
AES-GCM-256,decrypt,13,4070,4086,100,2568900,25689,20.0,1.695
AES-GCM-256,decrypt,14,4070,4086,100,2581900,25819,20.0,1.704
AES-GCM-256,decrypt,15,4070,4086,100,2570400,25704,20.0,1.696
AES-GCM-256,decrypt,16,4070,4086,100,2568500,25685,20.0,1.695
AES-GCM-256,decrypt,17,4070,4086,100,2577800,25778,20.0,1.701
AES-GCM-256,decrypt,18,4070,4086,100,2569800,25698,20.0,1.696
AES-GCM-256,decrypt,19,4070,4086,100,2570500,25705,20.0,1.697
AES-GCM-256,decrypt,20,4070,4086,100,2569600,25696,20.0,1.696
AES-GCM-256,encrypt,1,4070,4086,75,2582025,34427,15.0,1.704
AES-GCM-256,encrypt,2,4070,4086,75,2571675,34289,15.0,1.697
AES-GCM-256,encrypt,3,4070,4086,75,2571525,34287,15.0,1.697
AES-GCM-256,encrypt,4,4070,4086,75,2580825,34411,15.0,1.703
AES-GCM-256,encrypt,5,4070,4086,75,2572200,34296,15.0,1.698
AES-GCM-256,encrypt,6,4070,4086,75,2581950,34426,15.0,1.704
AES-GCM-256,encrypt,7,4070,4086,75,2573100,34308,15.0,1.698
AES-GCM-256,encrypt,8,4070,4086,75,2572650,34302,15.0,1.698
AES-GCM-256,encrypt,9,4070,4086,75,2580825,34411,15.0,1.703
AES-GCM-256,encrypt,10,4070,4086,75,2572425,34299,15.0,1.698
AES-GCM-256,encrypt,11,4070,4086,75,2572350,34298,15.0,1.698
AES-GCM-256,encrypt,12,4070,4086,75,2579175,34389,15.0,1.702
AES-GCM-256,encrypt,13,4070,4086,75,2573175,34309,15.0,1.698
AES-GCM-256,encrypt,14,4070,4086,75,2571825,34291,15.0,1.697
AES-GCM-256,encrypt,15,4070,4086,75,2580150,34402,15.0,1.703
AES-GCM-256,encrypt,16,4070,4086,75,2573700,34316,15.0,1.699
AES-GCM-256,encrypt,17,4070,4086,75,2572050,34294,15.0,1.698
AES-GCM-256,encrypt,18,4070,4086,75,2580150,34402,15.0,1.703
AES-GCM-256,encrypt,19,4070,4086,75,2572275,34297,15.0,1.698
AES-GCM-256,encrypt,20,4070,4086,75,2571975,34293,15.0,1.698
AES-GCM-256,decrypt,1,4070,4086,75,2583600,34448,15.0,1.705
AES-GCM-256,decrypt,2,4070,4086,75,2573400,34312,15.0,1.698
AES-GCM-256,decrypt,3,4070,4086,75,2584725,34463,15.0,1.706
AES-GCM-256,decrypt,4,4070,4086,75,2573100,34308,15.0,1.698
AES-GCM-256,decrypt,5,4070,4086,75,2575575,34341,15.0,1.700
AES-GCM-256,decrypt,6,4070,4086,75,2581800,34424,15.0,1.704
AES-GCM-256,decrypt,7,4070,4086,75,2574450,34326,15.0,1.699
AES-GCM-256,decrypt,8,4070,4086,75,2573700,34316,15.0,1.699
AES-GCM-256,decrypt,9,4070,4086,75,2581875,34425,15.0,1.704
AES-GCM-256,decrypt,10,4070,4086,75,2572875,34305,15.0,1.698
AES-GCM-256,decrypt,11,4070,4086,75,2572800,34304,15.0,1.698
AES-GCM-256,decrypt,12,4070,4086,75,2580900,34412,15.0,1.703
AES-GCM-256,decrypt,13,4070,4086,75,2573475,34313,15.0,1.698
AES-GCM-256,decrypt,14,4070,4086,75,2573325,34311,15.0,1.698
AES-GCM-256,decrypt,15,4070,4086,75,2581575,34421,15.0,1.704
AES-GCM-256,decrypt,16,4070,4086,75,2573700,34316,15.0,1.699
AES-GCM-256,decrypt,17,4070,4086,75,2573925,34319,15.0,1.699
AES-GCM-256,decrypt,18,4070,4086,75,2583000,34440,15.0,1.705
AES-GCM-256,decrypt,19,4070,4086,75,2574075,34321,15.0,1.699
AES-GCM-256,decrypt,20,4070,4086,75,2580150,34402,15.0,1.703
AES-GCM-256,encrypt,1,4070,4086,50,2581550,51631,10.0,1.704
AES-GCM-256,encrypt,2,4070,4086,50,2590650,51813,10.0,1.710
AES-GCM-256,encrypt,3,4070,4086,50,2583100,51662,10.0,1.705
AES-GCM-256,encrypt,4,4070,4086,50,2590900,51818,10.0,1.710
AES-GCM-256,encrypt,5,4070,4086,50,2583150,51663,10.0,1.705
AES-GCM-256,encrypt,6,4070,4086,50,2591900,51838,10.0,1.711
AES-GCM-256,encrypt,7,4070,4086,50,2584000,51680,10.0,1.705
AES-GCM-256,encrypt,8,4070,4086,50,2595200,51904,10.0,1.713
AES-GCM-256,encrypt,9,4070,4086,50,2582550,51651,10.0,1.704
AES-GCM-256,encrypt,10,4070,4086,50,2591200,51824,10.0,1.710
AES-GCM-256,encrypt,11,4070,4086,50,2582250,51645,10.0,1.704
AES-GCM-256,encrypt,12,4070,4086,50,2592300,51846,10.0,1.711
AES-GCM-256,encrypt,13,4070,4086,50,2584300,51686,10.0,1.706
AES-GCM-256,encrypt,14,4070,4086,50,2583700,51674,10.0,1.705
AES-GCM-256,encrypt,15,4070,4086,50,2590700,51814,10.0,1.710
AES-GCM-256,encrypt,16,4070,4086,50,2582900,51658,10.0,1.705
AES-GCM-256,encrypt,17,4070,4086,50,2590800,51816,10.0,1.710
AES-GCM-256,encrypt,18,4070,4086,50,2583500,51670,10.0,1.705
AES-GCM-256,encrypt,19,4070,4086,50,2591700,51834,10.0,1.711
AES-GCM-256,encrypt,20,4070,4086,50,2583500,51670,10.0,1.705
AES-GCM-256,decrypt,1,4070,4086,50,2592400,51848,10.0,1.711
AES-GCM-256,decrypt,2,4070,4086,50,2584250,51685,10.0,1.706
AES-GCM-256,decrypt,3,4070,4086,50,2593400,51868,10.0,1.712
AES-GCM-256,decrypt,4,4070,4086,50,2584600,51692,10.0,1.706
AES-GCM-256,decrypt,5,4070,4086,50,2592650,51853,10.0,1.711
AES-GCM-256,decrypt,6,4070,4086,50,2583600,51672,10.0,1.705
AES-GCM-256,decrypt,7,4070,4086,50,2595300,51906,10.0,1.713
AES-GCM-256,decrypt,8,4070,4086,50,2584400,51688,10.0,1.706
AES-GCM-256,decrypt,9,4070,4086,50,2592600,51852,10.0,1.711
AES-GCM-256,decrypt,10,4070,4086,50,2591800,51836,10.0,1.711
AES-GCM-256,decrypt,11,4070,4086,50,2584350,51687,10.0,1.706
AES-GCM-256,decrypt,12,4070,4086,50,2593200,51864,10.0,1.712
AES-GCM-256,decrypt,13,4070,4086,50,2584400,51688,10.0,1.706
AES-GCM-256,decrypt,14,4070,4086,50,2591850,51837,10.0,1.711
AES-GCM-256,decrypt,15,4070,4086,50,2584750,51695,10.0,1.706
AES-GCM-256,decrypt,16,4070,4086,50,2595450,51909,10.0,1.713
AES-GCM-256,decrypt,17,4070,4086,50,2584650,51693,10.0,1.706
AES-GCM-256,decrypt,18,4070,4086,50,2593950,51879,10.0,1.712
AES-GCM-256,decrypt,19,4070,4086,50,2583700,51674,10.0,1.705
AES-GCM-256,decrypt,20,4070,4086,50,2593050,51861,10.0,1.711
AES-GCM-256,encrypt,1,4325,4341,150,2723100,18154,30.0,1.797
AES-GCM-256,encrypt,2,4325,4341,150,2723100,18154,30.0,1.797
AES-GCM-256,encrypt,3,4325,4341,150,2731950,18213,30.0,1.803
AES-GCM-256,encrypt,4,4325,4341,150,2723250,18155,30.0,1.797
AES-GCM-256,encrypt,5,4325,4341,150,2722950,18153,30.0,1.797
AES-GCM-256,encrypt,6,4325,4341,150,2722200,18148,30.0,1.797
AES-GCM-256,encrypt,7,4325,4341,150,2722950,18153,30.0,1.797
AES-GCM-256,encrypt,8,4325,4341,150,2731050,18207,30.0,1.802
AES-GCM-256,encrypt,9,4325,4341,150,2723250,18155,30.0,1.797
AES-GCM-256,encrypt,10,4325,4341,150,2723700,18158,30.0,1.798
AES-GCM-256,encrypt,11,4325,4341,150,2722950,18153,30.0,1.797
AES-GCM-256,encrypt,12,4325,4341,150,2722800,18152,30.0,1.797
AES-GCM-256,encrypt,13,4325,4341,150,2722800,18152,30.0,1.797
AES-GCM-256,encrypt,14,4325,4341,150,2735250,18235,30.0,1.805
AES-GCM-256,encrypt,15,4325,4341,150,2723100,18154,30.0,1.797
AES-GCM-256,encrypt,16,4325,4341,150,2721750,18145,30.0,1.796
AES-GCM-256,encrypt,17,4325,4341,150,2724750,18165,30.0,1.798
AES-GCM-256,encrypt,18,4325,4341,150,2722800,18152,30.0,1.797
AES-GCM-256,encrypt,19,4325,4341,150,2731650,18211,30.0,1.803
AES-GCM-256,encrypt,20,4325,4341,150,2725650,18171,30.0,1.799
AES-GCM-256,decrypt,1,4325,4341,150,2724900,18166,30.0,1.798
AES-GCM-256,decrypt,2,4325,4341,150,2724450,18163,30.0,1.798
AES-GCM-256,decrypt,3,4325,4341,150,2725950,18173,30.0,1.799
AES-GCM-256,decrypt,4,4325,4341,150,2725350,18169,30.0,1.799
AES-GCM-256,decrypt,5,4325,4341,150,2731950,18213,30.0,1.803
AES-GCM-256,decrypt,6,4325,4341,150,2724450,18163,30.0,1.798
AES-GCM-256,decrypt,7,4325,4341,150,2725350,18169,30.0,1.799
AES-GCM-256,decrypt,8,4325,4341,150,2723550,18157,30.0,1.798
AES-GCM-256,decrypt,9,4325,4341,150,2724000,18160,30.0,1.798
AES-GCM-256,decrypt,10,4325,4341,150,2732700,18218,30.0,1.804
AES-GCM-256,decrypt,11,4325,4341,150,2723700,18158,30.0,1.798
AES-GCM-256,decrypt,12,4325,4341,150,2725650,18171,30.0,1.799
AES-GCM-256,decrypt,13,4325,4341,150,2724450,18163,30.0,1.798
AES-GCM-256,decrypt,14,4325,4341,150,2724000,18160,30.0,1.798
AES-GCM-256,decrypt,15,4325,4341,150,2731800,18212,30.0,1.803
AES-GCM-256,decrypt,16,4325,4341,150,2726550,18177,30.0,1.800
AES-GCM-256,decrypt,17,4325,4341,150,2723250,18155,30.0,1.797
AES-GCM-256,decrypt,18,4325,4341,150,2723850,18159,30.0,1.798
AES-GCM-256,decrypt,19,4325,4341,150,2723850,18159,30.0,1.798
AES-GCM-256,decrypt,20,4325,4341,150,2726100,18174,30.0,1.799
AES-GCM-256,encrypt,1,4325,4341,125,2724500,21796,25.0,1.798
AES-GCM-256,encrypt,2,4325,4341,125,2725375,21803,25.0,1.799
AES-GCM-256,encrypt,3,4325,4341,125,2725000,21800,25.0,1.799
AES-GCM-256,encrypt,4,4325,4341,125,2726875,21815,25.0,1.800
AES-GCM-256,encrypt,5,4325,4341,125,2731625,21853,25.0,1.803
AES-GCM-256,encrypt,6,4325,4341,125,2724750,21798,25.0,1.798
AES-GCM-256,encrypt,7,4325,4341,125,2726125,21809,25.0,1.799
AES-GCM-256,encrypt,8,4325,4341,125,2727125,21817,25.0,1.800
AES-GCM-256,encrypt,9,4325,4341,125,2732250,21858,25.0,1.803
AES-GCM-256,encrypt,10,4325,4341,125,2727000,21816,25.0,1.800
AES-GCM-256,encrypt,11,4325,4341,125,2726000,21808,25.0,1.799
AES-GCM-256,encrypt,12,4325,4341,125,2723500,21788,25.0,1.798
AES-GCM-256,encrypt,13,4325,4341,125,2726375,21811,25.0,1.799
AES-GCM-256,encrypt,14,4325,4341,125,2733375,21867,25.0,1.804
AES-GCM-256,encrypt,15,4325,4341,125,2725375,21803,25.0,1.799
AES-GCM-256,encrypt,16,4325,4341,125,2724250,21794,25.0,1.798
AES-GCM-256,encrypt,17,4325,4341,125,2724500,21796,25.0,1.798
AES-GCM-256,encrypt,18,4325,4341,125,2733750,21870,25.0,1.804
AES-GCM-256,encrypt,19,4325,4341,125,2724125,21793,25.0,1.798
AES-GCM-256,encrypt,20,4325,4341,125,2725125,21801,25.0,1.799
AES-GCM-256,decrypt,1,4325,4341,125,2727750,21822,25.0,1.800
AES-GCM-256,decrypt,2,4325,4341,125,2727500,21820,25.0,1.800
AES-GCM-256,decrypt,3,4325,4341,125,2736500,21892,25.0,1.806
AES-GCM-256,decrypt,4,4325,4341,125,2728750,21830,25.0,1.801
AES-GCM-256,decrypt,5,4325,4341,125,2726875,21815,25.0,1.800
AES-GCM-256,decrypt,6,4325,4341,125,2725500,21804,25.0,1.799
AES-GCM-256,decrypt,7,4325,4341,125,2735500,21884,25.0,1.805
AES-GCM-256,decrypt,8,4325,4341,125,2727125,21817,25.0,1.800
AES-GCM-256,decrypt,9,4325,4341,125,2728375,21827,25.0,1.801
AES-GCM-256,decrypt,10,4325,4341,125,2725000,21800,25.0,1.799
AES-GCM-256,decrypt,11,4325,4341,125,2726625,21813,25.0,1.800
AES-GCM-256,decrypt,12,4325,4341,125,2735000,21880,25.0,1.805
AES-GCM-256,decrypt,13,4325,4341,125,2726250,21810,25.0,1.799
AES-GCM-256,decrypt,14,4325,4341,125,2727875,21823,25.0,1.800
AES-GCM-256,decrypt,15,4325,4341,125,2727250,21818,25.0,1.800
AES-GCM-256,decrypt,16,4325,4341,125,2733625,21869,25.0,1.804
AES-GCM-256,decrypt,17,4325,4341,125,2727625,21821,25.0,1.800
AES-GCM-256,decrypt,18,4325,4341,125,2728625,21829,25.0,1.801
AES-GCM-256,decrypt,19,4325,4341,125,2726375,21811,25.0,1.799
AES-GCM-256,decrypt,20,4325,4341,125,2725875,21807,25.0,1.799
AES-GCM-256,encrypt,1,4325,4341,100,2727500,27275,20.0,1.800
AES-GCM-256,encrypt,2,4325,4341,100,2728300,27283,20.0,1.801
AES-GCM-256,encrypt,3,4325,4341,100,2728400,27284,20.0,1.801
AES-GCM-256,encrypt,4,4325,4341,100,2736100,27361,20.0,1.806
AES-GCM-256,encrypt,5,4325,4341,100,2729400,27294,20.0,1.801
AES-GCM-256,encrypt,6,4325,4341,100,2730000,27300,20.0,1.802
AES-GCM-256,encrypt,7,4325,4341,100,2737500,27375,20.0,1.807
AES-GCM-256,encrypt,8,4325,4341,100,2729300,27293,20.0,1.801
AES-GCM-256,encrypt,9,4325,4341,100,2728000,27280,20.0,1.800
AES-GCM-256,encrypt,10,4325,4341,100,2726700,27267,20.0,1.800
AES-GCM-256,encrypt,11,4325,4341,100,2735700,27357,20.0,1.806
AES-GCM-256,encrypt,12,4325,4341,100,2727200,27272,20.0,1.800
AES-GCM-256,encrypt,13,4325,4341,100,2727600,27276,20.0,1.800
AES-GCM-256,encrypt,14,4325,4341,100,2727400,27274,20.0,1.800
AES-GCM-256,encrypt,15,4325,4341,100,2735100,27351,20.0,1.805
AES-GCM-256,encrypt,16,4325,4341,100,2727600,27276,20.0,1.800
AES-GCM-256,encrypt,17,4325,4341,100,2727800,27278,20.0,1.800
AES-GCM-256,encrypt,18,4325,4341,100,2735500,27355,20.0,1.805
AES-GCM-256,encrypt,19,4325,4341,100,2727600,27276,20.0,1.800
AES-GCM-256,encrypt,20,4325,4341,100,2727400,27274,20.0,1.800
AES-GCM-256,decrypt,1,4325,4341,100,2730800,27308,20.0,1.802
AES-GCM-256,decrypt,2,4325,4341,100,2739700,27397,20.0,1.808
AES-GCM-256,decrypt,3,4325,4341,100,2730000,27300,20.0,1.802
AES-GCM-256,decrypt,4,4325,4341,100,2729400,27294,20.0,1.801
AES-GCM-256,decrypt,5,4325,4341,100,2736600,27366,20.0,1.806
AES-GCM-256,decrypt,6,4325,4341,100,2729800,27298,20.0,1.802
AES-GCM-256,decrypt,7,4325,4341,100,2728700,27287,20.0,1.801
AES-GCM-256,decrypt,8,4325,4341,100,2728500,27285,20.0,1.801
AES-GCM-256,decrypt,9,4325,4341,100,2736300,27363,20.0,1.806
AES-GCM-256,decrypt,10,4325,4341,100,2729700,27297,20.0,1.802
AES-GCM-256,decrypt,11,4325,4341,100,2728400,27284,20.0,1.801
AES-GCM-256,decrypt,12,4325,4341,100,2736700,27367,20.0,1.806
AES-GCM-256,decrypt,13,4325,4341,100,2728900,27289,20.0,1.801
AES-GCM-256,decrypt,14,4325,4341,100,2728100,27281,20.0,1.801
AES-GCM-256,decrypt,15,4325,4341,100,2729600,27296,20.0,1.802
AES-GCM-256,decrypt,16,4325,4341,100,2737700,27377,20.0,1.807
AES-GCM-256,decrypt,17,4325,4341,100,2732100,27321,20.0,1.803
AES-GCM-256,decrypt,18,4325,4341,100,2730100,27301,20.0,1.802
AES-GCM-256,decrypt,19,4325,4341,100,2728000,27280,20.0,1.800
AES-GCM-256,decrypt,20,4325,4341,100,2737500,27375,20.0,1.807
AES-GCM-256,encrypt,1,4325,4341,75,2732550,36434,15.0,1.803
AES-GCM-256,encrypt,2,4325,4341,75,2742225,36563,15.0,1.810
AES-GCM-256,encrypt,3,4325,4341,75,2732100,36428,15.0,1.803
AES-GCM-256,encrypt,4,4325,4341,75,2732025,36427,15.0,1.803
AES-GCM-256,encrypt,5,4325,4341,75,2741025,36547,15.0,1.809
AES-GCM-256,encrypt,6,4325,4341,75,2731875,36425,15.0,1.803
AES-GCM-256,encrypt,7,4325,4341,75,2732175,36429,15.0,1.803
AES-GCM-256,encrypt,8,4325,4341,75,2740275,36537,15.0,1.809
AES-GCM-256,encrypt,9,4325,4341,75,2733300,36444,15.0,1.804
AES-GCM-256,encrypt,10,4325,4341,75,2739525,36527,15.0,1.808
AES-GCM-256,encrypt,11,4325,4341,75,2732850,36438,15.0,1.804
AES-GCM-256,encrypt,12,4325,4341,75,2734200,36456,15.0,1.805
AES-GCM-256,encrypt,13,4325,4341,75,2742975,36573,15.0,1.810
AES-GCM-256,encrypt,14,4325,4341,75,2733375,36445,15.0,1.804
AES-GCM-256,encrypt,15,4325,4341,75,2732550,36434,15.0,1.803
AES-GCM-256,encrypt,16,4325,4341,75,2739825,36531,15.0,1.808
AES-GCM-256,encrypt,17,4325,4341,75,2731875,36425,15.0,1.803
AES-GCM-256,encrypt,18,4325,4341,75,2740200,36536,15.0,1.809
AES-GCM-256,encrypt,19,4325,4341,75,2732925,36439,15.0,1.804
AES-GCM-256,encrypt,20,4325,4341,75,2734950,36466,15.0,1.805
AES-GCM-256,decrypt,1,4325,4341,75,2741025,36547,15.0,1.809
AES-GCM-256,decrypt,2,4325,4341,75,2733825,36451,15.0,1.804
AES-GCM-256,decrypt,3,4325,4341,75,2735175,36469,15.0,1.805
AES-GCM-256,decrypt,4,4325,4341,75,2741550,36554,15.0,1.809
AES-GCM-256,decrypt,5,4325,4341,75,2733525,36447,15.0,1.804
AES-GCM-256,decrypt,6,4325,4341,75,2742225,36563,15.0,1.810
AES-GCM-256,decrypt,7,4325,4341,75,2733000,36440,15.0,1.804
AES-GCM-256,decrypt,8,4325,4341,75,2733000,36440,15.0,1.804
AES-GCM-256,decrypt,9,4325,4341,75,2741175,36549,15.0,1.809
AES-GCM-256,decrypt,10,4325,4341,75,2734275,36457,15.0,1.805
AES-GCM-256,decrypt,11,4325,4341,75,2734350,36458,15.0,1.805
AES-GCM-256,decrypt,12,4325,4341,75,2742000,36560,15.0,1.810
AES-GCM-256,decrypt,13,4325,4341,75,2734725,36463,15.0,1.805
AES-GCM-256,decrypt,14,4325,4341,75,2741100,36548,15.0,1.809
AES-GCM-256,decrypt,15,4325,4341,75,2734200,36456,15.0,1.805
AES-GCM-256,decrypt,16,4325,4341,75,2732625,36435,15.0,1.804
AES-GCM-256,decrypt,17,4325,4341,75,2741775,36557,15.0,1.810
AES-GCM-256,decrypt,18,4325,4341,75,2733450,36446,15.0,1.804
AES-GCM-256,decrypt,19,4325,4341,75,2733525,36447,15.0,1.804
AES-GCM-256,decrypt,20,4325,4341,75,2745600,36608,15.0,1.812
AES-GCM-256,encrypt,1,4325,4341,50,2741700,54834,10.0,1.810
AES-GCM-256,encrypt,2,4325,4341,50,2752500,55050,10.0,1.817
AES-GCM-256,encrypt,3,4325,4341,50,2750500,55010,10.0,1.815
AES-GCM-256,encrypt,4,4325,4341,50,2742600,54852,10.0,1.810
AES-GCM-256,encrypt,5,4325,4341,50,2752000,55040,10.0,1.816
AES-GCM-256,encrypt,6,4325,4341,50,2743600,54872,10.0,1.811
AES-GCM-256,encrypt,7,4325,4341,50,2749300,54986,10.0,1.815
