operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,4070,50,1467050,29341.0,10.0,0.968
encrypt,2,4070,50,1480600,29612.0,10.0,0.977
encrypt,3,4070,50,1470850,29417.0,10.0,0.971
encrypt,4,4070,50,1468850,29377.0,10.0,0.969
encrypt,5,4070,50,1478200,29564.0,10.0,0.976
encrypt,6,4070,50,1468800,29376.0,10.0,0.969
encrypt,7,4070,50,1468550,29371.0,10.0,0.969
encrypt,8,4070,50,1467850,29357.0,10.0,0.969
encrypt,9,4070,50,1478850,29577.0,10.0,0.976
encrypt,10,4070,50,1471600,29432.0,10.0,0.971
encrypt,11,4070,50,1467950,29359.0,10.0,0.969
encrypt,12,4070,50,1478250,29565.0,10.0,0.976
encrypt,13,4070,50,1467600,29352.0,10.0,0.969
encrypt,14,4070,50,1468650,29373.0,10.0,0.969
encrypt,15,4070,50,1477250,29545.0,10.0,0.975
encrypt,16,4070,50,1468350,29367.0,10.0,0.969
encrypt,17,4070,50,1470100,29402.0,10.0,0.97
encrypt,18,4070,50,1482200,29644.0,10.0,0.978
encrypt,19,4070,50,1467550,29351.0,10.0,0.969
encrypt,20,4070,50,1468500,29370.0,10.0,0.969
decrypt,1,4070,50,1470600,29412.0,10.0,0.971
decrypt,2,4070,50,1477800,29556.0,10.0,0.975
decrypt,3,4070,50,1468650,29373.0,10.0,0.969
decrypt,4,4070,50,1468400,29368.0,10.0,0.969
decrypt,5,4070,50,1478350,29567.0,10.0,0.976
decrypt,6,4070,50,1468250,29365.0,10.0,0.969
decrypt,7,4070,50,1467900,29358.0,10.0,0.969
decrypt,8,4070,50,1478850,29577.0,10.0,0.976
decrypt,9,4070,50,1468850,29377.0,10.0,0.969
decrypt,10,4070,50,1468500,29370.0,10.0,0.969
decrypt,11,4070,50,1478300,29566.0,10.0,0.976
decrypt,12,4070,50,1469200,29384.0,10.0,0.97
decrypt,13,4070,50,1467950,29359.0,10.0,0.969
decrypt,14,4070,50,1469850,29397.0,10.0,0.97
decrypt,15,4070,50,1480650,29613.0,10.0,0.977
decrypt,16,4070,50,1469000,29380.0,10.0,0.97
decrypt,17,4070,50,1467600,29352.0,10.0,0.969
decrypt,18,4070,50,1481100,29622.0,10.0,0.978
decrypt,19,4070,50,1468600,29372.0,10.0,0.969
decrypt,20,4070,50,1468050,29361.0,10.0,0.969
encrypt,1,4325,150,1554900,10366.0,30.0,1.026
encrypt,2,4325,150,1552650,10351.0,30.0,1.025
encrypt,3,4325,150,1549200,10328.0,30.0,1.022
encrypt,4,4325,150,1551150,10341.0,30.0,1.024
encrypt,5,4325,150,1548300,10322.0,30.0,1.022
encrypt,6,4325,150,1549650,10331.0,30.0,1.023
encrypt,7,4325,150,1548900,10326.0,30.0,1.022
encrypt,8,4325,150,1549500,10330.0,30.0,1.023
encrypt,9,4325,150,1551150,10341.0,30.0,1.024
encrypt,10,4325,150,1548900,10326.0,30.0,1.022
encrypt,11,4325,150,1559100,10394.0,30.0,1.029
encrypt,12,4325,150,1549650,10331.0,30.0,1.023
encrypt,13,4325,150,1550100,10334.0,30.0,1.023
encrypt,14,4325,150,1549500,10330.0,30.0,1.023
encrypt,15,4325,150,1549200,10328.0,30.0,1.022
encrypt,16,4325,150,1548750,10325.0,30.0,1.022
encrypt,17,4325,150,1551150,10341.0,30.0,1.024
encrypt,18,4325,150,1548900,10326.0,30.0,1.022
encrypt,19,4325,150,1548900,10326.0,30.0,1.022
encrypt,20,4325,150,1563600,10424.0,30.0,1.032
decrypt,1,4325,150,1552200,10348.0,30.0,1.024
decrypt,2,4325,150,1549200,10328.0,30.0,1.022
decrypt,3,4325,150,1550100,10334.0,30.0,1.023
decrypt,4,4325,150,1552050,10347.0,30.0,1.024
decrypt,5,4325,150,1548750,10325.0,30.0,1.022
decrypt,6,4325,150,1552350,10349.0,30.0,1.025
decrypt,7,4325,150,1548900,10326.0,30.0,1.022
decrypt,8,4325,150,1549350,10329.0,30.0,1.023
decrypt,9,4325,150,1558650,10391.0,30.0,1.029
decrypt,10,4325,150,1549950,10333.0,30.0,1.023
decrypt,11,4325,150,1548300,10322.0,30.0,1.022
decrypt,12,4325,150,1549500,10330.0,30.0,1.023
decrypt,13,4325,150,1549800,10332.0,30.0,1.023
decrypt,14,4325,150,1549200,10328.0,30.0,1.022
decrypt,15,4325,150,1551000,10340.0,30.0,1.024
decrypt,16,4325,150,1551600,10344.0,30.0,1.024
decrypt,17,4325,150,1548750,10325.0,30.0,1.022
decrypt,18,4325,150,1548150,10321.0,30.0,1.022
decrypt,19,4325,150,1561200,10408.0,30.0,1.03
decrypt,20,4325,150,1551600,10344.0,30.0,1.024
encrypt,1,4325,125,1549625,12397.0,25.0,1.023
encrypt,2,4325,125,1550125,12401.0,25.0,1.023
encrypt,3,4325,125,1552000,12416.0,25.0,1.024
encrypt,4,4325,125,1550000,12400.0,25.0,1.023
encrypt,5,4325,125,1549375,12395.0,25.0,1.023
encrypt,6,4325,125,1560750,12486.0,25.0,1.03
encrypt,7,4325,125,1553375,12427.0,25.0,1.025
encrypt,8,4325,125,1552875,12423.0,25.0,1.025
encrypt,9,4325,125,1551750,12414.0,25.0,1.024
encrypt,10,4325,125,1549875,12399.0,25.0,1.023
encrypt,11,4325,125,1551625,12413.0,25.0,1.024
encrypt,12,4325,125,1552375,12419.0,25.0,1.025
encrypt,13,4325,125,1549125,12393.0,25.0,1.022
encrypt,14,4325,125,1561000,12488.0,25.0,1.03
encrypt,15,4325,125,1551500,12412.0,25.0,1.024
encrypt,16,4325,125,1551875,12415.0,25.0,1.024
encrypt,17,4325,125,1552500,12420.0,25.0,1.025
encrypt,18,4325,125,1552625,12421.0,25.0,1.025
encrypt,19,4325,125,1552500,12420.0,25.0,1.025
encrypt,20,4325,125,1552500,12420.0,25.0,1.025
decrypt,1,4325,125,1562250,12498.0,25.0,1.031
decrypt,2,4325,125,1551000,12408.0,25.0,1.024
decrypt,3,4325,125,1552500,12420.0,25.0,1.025
decrypt,4,4325,125,1553000,12424.0,25.0,1.025
decrypt,5,4325,125,1552625,12421.0,25.0,1.025
decrypt,6,4325,125,1553000,12424.0,25.0,1.025
decrypt,7,4325,125,1549625,12397.0,25.0,1.023
decrypt,8,4325,125,1552625,12421.0,25.0,1.025
decrypt,9,4325,125,1559750,12478.0,25.0,1.029
decrypt,10,4325,125,1553750,12430.0,25.0,1.025
decrypt,11,4325,125,1549875,12399.0,25.0,1.023
decrypt,12,4325,125,1552625,12421.0,25.0,1.025
decrypt,13,4325,125,1550375,12403.0,25.0,1.023
decrypt,14,4325,125,1550500,12404.0,25.0,1.023
decrypt,15,4325,125,1552250,12418.0,25.0,1.024
decrypt,16,4325,125,1552125,12417.0,25.0,1.024
decrypt,17,4325,125,1563500,12508.0,25.0,1.032
decrypt,18,4325,125,1551375,12411.0,25.0,1.024
decrypt,19,4325,125,1552875,12423.0,25.0,1.025
decrypt,20,4325,125,1550125,12401.0,25.0,1.023
encrypt,1,4325,100,1550200,15502.0,20.0,1.023
encrypt,2,4325,100,1551800,15518.0,20.0,1.024
encrypt,3,4325,100,1562400,15624.0,20.0,1.031
encrypt,4,4325,100,1552500,15525.0,20.0,1.025
encrypt,5,4325,100,1552400,15524.0,20.0,1.025
encrypt,6,4325,100,1552300,15523.0,20.0,1.025
encrypt,7,4325,100,1553000,15530.0,20.0,1.025
encrypt,8,4325,100,1550500,15505.0,20.0,1.023
encrypt,9,4325,100,1561500,15615.0,20.0,1.031
encrypt,10,4325,100,1552900,15529.0,20.0,1.025
encrypt,11,4325,100,1554700,15547.0,20.0,1.026
encrypt,12,4325,100,1552000,15520.0,20.0,1.024
encrypt,13,4325,100,1552200,15522.0,20.0,1.024
encrypt,14,4325,100,1552500,15525.0,20.0,1.025
encrypt,15,4325,100,1552800,15528.0,20.0,1.025
encrypt,16,4325,100,1565100,15651.0,20.0,1.033
encrypt,17,4325,100,1554400,15544.0,20.0,1.026
encrypt,18,4325,100,1552600,15526.0,20.0,1.025
encrypt,19,4325,100,1552900,15529.0,20.0,1.025
encrypt,20,4325,100,1552000,15520.0,20.0,1.024
decrypt,1,4325,100,1552100,15521.0,20.0,1.024
decrypt,2,4325,100,1561100,15611.0,20.0,1.03
decrypt,3,4325,100,1553600,15536.0,20.0,1.025
decrypt,4,4325,100,1551800,15518.0,20.0,1.024
decrypt,5,4325,100,1552000,15520.0,20.0,1.024
decrypt,6,4325,100,1552200,15522.0,20.0,1.024
decrypt,7,4325,100,1551800,15518.0,20.0,1.024
decrypt,8,4325,100,1561400,15614.0,20.0,1.031
decrypt,9,4325,100,1553000,15530.0,20.0,1.025
decrypt,10,4325,100,1551500,15515.0,20.0,1.024
decrypt,11,4325,100,1551700,15517.0,20.0,1.024
decrypt,12,4325,100,1551300,15513.0,20.0,1.024
decrypt,13,4325,100,1552600,15526.0,20.0,1.025
decrypt,14,4325,100,1561000,15610.0,20.0,1.03
decrypt,15,4325,100,1553000,15530.0,20.0,1.025
decrypt,16,4325,100,1551800,15518.0,20.0,1.024
decrypt,17,4325,100,1554300,15543.0,20.0,1.026
decrypt,18,4325,100,1551200,15512.0,20.0,1.024
decrypt,19,4325,100,1551600,15516.0,20.0,1.024
decrypt,20,4325,100,1560800,15608.0,20.0,1.03
encrypt,1,4325,75,1554000,20720.0,15.0,1.026
encrypt,2,4325,75,1554375,20725.0,15.0,1.026
encrypt,3,4325,75,1557000,20760.0,15.0,1.028
encrypt,4,4325,75,1554225,20723.0,15.0,1.026
encrypt,5,4325,75,1566375,20885.0,15.0,1.034
encrypt,6,4325,75,1555350,20738.0,15.0,1.027
encrypt,7,4325,75,1553400,20712.0,15.0,1.025
encrypt,8,4325,75,1557300,20764.0,15.0,1.028
encrypt,9,4325,75,1564575,20861.0,15.0,1.033
encrypt,10,4325,75,1555350,20738.0,15.0,1.027
encrypt,11,4325,75,1556700,20756.0,15.0,1.027
encrypt,12,4325,75,1555125,20735.0,15.0,1.026
encrypt,13,4325,75,1554975,20733.0,15.0,1.026
encrypt,14,4325,75,1564950,20866.0,15.0,1.033
encrypt,15,4325,75,1555575,20741.0,15.0,1.027
encrypt,16,4325,75,1556325,20751.0,15.0,1.027
encrypt,17,4325,75,1554675,20729.0,15.0,1.026
encrypt,18,4325,75,1562175,20829.0,15.0,1.031
encrypt,19,4325,75,1555800,20744.0,15.0,1.027
encrypt,20,4325,75,1554750,20730.0,15.0,1.026
decrypt,1,4325,75,1556325,20751.0,15.0,1.027
decrypt,2,4325,75,1553850,20718.0,15.0,1.026
decrypt,3,4325,75,1565250,20870.0,15.0,1.033
decrypt,4,4325,75,1554750,20730.0,15.0,1.026
decrypt,5,4325,75,1553025,20707.0,15.0,1.025
decrypt,6,4325,75,1554525,20727.0,15.0,1.026
decrypt,7,4325,75,1555350,20738.0,15.0,1.027
decrypt,8,4325,75,1570875,20945.0,15.0,1.037
decrypt,9,4325,75,1555575,20741.0,15.0,1.027
decrypt,10,4325,75,1555500,20740.0,15.0,1.027
decrypt,11,4325,75,1557150,20762.0,15.0,1.028
decrypt,12,4325,75,1564275,20857.0,15.0,1.032
decrypt,13,4325,75,1555650,20742.0,15.0,1.027
decrypt,14,4325,75,1554375,20725.0,15.0,1.026
decrypt,15,4325,75,1554975,20733.0,15.0,1.026
decrypt,16,4325,75,1554600,20728.0,15.0,1.026
decrypt,17,4325,75,1564125,20855.0,15.0,1.032
decrypt,18,4325,75,1555425,20739.0,15.0,1.027
decrypt,19,4325,75,1554525,20727.0,15.0,1.026
decrypt,20,4325,75,1555050,20734.0,15.0,1.026
encrypt,1,4325,50,1568750,31375.0,10.0,1.035
encrypt,2,4325,50,1562000,31240.0,10.0,1.031
encrypt,3,4325,50,1558750,31175.0,10.0,1.029
encrypt,4,4325,50,1573400,31468.0,10.0,1.038
encrypt,5,4325,50,1560050,31201.0,10.0,1.03
encrypt,6,4325,50,1560800,31216.0,10.0,1.03
encrypt,7,4325,50,1573000,31460.0,10.0,1.038
encrypt,8,4325,50,1560200,31204.0,10.0,1.03
encrypt,9,4325,50,1562800,31256.0,10.0,1.031
encrypt,10,4325,50,1569850,31397.0,10.0,1.036
encrypt,11,4325,50,1560250,31205.0,10.0,1.03
encrypt,12,4325,50,1559250,31185.0,10.0,1.029
encrypt,13,4325,50,1571350,31427.0,10.0,1.037
encrypt,14,4325,50,1559000,31180.0,10.0,1.029
encrypt,15,4325,50,1559700,31194.0,10.0,1.029
encrypt,16,4325,50,1569450,31389.0,10.0,1.036
encrypt,17,4325,50,1560700,31214.0,10.0,1.03
encrypt,18,4325,50,1562500,31250.0,10.0,1.031
encrypt,19,4325,50,1570000,31400.0,10.0,1.036
encrypt,20,4325,50,1561000,31220.0,10.0,1.03
decrypt,1,4325,50,1559450,31189.0,10.0,1.029
decrypt,2,4325,50,1576400,31528.0,10.0,1.04
decrypt,3,4325,50,1563000,31260.0,10.0,1.032
decrypt,4,4325,50,1559850,31197.0,10.0,1.03
decrypt,5,4325,50,1569950,31399.0,10.0,1.036
decrypt,6,4325,50,1561150,31223.0,10.0,1.03
decrypt,7,4325,50,1561700,31234.0,10.0,1.031
decrypt,8,4325,50,1560050,31201.0,10.0,1.03
decrypt,9,4325,50,1569650,31393.0,10.0,1.036
decrypt,10,4325,50,1559250,31185.0,10.0,1.029
decrypt,11,4325,50,1561300,31226.0,10.0,1.03
decrypt,12,4325,50,1569050,31381.0,10.0,1.036
decrypt,13,4325,50,1560300,31206.0,10.0,1.03
decrypt,14,4325,50,1560500,31210.0,10.0,1.03
decrypt,15,4325,50,1572800,31456.0,10.0,1.038
decrypt,16,4325,50,1560400,31208.0,10.0,1.03
decrypt,17,4325,50,1560350,31207.0,10.0,1.03
decrypt,18,4325,50,1572000,31440.0,10.0,1.038
decrypt,19,4325,50,1559850,31197.0,10.0,1.03
decrypt,20,4325,50,1560750,31215.0,10.0,1.03
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
