operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,14,4070,75,1752450,23366.0,15.0,1.157
decrypt,15,4070,75,1764225,23523.0,15.0,1.164
decrypt,16,4070,75,1753800,23384.0,15.0,1.158
decrypt,17,4070,75,1754250,23390.0,15.0,1.158
decrypt,18,4070,75,1753725,23383.0,15.0,1.157
decrypt,19,4070,75,1767825,23571.0,15.0,1.167
decrypt,20,4070,75,1754025,23387.0,15.0,1.158
encrypt,1,4070,50,1759350,35187.0,10.0,1.161
encrypt,2,4070,50,1770050,35401.0,10.0,1.168
encrypt,3,4070,50,1760550,35211.0,10.0,1.162
encrypt,4,4070,50,1762400,35248.0,10.0,1.163
encrypt,5,4070,50,1764450,35289.0,10.0,1.165
encrypt,6,4070,50,1761500,35230.0,10.0,1.163
encrypt,7,4070,50,1770500,35410.0,10.0,1.169
encrypt,8,4070,50,1761450,35229.0,10.0,1.163
encrypt,9,4070,50,1760100,35202.0,10.0,1.162
encrypt,10,4070,50,1770500,35410.0,10.0,1.169
encrypt,11,4070,50,1762250,35245.0,10.0,1.163
encrypt,12,4070,50,1759350,35187.0,10.0,1.161
encrypt,13,4070,50,1772700,35454.0,10.0,1.17
encrypt,14,4070,50,1761450,35229.0,10.0,1.163
encrypt,15,4070,50,1769500,35390.0,10.0,1.168
encrypt,16,4070,50,1760250,35205.0,10.0,1.162
encrypt,17,4070,50,1764050,35281.0,10.0,1.164
encrypt,18,4070,50,1770350,35407.0,10.0,1.168
encrypt,19,4070,50,1759300,35186.0,10.0,1.161
encrypt,20,4070,50,1763550,35271.0,10.0,1.164
decrypt,1,4070,50,1770850,35417.0,10.0,1.169
decrypt,2,4070,50,1760600,35212.0,10.0,1.162
decrypt,3,4070,50,1761600,35232.0,10.0,1.163
decrypt,4,4070,50,1770100,35402.0,10.0,1.168
decrypt,5,4070,50,1760300,35206.0,10.0,1.162
decrypt,6,4070,50,1772300,35446.0,10.0,1.17
decrypt,7,4070,50,1760050,35201.0,10.0,1.162
decrypt,8,4070,50,1761350,35227.0,10.0,1.162
decrypt,9,4070,50,1770300,35406.0,10.0,1.168
decrypt,10,4070,50,1760200,35204.0,10.0,1.162
decrypt,11,4070,50,1759950,35199.0,10.0,1.162
decrypt,12,4070,50,1771250,35425.0,10.0,1.169
decrypt,13,4070,50,1760150,35203.0,10.0,1.162
decrypt,14,4070,50,1758850,35177.0,10.0,1.161
decrypt,15,4070,50,1762100,35242.0,10.0,1.163
decrypt,16,4070,50,1758950,35179.0,10.0,1.161
decrypt,17,4070,50,1770550,35411.0,10.0,1.169
decrypt,18,4070,50,1760350,35207.0,10.0,1.162
decrypt,19,4070,50,1761500,35230.0,10.0,1.163
decrypt,20,4070,50,1771850,35437.0,10.0,1.169
encrypt,1,4325,150,1855950,12373.0,30.0,1.225
encrypt,2,4325,150,1860750,12405.0,30.0,1.228
encrypt,3,4325,150,1860450,12403.0,30.0,1.228
encrypt,4,4325,150,1859550,12397.0,30.0,1.227
encrypt,5,4325,150,1856550,12377.0,30.0,1.225
encrypt,6,4325,150,1870950,12473.0,30.0,1.235
encrypt,7,4325,150,1857750,12385.0,30.0,1.226
encrypt,8,4325,150,1858200,12388.0,30.0,1.226
encrypt,9,4325,150,1859850,12399.0,30.0,1.228
encrypt,10,4325,150,1859100,12394.0,30.0,1.227
encrypt,11,4325,150,1860300,12402.0,30.0,1.228
encrypt,12,4325,150,1860000,12400.0,30.0,1.228
encrypt,13,4325,150,1857750,12385.0,30.0,1.226
encrypt,14,4325,150,1868100,12454.0,30.0,1.233
encrypt,15,4325,150,1857750,12385.0,30.0,1.226
encrypt,16,4325,150,1857150,12381.0,30.0,1.226
encrypt,17,4325,150,1859700,12398.0,30.0,1.227
encrypt,18,4325,150,1857000,12380.0,30.0,1.226
encrypt,19,4325,150,1855950,12373.0,30.0,1.225
encrypt,20,4325,150,1859100,12394.0,30.0,1.227
decrypt,1,4325,150,1867950,12453.0,30.0,1.233
decrypt,2,4325,150,1857450,12383.0,30.0,1.226
decrypt,3,4325,150,1857750,12385.0,30.0,1.226
decrypt,4,4325,150,1856700,12378.0,30.0,1.225
decrypt,5,4325,150,1859400,12396.0,30.0,1.227
decrypt,6,4325,150,1857900,12386.0,30.0,1.226
decrypt,7,4325,150,1856850,12379.0,30.0,1.226
decrypt,8,4325,150,1860600,12404.0,30.0,1.228
decrypt,9,4325,150,1873650,12491.0,30.0,1.237
decrypt,10,4325,150,1858200,12388.0,30.0,1.226
decrypt,11,4325,150,1860900,12406.0,30.0,1.228
decrypt,12,4325,150,1860300,12402.0,30.0,1.228
decrypt,13,4325,150,1857000,12380.0,30.0,1.226
decrypt,14,4325,150,1859250,12395.0,30.0,1.227
decrypt,15,4325,150,1857450,12383.0,30.0,1.226
decrypt,16,4325,150,1859550,12397.0,30.0,1.227
decrypt,17,4325,150,1867350,12449.0,30.0,1.232
decrypt,18,4325,150,1857750,12385.0,30.0,1.226
decrypt,19,4325,150,1857900,12386.0,30.0,1.226
decrypt,20,4325,150,1857150,12381.0,30.0,1.226
encrypt,1,4325,125,1857125,14857.0,25.0,1.226
encrypt,2,4325,125,1859000,14872.0,25.0,1.227
encrypt,3,4325,125,1861625,14893.0,25.0,1.229
encrypt,4,4325,125,1858250,14866.0,25.0,1.226
encrypt,5,4325,125,1861500,14892.0,25.0,1.229
encrypt,6,4325,125,1860500,14884.0,25.0,1.228
encrypt,7,4325,125,1862125,14897.0,25.0,1.229
encrypt,8,4325,125,1859000,14872.0,25.0,1.227
encrypt,9,4325,125,1857625,14861.0,25.0,1.226
encrypt,10,4325,125,1869375,14955.0,25.0,1.234
encrypt,11,4325,125,1859875,14879.0,25.0,1.228
encrypt,12,4325,125,1859250,14874.0,25.0,1.227
encrypt,13,4325,125,1860625,14885.0,25.0,1.228
encrypt,14,4325,125,1857875,14863.0,25.0,1.226
encrypt,15,4325,125,1861625,14893.0,25.0,1.229
encrypt,16,4325,125,1868375,14947.0,25.0,1.233
encrypt,17,4325,125,1860375,14883.0,25.0,1.228
encrypt,18,4325,125,1859625,14877.0,25.0,1.227
encrypt,19,4325,125,1859250,14874.0,25.0,1.227
encrypt,20,4325,125,1861375,14891.0,25.0,1.229
decrypt,1,4325,125,1861000,14888.0,25.0,1.228
decrypt,2,4325,125,1861250,14890.0,25.0,1.228
decrypt,3,4325,125,1872000,14976.0,25.0,1.236
decrypt,4,4325,125,1857750,14862.0,25.0,1.226
decrypt,5,4325,125,1861875,14895.0,25.0,1.229
decrypt,6,4325,125,1860375,14883.0,25.0,1.228
decrypt,7,4325,125,1857500,14860.0,25.0,1.226
decrypt,8,4325,125,1861000,14888.0,25.0,1.228
decrypt,9,4325,125,1868625,14949.0,25.0,1.233
decrypt,10,4325,125,1862375,14899.0,25.0,1.229
decrypt,11,4325,125,1861000,14888.0,25.0,1.228
decrypt,12,4325,125,1860375,14883.0,25.0,1.228
decrypt,13,4325,125,1861625,14893.0,25.0,1.229
decrypt,14,4325,125,1860875,14887.0,25.0,1.228
decrypt,15,4325,125,1857375,14859.0,25.0,1.226
decrypt,16,4325,125,1871375,14971.0,25.0,1.235
decrypt,17,4325,125,1861500,14892.0,25.0,1.229
decrypt,18,4325,125,1859250,14874.0,25.0,1.227
decrypt,19,4325,125,1861250,14890.0,25.0,1.228
decrypt,20,4325,125,1860500,14884.0,25.0,1.228
encrypt,1,4325,100,1858600,18586.0,20.0,1.227
encrypt,2,4325,100,1862700,18627.0,20.0,1.229
encrypt,3,4325,100,1859100,18591.0,20.0,1.227
encrypt,4,4325,100,1860700,18607.0,20.0,1.228
encrypt,5,4325,100,1860400,18604.0,20.0,1.228
encrypt,6,4325,100,1860700,18607.0,20.0,1.228
encrypt,7,4325,100,1870400,18704.0,20.0,1.234
encrypt,8,4325,100,1861700,18617.0,20.0,1.229
encrypt,9,4325,100,1860400,18604.0,20.0,1.228
encrypt,10,4325,100,1862100,18621.0,20.0,1.229
encrypt,11,4325,100,1860300,18603.0,20.0,1.228
encrypt,12,4325,100,1874000,18740.0,20.0,1.237
encrypt,13,4325,100,1861100,18611.0,20.0,1.228
encrypt,14,4325,100,1861100,18611.0,20.0,1.228
encrypt,15,4325,100,1860500,18605.0,20.0,1.228
encrypt,16,4325,100,1860400,18604.0,20.0,1.228
encrypt,17,4325,100,1870600,18706.0,20.0,1.235
encrypt,18,4325,100,1861100,18611.0,20.0,1.228
encrypt,19,4325,100,1862600,18626.0,20.0,1.229
encrypt,20,4325,100,1860600,18606.0,20.0,1.228
decrypt,1,4325,100,1860200,18602.0,20.0,1.228
decrypt,2,4325,100,1871300,18713.0,20.0,1.235
decrypt,3,4325,100,1860700,18607.0,20.0,1.228
decrypt,4,4325,100,1859200,18592.0,20.0,1.227
decrypt,5,4325,100,1860200,18602.0,20.0,1.228
decrypt,6,4325,100,1860500,18605.0,20.0,1.228
decrypt,7,4325,100,1870500,18705.0,20.0,1.235
decrypt,8,4325,100,1859500,18595.0,20.0,1.227
decrypt,9,4325,100,1860800,18608.0,20.0,1.228
decrypt,10,4325,100,1863100,18631.0,20.0,1.23
decrypt,11,4325,100,1860400,18604.0,20.0,1.228
decrypt,12,4325,100,1860700,18607.0,20.0,1.228
decrypt,13,4325,100,1868900,18689.0,20.0,1.233
decrypt,14,4325,100,1863500,18635.0,20.0,1.23
decrypt,15,4325,100,1860100,18601.0,20.0,1.228
decrypt,16,4325,100,1860600,18606.0,20.0,1.228
decrypt,17,4325,100,1860800,18608.0,20.0,1.228
decrypt,18,4325,100,1870000,18700.0,20.0,1.234
decrypt,19,4325,100,1861800,18618.0,20.0,1.229
decrypt,20,4325,100,1860700,18607.0,20.0,1.228
encrypt,1,4325,75,1861425,24819.0,15.0,1.229
encrypt,2,4325,75,1874550,24994.0,15.0,1.237
encrypt,3,4325,75,1864350,24858.0,15.0,1.23
encrypt,4,4325,75,1864050,24854.0,15.0,1.23
encrypt,5,4325,75,1863300,24844.0,15.0,1.23
encrypt,6,4325,75,1874100,24988.0,15.0,1.237
encrypt,7,4325,75,1863900,24852.0,15.0,1.23
encrypt,8,4325,75,1864125,24855.0,15.0,1.23
encrypt,9,4325,75,1864425,24859.0,15.0,1.231
encrypt,10,4325,75,1873275,24977.0,15.0,1.236
encrypt,11,4325,75,1864500,24860.0,15.0,1.231
encrypt,12,4325,75,1863750,24850.0,15.0,1.23
encrypt,13,4325,75,1863750,24850.0,15.0,1.23
encrypt,14,4325,75,1874100,24988.0,15.0,1.237
encrypt,15,4325,75,1863525,24847.0,15.0,1.23
encrypt,16,4325,75,1864725,24863.0,15.0,1.231
encrypt,17,4325,75,1878000,25040.0,15.0,1.239
encrypt,18,4325,75,1864350,24858.0,15.0,1.23
encrypt,19,4325,75,1863525,24847.0,15.0,1.23
encrypt,20,4325,75,1863900,24852.0,15.0,1.23
decrypt,1,4325,75,1873800,24984.0,15.0,1.237
decrypt,2,4325,75,1863750,24850.0,15.0,1.23
decrypt,3,4325,75,1866225,24883.0,15.0,1.232
decrypt,4,4325,75,1863600,24848.0,15.0,1.23
decrypt,5,4325,75,1872075,24961.0,15.0,1.236
decrypt,6,4325,75,1863525,24847.0,15.0,1.23
decrypt,7,4325,75,1866150,24882.0,15.0,1.232
decrypt,8,4325,75,1863900,24852.0,15.0,1.23
decrypt,9,4325,75,1873650,24982.0,15.0,1.237
decrypt,10,4325,75,1864200,24856.0,15.0,1.23
decrypt,11,4325,75,1863450,24846.0,15.0,1.23
decrypt,12,4325,75,1862700,24836.0,15.0,1.229
decrypt,13,4325,75,1874025,24987.0,15.0,1.237
decrypt,14,4325,75,1864350,24858.0,15.0,1.23
decrypt,15,4325,75,1862625,24835.0,15.0,1.229
decrypt,16,4325,75,1864050,24854.0,15.0,1.23
decrypt,17,4325,75,1874550,24994.0,15.0,1.237
decrypt,18,4325,75,1863825,24851.0,15.0,1.23
decrypt,19,4325,75,1863600,24848.0,15.0,1.23
decrypt,20,4325,75,1864500,24860.0,15.0,1.231
encrypt,1,4325,50,1868600,37372.0,10.0,1.233
encrypt,2,4325,50,1869900,37398.0,10.0,1.234
encrypt,3,4325,50,1880700,37614.0,10.0,1.241
encrypt,4,4325,50,1871450,37429.0,10.0,1.235
encrypt,5,4325,50,1869600,37392.0,10.0,1.234
encrypt,6,4325,50,1880000,37600.0,10.0,1.241
encrypt,7,4325,50,1873600,37472.0,10.0,1.237
encrypt,8,4325,50,1880300,37606.0,10.0,1.241
encrypt,9,4325,50,1871150,37423.0,10.0,1.235
encrypt,10,4325,50,1870450,37409.0,10.0,1.234
encrypt,11,4325,50,1884850,37697.0,10.0,1.244
encrypt,12,4325,50,1870750,37415.0,10.0,1.235
encrypt,13,4325,50,1881100,37622.0,10.0,1.242
encrypt,14,4325,50,1870100,37402.0,10.0,1.234
encrypt,15,4325,50,1870400,37408.0,10.0,1.234
encrypt,16,4325,50,1881000,37620.0,10.0,1.241
encrypt,17,4325,50,1872350,37447.0,10.0,1.236
encrypt,18,4325,50,1879600,37592.0,10.0,1.241
encrypt,19,4325,50,1871650,37433.0,10.0,1.235
encrypt,20,4325,50,1870600,37412.0,10.0,1.235
decrypt,1,4325,50,1880100,37602.0,10.0,1.241
decrypt,2,4325,50,1870750,37415.0,10.0,1.235
decrypt,3,4325,50,1871200,37424.0,10.0,1.235
decrypt,4,4325,50,1881900,37638.0,10.0,1.242
decrypt,5,4325,50,1871650,37433.0,10.0,1.235
decrypt,6,4325,50,1880050,37601.0,10.0,1.241
decrypt,7,4325,50,1870800,37416.0,10.0,1.235
decrypt,8,4325,50,1870400,37408.0,10.0,1.234
decrypt,9,4325,50,1883700,37674.0,10.0,1.243
decrypt,10,4325,50,1875200,37504.0,10.0,1.238
decrypt,11,4325,50,1879900,37598.0,10.0,1.241
decrypt,12,4325,50,1871350,37427.0,10.0,1.235
decrypt,13,4325,50,1870900,37418.0,10.0,1.235
decrypt,14,4325,50,1882050,37641.0,10.0,1.242
decrypt,15,4325,50,1872450,37449.0,10.0,1.236
decrypt,16,4325,50,1884050,37681.0,10.0,1.243
decrypt,17,4325,50,1869800,37396.0,10.0,1.234
decrypt,18,4325,50,1870750,37415.0,10.0,1.235
decrypt,19,4325,50,1883450,37669.0,10.0,1.243
decrypt,20,4325,50,1872700,37454.0,10.0,1.236
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
