operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,10,4070,75,2331075,31081.0,15.0,1.539
decrypt,11,4070,75,2332425,31099.0,15.0,1.539
decrypt,12,4070,75,2345025,31267.0,15.0,1.548
decrypt,13,4070,75,2330325,31071.0,15.0,1.538
decrypt,14,4070,75,2330175,31069.0,15.0,1.538
decrypt,15,4070,75,2345850,31278.0,15.0,1.548
decrypt,16,4070,75,2330025,31067.0,15.0,1.538
decrypt,17,4070,75,2330250,31070.0,15.0,1.538
decrypt,18,4070,75,2344350,31258.0,15.0,1.547
decrypt,19,4070,75,2331600,31088.0,15.0,1.539
decrypt,20,4070,75,2329725,31063.0,15.0,1.538
encrypt,1,4070,50,1461000,29220.0,10.0,0.964
encrypt,2,4070,50,1447650,28953.0,10.0,0.955
encrypt,3,4070,50,1445550,28911.0,10.0,0.954
encrypt,4,4070,50,1455750,29115.0,10.0,0.961
encrypt,5,4070,50,1448350,28967.0,10.0,0.956
encrypt,6,4070,50,1447450,28949.0,10.0,0.955
encrypt,7,4070,50,1445300,28906.0,10.0,0.954
encrypt,8,4070,50,1456200,29124.0,10.0,0.961
encrypt,9,4070,50,1445550,28911.0,10.0,0.954
encrypt,10,4070,50,1447950,28959.0,10.0,0.956
encrypt,11,4070,50,1456850,29137.0,10.0,0.962
encrypt,12,4070,50,1445050,28901.0,10.0,0.954
encrypt,13,4070,50,1444800,28896.0,10.0,0.954
encrypt,14,4070,50,1455350,29107.0,10.0,0.961
encrypt,15,4070,50,1445500,28910.0,10.0,0.954
encrypt,16,4070,50,1445500,28910.0,10.0,0.954
encrypt,17,4070,50,1445250,28905.0,10.0,0.954
encrypt,18,4070,50,1447650,28953.0,10.0,0.955
encrypt,19,4070,50,1444300,28886.0,10.0,0.953
encrypt,20,4070,50,1444850,28897.0,10.0,0.954
decrypt,1,4070,50,2357050,47141.0,10.0,1.556
decrypt,2,4070,50,2339900,46798.0,10.0,1.544
decrypt,3,4070,50,2357400,47148.0,10.0,1.556
decrypt,4,4070,50,2339450,46789.0,10.0,1.544
decrypt,5,4070,50,2354300,47086.0,10.0,1.554
decrypt,6,4070,50,2341150,46823.0,10.0,1.545
decrypt,7,4070,50,2354900,47098.0,10.0,1.554
decrypt,8,4070,50,2339500,46790.0,10.0,1.544
decrypt,9,4070,50,2354750,47095.0,10.0,1.554
decrypt,10,4070,50,2340000,46800.0,10.0,1.544
decrypt,11,4070,50,2352850,47057.0,10.0,1.553
decrypt,12,4070,50,2341650,46833.0,10.0,1.545
decrypt,13,4070,50,2354550,47091.0,10.0,1.554
decrypt,14,4070,50,2340800,46816.0,10.0,1.545
decrypt,15,4070,50,2354150,47083.0,10.0,1.554
decrypt,16,4070,50,2339700,46794.0,10.0,1.544
decrypt,17,4070,50,2353600,47072.0,10.0,1.553
decrypt,18,4070,50,2339550,46791.0,10.0,1.544
decrypt,19,4070,50,2358950,47179.0,10.0,1.557
decrypt,20,4070,50,2338200,46764.0,10.0,1.543
encrypt,1,4325,150,1527450,10183.0,30.0,1.008
encrypt,2,4325,150,1525650,10171.0,30.0,1.007
encrypt,3,4325,150,1525950,10173.0,30.0,1.007
encrypt,4,4325,150,1538850,10259.0,30.0,1.016
encrypt,5,4325,150,1527750,10185.0,30.0,1.008
encrypt,6,4325,150,1525500,10170.0,30.0,1.007
encrypt,7,4325,150,1525200,10168.0,30.0,1.007
encrypt,8,4325,150,1527600,10184.0,30.0,1.008
encrypt,9,4325,150,1527300,10182.0,30.0,1.008
encrypt,10,4325,150,1527750,10185.0,30.0,1.008
encrypt,11,4325,150,1525350,10169.0,30.0,1.007
encrypt,12,4325,150,1524600,10164.0,30.0,1.006
encrypt,13,4325,150,1537650,10251.0,30.0,1.015
encrypt,14,4325,150,1527300,10182.0,30.0,1.008
encrypt,15,4325,150,1527900,10186.0,30.0,1.008
encrypt,16,4325,150,1525500,10170.0,30.0,1.007
encrypt,17,4325,150,1526250,10175.0,30.0,1.007
encrypt,18,4325,150,1527150,10181.0,30.0,1.008
encrypt,19,4325,150,1527000,10180.0,30.0,1.008
encrypt,20,4325,150,1525350,10169.0,30.0,1.007
decrypt,1,4325,150,2470950,16473.0,30.0,1.631
decrypt,2,4325,150,2483400,16556.0,30.0,1.639
decrypt,3,4325,150,2467800,16452.0,30.0,1.629
decrypt,4,4325,150,2468250,16455.0,30.0,1.629
decrypt,5,4325,150,2467800,16452.0,30.0,1.629
decrypt,6,4325,150,2472000,16480.0,30.0,1.632
decrypt,7,4325,150,2467500,16450.0,30.0,1.629
decrypt,8,4325,150,2487000,16580.0,30.0,1.641
decrypt,9,4325,150,2467800,16452.0,30.0,1.629
decrypt,10,4325,150,2468250,16455.0,30.0,1.629
decrypt,11,4325,150,2467800,16452.0,30.0,1.629
decrypt,12,4325,150,2470350,16469.0,30.0,1.63
decrypt,13,4325,150,2467950,16453.0,30.0,1.629
decrypt,14,4325,150,2484600,16564.0,30.0,1.64
decrypt,15,4325,150,2470500,16470.0,30.0,1.631
decrypt,16,4325,150,2467950,16453.0,30.0,1.629
decrypt,17,4325,150,2468250,16455.0,30.0,1.629
decrypt,18,4325,150,2466750,16445.0,30.0,1.628
decrypt,19,4325,150,2483700,16558.0,30.0,1.639
decrypt,20,4325,150,2467800,16452.0,30.0,1.629
encrypt,1,4325,125,1527625,12221.0,25.0,1.008
encrypt,2,4325,125,1528125,12225.0,25.0,1.009
encrypt,3,4325,125,1528250,12226.0,25.0,1.009
encrypt,4,4325,125,1526875,12215.0,25.0,1.008
encrypt,5,4325,125,1526375,12211.0,25.0,1.007
encrypt,6,4325,125,1541500,12332.0,25.0,1.017
encrypt,7,4325,125,1526500,12212.0,25.0,1.007
encrypt,8,4325,125,1526625,12213.0,25.0,1.008
encrypt,9,4325,125,1528125,12225.0,25.0,1.009
encrypt,10,4325,125,1526000,12208.0,25.0,1.007
encrypt,11,4325,125,1526375,12211.0,25.0,1.007
encrypt,12,4325,125,1528000,12224.0,25.0,1.008
encrypt,13,4325,125,1526000,12208.0,25.0,1.007
encrypt,14,4325,125,1539750,12318.0,25.0,1.016
encrypt,15,4325,125,1528500,12228.0,25.0,1.009
encrypt,16,4325,125,1526000,12208.0,25.0,1.007
encrypt,17,4325,125,1527125,12217.0,25.0,1.008
encrypt,18,4325,125,1527750,12222.0,25.0,1.008
encrypt,19,4325,125,1526250,12210.0,25.0,1.007
encrypt,20,4325,125,1528625,12229.0,25.0,1.009
decrypt,1,4325,125,2493000,19944.0,25.0,1.645
decrypt,2,4325,125,2471125,19769.0,25.0,1.631
decrypt,3,4325,125,2471125,19769.0,25.0,1.631
decrypt,4,4325,125,2469875,19759.0,25.0,1.63
decrypt,5,4325,125,2473375,19787.0,25.0,1.632
decrypt,6,4325,125,2485500,19884.0,25.0,1.64
decrypt,7,4325,125,2471625,19773.0,25.0,1.631
decrypt,8,4325,125,2470875,19767.0,25.0,1.631
decrypt,9,4325,125,2472250,19778.0,25.0,1.632
decrypt,10,4325,125,2472125,19777.0,25.0,1.632
decrypt,11,4325,125,2484250,19874.0,25.0,1.64
decrypt,12,4325,125,2472375,19779.0,25.0,1.632
decrypt,13,4325,125,2469750,19758.0,25.0,1.63
decrypt,14,4325,125,2472375,19779.0,25.0,1.632
decrypt,15,4325,125,2471750,19774.0,25.0,1.631
decrypt,16,4325,125,2485250,19882.0,25.0,1.64
decrypt,17,4325,125,2472125,19777.0,25.0,1.632
decrypt,18,4325,125,2471250,19770.0,25.0,1.631
decrypt,19,4325,125,2473125,19785.0,25.0,1.632
decrypt,20,4325,125,2469375,19755.0,25.0,1.63
encrypt,1,4325,100,1542800,15428.0,20.0,1.018
encrypt,2,4325,100,1528900,15289.0,20.0,1.009
encrypt,3,4325,100,1529100,15291.0,20.0,1.009
encrypt,4,4325,100,1527900,15279.0,20.0,1.008
encrypt,5,4325,100,1532500,15325.0,20.0,1.011
encrypt,6,4325,100,1527500,15275.0,20.0,1.008
encrypt,7,4325,100,1541400,15414.0,20.0,1.017
encrypt,8,4325,100,1528300,15283.0,20.0,1.009
encrypt,9,4325,100,1527800,15278.0,20.0,1.008
encrypt,10,4325,100,1527500,15275.0,20.0,1.008
encrypt,11,4325,100,1527100,15271.0,20.0,1.008
encrypt,12,4325,100,1528400,15284.0,20.0,1.009
encrypt,13,4325,100,1539700,15397.0,20.0,1.016
encrypt,14,4325,100,1528900,15289.0,20.0,1.009
encrypt,15,4325,100,1528700,15287.0,20.0,1.009
encrypt,16,4325,100,1527800,15278.0,20.0,1.008
encrypt,17,4325,100,1527800,15278.0,20.0,1.008
encrypt,18,4325,100,1529700,15297.0,20.0,1.01
encrypt,19,4325,100,1527200,15272.0,20.0,1.008
encrypt,20,4325,100,1530000,15300.0,20.0,1.01
decrypt,1,4325,100,2473500,24735.0,20.0,1.633
decrypt,2,4325,100,2472800,24728.0,20.0,1.632
decrypt,3,4325,100,2472400,24724.0,20.0,1.632
decrypt,4,4325,100,2487200,24872.0,20.0,1.642
decrypt,5,4325,100,2475200,24752.0,20.0,1.634
decrypt,6,4325,100,2472400,24724.0,20.0,1.632
decrypt,7,4325,100,2471000,24710.0,20.0,1.631
decrypt,8,4325,100,2488800,24888.0,20.0,1.643
decrypt,9,4325,100,2472700,24727.0,20.0,1.632
decrypt,10,4325,100,2472900,24729.0,20.0,1.632
decrypt,11,4325,100,2474200,24742.0,20.0,1.633
decrypt,12,4325,100,2492100,24921.0,20.0,1.645
decrypt,13,4325,100,2474600,24746.0,20.0,1.633
decrypt,14,4325,100,2473000,24730.0,20.0,1.632
decrypt,15,4325,100,2472400,24724.0,20.0,1.632
decrypt,16,4325,100,2491900,24919.0,20.0,1.645
decrypt,17,4325,100,2470600,24706.0,20.0,1.631
decrypt,18,4325,100,2472800,24728.0,20.0,1.632
decrypt,19,4325,100,2472400,24724.0,20.0,1.632
decrypt,20,4325,100,2485600,24856.0,20.0,1.64
encrypt,1,4325,75,1532475,20433.0,15.0,1.011
encrypt,2,4325,75,1531125,20415.0,15.0,1.011
encrypt,3,4325,75,1530225,20403.0,15.0,1.01
encrypt,4,4325,75,1543725,20583.0,15.0,1.019
encrypt,5,4325,75,1530975,20413.0,15.0,1.01
encrypt,6,4325,75,1532475,20433.0,15.0,1.011
encrypt,7,4325,75,1532400,20432.0,15.0,1.011
encrypt,8,4325,75,1541550,20554.0,15.0,1.017
encrypt,9,4325,75,1532775,20437.0,15.0,1.012
encrypt,10,4325,75,1531125,20415.0,15.0,1.011
encrypt,11,4325,75,1529625,20395.0,15.0,1.01
encrypt,12,4325,75,1530300,20404.0,15.0,1.01
encrypt,13,4325,75,1541325,20551.0,15.0,1.017
encrypt,14,4325,75,1531275,20417.0,15.0,1.011
encrypt,15,4325,75,1530900,20412.0,15.0,1.01
encrypt,16,4325,75,1530075,20401.0,15.0,1.01
encrypt,17,4325,75,1530300,20404.0,15.0,1.01
encrypt,18,4325,75,1541325,20551.0,15.0,1.017
encrypt,19,4325,75,1531200,20416.0,15.0,1.011
encrypt,20,4325,75,1530300,20404.0,15.0,1.01
decrypt,1,4325,75,2479350,33058.0,15.0,1.636
decrypt,2,4325,75,2491725,33223.0,15.0,1.645
decrypt,3,4325,75,2476800,33024.0,15.0,1.635
decrypt,4,4325,75,2475975,33013.0,15.0,1.634
decrypt,5,4325,75,2493900,33252.0,15.0,1.646
decrypt,6,4325,75,2476350,33018.0,15.0,1.634
decrypt,7,4325,75,2476200,33016.0,15.0,1.634
decrypt,8,4325,75,2494500,33260.0,15.0,1.646
decrypt,9,4325,75,2476800,33024.0,15.0,1.635
decrypt,10,4325,75,2476500,33020.0,15.0,1.634
decrypt,11,4325,75,2479725,33063.0,15.0,1.637
decrypt,12,4325,75,2476650,33022.0,15.0,1.635
decrypt,13,4325,75,2490525,33207.0,15.0,1.644
decrypt,14,4325,75,2477100,33028.0,15.0,1.635
decrypt,15,4325,75,2476875,33025.0,15.0,1.635
decrypt,16,4325,75,2492700,33236.0,15.0,1.645
decrypt,17,4325,75,2476875,33025.0,15.0,1.635
decrypt,18,4325,75,2477550,33034.0,15.0,1.635
decrypt,19,4325,75,2495100,33268.0,15.0,1.647
decrypt,20,4325,75,2477400,33032.0,15.0,1.635
encrypt,1,4325,50,1536900,30738.0,10.0,1.014
encrypt,2,4325,50,1549600,30992.0,10.0,1.023
encrypt,3,4325,50,1537100,30742.0,10.0,1.014
encrypt,4,4325,50,1536000,30720.0,10.0,1.014
encrypt,5,4325,50,1548450,30969.0,10.0,1.022
encrypt,6,4325,50,1539000,30780.0,10.0,1.016
encrypt,7,4325,50,1538850,30777.0,10.0,1.016
encrypt,8,4325,50,1547850,30957.0,10.0,1.022
encrypt,9,4325,50,1536600,30732.0,10.0,1.014
encrypt,10,4325,50,1537300,30746.0,10.0,1.015
encrypt,11,4325,50,1547500,30950.0,10.0,1.021
encrypt,12,4325,50,1535600,30712.0,10.0,1.013
encrypt,13,4325,50,1535500,30710.0,10.0,1.013
encrypt,14,4325,50,1534950,30699.0,10.0,1.013
encrypt,15,4325,50,1545300,30906.0,10.0,1.02
encrypt,16,4325,50,1536250,30725.0,10.0,1.014
encrypt,17,4325,50,1535950,30719.0,10.0,1.014
encrypt,18,4325,50,1545950,30919.0,10.0,1.02
encrypt,19,4325,50,1536150,30723.0,10.0,1.014
encrypt,20,4325,50,1535900,30718.0,10.0,1.014
decrypt,1,4325,50,2507950,50159.0,10.0,1.655
decrypt,2,4325,50,2485050,49701.0,10.0,1.64
decrypt,3,4325,50,2499950,49999.0,10.0,1.65
decrypt,4,4325,50,2485400,49708.0,10.0,1.64
decrypt,5,4325,50,2501550,50031.0,10.0,1.651
decrypt,6,4325,50,2487500,49750.0,10.0,1.642
decrypt,7,4325,50,2501200,50024.0,10.0,1.651
decrypt,8,4325,50,2498350,49967.0,10.0,1.649
decrypt,9,4325,50,2485300,49706.0,10.0,1.64
decrypt,10,4325,50,2501500,50030.0,10.0,1.651
decrypt,11,4325,50,2485100,49702.0,10.0,1.64
decrypt,12,4325,50,2502300,50046.0,10.0,1.652
decrypt,13,4325,50,2484300,49686.0,10.0,1.64
decrypt,14,4325,50,2499850,49997.0,10.0,1.65
decrypt,15,4325,50,2485550,49711.0,10.0,1.64
decrypt,16,4325,50,2502250,50045.0,10.0,1.651
decrypt,17,4325,50,2485000,49700.0,10.0,1.64
decrypt,18,4325,50,2500750,50015.0,10.0,1.65
decrypt,19,4325,50,2486950,49739.0,10.0,1.641
decrypt,20,4325,50,2508300,50166.0,10.0,1.655
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
