operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,3,4070,75,2689575,35861.0,15.0,1.775
decrypt,4,4070,75,2698800,35984.0,15.0,1.781
decrypt,5,4070,75,2690025,35867.0,15.0,1.775
decrypt,6,4070,75,2691000,35880.0,15.0,1.776
decrypt,7,4070,75,2696925,35959.0,15.0,1.78
decrypt,8,4070,75,2689575,35861.0,15.0,1.775
decrypt,9,4070,75,2689425,35859.0,15.0,1.775
decrypt,10,4070,75,2697975,35973.0,15.0,1.781
decrypt,11,4070,75,2690400,35872.0,15.0,1.776
decrypt,12,4070,75,2689800,35864.0,15.0,1.775
decrypt,13,4070,75,2697225,35963.0,15.0,1.78
decrypt,14,4070,75,2690400,35872.0,15.0,1.776
decrypt,15,4070,75,2697900,35972.0,15.0,1.781
decrypt,16,4070,75,2689275,35857.0,15.0,1.775
decrypt,17,4070,75,2689725,35863.0,15.0,1.775
decrypt,18,4070,75,2700825,36011.0,15.0,1.783
decrypt,19,4070,75,2690550,35874.0,15.0,1.776
decrypt,20,4070,75,2689575,35861.0,15.0,1.775
encrypt,1,4070,50,1611950,32239.0,10.0,1.064
encrypt,2,4070,50,1606200,32124.0,10.0,1.06
encrypt,3,4070,50,1604400,32088.0,10.0,1.059
encrypt,4,4070,50,1612700,32254.0,10.0,1.064
encrypt,5,4070,50,1606250,32125.0,10.0,1.06
encrypt,6,4070,50,1603850,32077.0,10.0,1.059
encrypt,7,4070,50,1611150,32223.0,10.0,1.063
encrypt,8,4070,50,1607000,32140.0,10.0,1.061
encrypt,9,4070,50,1603300,32066.0,10.0,1.058
encrypt,10,4070,50,1612200,32244.0,10.0,1.064
encrypt,11,4070,50,1607550,32151.0,10.0,1.061
encrypt,12,4070,50,1603900,32078.0,10.0,1.059
encrypt,13,4070,50,1613600,32272.0,10.0,1.065
encrypt,14,4070,50,1608350,32167.0,10.0,1.062
encrypt,15,4070,50,1603850,32077.0,10.0,1.059
encrypt,16,4070,50,1612000,32240.0,10.0,1.064
encrypt,17,4070,50,1607450,32149.0,10.0,1.061
encrypt,18,4070,50,1604250,32085.0,10.0,1.059
encrypt,19,4070,50,1611700,32234.0,10.0,1.064
encrypt,20,4070,50,1607150,32143.0,10.0,1.061
decrypt,1,4070,50,2706900,54138.0,10.0,1.787
decrypt,2,4070,50,2699150,53983.0,10.0,1.781
decrypt,3,4070,50,2706550,54131.0,10.0,1.786
decrypt,4,4070,50,2702500,54050.0,10.0,1.784
decrypt,5,4070,50,2711400,54228.0,10.0,1.79
decrypt,6,4070,50,2699200,53984.0,10.0,1.781
decrypt,7,4070,50,2706100,54122.0,10.0,1.786
decrypt,8,4070,50,2709550,54191.0,10.0,1.788
decrypt,9,4070,50,2699300,53986.0,10.0,1.782
decrypt,10,4070,50,2706950,54139.0,10.0,1.787
decrypt,11,4070,50,2699000,53980.0,10.0,1.781
decrypt,12,4070,50,2709350,54187.0,10.0,1.788
decrypt,13,4070,50,2699050,53981.0,10.0,1.781
decrypt,14,4070,50,2708350,54167.0,10.0,1.788
decrypt,15,4070,50,2699100,53982.0,10.0,1.781
decrypt,16,4070,50,2709550,54191.0,10.0,1.788
decrypt,17,4070,50,2705650,54113.0,10.0,1.786
decrypt,18,4070,50,2699100,53982.0,10.0,1.781
decrypt,19,4070,50,2706650,54133.0,10.0,1.786
decrypt,20,4070,50,2701150,54023.0,10.0,1.783
encrypt,1,4325,150,1691700,11278.0,30.0,1.117
encrypt,2,4325,150,1707300,11382.0,30.0,1.127
encrypt,3,4325,150,1695300,11302.0,30.0,1.119
encrypt,4,4325,150,1693050,11287.0,30.0,1.117
encrypt,5,4325,150,1695000,11300.0,30.0,1.119
encrypt,6,4325,150,1692600,11284.0,30.0,1.117
encrypt,7,4325,150,1693050,11287.0,30.0,1.117
encrypt,8,4325,150,1692150,11281.0,30.0,1.117
encrypt,9,4325,150,1694850,11299.0,30.0,1.119
encrypt,10,4325,150,1694700,11298.0,30.0,1.119
encrypt,11,4325,150,1702500,11350.0,30.0,1.124
encrypt,12,4325,150,1692750,11285.0,30.0,1.117
encrypt,13,4325,150,1694550,11297.0,30.0,1.118
encrypt,14,4325,150,1692150,11281.0,30.0,1.117
encrypt,15,4325,150,1692750,11285.0,30.0,1.117
encrypt,16,4325,150,1694550,11297.0,30.0,1.118
encrypt,17,4325,150,1692150,11281.0,30.0,1.117
encrypt,18,4325,150,1692300,11282.0,30.0,1.117
encrypt,19,4325,150,1703250,11355.0,30.0,1.124
encrypt,20,4325,150,1693050,11287.0,30.0,1.117
decrypt,1,4325,150,2848050,18987.0,30.0,1.88
decrypt,2,4325,150,2849850,18999.0,30.0,1.881
decrypt,3,4325,150,2848050,18987.0,30.0,1.88
decrypt,4,4325,150,2848050,18987.0,30.0,1.88
decrypt,5,4325,150,2858250,19055.0,30.0,1.886
decrypt,6,4325,150,2848800,18992.0,30.0,1.88
decrypt,7,4325,150,2850150,19001.0,30.0,1.881
decrypt,8,4325,150,2848350,18989.0,30.0,1.88
decrypt,9,4325,150,2848350,18989.0,30.0,1.88
decrypt,10,4325,150,2856150,19041.0,30.0,1.885
decrypt,11,4325,150,2848950,18993.0,30.0,1.88
decrypt,12,4325,150,2848350,18989.0,30.0,1.88
decrypt,13,4325,150,2849550,18997.0,30.0,1.881
decrypt,14,4325,150,2848050,18987.0,30.0,1.88
decrypt,15,4325,150,2858250,19055.0,30.0,1.886
decrypt,16,4325,150,2849100,18994.0,30.0,1.88
decrypt,17,4325,150,2849550,18997.0,30.0,1.881
decrypt,18,4325,150,2848050,18987.0,30.0,1.88
decrypt,19,4325,150,2849400,18996.0,30.0,1.881
decrypt,20,4325,150,2857800,19052.0,30.0,1.886
encrypt,1,4325,125,1693000,13544.0,25.0,1.117
encrypt,2,4325,125,1693750,13550.0,25.0,1.118
encrypt,3,4325,125,1694375,13555.0,25.0,1.118
encrypt,4,4325,125,1694250,13554.0,25.0,1.118
encrypt,5,4325,125,1694375,13555.0,25.0,1.118
encrypt,6,4325,125,1694125,13553.0,25.0,1.118
encrypt,7,4325,125,1704750,13638.0,25.0,1.125
encrypt,8,4325,125,1694375,13555.0,25.0,1.118
encrypt,9,4325,125,1694125,13553.0,25.0,1.118
encrypt,10,4325,125,1693625,13549.0,25.0,1.118
encrypt,11,4325,125,1696500,13572.0,25.0,1.12
encrypt,12,4325,125,1696375,13571.0,25.0,1.12
encrypt,13,4325,125,1694125,13553.0,25.0,1.118
encrypt,14,4325,125,1704625,13637.0,25.0,1.125
encrypt,15,4325,125,1694625,13557.0,25.0,1.118
encrypt,16,4325,125,1696625,13573.0,25.0,1.12
encrypt,17,4325,125,1696250,13570.0,25.0,1.12
encrypt,18,4325,125,1693375,13547.0,25.0,1.118
encrypt,19,4325,125,1693500,13548.0,25.0,1.118
encrypt,20,4325,125,1695875,13567.0,25.0,1.119
decrypt,1,4325,125,2858375,22867.0,25.0,1.887
decrypt,2,4325,125,2849625,22797.0,25.0,1.881
decrypt,3,4325,125,2850375,22803.0,25.0,1.881
decrypt,4,4325,125,2852000,22816.0,25.0,1.882
decrypt,5,4325,125,2862750,22902.0,25.0,1.889
decrypt,6,4325,125,2850250,22802.0,25.0,1.881
decrypt,7,4325,125,2852250,22818.0,25.0,1.882
decrypt,8,4325,125,2850125,22801.0,25.0,1.881
decrypt,9,4325,125,2859750,22878.0,25.0,1.887
decrypt,10,4325,125,2851875,22815.0,25.0,1.882
decrypt,11,4325,125,2850250,22802.0,25.0,1.881
decrypt,12,4325,125,2851625,22813.0,25.0,1.882
decrypt,13,4325,125,2850125,22801.0,25.0,1.881
decrypt,14,4325,125,2858375,22867.0,25.0,1.887
decrypt,15,4325,125,2852875,22823.0,25.0,1.883
decrypt,16,4325,125,2851625,22813.0,25.0,1.882
decrypt,17,4325,125,2850250,22802.0,25.0,1.881
decrypt,18,4325,125,2856750,22854.0,25.0,1.885
decrypt,19,4325,125,2852250,22818.0,25.0,1.882
decrypt,20,4325,125,2851625,22813.0,25.0,1.882
encrypt,1,4325,100,1694200,16942.0,20.0,1.118
encrypt,2,4325,100,1703900,17039.0,20.0,1.125
encrypt,3,4325,100,1694600,16946.0,20.0,1.118
encrypt,4,4325,100,1695300,16953.0,20.0,1.119
encrypt,5,4325,100,1695600,16956.0,20.0,1.119
encrypt,6,4325,100,1695200,16952.0,20.0,1.119
encrypt,7,4325,100,1695200,16952.0,20.0,1.119
encrypt,8,4325,100,1705500,17055.0,20.0,1.126
encrypt,9,4325,100,1698400,16984.0,20.0,1.121
encrypt,10,4325,100,1695200,16952.0,20.0,1.119
encrypt,11,4325,100,1695800,16958.0,20.0,1.119
encrypt,12,4325,100,1695500,16955.0,20.0,1.119
encrypt,13,4325,100,1695700,16957.0,20.0,1.119
encrypt,14,4325,100,1702700,17027.0,20.0,1.124
encrypt,15,4325,100,1696000,16960.0,20.0,1.119
encrypt,16,4325,100,1695400,16954.0,20.0,1.119
encrypt,17,4325,100,1695500,16955.0,20.0,1.119
encrypt,18,4325,100,1698000,16980.0,20.0,1.121
encrypt,19,4325,100,1706200,17062.0,20.0,1.126
encrypt,20,4325,100,1696100,16961.0,20.0,1.119
decrypt,1,4325,100,2853400,28534.0,20.0,1.883
decrypt,2,4325,100,2854600,28546.0,20.0,1.884
decrypt,3,4325,100,2861800,28618.0,20.0,1.889
decrypt,4,4325,100,2853400,28534.0,20.0,1.883
decrypt,5,4325,100,2852700,28527.0,20.0,1.883
decrypt,6,4325,100,2852600,28526.0,20.0,1.883
decrypt,7,4325,100,2860800,28608.0,20.0,1.888
decrypt,8,4325,100,2853700,28537.0,20.0,1.883
decrypt,9,4325,100,2853400,28534.0,20.0,1.883
decrypt,10,4325,100,2866000,28660.0,20.0,1.892
decrypt,11,4325,100,2853500,28535.0,20.0,1.883
decrypt,12,4325,100,2853300,28533.0,20.0,1.883
decrypt,13,4325,100,2852200,28522.0,20.0,1.882
decrypt,14,4325,100,2861300,28613.0,20.0,1.888
decrypt,15,4325,100,2853100,28531.0,20.0,1.883
decrypt,16,4325,100,2852700,28527.0,20.0,1.883
decrypt,17,4325,100,2862500,28625.0,20.0,1.889
decrypt,18,4325,100,2854100,28541.0,20.0,1.884
decrypt,19,4325,100,2853600,28536.0,20.0,1.883
decrypt,20,4325,100,2861200,28612.0,20.0,1.888
encrypt,1,4325,75,1696875,22625.0,15.0,1.12
encrypt,2,4325,75,1698600,22648.0,15.0,1.121
encrypt,3,4325,75,1698675,22649.0,15.0,1.121
encrypt,4,4325,75,1708200,22776.0,15.0,1.127
encrypt,5,4325,75,1699350,22658.0,15.0,1.122
encrypt,6,4325,75,1698300,22644.0,15.0,1.121
encrypt,7,4325,75,1699050,22654.0,15.0,1.121
encrypt,8,4325,75,1706550,22754.0,15.0,1.126
encrypt,9,4325,75,1699200,22656.0,15.0,1.121
encrypt,10,4325,75,1698150,22642.0,15.0,1.121
encrypt,11,4325,75,1698600,22648.0,15.0,1.121
encrypt,12,4325,75,1698600,22648.0,15.0,1.121
encrypt,13,4325,75,1706700,22756.0,15.0,1.126
encrypt,14,4325,75,1700550,22674.0,15.0,1.122
encrypt,15,4325,75,1698375,22645.0,15.0,1.121
encrypt,16,4325,75,1700925,22679.0,15.0,1.123
encrypt,17,4325,75,1706025,22747.0,15.0,1.126
encrypt,18,4325,75,1700700,22676.0,15.0,1.122
encrypt,19,4325,75,1699125,22655.0,15.0,1.121
encrypt,20,4325,75,1697700,22636.0,15.0,1.12
decrypt,1,4325,75,2865975,38213.0,15.0,1.892
decrypt,2,4325,75,2858775,38117.0,15.0,1.887
decrypt,3,4325,75,2858625,38115.0,15.0,1.887
decrypt,4,4325,75,2866350,38218.0,15.0,1.892
decrypt,5,4325,75,2858850,38118.0,15.0,1.887
decrypt,6,4325,75,2871075,38281.0,15.0,1.895
decrypt,7,4325,75,2859525,38127.0,15.0,1.887
decrypt,8,4325,75,2859525,38127.0,15.0,1.887
decrypt,9,4325,75,2866650,38222.0,15.0,1.892
decrypt,10,4325,75,2859750,38130.0,15.0,1.887
decrypt,11,4325,75,2865600,38208.0,15.0,1.891
decrypt,12,4325,75,2859525,38127.0,15.0,1.887
decrypt,13,4325,75,2857425,38099.0,15.0,1.886
decrypt,14,4325,75,2867025,38227.0,15.0,1.892
decrypt,15,4325,75,2857650,38102.0,15.0,1.886
decrypt,16,4325,75,2866950,38226.0,15.0,1.892
decrypt,17,4325,75,2858925,38119.0,15.0,1.887
decrypt,18,4325,75,2858175,38109.0,15.0,1.886
decrypt,19,4325,75,2866875,38225.0,15.0,1.892
decrypt,20,4325,75,2858475,38113.0,15.0,1.887
encrypt,1,4325,50,1711700,34234.0,10.0,1.13
encrypt,2,4325,50,1704550,34091.0,10.0,1.125
encrypt,3,4325,50,1704100,34082.0,10.0,1.125
encrypt,4,4325,50,1713950,34279.0,10.0,1.131
encrypt,5,4325,50,1704500,34090.0,10.0,1.125
encrypt,6,4325,50,1704600,34092.0,10.0,1.125
encrypt,7,4325,50,1713050,34261.0,10.0,1.131
encrypt,8,4325,50,1704700,34094.0,10.0,1.125
encrypt,9,4325,50,1704300,34086.0,10.0,1.125
encrypt,10,4325,50,1715350,34307.0,10.0,1.132
encrypt,11,4325,50,1703800,34076.0,10.0,1.125
encrypt,12,4325,50,1704500,34090.0,10.0,1.125
encrypt,13,4325,50,1718200,34364.0,10.0,1.134
encrypt,14,4325,50,1705050,34101.0,10.0,1.125
encrypt,15,4325,50,1712950,34259.0,10.0,1.131
encrypt,16,4325,50,1704550,34091.0,10.0,1.125
encrypt,17,4325,50,1704250,34085.0,10.0,1.125
encrypt,18,4325,50,1713150,34263.0,10.0,1.131
encrypt,19,4325,50,1703850,34077.0,10.0,1.125
encrypt,20,4325,50,1704950,34099.0,10.0,1.125
decrypt,1,4325,50,2876450,57529.0,10.0,1.898
decrypt,2,4325,50,2868650,57373.0,10.0,1.893
decrypt,3,4325,50,2875950,57519.0,10.0,1.898
decrypt,4,4325,50,2877100,57542.0,10.0,1.899
decrypt,5,4325,50,2868100,57362.0,10.0,1.893
decrypt,6,4325,50,2876450,57529.0,10.0,1.898
decrypt,7,4325,50,2868250,57365.0,10.0,1.893
decrypt,8,4325,50,2876450,57529.0,10.0,1.898
decrypt,9,4325,50,2877450,57549.0,10.0,1.899
decrypt,10,4325,50,2868650,57373.0,10.0,1.893
decrypt,11,4325,50,2876250,57525.0,10.0,1.898
decrypt,12,4325,50,2869550,57391.0,10.0,1.894
decrypt,13,4325,50,2880250,57605.0,10.0,1.901
decrypt,14,4325,50,2868300,57366.0,10.0,1.893
decrypt,15,4325,50,2871950,57439.0,10.0,1.895
decrypt,16,4325,50,2876200,57524.0,10.0,1.898
decrypt,17,4325,50,2868600,57372.0,10.0,1.893
decrypt,18,4325,50,2878350,57567.0,10.0,1.9
decrypt,19,4325,50,2868000,57360.0,10.0,1.893
decrypt,20,4325,50,2875500,57510.0,10.0,1.898
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
