operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,13,4070,75,2292075,30561.0,15.0,1.513
decrypt,14,4070,75,2302425,30699.0,15.0,1.52
decrypt,15,4070,75,2292150,30562.0,15.0,1.513
decrypt,16,4070,75,2292075,30561.0,15.0,1.513
decrypt,17,4070,75,2298825,30651.0,15.0,1.517
decrypt,18,4070,75,2292525,30567.0,15.0,1.513
decrypt,19,4070,75,2292075,30561.0,15.0,1.513
decrypt,20,4070,75,2291700,30556.0,15.0,1.513
encrypt,1,4070,50,1373000,27460.0,10.0,0.906
encrypt,2,4070,50,1376350,27527.0,10.0,0.908
encrypt,3,4070,50,1374100,27482.0,10.0,0.907
encrypt,4,4070,50,1381800,27636.0,10.0,0.912
encrypt,5,4070,50,1374400,27488.0,10.0,0.907
encrypt,6,4070,50,1375550,27511.0,10.0,0.908
encrypt,7,4070,50,1380900,27618.0,10.0,0.911
encrypt,8,4070,50,1372950,27459.0,10.0,0.906
encrypt,9,4070,50,1375800,27516.0,10.0,0.908
encrypt,10,4070,50,1373500,27470.0,10.0,0.907
encrypt,11,4070,50,1382800,27656.0,10.0,0.913
encrypt,12,4070,50,1373800,27476.0,10.0,0.907
encrypt,13,4070,50,1374300,27486.0,10.0,0.907
encrypt,14,4070,50,1382200,27644.0,10.0,0.912
encrypt,15,4070,50,1373250,27465.0,10.0,0.906
encrypt,16,4070,50,1375050,27501.0,10.0,0.908
encrypt,17,4070,50,1373500,27470.0,10.0,0.907
encrypt,18,4070,50,1382550,27651.0,10.0,0.912
encrypt,19,4070,50,1376350,27527.0,10.0,0.908
encrypt,20,4070,50,1373500,27470.0,10.0,0.907
decrypt,1,4070,50,2307550,46151.0,10.0,1.523
decrypt,2,4070,50,2300250,46005.0,10.0,1.518
decrypt,3,4070,50,2308400,46168.0,10.0,1.524
decrypt,4,4070,50,2300150,46003.0,10.0,1.518
decrypt,5,4070,50,2311250,46225.0,10.0,1.525
decrypt,6,4070,50,2300450,46009.0,10.0,1.518
decrypt,7,4070,50,2308750,46175.0,10.0,1.524
decrypt,8,4070,50,2300250,46005.0,10.0,1.518
decrypt,9,4070,50,2307700,46154.0,10.0,1.523
decrypt,10,4070,50,2300300,46006.0,10.0,1.518
decrypt,11,4070,50,2307900,46158.0,10.0,1.523
decrypt,12,4070,50,2300550,46011.0,10.0,1.518
decrypt,13,4070,50,2299850,45997.0,10.0,1.518
decrypt,14,4070,50,2307600,46152.0,10.0,1.523
decrypt,15,4070,50,2302200,46044.0,10.0,1.519
decrypt,16,4070,50,2308800,46176.0,10.0,1.524
decrypt,17,4070,50,2300500,46010.0,10.0,1.518
decrypt,18,4070,50,2306800,46136.0,10.0,1.522
decrypt,19,4070,50,2301950,46039.0,10.0,1.519
decrypt,20,4070,50,2307250,46145.0,10.0,1.523
encrypt,1,4325,150,1449150,9661.0,30.0,0.956
encrypt,2,4325,150,1449750,9665.0,30.0,0.957
encrypt,3,4325,150,1449600,9664.0,30.0,0.957
encrypt,4,4325,150,1449150,9661.0,30.0,0.956
encrypt,5,4325,150,1450950,9673.0,30.0,0.958
encrypt,6,4325,150,1449600,9664.0,30.0,0.957
encrypt,7,4325,150,1460550,9737.0,30.0,0.964
encrypt,8,4325,150,1449750,9665.0,30.0,0.957
encrypt,9,4325,150,1448400,9656.0,30.0,0.956
encrypt,10,4325,150,1451700,9678.0,30.0,0.958
encrypt,11,4325,150,1451550,9677.0,30.0,0.958
encrypt,12,4325,150,1451850,9679.0,30.0,0.958
encrypt,13,4325,150,1449150,9661.0,30.0,0.956
encrypt,14,4325,150,1451400,9676.0,30.0,0.958
encrypt,15,4325,150,1451400,9676.0,30.0,0.958
encrypt,16,4325,150,1449300,9662.0,30.0,0.957
encrypt,17,4325,150,1463250,9755.0,30.0,0.966
encrypt,18,4325,150,1452750,9685.0,30.0,0.959
encrypt,19,4325,150,1449450,9663.0,30.0,0.957
encrypt,20,4325,150,1451700,9678.0,30.0,0.958
decrypt,1,4325,150,2427000,16180.0,30.0,1.602
decrypt,2,4325,150,2427000,16180.0,30.0,1.602
decrypt,3,4325,150,2426850,16179.0,30.0,1.602
decrypt,4,4325,150,2435700,16238.0,30.0,1.608
decrypt,5,4325,150,2427750,16185.0,30.0,1.602
decrypt,6,4325,150,2428950,16193.0,30.0,1.603
decrypt,7,4325,150,2427450,16183.0,30.0,1.602
decrypt,8,4325,150,2426850,16179.0,30.0,1.602
decrypt,9,4325,150,2429100,16194.0,30.0,1.603
decrypt,10,4325,150,2434650,16231.0,30.0,1.607
decrypt,11,4325,150,2426550,16177.0,30.0,1.602
decrypt,12,4325,150,2427000,16180.0,30.0,1.602
decrypt,13,4325,150,2427000,16180.0,30.0,1.602
decrypt,14,4325,150,2427450,16183.0,30.0,1.602
decrypt,15,4325,150,2427000,16180.0,30.0,1.602
decrypt,16,4325,150,2436900,16246.0,30.0,1.608
decrypt,17,4325,150,2429250,16195.0,30.0,1.603
decrypt,18,4325,150,2429250,16195.0,30.0,1.603
decrypt,19,4325,150,2428800,16192.0,30.0,1.603
decrypt,20,4325,150,2426850,16179.0,30.0,1.602
encrypt,1,4325,125,1449750,11598.0,25.0,0.957
encrypt,2,4325,125,1461000,11688.0,25.0,0.964
encrypt,3,4325,125,1453750,11630.0,25.0,0.959
encrypt,4,4325,125,1452500,11620.0,25.0,0.959
encrypt,5,4325,125,1452375,11619.0,25.0,0.959
encrypt,6,4325,125,1451000,11608.0,25.0,0.958
encrypt,7,4325,125,1450375,11603.0,25.0,0.957
encrypt,8,4325,125,1450750,11606.0,25.0,0.957
encrypt,9,4325,125,1452250,11618.0,25.0,0.958
encrypt,10,4325,125,1459875,11679.0,25.0,0.964
encrypt,11,4325,125,1450625,11605.0,25.0,0.957
encrypt,12,4325,125,1450375,11603.0,25.0,0.957
encrypt,13,4325,125,1450250,11602.0,25.0,0.957
encrypt,14,4325,125,1450125,11601.0,25.0,0.957
encrypt,15,4325,125,1452500,11620.0,25.0,0.959
encrypt,16,4325,125,1453750,11630.0,25.0,0.959
encrypt,17,4325,125,1452625,11621.0,25.0,0.959
encrypt,18,4325,125,1452125,11617.0,25.0,0.958
encrypt,19,4325,125,1461125,11689.0,25.0,0.964
encrypt,20,4325,125,1452500,11620.0,25.0,0.959
decrypt,1,4325,125,2428875,19431.0,25.0,1.603
decrypt,2,4325,125,2429875,19439.0,25.0,1.604
decrypt,3,4325,125,2429750,19438.0,25.0,1.604
decrypt,4,4325,125,2438500,19508.0,25.0,1.609
decrypt,5,4325,125,2428875,19431.0,25.0,1.603
decrypt,6,4325,125,2428500,19428.0,25.0,1.603
decrypt,7,4325,125,2429250,19434.0,25.0,1.603
decrypt,8,4325,125,2430625,19445.0,25.0,1.604
decrypt,9,4325,125,2436500,19492.0,25.0,1.608
decrypt,10,4325,125,2431500,19452.0,25.0,1.605
decrypt,11,4325,125,2428375,19427.0,25.0,1.603
decrypt,12,4325,125,2429375,19435.0,25.0,1.603
decrypt,13,4325,125,2430500,19444.0,25.0,1.604
decrypt,14,4325,125,2428125,19425.0,25.0,1.603
decrypt,15,4325,125,2428125,19425.0,25.0,1.603
decrypt,16,4325,125,2429125,19433.0,25.0,1.603
decrypt,17,4325,125,2429000,19432.0,25.0,1.603
decrypt,18,4325,125,2429000,19432.0,25.0,1.603
decrypt,19,4325,125,2430375,19443.0,25.0,1.604
decrypt,20,4325,125,2440375,19523.0,25.0,1.611
encrypt,1,4325,100,1450900,14509.0,20.0,0.958
encrypt,2,4325,100,1452100,14521.0,20.0,0.958
encrypt,3,4325,100,1452600,14526.0,20.0,0.959
encrypt,4,4325,100,1452400,14524.0,20.0,0.959
encrypt,5,4325,100,1459400,14594.0,20.0,0.963
encrypt,6,4325,100,1451100,14511.0,20.0,0.958
encrypt,7,4325,100,1452300,14523.0,20.0,0.959
encrypt,8,4325,100,1451900,14519.0,20.0,0.958
encrypt,9,4325,100,1451600,14516.0,20.0,0.958
encrypt,10,4325,100,1451500,14515.0,20.0,0.958
encrypt,11,4325,100,1452100,14521.0,20.0,0.958
encrypt,12,4325,100,1461400,14614.0,20.0,0.965
encrypt,13,4325,100,1452800,14528.0,20.0,0.959
encrypt,14,4325,100,1453900,14539.0,20.0,0.96
encrypt,15,4325,100,1452000,14520.0,20.0,0.958
encrypt,16,4325,100,1452400,14524.0,20.0,0.959
encrypt,17,4325,100,1451000,14510.0,20.0,0.958
encrypt,18,4325,100,1459200,14592.0,20.0,0.963
encrypt,19,4325,100,1451900,14519.0,20.0,0.958
encrypt,20,4325,100,1451700,14517.0,20.0,0.958
decrypt,1,4325,100,2431300,24313.0,20.0,1.605
decrypt,2,4325,100,2431000,24310.0,20.0,1.604
decrypt,3,4325,100,2439300,24393.0,20.0,1.61
decrypt,4,4325,100,2431500,24315.0,20.0,1.605
decrypt,5,4325,100,2430900,24309.0,20.0,1.604
decrypt,6,4325,100,2431000,24310.0,20.0,1.604
decrypt,7,4325,100,2439000,24390.0,20.0,1.61
decrypt,8,4325,100,2430700,24307.0,20.0,1.604
decrypt,9,4325,100,2431700,24317.0,20.0,1.605
decrypt,10,4325,100,2431800,24318.0,20.0,1.605
decrypt,11,4325,100,2438900,24389.0,20.0,1.61
decrypt,12,4325,100,2431600,24316.0,20.0,1.605
decrypt,13,4325,100,2432500,24325.0,20.0,1.605
decrypt,14,4325,100,2430500,24305.0,20.0,1.604
decrypt,15,4325,100,2438700,24387.0,20.0,1.61
decrypt,16,4325,100,2432300,24323.0,20.0,1.605
decrypt,17,4325,100,2431300,24313.0,20.0,1.605
decrypt,18,4325,100,2430600,24306.0,20.0,1.604
decrypt,19,4325,100,2438400,24384.0,20.0,1.609
decrypt,20,4325,100,2431900,24319.0,20.0,1.605
encrypt,1,4325,75,1453800,19384.0,15.0,0.96
encrypt,2,4325,75,1456500,19420.0,15.0,0.961
encrypt,3,4325,75,1462800,19504.0,15.0,0.965
encrypt,4,4325,75,1454775,19397.0,15.0,0.96
encrypt,5,4325,75,1455375,19405.0,15.0,0.961
encrypt,6,4325,75,1455075,19401.0,15.0,0.96
encrypt,7,4325,75,1454100,19388.0,15.0,0.96
encrypt,8,4325,75,1467075,19561.0,15.0,0.968
encrypt,9,4325,75,1454925,19399.0,15.0,0.96
encrypt,10,4325,75,1455225,19403.0,15.0,0.96
encrypt,11,4325,75,1455150,19402.0,15.0,0.96
encrypt,12,4325,75,1455000,19400.0,15.0,0.96
encrypt,13,4325,75,1463550,19514.0,15.0,0.966
encrypt,14,4325,75,1454325,19391.0,15.0,0.96
encrypt,15,4325,75,1454325,19391.0,15.0,0.96
encrypt,16,4325,75,1456650,19422.0,15.0,0.961
encrypt,17,4325,75,1454700,19396.0,15.0,0.96
encrypt,18,4325,75,1462800,19504.0,15.0,0.965
encrypt,19,4325,75,1455225,19403.0,15.0,0.96
encrypt,20,4325,75,1455750,19410.0,15.0,0.961
decrypt,1,4325,75,2435325,32471.0,15.0,1.607
decrypt,2,4325,75,2443500,32580.0,15.0,1.613
decrypt,3,4325,75,2435100,32468.0,15.0,1.607
decrypt,4,4325,75,2435250,32470.0,15.0,1.607
decrypt,5,4325,75,2442975,32573.0,15.0,1.612
decrypt,6,4325,75,2436075,32481.0,15.0,1.608
decrypt,7,4325,75,2437275,32497.0,15.0,1.609
decrypt,8,4325,75,2443575,32581.0,15.0,1.613
decrypt,9,4325,75,2435850,32478.0,15.0,1.608
decrypt,10,4325,75,2436075,32481.0,15.0,1.608
decrypt,11,4325,75,2443650,32582.0,15.0,1.613
decrypt,12,4325,75,2435625,32475.0,15.0,1.608
decrypt,13,4325,75,2436825,32491.0,15.0,1.608
decrypt,14,4325,75,2443875,32585.0,15.0,1.613
decrypt,15,4325,75,2435025,32467.0,15.0,1.607
decrypt,16,4325,75,2435250,32470.0,15.0,1.607
decrypt,17,4325,75,2443425,32579.0,15.0,1.613
decrypt,18,4325,75,2435850,32478.0,15.0,1.608
decrypt,19,4325,75,2435775,32477.0,15.0,1.608
decrypt,20,4325,75,2442600,32568.0,15.0,1.612
encrypt,1,4325,50,1458650,29173.0,10.0,0.963
encrypt,2,4325,50,1461750,29235.0,10.0,0.965
encrypt,3,4325,50,1470850,29417.0,10.0,0.971
encrypt,4,4325,50,1462400,29248.0,10.0,0.965
encrypt,5,4325,50,1460250,29205.0,10.0,0.964
encrypt,6,4325,50,1467850,29357.0,10.0,0.969
encrypt,7,4325,50,1459550,29191.0,10.0,0.963
encrypt,8,4325,50,1459750,29195.0,10.0,0.963
encrypt,9,4325,50,1462250,29245.0,10.0,0.965
encrypt,10,4325,50,1468150,29363.0,10.0,0.969
encrypt,11,4325,50,1463800,29276.0,10.0,0.966
encrypt,12,4325,50,1459950,29199.0,10.0,0.964
encrypt,13,4325,50,1468150,29363.0,10.0,0.969
encrypt,14,4325,50,1459300,29186.0,10.0,0.963
encrypt,15,4325,50,1459600,29192.0,10.0,0.963
encrypt,16,4325,50,1467350,29347.0,10.0,0.968
encrypt,17,4325,50,1460000,29200.0,10.0,0.964
encrypt,18,4325,50,1459550,29191.0,10.0,0.963
encrypt,19,4325,50,1459450,29189.0,10.0,0.963
encrypt,20,4325,50,1462950,29259.0,10.0,0.966
decrypt,1,4325,50,2444150,48883.0,10.0,1.613
decrypt,2,4325,50,2452300,49046.0,10.0,1.619
decrypt,3,4325,50,2444450,48889.0,10.0,1.613
decrypt,4,4325,50,2452150,49043.0,10.0,1.618
decrypt,5,4325,50,2445800,48916.0,10.0,1.614
decrypt,6,4325,50,2453300,49066.0,10.0,1.619
decrypt,7,4325,50,2444500,48890.0,10.0,1.613
decrypt,8,4325,50,2452950,49059.0,10.0,1.619
decrypt,9,4325,50,2444750,48895.0,10.0,1.614
decrypt,10,4325,50,2455200,49104.0,10.0,1.62
decrypt,11,4325,50,2448450,48969.0,10.0,1.616
decrypt,12,4325,50,2454900,49098.0,10.0,1.62
decrypt,13,4325,50,2444350,48887.0,10.0,1.613
decrypt,14,4325,50,2451400,49028.0,10.0,1.618
decrypt,15,4325,50,2444450,48889.0,10.0,1.613
decrypt,16,4325,50,2451500,49030.0,10.0,1.618
decrypt,17,4325,50,2445500,48910.0,10.0,1.614
decrypt,18,4325,50,2454450,49089.0,10.0,1.62
decrypt,19,4325,50,2444550,48891.0,10.0,1.613
decrypt,20,4325,50,2453200,49064.0,10.0,1.619
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
