operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,6,4070,50,1143400,22868.0,10.0,0.755
encrypt,7,4070,50,1142850,22857.0,10.0,0.754
encrypt,8,4070,50,1142850,22857.0,10.0,0.754
encrypt,9,4070,50,1151650,23033.0,10.0,0.76
encrypt,10,4070,50,1146450,22929.0,10.0,0.757
encrypt,11,4070,50,1145750,22915.0,10.0,0.756
encrypt,12,4070,50,1145550,22911.0,10.0,0.756
encrypt,13,4070,50,1155300,23106.0,10.0,0.762
encrypt,14,4070,50,1143300,22866.0,10.0,0.755
encrypt,15,4070,50,1143050,22861.0,10.0,0.754
encrypt,16,4070,50,1143200,22864.0,10.0,0.755
encrypt,17,4070,50,1150900,23018.0,10.0,0.76
encrypt,18,4070,50,1143450,22869.0,10.0,0.755
encrypt,19,4070,50,1142700,22854.0,10.0,0.754
encrypt,20,4070,50,1143700,22874.0,10.0,0.755
decrypt,1,4070,50,1897050,37941.0,10.0,1.252
decrypt,2,4070,50,1891750,37835.0,10.0,1.249
decrypt,3,4070,50,1889400,37788.0,10.0,1.247
decrypt,4,4070,50,1896050,37921.0,10.0,1.251
decrypt,5,4070,50,1891550,37831.0,10.0,1.248
decrypt,6,4070,50,1896800,37936.0,10.0,1.252
decrypt,7,4070,50,1891750,37835.0,10.0,1.249
decrypt,8,4070,50,1891350,37827.0,10.0,1.248
decrypt,9,4070,50,1899700,37994.0,10.0,1.254
decrypt,10,4070,50,1890950,37819.0,10.0,1.248
decrypt,11,4070,50,1899450,37989.0,10.0,1.254
decrypt,12,4070,50,1889950,37799.0,10.0,1.247
decrypt,13,4070,50,1891100,37822.0,10.0,1.248
decrypt,14,4070,50,1897450,37949.0,10.0,1.252
decrypt,15,4070,50,1890750,37815.0,10.0,1.248
decrypt,16,4070,50,1891450,37829.0,10.0,1.248
decrypt,17,4070,50,1896300,37926.0,10.0,1.252
decrypt,18,4070,50,1891750,37835.0,10.0,1.249
decrypt,19,4070,50,1897500,37950.0,10.0,1.252
decrypt,20,4070,50,1891100,37822.0,10.0,1.248
encrypt,1,4325,150,1205550,8037.0,30.0,0.796
encrypt,2,4325,150,1205550,8037.0,30.0,0.796
encrypt,3,4325,150,1207950,8053.0,30.0,0.797
encrypt,4,4325,150,1207800,8052.0,30.0,0.797
encrypt,5,4325,150,1217250,8115.0,30.0,0.803
encrypt,6,4325,150,1206900,8046.0,30.0,0.797
encrypt,7,4325,150,1206750,8045.0,30.0,0.796
encrypt,8,4325,150,1207800,8052.0,30.0,0.797
encrypt,9,4325,150,1206000,8040.0,30.0,0.796
encrypt,10,4325,150,1206000,8040.0,30.0,0.796
encrypt,11,4325,150,1206150,8041.0,30.0,0.796
encrypt,12,4325,150,1207800,8052.0,30.0,0.797
encrypt,13,4325,150,1206300,8042.0,30.0,0.796
encrypt,14,4325,150,1205850,8039.0,30.0,0.796
encrypt,15,4325,150,1206150,8041.0,30.0,0.796
encrypt,16,4325,150,1206450,8043.0,30.0,0.796
encrypt,17,4325,150,1219050,8127.0,30.0,0.805
encrypt,18,4325,150,1208100,8054.0,30.0,0.797
encrypt,19,4325,150,1208250,8055.0,30.0,0.797
encrypt,20,4325,150,1208250,8055.0,30.0,0.797
decrypt,1,4325,150,1993050,13287.0,30.0,1.315
decrypt,2,4325,150,1994400,13296.0,30.0,1.316
decrypt,3,4325,150,1995000,13300.0,30.0,1.317
decrypt,4,4325,150,1992750,13285.0,30.0,1.315
decrypt,5,4325,150,2003550,13357.0,30.0,1.322
decrypt,6,4325,150,1996050,13307.0,30.0,1.317
decrypt,7,4325,150,1993200,13288.0,30.0,1.316
decrypt,8,4325,150,1994400,13296.0,30.0,1.316
decrypt,9,4325,150,1995000,13300.0,30.0,1.317
decrypt,10,4325,150,1992750,13285.0,30.0,1.315
decrypt,11,4325,150,1993050,13287.0,30.0,1.315
decrypt,12,4325,150,1993050,13287.0,30.0,1.315
decrypt,13,4325,150,2001300,13342.0,30.0,1.321
decrypt,14,4325,150,1996350,13309.0,30.0,1.318
decrypt,15,4325,150,1993050,13287.0,30.0,1.315
decrypt,16,4325,150,1992750,13285.0,30.0,1.315
decrypt,17,4325,150,1994550,13297.0,30.0,1.316
decrypt,18,4325,150,1993050,13287.0,30.0,1.315
decrypt,19,4325,150,1995000,13300.0,30.0,1.317
decrypt,20,4325,150,2005950,13373.0,30.0,1.324
encrypt,1,4325,125,1206000,9648.0,25.0,0.796
encrypt,2,4325,125,1207500,9660.0,25.0,0.797
encrypt,3,4325,125,1208500,9668.0,25.0,0.798
encrypt,4,4325,125,1208500,9668.0,25.0,0.798
encrypt,5,4325,125,1209125,9673.0,25.0,0.798
encrypt,6,4325,125,1207125,9657.0,25.0,0.797
encrypt,7,4325,125,1206500,9652.0,25.0,0.796
encrypt,8,4325,125,1206375,9651.0,25.0,0.796
encrypt,9,4325,125,1217125,9737.0,25.0,0.803
encrypt,10,4325,125,1209125,9673.0,25.0,0.798
encrypt,11,4325,125,1207125,9657.0,25.0,0.797
encrypt,12,4325,125,1208750,9670.0,25.0,0.798
encrypt,13,4325,125,1207000,9656.0,25.0,0.797
encrypt,14,4325,125,1207000,9656.0,25.0,0.797
encrypt,15,4325,125,1207000,9656.0,25.0,0.797
encrypt,16,4325,125,1207000,9656.0,25.0,0.797
encrypt,17,4325,125,1209375,9675.0,25.0,0.798
encrypt,18,4325,125,1208875,9671.0,25.0,0.798
encrypt,19,4325,125,1218625,9749.0,25.0,0.804
encrypt,20,4325,125,1210250,9682.0,25.0,0.799
decrypt,1,4325,125,1996750,15974.0,25.0,1.318
decrypt,2,4325,125,1993750,15950.0,25.0,1.316
decrypt,3,4325,125,1996500,15972.0,25.0,1.318
decrypt,4,4325,125,1994625,15957.0,25.0,1.316
decrypt,5,4325,125,2005125,16041.0,25.0,1.323
decrypt,6,4325,125,1997250,15978.0,25.0,1.318
decrypt,7,4325,125,1996625,15973.0,25.0,1.318
decrypt,8,4325,125,1994750,15958.0,25.0,1.317
decrypt,9,4325,125,1994500,15956.0,25.0,1.316
decrypt,10,4325,125,1996500,15972.0,25.0,1.318
decrypt,11,4325,125,1994625,15957.0,25.0,1.316
decrypt,12,4325,125,2003625,16029.0,25.0,1.322
decrypt,13,4325,125,1997625,15981.0,25.0,1.318
decrypt,14,4325,125,1994125,15953.0,25.0,1.316
decrypt,15,4325,125,1996500,15972.0,25.0,1.318
decrypt,16,4325,125,1996500,15972.0,25.0,1.318
decrypt,17,4325,125,1994625,15957.0,25.0,1.316
decrypt,18,4325,125,2004000,16032.0,25.0,1.323
decrypt,19,4325,125,1997250,15978.0,25.0,1.318
decrypt,20,4325,125,1994750,15958.0,25.0,1.317
encrypt,1,4325,100,1207200,12072.0,20.0,0.797
encrypt,2,4325,100,1208100,12081.0,20.0,0.797
encrypt,3,4325,100,1208200,12082.0,20.0,0.797
encrypt,4,4325,100,1220000,12200.0,20.0,0.805
encrypt,5,4325,100,1209500,12095.0,20.0,0.798
encrypt,6,4325,100,1208000,12080.0,20.0,0.797
encrypt,7,4325,100,1208800,12088.0,20.0,0.798
encrypt,8,4325,100,1207800,12078.0,20.0,0.797
encrypt,9,4325,100,1207900,12079.0,20.0,0.797
encrypt,10,4325,100,1208400,12084.0,20.0,0.798
encrypt,11,4325,100,1208100,12081.0,20.0,0.797
encrypt,12,4325,100,1217700,12177.0,20.0,0.804
encrypt,13,4325,100,1209400,12094.0,20.0,0.798
encrypt,14,4325,100,1209700,12097.0,20.0,0.798
encrypt,15,4325,100,1208100,12081.0,20.0,0.797
encrypt,16,4325,100,1208800,12088.0,20.0,0.798
encrypt,17,4325,100,1209900,12099.0,20.0,0.799
encrypt,18,4325,100,1208000,12080.0,20.0,0.797
encrypt,19,4325,100,1208200,12082.0,20.0,0.797
encrypt,20,4325,100,1218800,12188.0,20.0,0.804
decrypt,1,4325,100,1996800,19968.0,20.0,1.318
decrypt,2,4325,100,1996600,19966.0,20.0,1.318
decrypt,3,4325,100,1996100,19961.0,20.0,1.317
decrypt,4,4325,100,1995700,19957.0,20.0,1.317
decrypt,5,4325,100,2006600,20066.0,20.0,1.324
decrypt,6,4325,100,1997000,19970.0,20.0,1.318
decrypt,7,4325,100,1996500,19965.0,20.0,1.318
decrypt,8,4325,100,1996500,19965.0,20.0,1.318
decrypt,9,4325,100,1996600,19966.0,20.0,1.318
decrypt,10,4325,100,2008000,20080.0,20.0,1.325
decrypt,11,4325,100,1997700,19977.0,20.0,1.318
decrypt,12,4325,100,1996800,19968.0,20.0,1.318
decrypt,13,4325,100,1995800,19958.0,20.0,1.317
decrypt,14,4325,100,1996500,19965.0,20.0,1.318
decrypt,15,4325,100,2005000,20050.0,20.0,1.323
decrypt,16,4325,100,1997300,19973.0,20.0,1.318
decrypt,17,4325,100,1998400,19984.0,20.0,1.319
decrypt,18,4325,100,1996600,19966.0,20.0,1.318
decrypt,19,4325,100,2004900,20049.0,20.0,1.323
decrypt,20,4325,100,1997300,19973.0,20.0,1.318
encrypt,1,4325,75,1209375,16125.0,15.0,0.798
encrypt,2,4325,75,1209975,16133.0,15.0,0.799
encrypt,3,4325,75,1210125,16135.0,15.0,0.799
encrypt,4,4325,75,1210125,16135.0,15.0,0.799
encrypt,5,4325,75,1210650,16142.0,15.0,0.799
encrypt,6,4325,75,1210050,16134.0,15.0,0.799
encrypt,7,4325,75,1209525,16127.0,15.0,0.798
encrypt,8,4325,75,1212225,16163.0,15.0,0.8
encrypt,9,4325,75,1210050,16134.0,15.0,0.799
encrypt,10,4325,75,1218600,16248.0,15.0,0.804
encrypt,11,4325,75,1212975,16173.0,15.0,0.801
encrypt,12,4325,75,1211925,16159.0,15.0,0.8
encrypt,13,4325,75,1210275,16137.0,15.0,0.799
encrypt,14,4325,75,1209450,16126.0,15.0,0.798
encrypt,15,4325,75,1210125,16135.0,15.0,0.799
encrypt,16,4325,75,1219800,16264.0,15.0,0.805
encrypt,17,4325,75,1212150,16162.0,15.0,0.8
encrypt,18,4325,75,1210425,16139.0,15.0,0.799
encrypt,19,4325,75,1209600,16128.0,15.0,0.798
encrypt,20,4325,75,1209975,16133.0,15.0,0.799
decrypt,1,4325,75,1999650,26662.0,15.0,1.32
decrypt,2,4325,75,2001525,26687.0,15.0,1.321
decrypt,3,4325,75,1999875,26665.0,15.0,1.32
decrypt,4,4325,75,2000175,26669.0,15.0,1.32
decrypt,5,4325,75,2007750,26770.0,15.0,1.325
decrypt,6,4325,75,2000775,26677.0,15.0,1.321
decrypt,7,4325,75,1998975,26653.0,15.0,1.319
decrypt,8,4325,75,1999725,26663.0,15.0,1.32
decrypt,9,4325,75,2008200,26776.0,15.0,1.325
decrypt,10,4325,75,2000175,26669.0,15.0,1.32
decrypt,11,4325,75,1999950,26666.0,15.0,1.32
decrypt,12,4325,75,2007000,26760.0,15.0,1.325
decrypt,13,4325,75,2000475,26673.0,15.0,1.32
decrypt,14,4325,75,1999425,26659.0,15.0,1.32
decrypt,15,4325,75,2000250,26670.0,15.0,1.32
decrypt,16,4325,75,2010825,26811.0,15.0,1.327
decrypt,17,4325,75,2001825,26691.0,15.0,1.321
decrypt,18,4325,75,2000325,26671.0,15.0,1.32
decrypt,19,4325,75,1999350,26658.0,15.0,1.32
decrypt,20,4325,75,2008875,26785.0,15.0,1.326
encrypt,1,4325,50,1213350,24267.0,10.0,0.801
encrypt,2,4325,50,1214850,24297.0,10.0,0.802
encrypt,3,4325,50,1222800,24456.0,10.0,0.807
encrypt,4,4325,50,1214600,24292.0,10.0,0.802
encrypt,5,4325,50,1213650,24273.0,10.0,0.801
encrypt,6,4325,50,1215050,24301.0,10.0,0.802
encrypt,7,4325,50,1225400,24508.0,10.0,0.809
encrypt,8,4325,50,1215200,24304.0,10.0,0.802
encrypt,9,4325,50,1214100,24282.0,10.0,0.801
encrypt,10,4325,50,1213800,24276.0,10.0,0.801
encrypt,11,4325,50,1224400,24488.0,10.0,0.808
encrypt,12,4325,50,1215850,24317.0,10.0,0.802
encrypt,13,4325,50,1216650,24333.0,10.0,0.803
encrypt,14,4325,50,1214250,24285.0,10.0,0.801
encrypt,15,4325,50,1226600,24532.0,10.0,0.81
encrypt,16,4325,50,1215050,24301.0,10.0,0.802
encrypt,17,4325,50,1214050,24281.0,10.0,0.801
encrypt,18,4325,50,1214150,24283.0,10.0,0.801
encrypt,19,4325,50,1223850,24477.0,10.0,0.808
encrypt,20,4325,50,1214100,24282.0,10.0,0.801
decrypt,1,4325,50,2006950,40139.0,10.0,1.325
decrypt,2,4325,50,2015900,40318.0,10.0,1.33
decrypt,3,4325,50,2007400,40148.0,10.0,1.325
decrypt,4,4325,50,2015200,40304.0,10.0,1.33
decrypt,5,4325,50,2010800,40216.0,10.0,1.327
decrypt,6,4325,50,2007100,40142.0,10.0,1.325
decrypt,7,4325,50,2014800,40296.0,10.0,1.33
decrypt,8,4325,50,2008800,40176.0,10.0,1.326
decrypt,9,4325,50,2019300,40386.0,10.0,1.333
decrypt,10,4325,50,2010500,40210.0,10.0,1.327
decrypt,11,4325,50,2007250,40145.0,10.0,1.325
decrypt,12,4325,50,2015300,40306.0,10.0,1.33
decrypt,13,4325,50,2007100,40142.0,10.0,1.325
decrypt,14,4325,50,2014650,40293.0,10.0,1.33
decrypt,15,4325,50,2007650,40153.0,10.0,1.325
decrypt,16,4325,50,2015550,40311.0,10.0,1.33
decrypt,17,4325,50,2006850,40137.0,10.0,1.325
decrypt,18,4325,50,2009700,40194.0,10.0,1.326
decrypt,19,4325,50,2015100,40302.0,10.0,1.33
decrypt,20,4325,50,2007100,40142.0,10.0,1.325
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
