operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,17,4325,125,176625,1413.0,25.0,0.117
encrypt,18,4325,125,172875,1383.0,25.0,0.114
encrypt,19,4325,125,175750,1406.0,25.0,0.116
encrypt,20,4325,125,176375,1411.0,25.0,0.116
decrypt,1,4325,125,171625,1373.0,25.0,0.113
decrypt,2,4325,125,176500,1412.0,25.0,0.116
decrypt,3,4325,125,174750,1398.0,25.0,0.115
decrypt,4,4325,125,176250,1410.0,25.0,0.116
decrypt,5,4325,125,174125,1393.0,25.0,0.115
decrypt,6,4325,125,173125,1385.0,25.0,0.114
decrypt,7,4325,125,172875,1383.0,25.0,0.114
decrypt,8,4325,125,172875,1383.0,25.0,0.114
decrypt,9,4325,125,175000,1400.0,25.0,0.115
decrypt,10,4325,125,174875,1399.0,25.0,0.115
decrypt,11,4325,125,175625,1405.0,25.0,0.116
decrypt,12,4325,125,173875,1391.0,25.0,0.115
decrypt,13,4325,125,173125,1385.0,25.0,0.114
decrypt,14,4325,125,175000,1400.0,25.0,0.115
decrypt,15,4325,125,176125,1409.0,25.0,0.116
decrypt,16,4325,125,175000,1400.0,25.0,0.115
decrypt,17,4325,125,174000,1392.0,25.0,0.115
decrypt,18,4325,125,174875,1399.0,25.0,0.115
decrypt,19,4325,125,173250,1386.0,25.0,0.114
decrypt,20,4325,125,173375,1387.0,25.0,0.114
encrypt,1,4325,100,175900,1759.0,20.0,0.116
encrypt,2,4325,100,172700,1727.0,20.0,0.114
encrypt,3,4325,100,174800,1748.0,20.0,0.115
encrypt,4,4325,100,173000,1730.0,20.0,0.114
encrypt,5,4325,100,177000,1770.0,20.0,0.117
encrypt,6,4325,100,174500,1745.0,20.0,0.115
encrypt,7,4325,100,173400,1734.0,20.0,0.114
encrypt,8,4325,100,176900,1769.0,20.0,0.117
encrypt,9,4325,100,172900,1729.0,20.0,0.114
encrypt,10,4325,100,175800,1758.0,20.0,0.116
encrypt,11,4325,100,173400,1734.0,20.0,0.114
encrypt,12,4325,100,175200,1752.0,20.0,0.116
encrypt,13,4325,100,175300,1753.0,20.0,0.116
encrypt,14,4325,100,172800,1728.0,20.0,0.114
encrypt,15,4325,100,175000,1750.0,20.0,0.116
encrypt,16,4325,100,173500,1735.0,20.0,0.115
encrypt,17,4325,100,173800,1738.0,20.0,0.115
encrypt,18,4325,100,175000,1750.0,20.0,0.116
encrypt,19,4325,100,172700,1727.0,20.0,0.114
encrypt,20,4325,100,175200,1752.0,20.0,0.116
decrypt,1,4325,100,172900,1729.0,20.0,0.114
decrypt,2,4325,100,174700,1747.0,20.0,0.115
decrypt,3,4325,100,172000,1720.0,20.0,0.114
decrypt,4,4325,100,173900,1739.0,20.0,0.115
decrypt,5,4325,100,175300,1753.0,20.0,0.116
decrypt,6,4325,100,172200,1722.0,20.0,0.114
decrypt,7,4325,100,173800,1738.0,20.0,0.115
decrypt,8,4325,100,173100,1731.0,20.0,0.114
decrypt,9,4325,100,174500,1745.0,20.0,0.115
decrypt,10,4325,100,172200,1722.0,20.0,0.114
decrypt,11,4325,100,174300,1743.0,20.0,0.115
decrypt,12,4325,100,173800,1738.0,20.0,0.115
decrypt,13,4325,100,171900,1719.0,20.0,0.113
decrypt,14,4325,100,174700,1747.0,20.0,0.115
decrypt,15,4325,100,174100,1741.0,20.0,0.115
decrypt,16,4325,100,175700,1757.0,20.0,0.116
decrypt,17,4325,100,175100,1751.0,20.0,0.116
decrypt,18,4325,100,173000,1730.0,20.0,0.114
decrypt,19,4325,100,175300,1753.0,20.0,0.116
decrypt,20,4325,100,172500,1725.0,20.0,0.114
encrypt,1,4325,75,177300,2364.0,15.0,0.117
encrypt,2,4325,75,172050,2294.0,15.0,0.114
encrypt,3,4325,75,173400,2312.0,15.0,0.114
encrypt,4,4325,75,174300,2324.0,15.0,0.115
encrypt,5,4325,75,173175,2309.0,15.0,0.114
encrypt,6,4325,75,174000,2320.0,15.0,0.115
encrypt,7,4325,75,173400,2312.0,15.0,0.114
encrypt,8,4325,75,175350,2338.0,15.0,0.116
encrypt,9,4325,75,173400,2312.0,15.0,0.114
encrypt,10,4325,75,174375,2325.0,15.0,0.115
encrypt,11,4325,75,174525,2327.0,15.0,0.115
encrypt,12,4325,75,173400,2312.0,15.0,0.114
encrypt,13,4325,75,175200,2336.0,15.0,0.116
encrypt,14,4325,75,172950,2306.0,15.0,0.114
encrypt,15,4325,75,175200,2336.0,15.0,0.116
encrypt,16,4325,75,174825,2331.0,15.0,0.115
encrypt,17,4325,75,173850,2318.0,15.0,0.115
encrypt,18,4325,75,174450,2326.0,15.0,0.115
encrypt,19,4325,75,173025,2307.0,15.0,0.114
encrypt,20,4325,75,175800,2344.0,15.0,0.116
decrypt,1,4325,75,173175,2309.0,15.0,0.114
decrypt,2,4325,75,175875,2345.0,15.0,0.116
decrypt,3,4325,75,175425,2339.0,15.0,0.116
decrypt,4,4325,75,173550,2314.0,15.0,0.115
decrypt,5,4325,75,173625,2315.0,15.0,0.115
decrypt,6,4325,75,173025,2307.0,15.0,0.114
decrypt,7,4325,75,174600,2328.0,15.0,0.115
decrypt,8,4325,75,173850,2318.0,15.0,0.115
decrypt,9,4325,75,174825,2331.0,15.0,0.115
decrypt,10,4325,75,174000,2320.0,15.0,0.115
decrypt,11,4325,75,188175,2509.0,15.0,0.124
decrypt,12,4325,75,175500,2340.0,15.0,0.116
decrypt,13,4325,75,173250,2310.0,15.0,0.114
decrypt,14,4325,75,175050,2334.0,15.0,0.116
decrypt,15,4325,75,173550,2314.0,15.0,0.115
decrypt,16,4325,75,175800,2344.0,15.0,0.116
decrypt,17,4325,75,176400,2352.0,15.0,0.116
decrypt,18,4325,75,174150,2322.0,15.0,0.115
decrypt,19,4325,75,173100,2308.0,15.0,0.114
decrypt,20,4325,75,172275,2297.0,15.0,0.114
encrypt,1,4325,50,173800,3476.0,10.0,0.115
encrypt,2,4325,50,175500,3510.0,10.0,0.116
encrypt,3,4325,50,173950,3479.0,10.0,0.115
encrypt,4,4325,50,175600,3512.0,10.0,0.116
encrypt,5,4325,50,173900,3478.0,10.0,0.115
encrypt,6,4325,50,176100,3522.0,10.0,0.116
encrypt,7,4325,50,174550,3491.0,10.0,0.115
encrypt,8,4325,50,178550,3571.0,10.0,0.118
encrypt,9,4325,50,174500,3490.0,10.0,0.115
encrypt,10,4325,50,175500,3510.0,10.0,0.116
encrypt,11,4325,50,175650,3513.0,10.0,0.116
encrypt,12,4325,50,175250,3505.0,10.0,0.116
encrypt,13,4325,50,191600,3832.0,10.0,0.126
encrypt,14,4325,50,173350,3467.0,10.0,0.114
encrypt,15,4325,50,176750,3535.0,10.0,0.117
encrypt,16,4325,50,175350,3507.0,10.0,0.116
encrypt,17,4325,50,173100,3462.0,10.0,0.114
encrypt,18,4325,50,176000,3520.0,10.0,0.116
encrypt,19,4325,50,175600,3512.0,10.0,0.116
encrypt,20,4325,50,174400,3488.0,10.0,0.115
decrypt,1,4325,50,174600,3492.0,10.0,0.115
decrypt,2,4325,50,176250,3525.0,10.0,0.116
decrypt,3,4325,50,175750,3515.0,10.0,0.116
decrypt,4,4325,50,172900,3458.0,10.0,0.114
decrypt,5,4325,50,177750,3555.0,10.0,0.117
decrypt,6,4325,50,174650,3493.0,10.0,0.115
decrypt,7,4325,50,175950,3519.0,10.0,0.116
decrypt,8,4325,50,176050,3521.0,10.0,0.116
decrypt,9,4325,50,177450,3549.0,10.0,0.117
decrypt,10,4325,50,176450,3529.0,10.0,0.116
decrypt,11,4325,50,174100,3482.0,10.0,0.115
decrypt,12,4325,50,177750,3555.0,10.0,0.117
decrypt,13,4325,50,175550,3511.0,10.0,0.116
decrypt,14,4325,50,188550,3771.0,10.0,0.124
decrypt,15,4325,50,176400,3528.0,10.0,0.116
decrypt,16,4325,50,173300,3466.0,10.0,0.114
decrypt,17,4325,50,175350,3507.0,10.0,0.116
decrypt,18,4325,50,176350,3527.0,10.0,0.116
decrypt,19,4325,50,175350,3507.0,10.0,0.116
decrypt,20,4325,50,173550,3471.0,10.0,0.115
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
