algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-GCM-256,encrypt,19,4325,4341,6382704,132973
AES-GCM-256,encrypt,20,4325,4341,6382608,132971
AES-GCM-256,decrypt,1,4325,4341,6382368,132966
AES-GCM-256,decrypt,2,4325,4341,6382368,132966
AES-GCM-256,decrypt,3,4325,4341,6382272,132964
AES-GCM-256,decrypt,4,4325,4341,6382320,132965
AES-GCM-256,decrypt,5,4325,4341,6382368,132966
AES-GCM-256,decrypt,6,4325,4341,6382320,132965
AES-GCM-256,decrypt,7,4325,4341,6382320,132965
AES-GCM-256,decrypt,8,4325,4341,6382368,132966
AES-GCM-256,decrypt,9,4325,4341,6382272,132964
AES-GCM-256,decrypt,10,4325,4341,6382368,132966
AES-GCM-256,decrypt,11,4325,4341,6382416,132967
AES-GCM-256,decrypt,12,4325,4341,6382320,132965
AES-GCM-256,decrypt,13,4325,4341,6382320,132965
AES-GCM-256,decrypt,14,4325,4341,6382320,132965
AES-GCM-256,decrypt,15,4325,4341,6382272,132964
AES-GCM-256,decrypt,16,4325,4341,6382368,132966
AES-GCM-256,decrypt,17,4325,4341,6382368,132966
AES-GCM-256,decrypt,18,4325,4341,6382320,132965
AES-GCM-256,decrypt,19,4325,4341,6382080,132960
AES-GCM-256,decrypt,20,4325,4341,6382368,132966
AES-CTR-128,encrypt,1,500,500,265968,5541
AES-CTR-128,encrypt,2,500,500,265920,5540
AES-CTR-128,encrypt,3,500,500,265632,5534
AES-CTR-128,encrypt,4,500,500,265632,5534
AES-CTR-128,encrypt,5,500,500,265536,5532
AES-CTR-128,encrypt,6,500,500,265872,5539
AES-CTR-128,encrypt,7,500,500,265872,5539
AES-CTR-128,encrypt,8,500,500,265920,5540
AES-CTR-128,encrypt,9,500,500,265632,5534
AES-CTR-128,encrypt,10,500,500,265632,5534
AES-CTR-128,encrypt,11,500,500,265584,5533
AES-CTR-128,encrypt,12,500,500,265920,5540
AES-CTR-128,encrypt,13,500,500,265872,5539
AES-CTR-128,encrypt,14,500,500,265920,5540
AES-CTR-128,encrypt,15,500,500,265632,5534
AES-CTR-128,encrypt,16,500,500,265632,5534
AES-CTR-128,encrypt,17,500,500,265584,5533
AES-CTR-128,encrypt,18,500,500,265872,5539
AES-CTR-128,encrypt,19,500,500,265872,5539
AES-CTR-128,encrypt,20,500,500,265968,5541
AES-CTR-128,decrypt,1,500,500,265632,5534
AES-CTR-128,decrypt,2,500,500,265680,5535
AES-CTR-128,decrypt,3,500,500,265632,5534
AES-CTR-128,decrypt,4,500,500,265872,5539
AES-CTR-128,decrypt,5,500,500,265920,5540
AES-CTR-128,decrypt,6,500,500,265968,5541
AES-CTR-128,decrypt,7,500,500,265680,5535
AES-CTR-128,decrypt,8,500,500,265680,5535
AES-CTR-128,decrypt,9,500,500,265632,5534
AES-CTR-128,decrypt,10,500,500,265872,5539
AES-CTR-128,decrypt,11,500,500,265920,5540
AES-CTR-128,decrypt,12,500,500,265968,5541
AES-CTR-128,decrypt,13,500,500,265680,5535
AES-CTR-128,decrypt,14,500,500,265728,5536
AES-CTR-128,decrypt,15,500,500,265536,5532
AES-CTR-128,decrypt,16,500,500,265872,5539
AES-CTR-128,decrypt,17,500,500,265920,5540
AES-CTR-128,decrypt,18,500,500,265968,5541
AES-CTR-128,decrypt,19,500,500,265632,5534
AES-CTR-128,decrypt,20,500,500,265680,5535
AES-CTR-128,encrypt,1,755,755,398496,8302
AES-CTR-128,encrypt,2,755,755,398784,8308
AES-CTR-128,encrypt,3,755,755,398544,8303
AES-CTR-128,encrypt,4,755,755,398496,8302
AES-CTR-128,encrypt,5,755,755,398592,8304
AES-CTR-128,encrypt,6,755,755,398496,8302
AES-CTR-128,encrypt,7,755,755,398784,8308
AES-CTR-128,encrypt,8,755,755,398544,8303
AES-CTR-128,encrypt,9,755,755,398448,8301
AES-CTR-128,encrypt,10,755,755,398544,8303
AES-CTR-128,encrypt,11,755,755,398448,8301
AES-CTR-128,encrypt,12,755,755,398832,8309
AES-CTR-128,encrypt,13,755,755,398544,8303
AES-CTR-128,encrypt,14,755,755,398544,8303
AES-CTR-128,encrypt,15,755,755,398544,8303
AES-CTR-128,encrypt,16,755,755,398448,8301
AES-CTR-128,encrypt,17,755,755,398832,8309
AES-CTR-128,encrypt,18,755,755,398544,8303
AES-CTR-128,encrypt,19,755,755,398496,8302
AES-CTR-128,encrypt,20,755,755,398592,8304
AES-CTR-128,decrypt,1,755,755,398496,8302
AES-CTR-128,decrypt,2,755,755,398784,8308
AES-CTR-128,decrypt,3,755,755,398640,8305
AES-CTR-128,decrypt,4,755,755,398496,8302
AES-CTR-128,decrypt,5,755,755,398640,8305
AES-CTR-128,decrypt,6,755,755,398496,8302
AES-CTR-128,decrypt,7,755,755,398832,8309
AES-CTR-128,decrypt,8,755,755,398592,8304
AES-CTR-128,decrypt,9,755,755,398496,8302
AES-CTR-128,decrypt,10,755,755,398592,8304
AES-CTR-128,decrypt,11,755,755,398496,8302
AES-CTR-128,decrypt,12,755,755,398832,8309
AES-CTR-128,decrypt,13,755,755,398592,8304
AES-CTR-128,decrypt,14,755,755,398496,8302
AES-CTR-128,decrypt,15,755,755,398592,8304
AES-CTR-128,decrypt,16,755,755,398544,8303
AES-CTR-128,decrypt,17,755,755,398784,8308
AES-CTR-128,decrypt,18,755,755,398640,8305
AES-CTR-128,decrypt,19,755,755,398496,8302
AES-CTR-128,decrypt,20,755,755,398592,8304
AES-CTR-128,encrypt,1,1010,1010,531360,11070
AES-CTR-128,encrypt,2,1010,1010,531408,11071
AES-CTR-128,encrypt,3,1010,1010,531408,11071
AES-CTR-128,encrypt,4,1010,1010,531360,11070
AES-CTR-128,encrypt,5,1010,1010,531408,11071
AES-CTR-128,encrypt,6,1010,1010,531408,11071
AES-CTR-128,encrypt,7,1010,1010,531408,11071
AES-CTR-128,encrypt,8,1010,1010,531696,11077
AES-CTR-128,encrypt,9,1010,1010,531360,11070
AES-CTR-128,encrypt,10,1010,1010,531504,11073
AES-CTR-128,encrypt,11,1010,1010,531408,11071
AES-CTR-128,encrypt,12,1010,1010,531408,11071
AES-CTR-128,encrypt,13,1010,1010,531408,11071
AES-CTR-128,encrypt,14,1010,1010,531408,11071
AES-CTR-128,encrypt,15,1010,1010,531408,11071
AES-CTR-128,encrypt,16,1010,1010,531744,11078
AES-CTR-128,encrypt,17,1010,1010,531456,11072
AES-CTR-128,encrypt,18,1010,1010,531456,11072
AES-CTR-128,encrypt,19,1010,1010,531408,11071
AES-CTR-128,encrypt,20,1010,1010,531408,11071
AES-CTR-128,decrypt,1,1010,1010,531360,11070
AES-CTR-128,decrypt,2,1010,1010,531408,11071
AES-CTR-128,decrypt,3,1010,1010,531408,11071
AES-CTR-128,decrypt,4,1010,1010,531744,11078
AES-CTR-128,decrypt,5,1010,1010,531408,11071
AES-CTR-128,decrypt,6,1010,1010,531504,11073
AES-CTR-128,decrypt,7,1010,1010,531456,11072
AES-CTR-128,decrypt,8,1010,1010,531408,11071
AES-CTR-128,decrypt,9,1010,1010,531408,11071
AES-CTR-128,decrypt,10,1010,1010,531408,11071
AES-CTR-128,decrypt,11,1010,1010,531408,11071
AES-CTR-128,decrypt,12,1010,1010,531360,11070
AES-CTR-128,decrypt,13,1010,1010,531408,11071
AES-CTR-128,decrypt,14,1010,1010,531408,11071
AES-CTR-128,decrypt,15,1010,1010,531696,11077
AES-CTR-128,decrypt,16,1010,1010,531456,11072
AES-CTR-128,decrypt,17,1010,1010,531504,11073
AES-CTR-128,decrypt,18,1010,1010,531408,11071
AES-CTR-128,decrypt,19,1010,1010,531408,11071
AES-CTR-128,decrypt,20,1010,1010,531408,11071
AES-CTR-128,encrypt,1,1265,1265,664320,13840
AES-CTR-128,encrypt,2,1265,1265,664272,13839
AES-CTR-128,encrypt,3,1265,1265,664320,13840
AES-CTR-128,encrypt,4,1265,1265,664224,13838
AES-CTR-128,encrypt,5,1265,1265,664320,13840
AES-CTR-128,encrypt,6,1265,1265,664032,13834
AES-CTR-128,encrypt,7,1265,1265,664368,13841
AES-CTR-128,encrypt,8,1265,1265,664320,13840
AES-CTR-128,encrypt,9,1265,1265,664320,13840
AES-CTR-128,encrypt,10,1265,1265,664272,13839
AES-CTR-128,encrypt,11,1265,1265,664224,13838
AES-CTR-128,encrypt,12,1265,1265,664320,13840
AES-CTR-128,encrypt,13,1265,1265,663984,13833
AES-CTR-128,encrypt,14,1265,1265,664272,13839
AES-CTR-128,encrypt,15,1265,1265,664320,13840
AES-CTR-128,encrypt,16,1265,1265,664320,13840
AES-CTR-128,encrypt,17,1265,1265,664320,13840
AES-CTR-128,encrypt,18,1265,1265,664224,13838
AES-CTR-128,encrypt,19,1265,1265,664272,13839
AES-CTR-128,encrypt,20,1265,1265,664032,13834
AES-CTR-128,decrypt,1,1265,1265,664320,13840
AES-CTR-128,decrypt,2,1265,1265,664320,13840
AES-CTR-128,decrypt,3,1265,1265,664320,13840
AES-CTR-128,decrypt,4,1265,1265,664368,13841
AES-CTR-128,decrypt,5,1265,1265,664368,13841
AES-CTR-128,decrypt,6,1265,1265,664224,13838
AES-CTR-128,decrypt,7,1265,1265,664320,13840
AES-CTR-128,decrypt,8,1265,1265,663984,13833
AES-CTR-128,decrypt,9,1265,1265,664320,13840
AES-CTR-128,decrypt,10,1265,1265,664320,13840
AES-CTR-128,decrypt,11,1265,1265,664320,13840
AES-CTR-128,decrypt,12,1265,1265,664368,13841
AES-CTR-128,decrypt,13,1265,1265,664224,13838
AES-CTR-128,decrypt,14,1265,1265,664368,13841
AES-CTR-128,decrypt,15,1265,1265,664080,13835
AES-CTR-128,decrypt,16,1265,1265,664272,13839
AES-CTR-128,decrypt,17,1265,1265,664320,13840
AES-CTR-128,decrypt,18,1265,1265,664320,13840
AES-CTR-128,decrypt,19,1265,1265,664320,13840
AES-CTR-128,decrypt,20,1265,1265,664272,13839
AES-CTR-128,encrypt,1,1520,1520,788976,16437
AES-CTR-128,encrypt,2,1520,1520,789312,16444
AES-CTR-128,encrypt,3,1520,1520,789360,16445
AES-CTR-128,encrypt,4,1520,1520,789072,16439
AES-CTR-128,encrypt,5,1520,1520,788976,16437
AES-CTR-128,encrypt,6,1520,1520,789360,16445
AES-CTR-128,encrypt,7,1520,1520,789408,16446
AES-CTR-128,encrypt,8,1520,1520,789120,16440
AES-CTR-128,encrypt,9,1520,1520,788976,16437
AES-CTR-128,encrypt,10,1520,1520,789312,16444
AES-CTR-128,encrypt,11,1520,1520,789408,16446
AES-CTR-128,encrypt,12,1520,1520,789072,16439
AES-CTR-128,encrypt,13,1520,1520,788976,16437
AES-CTR-128,encrypt,14,1520,1520,789312,16444
AES-CTR-128,encrypt,15,1520,1520,789408,16446
AES-CTR-128,encrypt,16,1520,1520,789072,16439
AES-CTR-128,encrypt,17,1520,1520,788976,16437
AES-CTR-128,encrypt,18,1520,1520,789312,16444
AES-CTR-128,encrypt,19,1520,1520,789408,16446
AES-CTR-128,encrypt,20,1520,1520,789120,16440
AES-CTR-128,decrypt,1,1520,1520,788976,16437
AES-CTR-128,decrypt,2,1520,1520,789312,16444
AES-CTR-128,decrypt,3,1520,1520,789360,16445
AES-CTR-128,decrypt,4,1520,1520,789072,16439
AES-CTR-128,decrypt,5,1520,1520,789024,16438
AES-CTR-128,decrypt,6,1520,1520,789312,16444
AES-CTR-128,decrypt,7,1520,1520,789456,16447
AES-CTR-128,decrypt,8,1520,1520,789120,16440
AES-CTR-128,decrypt,9,1520,1520,788976,16437
AES-CTR-128,decrypt,10,1520,1520,789264,16443
AES-CTR-128,decrypt,11,1520,1520,789408,16446
AES-CTR-128,decrypt,12,1520,1520,789072,16439
AES-CTR-128,decrypt,13,1520,1520,789024,16438
AES-CTR-128,decrypt,14,1520,1520,789312,16444
AES-CTR-128,decrypt,15,1520,1520,789408,16446
AES-CTR-128,decrypt,16,1520,1520,789072,16439
AES-CTR-128,decrypt,17,1520,1520,789024,16438
AES-CTR-128,decrypt,18,1520,1520,789360,16445
AES-CTR-128,decrypt,19,1520,1520,789408,16446
AES-CTR-128,decrypt,20,1520,1520,789120,16440
AES-CTR-128,encrypt,1,1775,1775,921888,19206
AES-CTR-128,encrypt,2,1775,1775,922224,19213
AES-CTR-128,encrypt,3,1775,1775,921888,19206
AES-CTR-128,encrypt,4,1775,1775,922224,19213
AES-CTR-128,encrypt,5,1775,1775,921936,19207
AES-CTR-128,encrypt,6,1775,1775,922224,19213
AES-CTR-128,encrypt,7,1775,1775,921936,19207
AES-CTR-128,encrypt,8,1775,1775,922224,19213
AES-CTR-128,encrypt,9,1775,1775,921936,19207
AES-CTR-128,encrypt,10,1775,1775,922224,19213
AES-CTR-128,encrypt,11,1775,1775,921888,19206
AES-CTR-128,encrypt,12,1775,1775,922224,19213
AES-CTR-128,encrypt,13,1775,1775,921888,19206
AES-CTR-128,encrypt,14,1775,1775,922176,19212
AES-CTR-128,encrypt,15,1775,1775,921888,19206
AES-CTR-128,encrypt,16,1775,1775,922224,19213
AES-CTR-128,encrypt,17,1775,1775,921888,19206
AES-CTR-128,encrypt,18,1775,1775,922224,19213
AES-CTR-128,encrypt,19,1775,1775,921888,19206
AES-CTR-128,encrypt,20,1775,1775,922272,19214
AES-CTR-128,decrypt,1,1775,1775,921936,19207
AES-CTR-128,decrypt,2,1775,1775,922224,19213
AES-CTR-128,decrypt,3,1775,1775,921888,19206
AES-CTR-128,decrypt,4,1775,1775,922224,19213
AES-CTR-128,decrypt,5,1775,1775,921936,19207
AES-CTR-128,decrypt,6,1775,1775,922224,19213
AES-CTR-128,decrypt,7,1775,1775,921888,19206
AES-CTR-128,decrypt,8,1775,1775,922224,19213
AES-CTR-128,decrypt,9,1775,1775,921936,19207
AES-CTR-128,decrypt,10,1775,1775,922224,19213
AES-CTR-128,decrypt,11,1775,1775,921936,19207
AES-CTR-128,decrypt,12,1775,1775,922224,19213
AES-CTR-128,decrypt,13,1775,1775,921936,19207
AES-CTR-128,decrypt,14,1775,1775,922272,19214
AES-CTR-128,decrypt,15,1775,1775,921936,19207
AES-CTR-128,decrypt,16,1775,1775,922224,19213
AES-CTR-128,decrypt,17,1775,1775,921936,19207
AES-CTR-128,decrypt,18,1775,1775,922224,19213
AES-CTR-128,decrypt,19,1775,1775,921936,19207
AES-CTR-128,decrypt,20,1775,1775,922224,19213
AES-CTR-128,encrypt,1,2030,2030,1054800,21975
AES-CTR-128,encrypt,2,2030,2030,1054800,21975
AES-CTR-128,encrypt,3,2030,2030,1054848,21976
AES-CTR-128,encrypt,4,2030,2030,1054800,21975
AES-CTR-128,encrypt,5,2030,2030,1054800,21975
AES-CTR-128,encrypt,6,2030,2030,1054800,21975
AES-CTR-128,encrypt,7,2030,2030,1054800,21975
AES-CTR-128,encrypt,8,2030,2030,1054848,21976
AES-CTR-128,encrypt,9,2030,2030,1054800,21975
AES-CTR-128,encrypt,10,2030,2030,1054800,21975
AES-CTR-128,encrypt,11,2030,2030,1054848,21976
AES-CTR-128,encrypt,12,2030,2030,1054800,21975
AES-CTR-128,encrypt,13,2030,2030,1054800,21975
AES-CTR-128,encrypt,14,2030,2030,1054800,21975
AES-CTR-128,encrypt,15,2030,2030,1054800,21975
AES-CTR-128,encrypt,16,2030,2030,1054848,21976
AES-CTR-128,encrypt,17,2030,2030,1054800,21975
AES-CTR-128,encrypt,18,2030,2030,1054800,21975
AES-CTR-128,encrypt,19,2030,2030,1054800,21975
AES-CTR-128,encrypt,20,2030,2030,1054800,21975
AES-CTR-128,decrypt,1,2030,2030,1054848,21976
AES-CTR-128,decrypt,2,2030,2030,1054800,21975
AES-CTR-128,decrypt,3,2030,2030,1054848,21976
AES-CTR-128,decrypt,4,2030,2030,1054800,21975
AES-CTR-128,decrypt,5,2030,2030,1054800,21975
AES-CTR-128,decrypt,6,2030,2030,1054896,21977
AES-CTR-128,decrypt,7,2030,2030,1054848,21976
AES-CTR-128,decrypt,8,2030,2030,1054848,21976
AES-CTR-128,decrypt,9,2030,2030,1054848,21976
AES-CTR-128,decrypt,10,2030,2030,1054848,21976
AES-CTR-128,decrypt,11,2030,2030,1054848,21976
AES-CTR-128,decrypt,12,2030,2030,1054800,21975
AES-CTR-128,decrypt,13,2030,2030,1054800,21975
AES-CTR-128,decrypt,14,2030,2030,1054800,21975
AES-CTR-128,decrypt,15,2030,2030,1054800,21975
AES-CTR-128,decrypt,16,2030,2030,1054800,21975
AES-CTR-128,decrypt,17,2030,2030,1054800,21975
AES-CTR-128,decrypt,18,2030,2030,1054800,21975
AES-CTR-128,decrypt,19,2030,2030,1054848,21976
AES-CTR-128,decrypt,20,2030,2030,1054800,21975
AES-CTR-128,encrypt,1,2285,2285,1187712,24744
AES-CTR-128,encrypt,2,2285,2285,1187808,24746
AES-CTR-128,encrypt,3,2285,2285,1187760,24745
AES-CTR-128,encrypt,4,2285,2285,1187712,24744
AES-CTR-128,encrypt,5,2285,2285,1187760,24745
AES-CTR-128,encrypt,6,2285,2285,1187712,24744
AES-CTR-128,encrypt,7,2285,2285,1187664,24743
AES-CTR-128,encrypt,8,2285,2285,1187616,24742
AES-CTR-128,encrypt,9,2285,2285,1187712,24744
AES-CTR-128,encrypt,10,2285,2285,1187664,24743
AES-CTR-128,encrypt,11,2285,2285,1187616,24742
AES-CTR-128,encrypt,12,2285,2285,1187616,24742
AES-CTR-128,encrypt,13,2285,2285,1187616,24742
AES-CTR-128,encrypt,14,2285,2285,1187760,24745
AES-CTR-128,encrypt,15,2285,2285,1187424,24738
AES-CTR-128,encrypt,16,2285,2285,1187472,24739
AES-CTR-128,encrypt,17,2285,2285,1187424,24738
AES-CTR-128,encrypt,18,2285,2285,1187712,24744
AES-CTR-128,encrypt,19,2285,2285,1187760,24745
AES-CTR-128,encrypt,20,2285,2285,1187712,24744
AES-CTR-128,decrypt,1,2285,2285,1187760,24745
AES-CTR-128,decrypt,2,2285,2285,1187712,24744
AES-CTR-128,decrypt,3,2285,2285,1187760,24745
AES-CTR-128,decrypt,4,2285,2285,1187760,24745
AES-CTR-128,decrypt,5,2285,2285,1187760,24745
AES-CTR-128,decrypt,6,2285,2285,1187808,24746
AES-CTR-128,decrypt,7,2285,2285,1187712,24744
AES-CTR-128,decrypt,8,2285,2285,1187760,24745
AES-CTR-128,decrypt,9,2285,2285,1187664,24743
AES-CTR-128,decrypt,10,2285,2285,1187664,24743
AES-CTR-128,decrypt,11,2285,2285,1187616,24742
AES-CTR-128,decrypt,12,2285,2285,1187712,24744
AES-CTR-128,decrypt,13,2285,2285,1187664,24743
AES-CTR-128,decrypt,14,2285,2285,1187664,24743
AES-CTR-128,decrypt,15,2285,2285,1187808,24746
AES-CTR-128,decrypt,16,2285,2285,1187760,24745
AES-CTR-128,decrypt,17,2285,2285,1187760,24745
AES-CTR-128,decrypt,18,2285,2285,1187424,24738
AES-CTR-128,decrypt,19,2285,2285,1187472,24739
AES-CTR-128,decrypt,20,2285,2285,1187424,24738
AES-CTR-128,encrypt,1,2540,2540,1320672,27514
AES-CTR-128,encrypt,2,2540,2540,1320384,27508
AES-CTR-128,encrypt,3,2540,2540,1320336,27507
AES-CTR-128,encrypt,4,2540,2540,1320432,27509
AES-CTR-128,encrypt,5,2540,2540,1320576,27512
AES-CTR-128,encrypt,6,2540,2540,1320624,27513
AES-CTR-128,encrypt,7,2540,2540,1320624,27513
AES-CTR-128,encrypt,8,2540,2540,1320384,27508
AES-CTR-128,encrypt,9,2540,2540,1320336,27507
AES-CTR-128,encrypt,10,2540,2540,1320240,27505
AES-CTR-128,encrypt,11,2540,2540,1320528,27511
AES-CTR-128,encrypt,12,2540,2540,1320576,27512
AES-CTR-128,encrypt,13,2540,2540,1320672,27514
AES-CTR-128,encrypt,14,2540,2540,1320288,27506
AES-CTR-128,encrypt,15,2540,2540,1320336,27507
AES-CTR-128,encrypt,16,2540,2540,1320288,27506
AES-CTR-128,encrypt,17,2540,2540,1320576,27512
AES-CTR-128,encrypt,18,2540,2540,1320624,27513
AES-CTR-128,encrypt,19,2540,2540,1320384,27508
AES-CTR-128,encrypt,20,2540,2540,1320336,27507
AES-CTR-128,decrypt,1,2540,2540,1320288,27506
AES-CTR-128,decrypt,2,2540,2540,1320576,27512
AES-CTR-128,decrypt,3,2540,2540,1320576,27512
AES-CTR-128,decrypt,4,2540,2540,1320624,27513
AES-CTR-128,decrypt,5,2540,2540,1320384,27508
AES-CTR-128,decrypt,6,2540,2540,1320384,27508
AES-CTR-128,decrypt,7,2540,2540,1320288,27506
AES-CTR-128,decrypt,8,2540,2540,1320576,27512
AES-CTR-128,decrypt,9,2540,2540,1320576,27512
AES-CTR-128,decrypt,10,2540,2540,1320672,27514
AES-CTR-128,decrypt,11,2540,2540,1320336,27507
AES-CTR-128,decrypt,12,2540,2540,1320336,27507
AES-CTR-128,decrypt,13,2540,2540,1320288,27506
AES-CTR-128,decrypt,14,2540,2540,1320576,27512
AES-CTR-128,decrypt,15,2540,2540,1320672,27514
AES-CTR-128,decrypt,16,2540,2540,1320384,27508
AES-CTR-128,decrypt,17,2540,2540,1320336,27507
AES-CTR-128,decrypt,18,2540,2540,1320240,27505
AES-CTR-128,decrypt,19,2540,2540,1320576,27512
AES-CTR-128,decrypt,20,2540,2540,1320576,27512
AES-CTR-128,encrypt,1,2795,2795,1453488,30281
AES-CTR-128,encrypt,2,2795,2795,1453248,30276
AES-CTR-128,encrypt,3,2795,2795,1453152,30274
AES-CTR-128,encrypt,4,2795,2795,1453488,30281
AES-CTR-128,encrypt,5,2795,2795,1453152,30274
AES-CTR-128,encrypt,6,2795,2795,1453440,30280
AES-CTR-128,encrypt,7,2795,2795,1453296,30277
AES-CTR-128,encrypt,8,2795,2795,1453152,30274
AES-CTR-128,encrypt,9,2795,2795,1453248,30276
AES-CTR-128,encrypt,10,2795,2795,1453152,30274
AES-CTR-128,encrypt,11,2795,2795,1453488,30281
AES-CTR-128,encrypt,12,2795,2795,1453248,30276
AES-CTR-128,encrypt,13,2795,2795,1453440,30280
AES-CTR-128,encrypt,14,2795,2795,1453248,30276
AES-CTR-128,encrypt,15,2795,2795,1453152,30274
AES-CTR-128,encrypt,16,2795,2795,1453488,30281
AES-CTR-128,encrypt,17,2795,2795,1453248,30276
AES-CTR-128,encrypt,18,2795,2795,1453488,30281
AES-CTR-128,encrypt,19,2795,2795,1453248,30276
AES-CTR-128,encrypt,20,2795,2795,1453152,30274
AES-CTR-128,decrypt,1,2795,2795,1453488,30281
AES-CTR-128,decrypt,2,2795,2795,1453152,30274
AES-CTR-128,decrypt,3,2795,2795,1453488,30281
AES-CTR-128,decrypt,4,2795,2795,1453248,30276
AES-CTR-128,decrypt,5,2795,2795,1453152,30274
AES-CTR-128,decrypt,6,2795,2795,1453248,30276
AES-CTR-128,decrypt,7,2795,2795,1453152,30274
AES-CTR-128,decrypt,8,2795,2795,1453440,30280
AES-CTR-128,decrypt,9,2795,2795,1453248,30276
AES-CTR-128,decrypt,10,2795,2795,1453488,30281
AES-CTR-128,decrypt,11,2795,2795,1453248,30276
AES-CTR-128,decrypt,12,2795,2795,1453152,30274
AES-CTR-128,decrypt,13,2795,2795,1453440,30280
AES-CTR-128,decrypt,14,2795,2795,1453152,30274
AES-CTR-128,decrypt,15,2795,2795,1453488,30281
AES-CTR-128,decrypt,16,2795,2795,1453248,30276
AES-CTR-128,decrypt,17,2795,2795,1453200,30275
AES-CTR-128,decrypt,18,2795,2795,1453152,30274
AES-CTR-128,decrypt,19,2795,2795,1453200,30275
AES-CTR-128,decrypt,20,2795,2795,1453440,30280
AES-CTR-128,encrypt,1,3050,3050,1586112,33044
AES-CTR-128,encrypt,2,3050,3050,1586064,33043
AES-CTR-128,encrypt,3,3050,3050,1586064,33043
AES-CTR-128,encrypt,4,3050,3050,1586352,33049
AES-CTR-128,encrypt,5,3050,3050,1586064,33043
AES-CTR-128,encrypt,6,3050,3050,1586112,33044
AES-CTR-128,encrypt,7,3050,3050,1586352,33049
AES-CTR-128,encrypt,8,3050,3050,1586064,33043
AES-CTR-128,encrypt,9,3050,3050,1586112,33044
AES-CTR-128,encrypt,10,3050,3050,1586064,33043
AES-CTR-128,encrypt,11,3050,3050,1586016,33042
AES-CTR-128,encrypt,12,3050,3050,1586064,33043
AES-CTR-128,encrypt,13,3050,3050,1586064,33043
AES-CTR-128,encrypt,14,3050,3050,1586064,33043
AES-CTR-128,encrypt,15,3050,3050,1586064,33043
AES-CTR-128,encrypt,16,3050,3050,1586064,33043
AES-CTR-128,encrypt,17,3050,3050,1586112,33044
AES-CTR-128,encrypt,18,3050,3050,1586064,33043
AES-CTR-128,encrypt,19,3050,3050,1586064,33043
AES-CTR-128,encrypt,20,3050,3050,1586112,33044
AES-CTR-128,decrypt,1,3050,3050,1586448,33051
AES-CTR-128,decrypt,2,3050,3050,1586112,33044
AES-CTR-128,decrypt,3,3050,3050,1586064,33043
AES-CTR-128,decrypt,4,3050,3050,1586448,33051
AES-CTR-128,decrypt,5,3050,3050,1586112,33044
AES-CTR-128,decrypt,6,3050,3050,1586112,33044
AES-CTR-128,decrypt,7,3050,3050,1586064,33043
AES-CTR-128,decrypt,8,3050,3050,1586112,33044
AES-CTR-128,decrypt,9,3050,3050,1586112,33044
AES-CTR-128,decrypt,10,3050,3050,1586064,33043
AES-CTR-128,decrypt,11,3050,3050,1586112,33044
AES-CTR-128,decrypt,12,3050,3050,1586112,33044
AES-CTR-128,decrypt,13,3050,3050,1586064,33043
AES-CTR-128,decrypt,14,3050,3050,1586208,33046
AES-CTR-128,decrypt,15,3050,3050,1586064,33043
AES-CTR-128,decrypt,16,3050,3050,1586112,33044
AES-CTR-128,decrypt,17,3050,3050,1586112,33044
AES-CTR-128,decrypt,18,3050,3050,1586352,33049
AES-CTR-128,decrypt,19,3050,3050,1586112,33044
AES-CTR-128,decrypt,20,3050,3050,1586112,33044
AES-CTR-128,encrypt,1,3305,3305,1719024,35813
AES-CTR-128,encrypt,2,3305,3305,1718928,35811
AES-CTR-128,encrypt,3,3305,3305,1718928,35811
AES-CTR-128,encrypt,4,3305,3305,1718976,35812
AES-CTR-128,encrypt,5,3305,3305,1718976,35812
AES-CTR-128,encrypt,6,3305,3305,1718688,35806
AES-CTR-128,encrypt,7,3305,3305,1719024,35813
AES-CTR-128,encrypt,8,3305,3305,1718976,35812
AES-CTR-128,encrypt,9,3305,3305,1718976,35812
AES-CTR-128,encrypt,10,3305,3305,1718928,35811
