operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,6,4325,150,336750,2245.0,30.0,0.222
decrypt,7,4325,150,335250,2235.0,30.0,0.221
decrypt,8,4325,150,351900,2346.0,30.0,0.232
decrypt,9,4325,150,334500,2230.0,30.0,0.221
decrypt,10,4325,150,334500,2230.0,30.0,0.221
decrypt,11,4325,150,335400,2236.0,30.0,0.221
decrypt,12,4325,150,332700,2218.0,30.0,0.22
decrypt,13,4325,150,334800,2232.0,30.0,0.221
decrypt,14,4325,150,335250,2235.0,30.0,0.221
decrypt,15,4325,150,333300,2222.0,30.0,0.22
decrypt,16,4325,150,335100,2234.0,30.0,0.221
decrypt,17,4325,150,334950,2233.0,30.0,0.221
decrypt,18,4325,150,335100,2234.0,30.0,0.221
decrypt,19,4325,150,336900,2246.0,30.0,0.222
decrypt,20,4325,150,335250,2235.0,30.0,0.221
encrypt,1,4325,125,333875,2671.0,25.0,0.22
encrypt,2,4325,125,336625,2693.0,25.0,0.222
encrypt,3,4325,125,337125,2697.0,25.0,0.223
encrypt,4,4325,125,334875,2679.0,25.0,0.221
encrypt,5,4325,125,335750,2686.0,25.0,0.222
encrypt,6,4325,125,335875,2687.0,25.0,0.222
encrypt,7,4325,125,339000,2712.0,25.0,0.224
encrypt,8,4325,125,335250,2682.0,25.0,0.221
encrypt,9,4325,125,336500,2692.0,25.0,0.222
encrypt,10,4325,125,334875,2679.0,25.0,0.221
encrypt,11,4325,125,335250,2682.0,25.0,0.221
encrypt,12,4325,125,335750,2686.0,25.0,0.222
encrypt,13,4325,125,335375,2683.0,25.0,0.221
encrypt,14,4325,125,334375,2675.0,25.0,0.221
encrypt,15,4325,125,335500,2684.0,25.0,0.221
encrypt,16,4325,125,336875,2695.0,25.0,0.222
encrypt,17,4325,125,352625,2821.0,25.0,0.233
encrypt,18,4325,125,336375,2691.0,25.0,0.222
encrypt,19,4325,125,336125,2689.0,25.0,0.222
encrypt,20,4325,125,335750,2686.0,25.0,0.222
decrypt,1,4325,125,335875,2687.0,25.0,0.222
decrypt,2,4325,125,337250,2698.0,25.0,0.223
decrypt,3,4325,125,335875,2687.0,25.0,0.222
decrypt,4,4325,125,334000,2672.0,25.0,0.22
decrypt,5,4325,125,335000,2680.0,25.0,0.221
decrypt,6,4325,125,335625,2685.0,25.0,0.222
decrypt,7,4325,125,336250,2690.0,25.0,0.222
decrypt,8,4325,125,335000,2680.0,25.0,0.221
decrypt,9,4325,125,335500,2684.0,25.0,0.221
decrypt,10,4325,125,334750,2678.0,25.0,0.221
decrypt,11,4325,125,334125,2673.0,25.0,0.221
decrypt,12,4325,125,335375,2683.0,25.0,0.221
decrypt,13,4325,125,335500,2684.0,25.0,0.221
decrypt,14,4325,125,337500,2700.0,25.0,0.223
decrypt,15,4325,125,337125,2697.0,25.0,0.223
decrypt,16,4325,125,337125,2697.0,25.0,0.223
decrypt,17,4325,125,336625,2693.0,25.0,0.222
decrypt,18,4325,125,336750,2694.0,25.0,0.222
decrypt,19,4325,125,336125,2689.0,25.0,0.222
decrypt,20,4325,125,334125,2673.0,25.0,0.221
encrypt,1,4325,100,335400,3354.0,20.0,0.221
encrypt,2,4325,100,337000,3370.0,20.0,0.222
encrypt,3,4325,100,338000,3380.0,20.0,0.223
encrypt,4,4325,100,349600,3496.0,20.0,0.231
encrypt,5,4325,100,336300,3363.0,20.0,0.222
encrypt,6,4325,100,336600,3366.0,20.0,0.222
encrypt,7,4325,100,335600,3356.0,20.0,0.221
encrypt,8,4325,100,337400,3374.0,20.0,0.223
encrypt,9,4325,100,336100,3361.0,20.0,0.222
encrypt,10,4325,100,335400,3354.0,20.0,0.221
encrypt,11,4325,100,337500,3375.0,20.0,0.223
encrypt,12,4325,100,336100,3361.0,20.0,0.222
encrypt,13,4325,100,337100,3371.0,20.0,0.222
encrypt,14,4325,100,336600,3366.0,20.0,0.222
encrypt,15,4325,100,338200,3382.0,20.0,0.223
encrypt,16,4325,100,335400,3354.0,20.0,0.221
encrypt,17,4325,100,335200,3352.0,20.0,0.221
encrypt,18,4325,100,335700,3357.0,20.0,0.222
encrypt,19,4325,100,336300,3363.0,20.0,0.222
encrypt,20,4325,100,335800,3358.0,20.0,0.222
decrypt,1,4325,100,338900,3389.0,20.0,0.224
decrypt,2,4325,100,336400,3364.0,20.0,0.222
decrypt,3,4325,100,336300,3363.0,20.0,0.222
decrypt,4,4325,100,336200,3362.0,20.0,0.222
decrypt,5,4325,100,336800,3368.0,20.0,0.222
decrypt,6,4325,100,335700,3357.0,20.0,0.222
decrypt,7,4325,100,336700,3367.0,20.0,0.222
decrypt,8,4325,100,351000,3510.0,20.0,0.232
decrypt,9,4325,100,336300,3363.0,20.0,0.222
decrypt,10,4325,100,335500,3355.0,20.0,0.221
decrypt,11,4325,100,334900,3349.0,20.0,0.221
decrypt,12,4325,100,335800,3358.0,20.0,0.222
decrypt,13,4325,100,334300,3343.0,20.0,0.221
decrypt,14,4325,100,335800,3358.0,20.0,0.222
decrypt,15,4325,100,336600,3366.0,20.0,0.222
decrypt,16,4325,100,337400,3374.0,20.0,0.223
decrypt,17,4325,100,337700,3377.0,20.0,0.223
decrypt,18,4325,100,338300,3383.0,20.0,0.223
decrypt,19,4325,100,335500,3355.0,20.0,0.221
decrypt,20,4325,100,334800,3348.0,20.0,0.221
encrypt,1,4325,75,336600,4488.0,15.0,0.222
encrypt,2,4325,75,336750,4490.0,15.0,0.222
encrypt,3,4325,75,337200,4496.0,15.0,0.223
encrypt,4,4325,75,337125,4495.0,15.0,0.223
encrypt,5,4325,75,337425,4499.0,15.0,0.223
encrypt,6,4325,75,335925,4479.0,15.0,0.222
encrypt,7,4325,75,336825,4491.0,15.0,0.222
encrypt,8,4325,75,352350,4698.0,15.0,0.233
encrypt,9,4325,75,338550,4514.0,15.0,0.223
encrypt,10,4325,75,337350,4498.0,15.0,0.223
encrypt,11,4325,75,335100,4468.0,15.0,0.221
encrypt,12,4325,75,338250,4510.0,15.0,0.223
encrypt,13,4325,75,336525,4487.0,15.0,0.222
encrypt,14,4325,75,339525,4527.0,15.0,0.224
encrypt,15,4325,75,336450,4486.0,15.0,0.222
encrypt,16,4325,75,336600,4488.0,15.0,0.222
encrypt,17,4325,75,336375,4485.0,15.0,0.222
encrypt,18,4325,75,337575,4501.0,15.0,0.223
encrypt,19,4325,75,336975,4493.0,15.0,0.222
encrypt,20,4325,75,337950,4506.0,15.0,0.223
decrypt,1,4325,75,338550,4514.0,15.0,0.223
decrypt,2,4325,75,336675,4489.0,15.0,0.222
decrypt,3,4325,75,335325,4471.0,15.0,0.221
decrypt,4,4325,75,336075,4481.0,15.0,0.222
decrypt,5,4325,75,337350,4498.0,15.0,0.223
decrypt,6,4325,75,350850,4678.0,15.0,0.232
decrypt,7,4325,75,336150,4482.0,15.0,0.222
decrypt,8,4325,75,334875,4465.0,15.0,0.221
decrypt,9,4325,75,336000,4480.0,15.0,0.222
decrypt,10,4325,75,334425,4459.0,15.0,0.221
decrypt,11,4325,75,336000,4480.0,15.0,0.222
decrypt,12,4325,75,337950,4506.0,15.0,0.223
decrypt,13,4325,75,336225,4483.0,15.0,0.222
decrypt,14,4325,75,336300,4484.0,15.0,0.222
decrypt,15,4325,75,335700,4476.0,15.0,0.222
decrypt,16,4325,75,336825,4491.0,15.0,0.222
decrypt,17,4325,75,337425,4499.0,15.0,0.223
decrypt,18,4325,75,334350,4458.0,15.0,0.221
decrypt,19,4325,75,336150,4482.0,15.0,0.222
decrypt,20,4325,75,337350,4498.0,15.0,0.223
encrypt,1,4325,50,338100,6762.0,10.0,0.223
encrypt,2,4325,50,355550,7111.0,10.0,0.235
encrypt,3,4325,50,337550,6751.0,10.0,0.223
encrypt,4,4325,50,339900,6798.0,10.0,0.224
encrypt,5,4325,50,337750,6755.0,10.0,0.223
encrypt,6,4325,50,338750,6775.0,10.0,0.224
encrypt,7,4325,50,338250,6765.0,10.0,0.223
encrypt,8,4325,50,338200,6764.0,10.0,0.223
encrypt,9,4325,50,336700,6734.0,10.0,0.222
encrypt,10,4325,50,338650,6773.0,10.0,0.224
encrypt,11,4325,50,338450,6769.0,10.0,0.223
encrypt,12,4325,50,336250,6725.0,10.0,0.222
encrypt,13,4325,50,338550,6771.0,10.0,0.223
encrypt,14,4325,50,340950,6819.0,10.0,0.225
encrypt,15,4325,50,343400,6868.0,10.0,0.227
encrypt,16,4325,50,337700,6754.0,10.0,0.223
encrypt,17,4325,50,339250,6785.0,10.0,0.224
encrypt,18,4325,50,337850,6757.0,10.0,0.223
encrypt,19,4325,50,339450,6789.0,10.0,0.224
encrypt,20,4325,50,341300,6826.0,10.0,0.225
decrypt,1,4325,50,336750,6735.0,10.0,0.222
decrypt,2,4325,50,336550,6731.0,10.0,0.222
decrypt,3,4325,50,337250,6745.0,10.0,0.223
decrypt,4,4325,50,337150,6743.0,10.0,0.223
decrypt,5,4325,50,338350,6767.0,10.0,0.223
decrypt,6,4325,50,356500,7130.0,10.0,0.235
decrypt,7,4325,50,337950,6759.0,10.0,0.223
decrypt,8,4325,50,335300,6706.0,10.0,0.221
decrypt,9,4325,50,336900,6738.0,10.0,0.222
decrypt,10,4325,50,337750,6755.0,10.0,0.223
decrypt,11,4325,50,336150,6723.0,10.0,0.222
decrypt,12,4325,50,337500,6750.0,10.0,0.223
decrypt,13,4325,50,338050,6761.0,10.0,0.223
decrypt,14,4325,50,337850,6757.0,10.0,0.223
decrypt,15,4325,50,337900,6758.0,10.0,0.223
decrypt,16,4325,50,341200,6824.0,10.0,0.225
decrypt,17,4325,50,338900,6778.0,10.0,0.224
decrypt,18,4325,50,354050,7081.0,10.0,0.234
decrypt,19,4325,50,336150,6723.0,10.0,0.222
decrypt,20,4325,50,336600,6732.0,10.0,0.222
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
