operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,20,4070,75,2106450,28086.0,15.0,1.39
decrypt,1,4070,75,2117625,28235.0,15.0,1.398
decrypt,2,4070,75,2113950,28186.0,15.0,1.395
decrypt,3,4070,75,2117400,28232.0,15.0,1.397
decrypt,4,4070,75,2126175,28349.0,15.0,1.403
decrypt,5,4070,75,2115975,28213.0,15.0,1.397
decrypt,6,4070,75,2117325,28231.0,15.0,1.397
decrypt,7,4070,75,2128650,28382.0,15.0,1.405
decrypt,8,4070,75,2117250,28230.0,15.0,1.397
decrypt,9,4070,75,2113425,28179.0,15.0,1.395
decrypt,10,4070,75,2124450,28326.0,15.0,1.402
decrypt,11,4070,75,2119425,28259.0,15.0,1.399
decrypt,12,4070,75,2115150,28202.0,15.0,1.396
decrypt,13,4070,75,2116350,28218.0,15.0,1.397
decrypt,14,4070,75,2124000,28320.0,15.0,1.402
decrypt,15,4070,75,2115825,28211.0,15.0,1.396
decrypt,16,4070,75,2117475,28233.0,15.0,1.398
decrypt,17,4070,75,2124525,28327.0,15.0,1.402
decrypt,18,4070,75,2114700,28196.0,15.0,1.396
decrypt,19,4070,75,2115675,28209.0,15.0,1.396
decrypt,20,4070,75,2116950,28226.0,15.0,1.397
encrypt,1,4070,50,2105600,42112.0,10.0,1.39
encrypt,2,4070,50,2105350,42107.0,10.0,1.39
encrypt,3,4070,50,2119950,42399.0,10.0,1.399
encrypt,4,4070,50,2108350,42167.0,10.0,1.392
encrypt,5,4070,50,2115750,42315.0,10.0,1.396
encrypt,6,4070,50,2106350,42127.0,10.0,1.39
encrypt,7,4070,50,2116700,42334.0,10.0,1.397
encrypt,8,4070,50,2105950,42119.0,10.0,1.39
encrypt,9,4070,50,2105450,42109.0,10.0,1.39
encrypt,10,4070,50,2113950,42279.0,10.0,1.395
encrypt,11,4070,50,2106350,42127.0,10.0,1.39
encrypt,12,4070,50,2115250,42305.0,10.0,1.396
encrypt,13,4070,50,2106150,42123.0,10.0,1.39
encrypt,14,4070,50,2115350,42307.0,10.0,1.396
encrypt,15,4070,50,2107700,42154.0,10.0,1.391
encrypt,16,4070,50,2114750,42295.0,10.0,1.396
encrypt,17,4070,50,2106400,42128.0,10.0,1.39
encrypt,18,4070,50,2107000,42140.0,10.0,1.391
encrypt,19,4070,50,2114750,42295.0,10.0,1.396
encrypt,20,4070,50,2106050,42121.0,10.0,1.39
decrypt,1,4070,50,2139850,42797.0,10.0,1.412
decrypt,2,4070,50,2134500,42690.0,10.0,1.409
decrypt,3,4070,50,2143100,42862.0,10.0,1.414
decrypt,4,4070,50,2132350,42647.0,10.0,1.407
decrypt,5,4070,50,2133350,42667.0,10.0,1.408
decrypt,6,4070,50,2144850,42897.0,10.0,1.416
decrypt,7,4070,50,2133700,42674.0,10.0,1.408
decrypt,8,4070,50,2142250,42845.0,10.0,1.414
decrypt,9,4070,50,2136200,42724.0,10.0,1.41
decrypt,10,4070,50,2143900,42878.0,10.0,1.415
decrypt,11,4070,50,2133500,42670.0,10.0,1.408
decrypt,12,4070,50,2142150,42843.0,10.0,1.414
decrypt,13,4070,50,2135600,42712.0,10.0,1.409
decrypt,14,4070,50,2133750,42675.0,10.0,1.408
decrypt,15,4070,50,2141850,42837.0,10.0,1.414
decrypt,16,4070,50,2132650,42653.0,10.0,1.408
decrypt,17,4070,50,2143200,42864.0,10.0,1.415
decrypt,18,4070,50,2131150,42623.0,10.0,1.407
decrypt,19,4070,50,2142700,42854.0,10.0,1.414
decrypt,20,4070,50,2133150,42663.0,10.0,1.408
encrypt,1,4325,150,2222700,14818.0,30.0,1.467
encrypt,2,4325,150,2231850,14879.0,30.0,1.473
encrypt,3,4325,150,2222850,14819.0,30.0,1.467
encrypt,4,4325,150,2222100,14814.0,30.0,1.467
encrypt,5,4325,150,2221950,14813.0,30.0,1.466
encrypt,6,4325,150,2220900,14806.0,30.0,1.466
encrypt,7,4325,150,2223450,14823.0,30.0,1.467
encrypt,8,4325,150,2221800,14812.0,30.0,1.466
encrypt,9,4325,150,2232750,14885.0,30.0,1.474
encrypt,10,4325,150,2224650,14831.0,30.0,1.468
encrypt,11,4325,150,2223450,14823.0,30.0,1.467
encrypt,12,4325,150,2221650,14811.0,30.0,1.466
encrypt,13,4325,150,2221350,14809.0,30.0,1.466
encrypt,14,4325,150,2223450,14823.0,30.0,1.467
encrypt,15,4325,150,2237250,14915.0,30.0,1.477
encrypt,16,4325,150,2222400,14816.0,30.0,1.467
encrypt,17,4325,150,2221500,14810.0,30.0,1.466
encrypt,18,4325,150,2221950,14813.0,30.0,1.466
encrypt,19,4325,150,2223450,14823.0,30.0,1.467
encrypt,20,4325,150,2220450,14803.0,30.0,1.465
decrypt,1,4325,150,2234250,14895.0,30.0,1.475
decrypt,2,4325,150,2242950,14953.0,30.0,1.48
decrypt,3,4325,150,2234550,14897.0,30.0,1.475
decrypt,4,4325,150,2231550,14877.0,30.0,1.473
decrypt,5,4325,150,2231700,14878.0,30.0,1.473
decrypt,6,4325,150,2231100,14874.0,30.0,1.473
decrypt,7,4325,150,2231850,14879.0,30.0,1.473
decrypt,8,4325,150,2243550,14957.0,30.0,1.481
decrypt,9,4325,150,2233200,14888.0,30.0,1.474
decrypt,10,4325,150,2231700,14878.0,30.0,1.473
decrypt,11,4325,150,2234700,14898.0,30.0,1.475
decrypt,12,4325,150,2231700,14878.0,30.0,1.473
decrypt,13,4325,150,2231700,14878.0,30.0,1.473
decrypt,14,4325,150,2233500,14890.0,30.0,1.474
decrypt,15,4325,150,2244150,14961.0,30.0,1.481
decrypt,16,4325,150,2230200,14868.0,30.0,1.472
decrypt,17,4325,150,2233200,14888.0,30.0,1.474
decrypt,18,4325,150,2232900,14886.0,30.0,1.474
decrypt,19,4325,150,2231100,14874.0,30.0,1.473
decrypt,20,4325,150,2231400,14876.0,30.0,1.473
encrypt,1,4325,125,2233750,17870.0,25.0,1.474
encrypt,2,4325,125,2223625,17789.0,25.0,1.468
encrypt,3,4325,125,2225125,17801.0,25.0,1.469
encrypt,4,4325,125,2223375,17787.0,25.0,1.467
encrypt,5,4325,125,2222375,17779.0,25.0,1.467
encrypt,6,4325,125,2236000,17888.0,25.0,1.476
encrypt,7,4325,125,2224375,17795.0,25.0,1.468
encrypt,8,4325,125,2223000,17784.0,25.0,1.467
encrypt,9,4325,125,2223250,17786.0,25.0,1.467
encrypt,10,4325,125,2223375,17787.0,25.0,1.467
encrypt,11,4325,125,2222750,17782.0,25.0,1.467
encrypt,12,4325,125,2235000,17880.0,25.0,1.475
encrypt,13,4325,125,2223875,17791.0,25.0,1.468
encrypt,14,4325,125,2223375,17787.0,25.0,1.467
encrypt,15,4325,125,2223375,17787.0,25.0,1.467
encrypt,16,4325,125,2223375,17787.0,25.0,1.467
encrypt,17,4325,125,2231750,17854.0,25.0,1.473
encrypt,18,4325,125,2224125,17793.0,25.0,1.468
encrypt,19,4325,125,2225250,17802.0,25.0,1.469
encrypt,20,4325,125,2224875,17799.0,25.0,1.468
decrypt,1,4325,125,2235500,17884.0,25.0,1.475
decrypt,2,4325,125,2236125,17889.0,25.0,1.476
decrypt,3,4325,125,2246000,17968.0,25.0,1.482
decrypt,4,4325,125,2239375,17915.0,25.0,1.478
decrypt,5,4325,125,2233375,17867.0,25.0,1.474
decrypt,6,4325,125,2237375,17899.0,25.0,1.477
decrypt,7,4325,125,2232500,17860.0,25.0,1.473
decrypt,8,4325,125,2246250,17970.0,25.0,1.483
decrypt,9,4325,125,2234750,17878.0,25.0,1.475
decrypt,10,4325,125,2234250,17874.0,25.0,1.475
decrypt,11,4325,125,2238750,17910.0,25.0,1.478
decrypt,12,4325,125,2233625,17869.0,25.0,1.474
decrypt,13,4325,125,2251125,18009.0,25.0,1.486
decrypt,14,4325,125,2236750,17894.0,25.0,1.476
decrypt,15,4325,125,2234875,17879.0,25.0,1.475
decrypt,16,4325,125,2237000,17896.0,25.0,1.476
decrypt,17,4325,125,2235250,17882.0,25.0,1.475
decrypt,18,4325,125,2235250,17882.0,25.0,1.475
decrypt,19,4325,125,2244250,17954.0,25.0,1.481
decrypt,20,4325,125,2235250,17882.0,25.0,1.475
encrypt,1,4325,100,2225300,22253.0,20.0,1.469
encrypt,2,4325,100,2225400,22254.0,20.0,1.469
encrypt,3,4325,100,2237200,22372.0,20.0,1.477
encrypt,4,4325,100,2226100,22261.0,20.0,1.469
encrypt,5,4325,100,2225400,22254.0,20.0,1.469
encrypt,6,4325,100,2225400,22254.0,20.0,1.469
encrypt,7,4325,100,2237400,22374.0,20.0,1.477
encrypt,8,4325,100,2226300,22263.0,20.0,1.469
encrypt,9,4325,100,2225500,22255.0,20.0,1.469
encrypt,10,4325,100,2225500,22255.0,20.0,1.469
encrypt,11,4325,100,2224900,22249.0,20.0,1.468
encrypt,12,4325,100,2234900,22349.0,20.0,1.475
encrypt,13,4325,100,2225400,22254.0,20.0,1.469
encrypt,14,4325,100,2225600,22256.0,20.0,1.469
encrypt,15,4325,100,2227400,22274.0,20.0,1.47
encrypt,16,4325,100,2240900,22409.0,20.0,1.479
encrypt,17,4325,100,2225100,22251.0,20.0,1.469
encrypt,18,4325,100,2227800,22278.0,20.0,1.47
encrypt,19,4325,100,2227400,22274.0,20.0,1.47
encrypt,20,4325,100,2227200,22272.0,20.0,1.47
decrypt,1,4325,100,2245500,22455.0,20.0,1.482
decrypt,2,4325,100,2241300,22413.0,20.0,1.479
decrypt,3,4325,100,2240600,22406.0,20.0,1.479
decrypt,4,4325,100,2240600,22406.0,20.0,1.479
decrypt,5,4325,100,2250100,22501.0,20.0,1.485
decrypt,6,4325,100,2240200,22402.0,20.0,1.479
decrypt,7,4325,100,2238800,22388.0,20.0,1.478
decrypt,8,4325,100,2242600,22426.0,20.0,1.48
decrypt,9,4325,100,2249800,22498.0,20.0,1.485
decrypt,10,4325,100,2238900,22389.0,20.0,1.478
decrypt,11,4325,100,2239800,22398.0,20.0,1.478
decrypt,12,4325,100,2239300,22393.0,20.0,1.478
decrypt,13,4325,100,2251100,22511.0,20.0,1.486
decrypt,14,4325,100,2240400,22404.0,20.0,1.479
decrypt,15,4325,100,2240100,22401.0,20.0,1.478
decrypt,16,4325,100,2238900,22389.0,20.0,1.478
decrypt,17,4325,100,2240300,22403.0,20.0,1.479
decrypt,18,4325,100,2255400,22554.0,20.0,1.489
decrypt,19,4325,100,2242700,22427.0,20.0,1.48
decrypt,20,4325,100,2241300,22413.0,20.0,1.479
encrypt,1,4325,75,2242575,29901.0,15.0,1.48
encrypt,2,4325,75,2230050,29734.0,15.0,1.472
encrypt,3,4325,75,2229600,29728.0,15.0,1.472
encrypt,4,4325,75,2228250,29710.0,15.0,1.471
encrypt,5,4325,75,2240475,29873.0,15.0,1.479
encrypt,6,4325,75,2229825,29731.0,15.0,1.472
encrypt,7,4325,75,2229000,29720.0,15.0,1.471
encrypt,8,4325,75,2239575,29861.0,15.0,1.478
encrypt,9,4325,75,2229975,29733.0,15.0,1.472
encrypt,10,4325,75,2228625,29715.0,15.0,1.471
encrypt,11,4325,75,2238150,29842.0,15.0,1.477
encrypt,12,4325,75,2230575,29741.0,15.0,1.472
encrypt,13,4325,75,2228775,29717.0,15.0,1.471
encrypt,14,4325,75,2241600,29888.0,15.0,1.479
encrypt,15,4325,75,2229525,29727.0,15.0,1.471
encrypt,16,4325,75,2228775,29717.0,15.0,1.471
encrypt,17,4325,75,2229675,29729.0,15.0,1.472
encrypt,18,4325,75,2238525,29847.0,15.0,1.477
encrypt,19,4325,75,2228250,29710.0,15.0,1.471
encrypt,20,4325,75,2229675,29729.0,15.0,1.472
decrypt,1,4325,75,2257050,30094.0,15.0,1.49
decrypt,2,4325,75,2251125,30015.0,15.0,1.486
decrypt,3,4325,75,2246700,29956.0,15.0,1.483
decrypt,4,4325,75,2257650,30102.0,15.0,1.49
decrypt,5,4325,75,2251275,30017.0,15.0,1.486
decrypt,6,4325,75,2248875,29985.0,15.0,1.484
decrypt,7,4325,75,2260575,30141.0,15.0,1.492
decrypt,8,4325,75,2251575,30021.0,15.0,1.486
decrypt,9,4325,75,2251650,30022.0,15.0,1.486
decrypt,10,4325,75,2248950,29986.0,15.0,1.484
decrypt,11,4325,75,2259525,30127.0,15.0,1.491
decrypt,12,4325,75,2251800,30024.0,15.0,1.486
decrypt,13,4325,75,2249550,29994.0,15.0,1.485
decrypt,14,4325,75,2256225,30083.0,15.0,1.489
decrypt,15,4325,75,2251425,30019.0,15.0,1.486
decrypt,16,4325,75,2248350,29978.0,15.0,1.484
decrypt,17,4325,75,2259150,30122.0,15.0,1.491
decrypt,18,4325,75,2254125,30055.0,15.0,1.488
decrypt,19,4325,75,2249700,29996.0,15.0,1.485
decrypt,20,4325,75,2259150,30122.0,15.0,1.491
encrypt,1,4325,50,2237100,44742.0,10.0,1.476
encrypt,2,4325,50,2248150,44963.0,10.0,1.484
encrypt,3,4325,50,2238000,44760.0,10.0,1.477
encrypt,4,4325,50,2250850,45017.0,10.0,1.486
encrypt,5,4325,50,2237900,44758.0,10.0,1.477
encrypt,6,4325,50,2237550,44751.0,10.0,1.477
encrypt,7,4325,50,2246550,44931.0,10.0,1.483
encrypt,8,4325,50,2236600,44732.0,10.0,1.476
encrypt,9,4325,50,2246300,44926.0,10.0,1.483
encrypt,10,4325,50,2237850,44757.0,10.0,1.477
encrypt,11,4325,50,2247600,44952.0,10.0,1.483
encrypt,12,4325,50,2238000,44760.0,10.0,1.477
encrypt,13,4325,50,2246450,44929.0,10.0,1.483
encrypt,14,4325,50,2236900,44738.0,10.0,1.476
encrypt,15,4325,50,2248700,44974.0,10.0,1.484
encrypt,16,4325,50,2238050,44761.0,10.0,1.477
encrypt,17,4325,50,2246550,44931.0,10.0,1.483
encrypt,18,4325,50,2237900,44758.0,10.0,1.477
encrypt,19,4325,50,2237550,44751.0,10.0,1.477
encrypt,20,4325,50,2246550,44931.0,10.0,1.483
decrypt,1,4325,50,2266100,45322.0,10.0,1.496
decrypt,2,4325,50,2273850,45477.0,10.0,1.501
decrypt,3,4325,50,2266500,45330.0,10.0,1.496
decrypt,4,4325,50,2271800,45436.0,10.0,1.499
decrypt,5,4325,50,2268700,45374.0,10.0,1.497
decrypt,6,4325,50,2275350,45507.0,10.0,1.502
decrypt,7,4325,50,2264700,45294.0,10.0,1.495
decrypt,8,4325,50,2273400,45468.0,10.0,1.5
decrypt,9,4325,50,2265850,45317.0,10.0,1.495
decrypt,10,4325,50,2277950,45559.0,10.0,1.503
decrypt,11,4325,50,2264100,45282.0,10.0,1.494
decrypt,12,4325,50,2277150,45543.0,10.0,1.503
decrypt,13,4325,50,2265400,45308.0,10.0,1.495
decrypt,14,4325,50,2267200,45344.0,10.0,1.496
decrypt,15,4325,50,2275950,45519.0,10.0,1.502
decrypt,16,4325,50,2263400,45268.0,10.0,1.494
decrypt,17,4325,50,2279950,45599.0,10.0,1.505
decrypt,18,4325,50,2268750,45375.0,10.0,1.497
decrypt,19,4325,50,2272350,45447.0,10.0,1.5
decrypt,20,4325,50,2265150,45303.0,10.0,1.495
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
