operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,14,4070,75,2328750,31050.0,15.0,1.537
encrypt,15,4070,75,2327925,31039.0,15.0,1.536
encrypt,16,4070,75,2338800,31184.0,15.0,1.544
encrypt,17,4070,75,2328000,31040.0,15.0,1.536
encrypt,18,4070,75,2327700,31036.0,15.0,1.536
encrypt,19,4070,75,2338575,31181.0,15.0,1.543
encrypt,20,4070,75,2327850,31038.0,15.0,1.536
decrypt,1,4070,75,2327625,31035.0,15.0,1.536
decrypt,2,4070,75,2340150,31202.0,15.0,1.544
decrypt,3,4070,75,2328000,31040.0,15.0,1.536
decrypt,4,4070,75,2327475,31033.0,15.0,1.536
decrypt,5,4070,75,2338425,31179.0,15.0,1.543
decrypt,6,4070,75,2327850,31038.0,15.0,1.536
decrypt,7,4070,75,2328075,31041.0,15.0,1.537
decrypt,8,4070,75,2337900,31172.0,15.0,1.543
decrypt,9,4070,75,2327100,31028.0,15.0,1.536
decrypt,10,4070,75,2327700,31036.0,15.0,1.536
decrypt,11,4070,75,2327700,31036.0,15.0,1.536
decrypt,12,4070,75,2337900,31172.0,15.0,1.543
decrypt,13,4070,75,2327850,31038.0,15.0,1.536
decrypt,14,4070,75,2328300,31044.0,15.0,1.537
decrypt,15,4070,75,2339400,31192.0,15.0,1.544
decrypt,16,4070,75,2328675,31049.0,15.0,1.537
decrypt,17,4070,75,2328000,31040.0,15.0,1.536
decrypt,18,4070,75,2341875,31225.0,15.0,1.546
decrypt,19,4070,75,2329050,31054.0,15.0,1.537
decrypt,20,4070,75,2328375,31045.0,15.0,1.537
encrypt,1,4070,50,2345900,46918.0,10.0,1.548
encrypt,2,4070,50,2338550,46771.0,10.0,1.543
encrypt,3,4070,50,2345900,46918.0,10.0,1.548
encrypt,4,4070,50,2337250,46745.0,10.0,1.543
encrypt,5,4070,50,2346550,46931.0,10.0,1.549
encrypt,6,4070,50,2337350,46747.0,10.0,1.543
encrypt,7,4070,50,2345850,46917.0,10.0,1.548
encrypt,8,4070,50,2335200,46704.0,10.0,1.541
encrypt,9,4070,50,2347650,46953.0,10.0,1.549
encrypt,10,4070,50,2337400,46748.0,10.0,1.543
encrypt,11,4070,50,2346750,46935.0,10.0,1.549
encrypt,12,4070,50,2339000,46780.0,10.0,1.544
encrypt,13,4070,50,2346800,46936.0,10.0,1.549
encrypt,14,4070,50,2335300,46706.0,10.0,1.541
encrypt,15,4070,50,2345700,46914.0,10.0,1.548
encrypt,16,4070,50,2337500,46750.0,10.0,1.543
encrypt,17,4070,50,2346250,46925.0,10.0,1.549
encrypt,18,4070,50,2338450,46769.0,10.0,1.543
encrypt,19,4070,50,2349900,46998.0,10.0,1.551
encrypt,20,4070,50,2336200,46724.0,10.0,1.542
decrypt,1,4070,50,2346700,46934.0,10.0,1.549
decrypt,2,4070,50,2336950,46739.0,10.0,1.542
decrypt,3,4070,50,2345850,46917.0,10.0,1.548
decrypt,4,4070,50,2337050,46741.0,10.0,1.542
decrypt,5,4070,50,2346900,46938.0,10.0,1.549
decrypt,6,4070,50,2335600,46712.0,10.0,1.541
decrypt,7,4070,50,2335350,46707.0,10.0,1.541
decrypt,8,4070,50,2336200,46724.0,10.0,1.542
decrypt,9,4070,50,2335600,46712.0,10.0,1.541
decrypt,10,4070,50,2346450,46929.0,10.0,1.549
decrypt,11,4070,50,2336800,46736.0,10.0,1.542
decrypt,12,4070,50,2346450,46929.0,10.0,1.549
decrypt,13,4070,50,2338200,46764.0,10.0,1.543
decrypt,14,4070,50,2346450,46929.0,10.0,1.549
decrypt,15,4070,50,2337350,46747.0,10.0,1.543
decrypt,16,4070,50,2346300,46926.0,10.0,1.549
decrypt,17,4070,50,2338700,46774.0,10.0,1.544
decrypt,18,4070,50,2346650,46933.0,10.0,1.549
decrypt,19,4070,50,2335500,46710.0,10.0,1.541
decrypt,20,4070,50,2347900,46958.0,10.0,1.55
encrypt,1,4325,150,2465400,16436.0,30.0,1.627
encrypt,2,4325,150,2467050,16447.0,30.0,1.628
encrypt,3,4325,150,2467050,16447.0,30.0,1.628
encrypt,4,4325,150,2476950,16513.0,30.0,1.635
encrypt,5,4325,150,2467200,16448.0,30.0,1.628
encrypt,6,4325,150,2467200,16448.0,30.0,1.628
encrypt,7,4325,150,2466600,16444.0,30.0,1.628
encrypt,8,4325,150,2464500,16430.0,30.0,1.627
encrypt,9,4325,150,2464500,16430.0,30.0,1.627
encrypt,10,4325,150,2475450,16503.0,30.0,1.634
encrypt,11,4325,150,2464800,16432.0,30.0,1.627
encrypt,12,4325,150,2465250,16435.0,30.0,1.627
encrypt,13,4325,150,2465100,16434.0,30.0,1.627
encrypt,14,4325,150,2466900,16446.0,30.0,1.628
encrypt,15,4325,150,2464350,16429.0,30.0,1.626
encrypt,16,4325,150,2474550,16497.0,30.0,1.633
encrypt,17,4325,150,2467350,16449.0,30.0,1.628
encrypt,18,4325,150,2464950,16433.0,30.0,1.627
encrypt,19,4325,150,2464500,16430.0,30.0,1.627
encrypt,20,4325,150,2464800,16432.0,30.0,1.627
decrypt,1,4325,150,2464500,16430.0,30.0,1.627
decrypt,2,4325,150,2477850,16519.0,30.0,1.635
decrypt,3,4325,150,2468400,16456.0,30.0,1.629
decrypt,4,4325,150,2465700,16438.0,30.0,1.627
decrypt,5,4325,150,2465400,16436.0,30.0,1.627
decrypt,6,4325,150,2466600,16444.0,30.0,1.628
decrypt,7,4325,150,2466600,16444.0,30.0,1.628
decrypt,8,4325,150,2475000,16500.0,30.0,1.633
decrypt,9,4325,150,2465250,16435.0,30.0,1.627
decrypt,10,4325,150,2464350,16429.0,30.0,1.626
decrypt,11,4325,150,2466750,16445.0,30.0,1.628
decrypt,12,4325,150,2466750,16445.0,30.0,1.628
decrypt,13,4325,150,2465400,16436.0,30.0,1.627
decrypt,14,4325,150,2475300,16502.0,30.0,1.634
decrypt,15,4325,150,2469000,16460.0,30.0,1.63
decrypt,16,4325,150,2467050,16447.0,30.0,1.628
decrypt,17,4325,150,2466750,16445.0,30.0,1.628
decrypt,18,4325,150,2464500,16430.0,30.0,1.627
decrypt,19,4325,150,2464350,16429.0,30.0,1.626
decrypt,20,4325,150,2474550,16497.0,30.0,1.633
encrypt,1,4325,125,2466250,19730.0,25.0,1.628
encrypt,2,4325,125,2466625,19733.0,25.0,1.628
encrypt,3,4325,125,2468500,19748.0,25.0,1.629
encrypt,4,4325,125,2480375,19843.0,25.0,1.637
encrypt,5,4325,125,2467250,19738.0,25.0,1.628
encrypt,6,4325,125,2469250,19754.0,25.0,1.63
encrypt,7,4325,125,2468875,19751.0,25.0,1.629
encrypt,8,4325,125,2465875,19727.0,25.0,1.627
encrypt,9,4325,125,2480125,19841.0,25.0,1.637
encrypt,10,4325,125,2471000,19768.0,25.0,1.631
encrypt,11,4325,125,2466375,19731.0,25.0,1.628
encrypt,12,4325,125,2468875,19751.0,25.0,1.629
encrypt,13,4325,125,2468500,19748.0,25.0,1.629
encrypt,14,4325,125,2478250,19826.0,25.0,1.636
encrypt,15,4325,125,2467375,19739.0,25.0,1.628
encrypt,16,4325,125,2468750,19750.0,25.0,1.629
encrypt,17,4325,125,2468125,19745.0,25.0,1.629
encrypt,18,4325,125,2466250,19730.0,25.0,1.628
encrypt,19,4325,125,2477875,19823.0,25.0,1.635
encrypt,20,4325,125,2469750,19758.0,25.0,1.63
decrypt,1,4325,125,2466625,19733.0,25.0,1.628
decrypt,2,4325,125,2466875,19735.0,25.0,1.628
decrypt,3,4325,125,2468250,19746.0,25.0,1.629
decrypt,4,4325,125,2480125,19841.0,25.0,1.637
decrypt,5,4325,125,2470375,19763.0,25.0,1.63
decrypt,6,4325,125,2468625,19749.0,25.0,1.629
decrypt,7,4325,125,2467125,19737.0,25.0,1.628
decrypt,8,4325,125,2466375,19731.0,25.0,1.628
decrypt,9,4325,125,2479125,19833.0,25.0,1.636
decrypt,10,4325,125,2470750,19766.0,25.0,1.631
decrypt,11,4325,125,2466125,19729.0,25.0,1.628
decrypt,12,4325,125,2467000,19736.0,25.0,1.628
decrypt,13,4325,125,2468500,19748.0,25.0,1.629
decrypt,14,4325,125,2479250,19834.0,25.0,1.636
decrypt,15,4325,125,2469375,19755.0,25.0,1.63
decrypt,16,4325,125,2468375,19747.0,25.0,1.629
decrypt,17,4325,125,2467000,19736.0,25.0,1.628
decrypt,18,4325,125,2466000,19728.0,25.0,1.628
decrypt,19,4325,125,2476750,19814.0,25.0,1.635
decrypt,20,4325,125,2467500,19740.0,25.0,1.629
encrypt,1,4325,100,2468400,24684.0,20.0,1.629
encrypt,2,4325,100,2469200,24692.0,20.0,1.63
encrypt,3,4325,100,2481700,24817.0,20.0,1.638
encrypt,4,4325,100,2470500,24705.0,20.0,1.631
encrypt,5,4325,100,2469900,24699.0,20.0,1.63
encrypt,6,4325,100,2470700,24707.0,20.0,1.631
encrypt,7,4325,100,2471400,24714.0,20.0,1.631
encrypt,8,4325,100,2469100,24691.0,20.0,1.63
encrypt,9,4325,100,2469400,24694.0,20.0,1.63
encrypt,10,4325,100,2479700,24797.0,20.0,1.637
encrypt,11,4325,100,2470000,24700.0,20.0,1.63
encrypt,12,4325,100,2469700,24697.0,20.0,1.63
encrypt,13,4325,100,2469000,24690.0,20.0,1.63
encrypt,14,4325,100,2483200,24832.0,20.0,1.639
encrypt,15,4325,100,2469400,24694.0,20.0,1.63
encrypt,16,4325,100,2469900,24699.0,20.0,1.63
encrypt,17,4325,100,2468400,24684.0,20.0,1.629
encrypt,18,4325,100,2479000,24790.0,20.0,1.636
encrypt,19,4325,100,2470900,24709.0,20.0,1.631
encrypt,20,4325,100,2469700,24697.0,20.0,1.63
decrypt,1,4325,100,2471100,24711.0,20.0,1.631
decrypt,2,4325,100,2480000,24800.0,20.0,1.637
decrypt,3,4325,100,2469800,24698.0,20.0,1.63
decrypt,4,4325,100,2468600,24686.0,20.0,1.629
decrypt,5,4325,100,2469500,24695.0,20.0,1.63
decrypt,6,4325,100,2479600,24796.0,20.0,1.637
decrypt,7,4325,100,2470500,24705.0,20.0,1.631
decrypt,8,4325,100,2469400,24694.0,20.0,1.63
decrypt,9,4325,100,2468600,24686.0,20.0,1.629
decrypt,10,4325,100,2479200,24792.0,20.0,1.636
decrypt,11,4325,100,2470700,24707.0,20.0,1.631
decrypt,12,4325,100,2469400,24694.0,20.0,1.63
decrypt,13,4325,100,2469700,24697.0,20.0,1.63
decrypt,14,4325,100,2479900,24799.0,20.0,1.637
decrypt,15,4325,100,2470600,24706.0,20.0,1.631
decrypt,16,4325,100,2468500,24685.0,20.0,1.629
decrypt,17,4325,100,2471500,24715.0,20.0,1.631
decrypt,18,4325,100,2479300,24793.0,20.0,1.636
decrypt,19,4325,100,2469500,24695.0,20.0,1.63
decrypt,20,4325,100,2469700,24697.0,20.0,1.63
encrypt,1,4325,75,2484150,33122.0,15.0,1.64
encrypt,2,4325,75,2474550,32994.0,15.0,1.633
encrypt,3,4325,75,2473650,32982.0,15.0,1.633
encrypt,4,4325,75,2484975,33133.0,15.0,1.64
encrypt,5,4325,75,2473275,32977.0,15.0,1.632
encrypt,6,4325,75,2472525,32967.0,15.0,1.632
encrypt,7,4325,75,2484450,33126.0,15.0,1.64
encrypt,8,4325,75,2472975,32973.0,15.0,1.632
encrypt,9,4325,75,2473650,32982.0,15.0,1.633
encrypt,10,4325,75,2488875,33185.0,15.0,1.643
encrypt,11,4325,75,2475525,33007.0,15.0,1.634
encrypt,12,4325,75,2473950,32986.0,15.0,1.633
encrypt,13,4325,75,2484150,33122.0,15.0,1.64
encrypt,14,4325,75,2474325,32991.0,15.0,1.633
encrypt,15,4325,75,2473500,32980.0,15.0,1.633
encrypt,16,4325,75,2484300,33124.0,15.0,1.64
encrypt,17,4325,75,2475000,33000.0,15.0,1.633
encrypt,18,4325,75,2473725,32983.0,15.0,1.633
encrypt,19,4325,75,2483325,33111.0,15.0,1.639
encrypt,20,4325,75,2474025,32987.0,15.0,1.633
decrypt,1,4325,75,2473425,32979.0,15.0,1.632
decrypt,2,4325,75,2484750,33130.0,15.0,1.64
decrypt,3,4325,75,2473500,32980.0,15.0,1.633
decrypt,4,4325,75,2473950,32986.0,15.0,1.633
decrypt,5,4325,75,2485500,33140.0,15.0,1.64
decrypt,6,4325,75,2474700,32996.0,15.0,1.633
decrypt,7,4325,75,2473800,32984.0,15.0,1.633
decrypt,8,4325,75,2482875,33105.0,15.0,1.639
decrypt,9,4325,75,2474325,32991.0,15.0,1.633
decrypt,10,4325,75,2473950,32986.0,15.0,1.633
decrypt,11,4325,75,2483700,33116.0,15.0,1.639
decrypt,12,4325,75,2474100,32988.0,15.0,1.633
decrypt,13,4325,75,2473575,32981.0,15.0,1.633
decrypt,14,4325,75,2482575,33101.0,15.0,1.638
decrypt,15,4325,75,2473575,32981.0,15.0,1.633
decrypt,16,4325,75,2472675,32969.0,15.0,1.632
decrypt,17,4325,75,2472900,32972.0,15.0,1.632
decrypt,18,4325,75,2473950,32986.0,15.0,1.633
decrypt,19,4325,75,2486775,33157.0,15.0,1.641
decrypt,20,4325,75,2474625,32995.0,15.0,1.633
encrypt,1,4325,50,2481400,49628.0,10.0,1.638
encrypt,2,4325,50,2494300,49886.0,10.0,1.646
encrypt,3,4325,50,2482400,49648.0,10.0,1.638
encrypt,4,4325,50,2482950,49659.0,10.0,1.639
encrypt,5,4325,50,2491550,49831.0,10.0,1.644
encrypt,6,4325,50,2482750,49655.0,10.0,1.639
encrypt,7,4325,50,2495200,49904.0,10.0,1.647
encrypt,8,4325,50,2482950,49659.0,10.0,1.639
encrypt,9,4325,50,2494650,49893.0,10.0,1.646
encrypt,10,4325,50,2482850,49657.0,10.0,1.639
encrypt,11,4325,50,2493700,49874.0,10.0,1.646
encrypt,12,4325,50,2482050,49641.0,10.0,1.638
encrypt,13,4325,50,2491800,49836.0,10.0,1.645
encrypt,14,4325,50,2482250,49645.0,10.0,1.638
encrypt,15,4325,50,2491400,49828.0,10.0,1.644
encrypt,16,4325,50,2482750,49655.0,10.0,1.639
encrypt,17,4325,50,2492600,49852.0,10.0,1.645
encrypt,18,4325,50,2482950,49659.0,10.0,1.639
encrypt,19,4325,50,2496950,49939.0,10.0,1.648
encrypt,20,4325,50,2483850,49677.0,10.0,1.639
decrypt,1,4325,50,2492200,49844.0,10.0,1.645
decrypt,2,4325,50,2482450,49649.0,10.0,1.638
decrypt,3,4325,50,2494100,49882.0,10.0,1.646
decrypt,4,4325,50,2481850,49637.0,10.0,1.638
decrypt,5,4325,50,2490400,49808.0,10.0,1.644
decrypt,6,4325,50,2481250,49625.0,10.0,1.638
decrypt,7,4325,50,2491300,49826.0,10.0,1.644
decrypt,8,4325,50,2482200,49644.0,10.0,1.638
decrypt,9,4325,50,2493850,49877.0,10.0,1.646
decrypt,10,4325,50,2481850,49637.0,10.0,1.638
decrypt,11,4325,50,2491500,49830.0,10.0,1.644
decrypt,12,4325,50,2481600,49632.0,10.0,1.638
decrypt,13,4325,50,2490950,49819.0,10.0,1.644
decrypt,14,4325,50,2482100,49642.0,10.0,1.638
decrypt,15,4325,50,2490700,49814.0,10.0,1.644
decrypt,16,4325,50,2482250,49645.0,10.0,1.638
decrypt,17,4325,50,2492200,49844.0,10.0,1.645
decrypt,18,4325,50,2482700,49654.0,10.0,1.639
decrypt,19,4325,50,2497250,49945.0,10.0,1.648
decrypt,20,4325,50,2484100,49682.0,10.0,1.64
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
