operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,14,4070,75,2560350,34138.0,15.0,1.69
encrypt,15,4070,75,2566875,34225.0,15.0,1.694
encrypt,16,4070,75,2558250,34110.0,15.0,1.688
encrypt,17,4070,75,2557875,34105.0,15.0,1.688
encrypt,18,4070,75,2566725,34223.0,15.0,1.694
encrypt,19,4070,75,2559000,34120.0,15.0,1.689
encrypt,20,4070,75,2559975,34133.0,15.0,1.69
decrypt,1,4070,75,2567775,34237.0,15.0,1.695
decrypt,2,4070,75,2559075,34121.0,15.0,1.689
decrypt,3,4070,75,2567925,34239.0,15.0,1.695
decrypt,4,4070,75,2558925,34119.0,15.0,1.689
decrypt,5,4070,75,2556975,34093.0,15.0,1.688
decrypt,6,4070,75,2571375,34285.0,15.0,1.697
decrypt,7,4070,75,2558700,34116.0,15.0,1.689
decrypt,8,4070,75,2557875,34105.0,15.0,1.688
decrypt,9,4070,75,2566125,34215.0,15.0,1.694
decrypt,10,4070,75,2558625,34115.0,15.0,1.689
decrypt,11,4070,75,2557350,34098.0,15.0,1.688
decrypt,12,4070,75,2567625,34235.0,15.0,1.695
decrypt,13,4070,75,2558850,34118.0,15.0,1.689
decrypt,14,4070,75,2557725,34103.0,15.0,1.688
decrypt,15,4070,75,2567025,34227.0,15.0,1.694
decrypt,16,4070,75,2559225,34123.0,15.0,1.689
decrypt,17,4070,75,2557125,34095.0,15.0,1.688
decrypt,18,4070,75,2566050,34214.0,15.0,1.694
decrypt,19,4070,75,2557725,34103.0,15.0,1.688
decrypt,20,4070,75,2566800,34224.0,15.0,1.694
encrypt,1,4070,50,2566600,51332.0,10.0,1.694
encrypt,2,4070,50,2577000,51540.0,10.0,1.701
encrypt,3,4070,50,2566800,51336.0,10.0,1.694
encrypt,4,4070,50,2576900,51538.0,10.0,1.701
encrypt,5,4070,50,2566900,51338.0,10.0,1.694
encrypt,6,4070,50,2577700,51554.0,10.0,1.701
encrypt,7,4070,50,2567450,51349.0,10.0,1.695
encrypt,8,4070,50,2576800,51536.0,10.0,1.701
encrypt,9,4070,50,2567200,51344.0,10.0,1.694
encrypt,10,4070,50,2580100,51602.0,10.0,1.703
encrypt,11,4070,50,2566700,51334.0,10.0,1.694
encrypt,12,4070,50,2577200,51544.0,10.0,1.701
encrypt,13,4070,50,2567750,51355.0,10.0,1.695
encrypt,14,4070,50,2568850,51377.0,10.0,1.695
encrypt,15,4070,50,2576750,51535.0,10.0,1.701
encrypt,16,4070,50,2567250,51345.0,10.0,1.694
encrypt,17,4070,50,2575950,51519.0,10.0,1.7
encrypt,18,4070,50,2566400,51328.0,10.0,1.694
encrypt,19,4070,50,2577650,51553.0,10.0,1.701
encrypt,20,4070,50,2567900,51358.0,10.0,1.695
decrypt,1,4070,50,2576750,51535.0,10.0,1.701
decrypt,2,4070,50,2565900,51318.0,10.0,1.693
decrypt,3,4070,50,2576600,51532.0,10.0,1.701
decrypt,4,4070,50,2568200,51364.0,10.0,1.695
decrypt,5,4070,50,2576400,51528.0,10.0,1.7
decrypt,6,4070,50,2567600,51352.0,10.0,1.695
decrypt,7,4070,50,2574900,51498.0,10.0,1.699
decrypt,8,4070,50,2568100,51362.0,10.0,1.695
decrypt,9,4070,50,2579800,51596.0,10.0,1.703
decrypt,10,4070,50,2575950,51519.0,10.0,1.7
decrypt,11,4070,50,2567250,51345.0,10.0,1.694
decrypt,12,4070,50,2575950,51519.0,10.0,1.7
decrypt,13,4070,50,2566550,51331.0,10.0,1.694
decrypt,14,4070,50,2577800,51556.0,10.0,1.701
decrypt,15,4070,50,2569250,51385.0,10.0,1.696
decrypt,16,4070,50,2575800,51516.0,10.0,1.7
decrypt,17,4070,50,2566650,51333.0,10.0,1.694
decrypt,18,4070,50,2576450,51529.0,10.0,1.7
decrypt,19,4070,50,2567500,51350.0,10.0,1.695
decrypt,20,4070,50,2575050,51501.0,10.0,1.7
encrypt,1,4325,150,2708850,18059.0,30.0,1.788
encrypt,2,4325,150,2711250,18075.0,30.0,1.789
encrypt,3,4325,150,2710800,18072.0,30.0,1.789
encrypt,4,4325,150,2719950,18133.0,30.0,1.795
encrypt,5,4325,150,2711400,18076.0,30.0,1.79
encrypt,6,4325,150,2708550,18057.0,30.0,1.788
encrypt,7,4325,150,2708250,18055.0,30.0,1.787
encrypt,8,4325,150,2710350,18069.0,30.0,1.789
encrypt,9,4325,150,2721750,18145.0,30.0,1.796
encrypt,10,4325,150,2709450,18063.0,30.0,1.788
encrypt,11,4325,150,2708850,18059.0,30.0,1.788
encrypt,12,4325,150,2708550,18057.0,30.0,1.788
encrypt,13,4325,150,2708250,18055.0,30.0,1.787
encrypt,14,4325,150,2722200,18148.0,30.0,1.797
encrypt,15,4325,150,2710200,18068.0,30.0,1.789
encrypt,16,4325,150,2710800,18072.0,30.0,1.789
encrypt,17,4325,150,2708850,18059.0,30.0,1.788
encrypt,18,4325,150,2710200,18068.0,30.0,1.789
encrypt,19,4325,150,2708700,18058.0,30.0,1.788
encrypt,20,4325,150,2720250,18135.0,30.0,1.795
decrypt,1,4325,150,2708850,18059.0,30.0,1.788
decrypt,2,4325,150,2708400,18056.0,30.0,1.788
decrypt,3,4325,150,2709750,18065.0,30.0,1.788
decrypt,4,4325,150,2707950,18053.0,30.0,1.787
decrypt,5,4325,150,2719800,18132.0,30.0,1.795
decrypt,6,4325,150,2708100,18054.0,30.0,1.787
decrypt,7,4325,150,2709750,18065.0,30.0,1.788
decrypt,8,4325,150,2707950,18053.0,30.0,1.787
decrypt,9,4325,150,2708250,18055.0,30.0,1.787
decrypt,10,4325,150,2707950,18053.0,30.0,1.787
decrypt,11,4325,150,2717850,18119.0,30.0,1.794
decrypt,12,4325,150,2708400,18056.0,30.0,1.788
decrypt,13,4325,150,2710050,18067.0,30.0,1.789
decrypt,14,4325,150,2708100,18054.0,30.0,1.787
decrypt,15,4325,150,2708400,18056.0,30.0,1.788
decrypt,16,4325,150,2720100,18134.0,30.0,1.795
decrypt,17,4325,150,2711550,18077.0,30.0,1.79
decrypt,18,4325,150,2710350,18069.0,30.0,1.789
decrypt,19,4325,150,2708100,18054.0,30.0,1.787
decrypt,20,4325,150,2710050,18067.0,30.0,1.789
encrypt,1,4325,125,2721500,21772.0,25.0,1.796
encrypt,2,4325,125,2714500,21716.0,25.0,1.792
encrypt,3,4325,125,2711000,21688.0,25.0,1.789
encrypt,4,4325,125,2710750,21686.0,25.0,1.789
encrypt,5,4325,125,2720000,21760.0,25.0,1.795
encrypt,6,4325,125,2711625,21693.0,25.0,1.79
encrypt,7,4325,125,2710875,21687.0,25.0,1.789
encrypt,8,4325,125,2710750,21686.0,25.0,1.789
encrypt,9,4325,125,2710125,21681.0,25.0,1.789
encrypt,10,4325,125,2720375,21763.0,25.0,1.795
encrypt,11,4325,125,2711375,21691.0,25.0,1.79
encrypt,12,4325,125,2710500,21684.0,25.0,1.789
encrypt,13,4325,125,2710750,21686.0,25.0,1.789
encrypt,14,4325,125,2721000,21768.0,25.0,1.796
encrypt,15,4325,125,2713125,21705.0,25.0,1.791
encrypt,16,4325,125,2709750,21678.0,25.0,1.788
encrypt,17,4325,125,2712750,21702.0,25.0,1.79
encrypt,18,4325,125,2711875,21695.0,25.0,1.79
encrypt,19,4325,125,2721625,21773.0,25.0,1.796
encrypt,20,4325,125,2711250,21690.0,25.0,1.789
decrypt,1,4325,125,2713125,21705.0,25.0,1.791
decrypt,2,4325,125,2711875,21695.0,25.0,1.79
decrypt,3,4325,125,2725750,21806.0,25.0,1.799
decrypt,4,4325,125,2713750,21710.0,25.0,1.791
decrypt,5,4325,125,2710250,21682.0,25.0,1.789
decrypt,6,4325,125,2710500,21684.0,25.0,1.789
decrypt,7,4325,125,2709500,21676.0,25.0,1.788
decrypt,8,4325,125,2721875,21775.0,25.0,1.796
decrypt,9,4325,125,2712875,21703.0,25.0,1.79
decrypt,10,4325,125,2710500,21684.0,25.0,1.789
decrypt,11,4325,125,2709500,21676.0,25.0,1.788
decrypt,12,4325,125,2721625,21773.0,25.0,1.796
decrypt,13,4325,125,2711000,21688.0,25.0,1.789
decrypt,14,4325,125,2712000,21696.0,25.0,1.79
decrypt,15,4325,125,2709500,21676.0,25.0,1.788
decrypt,16,4325,125,2709875,21679.0,25.0,1.789
decrypt,17,4325,125,2720125,21761.0,25.0,1.795
decrypt,18,4325,125,2711625,21693.0,25.0,1.79
decrypt,19,4325,125,2710000,21680.0,25.0,1.789
decrypt,20,4325,125,2712000,21696.0,25.0,1.79
encrypt,1,4325,100,2722800,27228.0,20.0,1.797
encrypt,2,4325,100,2714100,27141.0,20.0,1.791
encrypt,3,4325,100,2713200,27132.0,20.0,1.791
encrypt,4,4325,100,2724300,27243.0,20.0,1.798
encrypt,5,4325,100,2714000,27140.0,20.0,1.791
encrypt,6,4325,100,2712700,27127.0,20.0,1.79
encrypt,7,4325,100,2713300,27133.0,20.0,1.791
encrypt,8,4325,100,2723800,27238.0,20.0,1.798
encrypt,9,4325,100,2713800,27138.0,20.0,1.791
encrypt,10,4325,100,2713400,27134.0,20.0,1.791
encrypt,11,4325,100,2723500,27235.0,20.0,1.798
encrypt,12,4325,100,2714000,27140.0,20.0,1.791
encrypt,13,4325,100,2713300,27133.0,20.0,1.791
encrypt,14,4325,100,2713200,27132.0,20.0,1.791
encrypt,15,4325,100,2722700,27227.0,20.0,1.797
encrypt,16,4325,100,2714200,27142.0,20.0,1.791
encrypt,17,4325,100,2713000,27130.0,20.0,1.791
encrypt,18,4325,100,2713900,27139.0,20.0,1.791
encrypt,19,4325,100,2725100,27251.0,20.0,1.799
encrypt,20,4325,100,2715600,27156.0,20.0,1.792
decrypt,1,4325,100,2713500,27135.0,20.0,1.791
decrypt,2,4325,100,2727400,27274.0,20.0,1.8
decrypt,3,4325,100,2713700,27137.0,20.0,1.791
decrypt,4,4325,100,2712500,27125.0,20.0,1.79
decrypt,5,4325,100,2713000,27130.0,20.0,1.791
decrypt,6,4325,100,2722200,27222.0,20.0,1.797
decrypt,7,4325,100,2713300,27133.0,20.0,1.791
decrypt,8,4325,100,2713000,27130.0,20.0,1.791
decrypt,9,4325,100,2721900,27219.0,20.0,1.796
decrypt,10,4325,100,2714000,27140.0,20.0,1.791
decrypt,11,4325,100,2713100,27131.0,20.0,1.791
decrypt,12,4325,100,2715000,27150.0,20.0,1.792
decrypt,13,4325,100,2721100,27211.0,20.0,1.796
decrypt,14,4325,100,2712400,27124.0,20.0,1.79
decrypt,15,4325,100,2712700,27127.0,20.0,1.79
decrypt,16,4325,100,2713600,27136.0,20.0,1.791
decrypt,17,4325,100,2714700,27147.0,20.0,1.792
decrypt,18,4325,100,2713000,27130.0,20.0,1.791
decrypt,19,4325,100,2713000,27130.0,20.0,1.791
decrypt,20,4325,100,2724100,27241.0,20.0,1.798
encrypt,1,4325,75,2718000,36240.0,15.0,1.794
encrypt,2,4325,75,2718600,36248.0,15.0,1.794
encrypt,3,4325,75,2729550,36394.0,15.0,1.802
encrypt,4,4325,75,2718075,36241.0,15.0,1.794
encrypt,5,4325,75,2728500,36380.0,15.0,1.801
encrypt,6,4325,75,2720400,36272.0,15.0,1.795
encrypt,7,4325,75,2718450,36246.0,15.0,1.794
encrypt,8,4325,75,2727225,36363.0,15.0,1.8
encrypt,9,4325,75,2718450,36246.0,15.0,1.794
encrypt,10,4325,75,2718075,36241.0,15.0,1.794
encrypt,11,4325,75,2729100,36388.0,15.0,1.801
encrypt,12,4325,75,2717250,36230.0,15.0,1.793
encrypt,13,4325,75,2731875,36425.0,15.0,1.803
encrypt,14,4325,75,2719575,36261.0,15.0,1.795
encrypt,15,4325,75,2718150,36242.0,15.0,1.794
encrypt,16,4325,75,2728200,36376.0,15.0,1.801
encrypt,17,4325,75,2719500,36260.0,15.0,1.795
encrypt,18,4325,75,2718525,36247.0,15.0,1.794
encrypt,19,4325,75,2728950,36386.0,15.0,1.801
encrypt,20,4325,75,2718375,36245.0,15.0,1.794
decrypt,1,4325,75,2727525,36367.0,15.0,1.8
decrypt,2,4325,75,2719050,36254.0,15.0,1.795
decrypt,3,4325,75,2718300,36244.0,15.0,1.794
decrypt,4,4325,75,2727375,36365.0,15.0,1.8
decrypt,5,4325,75,2718300,36244.0,15.0,1.794
decrypt,6,4325,75,2718075,36241.0,15.0,1.794
decrypt,7,4325,75,2728800,36384.0,15.0,1.801
decrypt,8,4325,75,2718150,36242.0,15.0,1.794
decrypt,9,4325,75,2726775,36357.0,15.0,1.8
decrypt,10,4325,75,2718600,36248.0,15.0,1.794
decrypt,11,4325,75,2717850,36238.0,15.0,1.794
decrypt,12,4325,75,2729250,36390.0,15.0,1.801
decrypt,13,4325,75,2717775,36237.0,15.0,1.794
decrypt,14,4325,75,2717400,36232.0,15.0,1.793
decrypt,15,4325,75,2726025,36347.0,15.0,1.799
decrypt,16,4325,75,2718150,36242.0,15.0,1.794
decrypt,17,4325,75,2727825,36371.0,15.0,1.8
decrypt,18,4325,75,2717250,36230.0,15.0,1.793
decrypt,19,4325,75,2717775,36237.0,15.0,1.794
decrypt,20,4325,75,2730300,36404.0,15.0,1.802
encrypt,1,4325,50,2727450,54549.0,10.0,1.8
encrypt,2,4325,50,2741000,54820.0,10.0,1.809
encrypt,3,4325,50,2727500,54550.0,10.0,1.8
encrypt,4,4325,50,2736950,54739.0,10.0,1.806
encrypt,5,4325,50,2736950,54739.0,10.0,1.806
encrypt,6,4325,50,2728400,54568.0,10.0,1.801
encrypt,7,4325,50,2737350,54747.0,10.0,1.807
encrypt,8,4325,50,2728200,54564.0,10.0,1.801
encrypt,9,4325,50,2738750,54775.0,10.0,1.808
encrypt,10,4325,50,2730750,54615.0,10.0,1.802
encrypt,11,4325,50,2737950,54759.0,10.0,1.807
encrypt,12,4325,50,2728300,54566.0,10.0,1.801
encrypt,13,4325,50,2738300,54766.0,10.0,1.807
encrypt,14,4325,50,2737250,54745.0,10.0,1.807
encrypt,15,4325,50,2730650,54613.0,10.0,1.802
encrypt,16,4325,50,2739600,54792.0,10.0,1.808
encrypt,17,4325,50,2728700,54574.0,10.0,1.801
encrypt,18,4325,50,2742250,54845.0,10.0,1.81
encrypt,19,4325,50,2729350,54587.0,10.0,1.801
encrypt,20,4325,50,2740150,54803.0,10.0,1.808
decrypt,1,4325,50,2738600,54772.0,10.0,1.807
decrypt,2,4325,50,2726450,54529.0,10.0,1.799
decrypt,3,4325,50,2736950,54739.0,10.0,1.806
decrypt,4,4325,50,2729750,54595.0,10.0,1.802
decrypt,5,4325,50,2738350,54767.0,10.0,1.807
decrypt,6,4325,50,2728500,54570.0,10.0,1.801
decrypt,7,4325,50,2737750,54755.0,10.0,1.807
decrypt,8,4325,50,2728500,54570.0,10.0,1.801
decrypt,9,4325,50,2736600,54732.0,10.0,1.806
decrypt,10,4325,50,2736550,54731.0,10.0,1.806
decrypt,11,4325,50,2730300,54606.0,10.0,1.802
decrypt,12,4325,50,2738250,54765.0,10.0,1.807
decrypt,13,4325,50,2728400,54568.0,10.0,1.801
decrypt,14,4325,50,2737250,54745.0,10.0,1.807
decrypt,15,4325,50,2728550,54571.0,10.0,1.801
decrypt,16,4325,50,2740800,54816.0,10.0,1.809
decrypt,17,4325,50,2738700,54774.0,10.0,1.808
decrypt,18,4325,50,2728200,54564.0,10.0,1.801
decrypt,19,4325,50,2736050,54721.0,10.0,1.806
decrypt,20,4325,50,2728550,54571.0,10.0,1.801
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
