operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,14,4070,75,1753875,23385.0,15.0,1.158
decrypt,15,4070,75,1753950,23386.0,15.0,1.158
decrypt,16,4070,75,1766550,23554.0,15.0,1.166
decrypt,17,4070,75,1754850,23398.0,15.0,1.158
decrypt,18,4070,75,1753575,23381.0,15.0,1.157
decrypt,19,4070,75,1755600,23408.0,15.0,1.159
decrypt,20,4070,75,1767150,23562.0,15.0,1.166
encrypt,1,4070,50,1758450,35169.0,10.0,1.161
encrypt,2,4070,50,1759650,35193.0,10.0,1.161
encrypt,3,4070,50,1773300,35466.0,10.0,1.17
encrypt,4,4070,50,1760800,35216.0,10.0,1.162
encrypt,5,4070,50,1770350,35407.0,10.0,1.168
encrypt,6,4070,50,1759950,35199.0,10.0,1.162
encrypt,7,4070,50,1762100,35242.0,10.0,1.163
encrypt,8,4070,50,1769750,35395.0,10.0,1.168
encrypt,9,4070,50,1761150,35223.0,10.0,1.162
encrypt,10,4070,50,1762200,35244.0,10.0,1.163
encrypt,11,4070,50,1770300,35406.0,10.0,1.168
encrypt,12,4070,50,1760350,35207.0,10.0,1.162
encrypt,13,4070,50,1774100,35482.0,10.0,1.171
encrypt,14,4070,50,1764200,35284.0,10.0,1.164
encrypt,15,4070,50,1759850,35197.0,10.0,1.162
encrypt,16,4070,50,1771500,35430.0,10.0,1.169
encrypt,17,4070,50,1762200,35244.0,10.0,1.163
encrypt,18,4070,50,1760200,35204.0,10.0,1.162
encrypt,19,4070,50,1772600,35452.0,10.0,1.17
encrypt,20,4070,50,1760950,35219.0,10.0,1.162
decrypt,1,4070,50,1759700,35194.0,10.0,1.161
decrypt,2,4070,50,1774050,35481.0,10.0,1.171
decrypt,3,4070,50,1760300,35206.0,10.0,1.162
decrypt,4,4070,50,1770200,35404.0,10.0,1.168
decrypt,5,4070,50,1762550,35251.0,10.0,1.163
decrypt,6,4070,50,1760050,35201.0,10.0,1.162
decrypt,7,4070,50,1775550,35511.0,10.0,1.172
decrypt,8,4070,50,1759800,35196.0,10.0,1.161
decrypt,9,4070,50,1760100,35202.0,10.0,1.162
decrypt,10,4070,50,1770000,35400.0,10.0,1.168
decrypt,11,4070,50,1760000,35200.0,10.0,1.162
decrypt,12,4070,50,1762350,35247.0,10.0,1.163
decrypt,13,4070,50,1770400,35408.0,10.0,1.168
decrypt,14,4070,50,1760500,35210.0,10.0,1.162
decrypt,15,4070,50,1770600,35412.0,10.0,1.169
decrypt,16,4070,50,1759900,35198.0,10.0,1.162
decrypt,17,4070,50,1759150,35183.0,10.0,1.161
decrypt,18,4070,50,1769600,35392.0,10.0,1.168
decrypt,19,4070,50,1762300,35246.0,10.0,1.163
decrypt,20,4070,50,1759400,35188.0,10.0,1.161
encrypt,1,4325,150,1856700,12378.0,30.0,1.225
encrypt,2,4325,150,1858650,12391.0,30.0,1.227
encrypt,3,4325,150,1857750,12385.0,30.0,1.226
encrypt,4,4325,150,1860300,12402.0,30.0,1.228
encrypt,5,4325,150,1860600,12404.0,30.0,1.228
encrypt,6,4325,150,1857750,12385.0,30.0,1.226
encrypt,7,4325,150,1856700,12378.0,30.0,1.225
encrypt,8,4325,150,1870650,12471.0,30.0,1.235
encrypt,9,4325,150,1861200,12408.0,30.0,1.228
encrypt,10,4325,150,1860450,12403.0,30.0,1.228
encrypt,11,4325,150,1856850,12379.0,30.0,1.226
encrypt,12,4325,150,1860450,12403.0,30.0,1.228
encrypt,13,4325,150,1858050,12387.0,30.0,1.226
encrypt,14,4325,150,1861350,12409.0,30.0,1.228
encrypt,15,4325,150,1857300,12382.0,30.0,1.226
encrypt,16,4325,150,1867350,12449.0,30.0,1.232
encrypt,17,4325,150,1860450,12403.0,30.0,1.228
encrypt,18,4325,150,1857600,12384.0,30.0,1.226
encrypt,19,4325,150,1856250,12375.0,30.0,1.225
encrypt,20,4325,150,1859850,12399.0,30.0,1.228
decrypt,1,4325,150,1857450,12383.0,30.0,1.226
decrypt,2,4325,150,1860000,12400.0,30.0,1.228
decrypt,3,4325,150,1857600,12384.0,30.0,1.226
decrypt,4,4325,150,1870050,12467.0,30.0,1.234
decrypt,5,4325,150,1858050,12387.0,30.0,1.226
decrypt,6,4325,150,1856700,12378.0,30.0,1.225
decrypt,7,4325,150,1857900,12386.0,30.0,1.226
decrypt,8,4325,150,1857000,12380.0,30.0,1.226
decrypt,9,4325,150,1857750,12385.0,30.0,1.226
decrypt,10,4325,150,1858050,12387.0,30.0,1.226
decrypt,11,4325,150,1856850,12379.0,30.0,1.226
decrypt,12,4325,150,1871100,12474.0,30.0,1.235
decrypt,13,4325,150,1857900,12386.0,30.0,1.226
decrypt,14,4325,150,1856700,12378.0,30.0,1.225
decrypt,15,4325,150,1860150,12401.0,30.0,1.228
decrypt,16,4325,150,1859550,12397.0,30.0,1.227
decrypt,17,4325,150,1856850,12379.0,30.0,1.226
decrypt,18,4325,150,1856700,12378.0,30.0,1.225
decrypt,19,4325,150,1867650,12451.0,30.0,1.233
decrypt,20,4325,150,1858200,12388.0,30.0,1.226
encrypt,1,4325,125,1857875,14863.0,25.0,1.226
encrypt,2,4325,125,1862250,14898.0,25.0,1.229
encrypt,3,4325,125,1859750,14878.0,25.0,1.227
encrypt,4,4325,125,1861000,14888.0,25.0,1.228
encrypt,5,4325,125,1872500,14980.0,25.0,1.236
encrypt,6,4325,125,1859625,14877.0,25.0,1.227
encrypt,7,4325,125,1859000,14872.0,25.0,1.227
encrypt,8,4325,125,1858250,14866.0,25.0,1.226
encrypt,9,4325,125,1858250,14866.0,25.0,1.226
encrypt,10,4325,125,1861125,14889.0,25.0,1.228
encrypt,11,4325,125,1861125,14889.0,25.0,1.228
encrypt,12,4325,125,1868000,14944.0,25.0,1.233
encrypt,13,4325,125,1860875,14887.0,25.0,1.228
encrypt,14,4325,125,1861000,14888.0,25.0,1.228
encrypt,15,4325,125,1861125,14889.0,25.0,1.228
encrypt,16,4325,125,1861500,14892.0,25.0,1.229
encrypt,17,4325,125,1858250,14866.0,25.0,1.226
encrypt,18,4325,125,1870500,14964.0,25.0,1.235
encrypt,19,4325,125,1859250,14874.0,25.0,1.227
encrypt,20,4325,125,1861500,14892.0,25.0,1.229
decrypt,1,4325,125,1862125,14897.0,25.0,1.229
decrypt,2,4325,125,1857750,14862.0,25.0,1.226
decrypt,3,4325,125,1859250,14874.0,25.0,1.227
decrypt,4,4325,125,1862125,14897.0,25.0,1.229
decrypt,5,4325,125,1869750,14958.0,25.0,1.234
decrypt,6,4325,125,1859750,14878.0,25.0,1.227
decrypt,7,4325,125,1858000,14864.0,25.0,1.226
decrypt,8,4325,125,1858250,14866.0,25.0,1.226
decrypt,9,4325,125,1861250,14890.0,25.0,1.228
decrypt,10,4325,125,1857750,14862.0,25.0,1.226
decrypt,11,4325,125,1872000,14976.0,25.0,1.236
decrypt,12,4325,125,1859000,14872.0,25.0,1.227
decrypt,13,4325,125,1859250,14874.0,25.0,1.227
decrypt,14,4325,125,1862250,14898.0,25.0,1.229
decrypt,15,4325,125,1861875,14895.0,25.0,1.229
decrypt,16,4325,125,1860875,14887.0,25.0,1.228
decrypt,17,4325,125,1858875,14871.0,25.0,1.227
decrypt,18,4325,125,1871375,14971.0,25.0,1.235
decrypt,19,4325,125,1862500,14900.0,25.0,1.229
decrypt,20,4325,125,1862375,14899.0,25.0,1.229
encrypt,1,4325,100,1859200,18592.0,20.0,1.227
encrypt,2,4325,100,1860600,18606.0,20.0,1.228
encrypt,3,4325,100,1874700,18747.0,20.0,1.237
encrypt,4,4325,100,1859700,18597.0,20.0,1.227
encrypt,5,4325,100,1861200,18612.0,20.0,1.228
encrypt,6,4325,100,1862400,18624.0,20.0,1.229
encrypt,7,4325,100,1861000,18610.0,20.0,1.228
encrypt,8,4325,100,1868600,18686.0,20.0,1.233
encrypt,9,4325,100,1864200,18642.0,20.0,1.23
encrypt,10,4325,100,1860800,18608.0,20.0,1.228
encrypt,11,4325,100,1860900,18609.0,20.0,1.228
encrypt,12,4325,100,1859400,18594.0,20.0,1.227
encrypt,13,4325,100,1875000,18750.0,20.0,1.237
encrypt,14,4325,100,1860300,18603.0,20.0,1.228
encrypt,15,4325,100,1863400,18634.0,20.0,1.23
encrypt,16,4325,100,1860500,18605.0,20.0,1.228
encrypt,17,4325,100,1861300,18613.0,20.0,1.228
encrypt,18,4325,100,1859300,18593.0,20.0,1.227
encrypt,19,4325,100,1870100,18701.0,20.0,1.234
encrypt,20,4325,100,1860700,18607.0,20.0,1.228
decrypt,1,4325,100,1859200,18592.0,20.0,1.227
decrypt,2,4325,100,1860600,18606.0,20.0,1.228
decrypt,3,4325,100,1859900,18599.0,20.0,1.228
decrypt,4,4325,100,1870400,18704.0,20.0,1.234
decrypt,5,4325,100,1860900,18609.0,20.0,1.228
decrypt,6,4325,100,1860700,18607.0,20.0,1.228
decrypt,7,4325,100,1860200,18602.0,20.0,1.228
decrypt,8,4325,100,1860400,18604.0,20.0,1.228
decrypt,9,4325,100,1869700,18697.0,20.0,1.234
decrypt,10,4325,100,1860300,18603.0,20.0,1.228
decrypt,11,4325,100,1860600,18606.0,20.0,1.228
decrypt,12,4325,100,1860700,18607.0,20.0,1.228
decrypt,13,4325,100,1863700,18637.0,20.0,1.23
decrypt,14,4325,100,1868800,18688.0,20.0,1.233
decrypt,15,4325,100,1861100,18611.0,20.0,1.228
decrypt,16,4325,100,1859700,18597.0,20.0,1.227
decrypt,17,4325,100,1863100,18631.0,20.0,1.23
decrypt,18,4325,100,1859400,18594.0,20.0,1.227
decrypt,19,4325,100,1871800,18718.0,20.0,1.235
decrypt,20,4325,100,1863500,18635.0,20.0,1.23
encrypt,1,4325,75,1862025,24827.0,15.0,1.229
encrypt,2,4325,75,1864425,24859.0,15.0,1.231
encrypt,3,4325,75,1874700,24996.0,15.0,1.237
encrypt,4,4325,75,1866525,24887.0,15.0,1.232
encrypt,5,4325,75,1863450,24846.0,15.0,1.23
encrypt,6,4325,75,1864050,24854.0,15.0,1.23
encrypt,7,4325,75,1874325,24991.0,15.0,1.237
encrypt,8,4325,75,1863750,24850.0,15.0,1.23
encrypt,9,4325,75,1864200,24856.0,15.0,1.23
encrypt,10,4325,75,1863975,24853.0,15.0,1.23
encrypt,11,4325,75,1873950,24986.0,15.0,1.237
encrypt,12,4325,75,1864275,24857.0,15.0,1.23
encrypt,13,4325,75,1863150,24842.0,15.0,1.23
encrypt,14,4325,75,1866525,24887.0,15.0,1.232
encrypt,15,4325,75,1873875,24985.0,15.0,1.237
encrypt,16,4325,75,1865550,24874.0,15.0,1.231
encrypt,17,4325,75,1863825,24851.0,15.0,1.23
encrypt,18,4325,75,1864125,24855.0,15.0,1.23
encrypt,19,4325,75,1879050,25054.0,15.0,1.24
encrypt,20,4325,75,1864425,24859.0,15.0,1.231
decrypt,1,4325,75,1863525,24847.0,15.0,1.23
decrypt,2,4325,75,1863675,24849.0,15.0,1.23
decrypt,3,4325,75,1864050,24854.0,15.0,1.23
decrypt,4,4325,75,1865250,24870.0,15.0,1.231
decrypt,5,4325,75,1862850,24838.0,15.0,1.229
decrypt,6,4325,75,1873950,24986.0,15.0,1.237
decrypt,7,4325,75,1863975,24853.0,15.0,1.23
decrypt,8,4325,75,1864425,24859.0,15.0,1.231
decrypt,9,4325,75,1866000,24880.0,15.0,1.232
decrypt,10,4325,75,1873500,24980.0,15.0,1.237
decrypt,11,4325,75,1863675,24849.0,15.0,1.23
decrypt,12,4325,75,1862775,24837.0,15.0,1.229
decrypt,13,4325,75,1865850,24878.0,15.0,1.231
decrypt,14,4325,75,1873575,24981.0,15.0,1.237
decrypt,15,4325,75,1864350,24858.0,15.0,1.23
decrypt,16,4325,75,1863750,24850.0,15.0,1.23
decrypt,17,4325,75,1866825,24891.0,15.0,1.232
decrypt,18,4325,75,1875525,25007.0,15.0,1.238
decrypt,19,4325,75,1864800,24864.0,15.0,1.231
decrypt,20,4325,75,1863900,24852.0,15.0,1.23
encrypt,1,4325,50,1879400,37588.0,10.0,1.24
encrypt,2,4325,50,1870750,37415.0,10.0,1.235
encrypt,3,4325,50,1870200,37404.0,10.0,1.234
encrypt,4,4325,50,1883300,37666.0,10.0,1.243
encrypt,5,4325,50,1873350,37467.0,10.0,1.236
encrypt,6,4325,50,1879400,37588.0,10.0,1.24
encrypt,7,4325,50,1870650,37413.0,10.0,1.235
encrypt,8,4325,50,1870550,37411.0,10.0,1.235
encrypt,9,4325,50,1881000,37620.0,10.0,1.241
encrypt,10,4325,50,1870700,37414.0,10.0,1.235
encrypt,11,4325,50,1883250,37665.0,10.0,1.243
encrypt,12,4325,50,1870050,37401.0,10.0,1.234
encrypt,13,4325,50,1870950,37419.0,10.0,1.235
encrypt,14,4325,50,1882200,37644.0,10.0,1.242
encrypt,15,4325,50,1872750,37455.0,10.0,1.236
encrypt,16,4325,50,1870600,37412.0,10.0,1.235
encrypt,17,4325,50,1881300,37626.0,10.0,1.242
encrypt,18,4325,50,1870650,37413.0,10.0,1.235
encrypt,19,4325,50,1880550,37611.0,10.0,1.241
encrypt,20,4325,50,1871150,37423.0,10.0,1.235
decrypt,1,4325,50,1871200,37424.0,10.0,1.235
decrypt,2,4325,50,1882050,37641.0,10.0,1.242
decrypt,3,4325,50,1873050,37461.0,10.0,1.236
decrypt,4,4325,50,1881750,37635.0,10.0,1.242
decrypt,5,4325,50,1870650,37413.0,10.0,1.235
decrypt,6,4325,50,1869950,37399.0,10.0,1.234
decrypt,7,4325,50,1883850,37677.0,10.0,1.243
decrypt,8,4325,50,1872850,37457.0,10.0,1.236
decrypt,9,4325,50,1880150,37603.0,10.0,1.241
decrypt,10,4325,50,1871900,37438.0,10.0,1.235
decrypt,11,4325,50,1870800,37416.0,10.0,1.235
decrypt,12,4325,50,1880100,37602.0,10.0,1.241
decrypt,13,4325,50,1873100,37462.0,10.0,1.236
decrypt,14,4325,50,1869850,37397.0,10.0,1.234
decrypt,15,4325,50,1880100,37602.0,10.0,1.241
decrypt,16,4325,50,1871150,37423.0,10.0,1.235
decrypt,17,4325,50,1886750,37735.0,10.0,1.245
decrypt,18,4325,50,1872600,37452.0,10.0,1.236
decrypt,19,4325,50,1870650,37413.0,10.0,1.235
decrypt,20,4325,50,1880250,37605.0,10.0,1.241
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
