operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,4070,50,1466450,29329.0,10.0,0.968
encrypt,2,4070,50,1480750,29615.0,10.0,0.977
encrypt,3,4070,50,1468700,29374.0,10.0,0.969
encrypt,4,4070,50,1470450,29409.0,10.0,0.97
encrypt,5,4070,50,1477900,29558.0,10.0,0.975
encrypt,6,4070,50,1468250,29365.0,10.0,0.969
encrypt,7,4070,50,1468000,29360.0,10.0,0.969
encrypt,8,4070,50,1477550,29551.0,10.0,0.975
encrypt,9,4070,50,1468700,29374.0,10.0,0.969
encrypt,10,4070,50,1468850,29377.0,10.0,0.969
encrypt,11,4070,50,1470600,29412.0,10.0,0.971
encrypt,12,4070,50,1478000,29560.0,10.0,0.975
encrypt,13,4070,50,1468400,29368.0,10.0,0.969
encrypt,14,4070,50,1467900,29358.0,10.0,0.969
encrypt,15,4070,50,1478450,29569.0,10.0,0.976
encrypt,16,4070,50,1467900,29358.0,10.0,0.969
encrypt,17,4070,50,1468350,29367.0,10.0,0.969
encrypt,18,4070,50,1484750,29695.0,10.0,0.98
encrypt,19,4070,50,1472650,29453.0,10.0,0.972
encrypt,20,4070,50,1468450,29369.0,10.0,0.969
decrypt,1,4070,50,1477750,29555.0,10.0,0.975
decrypt,2,4070,50,1468550,29371.0,10.0,0.969
decrypt,3,4070,50,1470650,29413.0,10.0,0.971
decrypt,4,4070,50,1467700,29354.0,10.0,0.969
decrypt,5,4070,50,1480350,29607.0,10.0,0.977
decrypt,6,4070,50,1471900,29438.0,10.0,0.971
decrypt,7,4070,50,1467000,29340.0,10.0,0.968
decrypt,8,4070,50,1477400,29548.0,10.0,0.975
decrypt,9,4070,50,1470150,29403.0,10.0,0.97
decrypt,10,4070,50,1469150,29383.0,10.0,0.97
decrypt,11,4070,50,1477750,29555.0,10.0,0.975
decrypt,12,4070,50,1468050,29361.0,10.0,0.969
decrypt,13,4070,50,1467850,29357.0,10.0,0.969
decrypt,14,4070,50,1478850,29577.0,10.0,0.976
decrypt,15,4070,50,1468750,29375.0,10.0,0.969
decrypt,16,4070,50,1467550,29351.0,10.0,0.969
decrypt,17,4070,50,1468750,29375.0,10.0,0.969
decrypt,18,4070,50,1480000,29600.0,10.0,0.977
decrypt,19,4070,50,1467450,29349.0,10.0,0.969
decrypt,20,4070,50,1467850,29357.0,10.0,0.969
encrypt,1,4325,150,1555800,10372.0,30.0,1.027
encrypt,2,4325,150,1549500,10330.0,30.0,1.023
encrypt,3,4325,150,1549650,10331.0,30.0,1.023
encrypt,4,4325,150,1548450,10323.0,30.0,1.022
encrypt,5,4325,150,1550100,10334.0,30.0,1.023
encrypt,6,4325,150,1551750,10345.0,30.0,1.024
encrypt,7,4325,150,1549050,10327.0,30.0,1.022
encrypt,8,4325,150,1551000,10340.0,30.0,1.024
encrypt,9,4325,150,1550850,10339.0,30.0,1.024
encrypt,10,4325,150,1559400,10396.0,30.0,1.029
encrypt,11,4325,150,1549800,10332.0,30.0,1.023
encrypt,12,4325,150,1552350,10349.0,30.0,1.025
encrypt,13,4325,150,1549050,10327.0,30.0,1.022
encrypt,14,4325,150,1548900,10326.0,30.0,1.022
encrypt,15,4325,150,1548150,10321.0,30.0,1.022
encrypt,16,4325,150,1551000,10340.0,30.0,1.024
encrypt,17,4325,150,1551000,10340.0,30.0,1.024
encrypt,18,4325,150,1549200,10328.0,30.0,1.022
encrypt,19,4325,150,1562700,10418.0,30.0,1.031
encrypt,20,4325,150,1551600,10344.0,30.0,1.024
decrypt,1,4325,150,1549650,10331.0,30.0,1.023
decrypt,2,4325,150,1548900,10326.0,30.0,1.022
decrypt,3,4325,150,1549950,10333.0,30.0,1.023
decrypt,4,4325,150,1551450,10343.0,30.0,1.024
decrypt,5,4325,150,1551450,10343.0,30.0,1.024
decrypt,6,4325,150,1549350,10329.0,30.0,1.023
decrypt,7,4325,150,1549350,10329.0,30.0,1.023
decrypt,8,4325,150,1549950,10333.0,30.0,1.023
decrypt,9,4325,150,1552350,10349.0,30.0,1.025
decrypt,10,4325,150,1548600,10324.0,30.0,1.022
decrypt,11,4325,150,1549800,10332.0,30.0,1.023
decrypt,12,4325,150,1548450,10323.0,30.0,1.022
decrypt,13,4325,150,1548900,10326.0,30.0,1.022
decrypt,14,4325,150,1549350,10329.0,30.0,1.023
decrypt,15,4325,150,1549350,10329.0,30.0,1.023
decrypt,16,4325,150,1549350,10329.0,30.0,1.023
decrypt,17,4325,150,1548600,10324.0,30.0,1.022
decrypt,18,4325,150,1559400,10396.0,30.0,1.029
decrypt,19,4325,150,1552050,10347.0,30.0,1.024
decrypt,20,4325,150,1548750,10325.0,30.0,1.022
encrypt,1,4325,125,1549625,12397.0,25.0,1.023
encrypt,2,4325,125,1549000,12392.0,25.0,1.022
encrypt,3,4325,125,1551000,12408.0,25.0,1.024
encrypt,4,4325,125,1550625,12405.0,25.0,1.023
encrypt,5,4325,125,1563250,12506.0,25.0,1.032
encrypt,6,4325,125,1554000,12432.0,25.0,1.026
encrypt,7,4325,125,1550750,12406.0,25.0,1.023
encrypt,8,4325,125,1552625,12421.0,25.0,1.025
encrypt,9,4325,125,1549875,12399.0,25.0,1.023
encrypt,10,4325,125,1550875,12407.0,25.0,1.024
encrypt,11,4325,125,1550125,12401.0,25.0,1.023
encrypt,12,4325,125,1552250,12418.0,25.0,1.024
encrypt,13,4325,125,1560625,12485.0,25.0,1.03
encrypt,14,4325,125,1553750,12430.0,25.0,1.025
encrypt,15,4325,125,1552625,12421.0,25.0,1.025
encrypt,16,4325,125,1550250,12402.0,25.0,1.023
encrypt,17,4325,125,1550875,12407.0,25.0,1.024
encrypt,18,4325,125,1550875,12407.0,25.0,1.024
encrypt,19,4325,125,1552125,12417.0,25.0,1.024
encrypt,20,4325,125,1549750,12398.0,25.0,1.023
decrypt,1,4325,125,1564375,12515.0,25.0,1.032
decrypt,2,4325,125,1552875,12423.0,25.0,1.025
decrypt,3,4325,125,1550875,12407.0,25.0,1.024
decrypt,4,4325,125,1552125,12417.0,25.0,1.024
decrypt,5,4325,125,1552875,12423.0,25.0,1.025
decrypt,6,4325,125,1550000,12400.0,25.0,1.023
decrypt,7,4325,125,1550625,12405.0,25.0,1.023
decrypt,8,4325,125,1559375,12475.0,25.0,1.029
decrypt,9,4325,125,1553000,12424.0,25.0,1.025
decrypt,10,4325,125,1550250,12402.0,25.0,1.023
decrypt,11,4325,125,1552250,12418.0,25.0,1.024
decrypt,12,4325,125,1549750,12398.0,25.0,1.023
decrypt,13,4325,125,1553125,12425.0,25.0,1.025
decrypt,14,4325,125,1552125,12417.0,25.0,1.024
decrypt,15,4325,125,1552125,12417.0,25.0,1.024
decrypt,16,4325,125,1560000,12480.0,25.0,1.03
decrypt,17,4325,125,1549500,12396.0,25.0,1.023
decrypt,18,4325,125,1550875,12407.0,25.0,1.024
decrypt,19,4325,125,1550375,12403.0,25.0,1.023
decrypt,20,4325,125,1551375,12411.0,25.0,1.024
encrypt,1,4325,100,1550800,15508.0,20.0,1.024
encrypt,2,4325,100,1552400,15524.0,20.0,1.025
encrypt,3,4325,100,1562600,15626.0,20.0,1.031
encrypt,4,4325,100,1551200,15512.0,20.0,1.024
encrypt,5,4325,100,1552100,15521.0,20.0,1.024
encrypt,6,4325,100,1553000,15530.0,20.0,1.025
encrypt,7,4325,100,1551900,15519.0,20.0,1.024
encrypt,8,4325,100,1552400,15524.0,20.0,1.025
encrypt,9,4325,100,1563100,15631.0,20.0,1.032
encrypt,10,4325,100,1552700,15527.0,20.0,1.025
encrypt,11,4325,100,1550300,15503.0,20.0,1.023
encrypt,12,4325,100,1551100,15511.0,20.0,1.024
encrypt,13,4325,100,1554000,15540.0,20.0,1.026
encrypt,14,4325,100,1551900,15519.0,20.0,1.024
encrypt,15,4325,100,1566300,15663.0,20.0,1.034
encrypt,16,4325,100,1553300,15533.0,20.0,1.025
encrypt,17,4325,100,1552300,15523.0,20.0,1.025
encrypt,18,4325,100,1553800,15538.0,20.0,1.026
encrypt,19,4325,100,1551400,15514.0,20.0,1.024
encrypt,20,4325,100,1551700,15517.0,20.0,1.024
decrypt,1,4325,100,1562100,15621.0,20.0,1.031
decrypt,2,4325,100,1552400,15524.0,20.0,1.025
decrypt,3,4325,100,1552400,15524.0,20.0,1.025
decrypt,4,4325,100,1552000,15520.0,20.0,1.024
decrypt,5,4325,100,1551200,15512.0,20.0,1.024
decrypt,6,4325,100,1551900,15519.0,20.0,1.024
decrypt,7,4325,100,1561300,15613.0,20.0,1.03
decrypt,8,4325,100,1552300,15523.0,20.0,1.025
decrypt,9,4325,100,1552200,15522.0,20.0,1.024
decrypt,10,4325,100,1551400,15514.0,20.0,1.024
decrypt,11,4325,100,1553600,15536.0,20.0,1.025
decrypt,12,4325,100,1551900,15519.0,20.0,1.024
decrypt,13,4325,100,1550600,15506.0,20.0,1.023
decrypt,14,4325,100,1560900,15609.0,20.0,1.03
decrypt,15,4325,100,1551700,15517.0,20.0,1.024
decrypt,16,4325,100,1551700,15517.0,20.0,1.024
decrypt,17,4325,100,1551900,15519.0,20.0,1.024
decrypt,18,4325,100,1554300,15543.0,20.0,1.026
decrypt,19,4325,100,1552100,15521.0,20.0,1.024
decrypt,20,4325,100,1561900,15619.0,20.0,1.031
encrypt,1,4325,75,1553400,20712.0,15.0,1.025
encrypt,2,4325,75,1555800,20744.0,15.0,1.027
encrypt,3,4325,75,1555500,20740.0,15.0,1.027
encrypt,4,4325,75,1568925,20919.0,15.0,1.035
encrypt,5,4325,75,1554825,20731.0,15.0,1.026
encrypt,6,4325,75,1556925,20759.0,15.0,1.028
encrypt,7,4325,75,1554900,20732.0,15.0,1.026
encrypt,8,4325,75,1554450,20726.0,15.0,1.026
encrypt,9,4325,75,1564500,20860.0,15.0,1.033
encrypt,10,4325,75,1555350,20738.0,15.0,1.027
encrypt,11,4325,75,1554225,20723.0,15.0,1.026
encrypt,12,4325,75,1554375,20725.0,15.0,1.026
encrypt,13,4325,75,1564575,20861.0,15.0,1.033
encrypt,14,4325,75,1557075,20761.0,15.0,1.028
encrypt,15,4325,75,1555050,20734.0,15.0,1.026
encrypt,16,4325,75,1554675,20729.0,15.0,1.026
encrypt,17,4325,75,1554075,20721.0,15.0,1.026
encrypt,18,4325,75,1564200,20856.0,15.0,1.032
encrypt,19,4325,75,1556175,20749.0,15.0,1.027
encrypt,20,4325,75,1554075,20721.0,15.0,1.026
decrypt,1,4325,75,1554750,20730.0,15.0,1.026
decrypt,2,4325,75,1554375,20725.0,15.0,1.026
decrypt,3,4325,75,1565475,20873.0,15.0,1.033
decrypt,4,4325,75,1557075,20761.0,15.0,1.028
decrypt,5,4325,75,1554825,20731.0,15.0,1.026
decrypt,6,4325,75,1556025,20747.0,15.0,1.027
decrypt,7,4325,75,1568625,20915.0,15.0,1.035
decrypt,8,4325,75,1555350,20738.0,15.0,1.027
decrypt,9,4325,75,1553925,20719.0,15.0,1.026
decrypt,10,4325,75,1554300,20724.0,15.0,1.026
decrypt,11,4325,75,1553400,20712.0,15.0,1.025
decrypt,12,4325,75,1564500,20860.0,15.0,1.033
decrypt,13,4325,75,1554750,20730.0,15.0,1.026
decrypt,14,4325,75,1553850,20718.0,15.0,1.026
decrypt,15,4325,75,1554000,20720.0,15.0,1.026
decrypt,16,4325,75,1556475,20753.0,15.0,1.027
decrypt,17,4325,75,1555275,20737.0,15.0,1.026
decrypt,18,4325,75,1553775,20717.0,15.0,1.025
decrypt,19,4325,75,1555350,20738.0,15.0,1.027
decrypt,20,4325,75,1554525,20727.0,15.0,1.026
encrypt,1,4325,50,1568600,31372.0,10.0,1.035
encrypt,2,4325,50,1561950,31239.0,10.0,1.031
encrypt,3,4325,50,1560750,31215.0,10.0,1.03
encrypt,4,4325,50,1571850,31437.0,10.0,1.037
encrypt,5,4325,50,1560650,31213.0,10.0,1.03
encrypt,6,4325,50,1560350,31207.0,10.0,1.03
encrypt,7,4325,50,1571650,31433.0,10.0,1.037
encrypt,8,4325,50,1559600,31192.0,10.0,1.029
encrypt,9,4325,50,1560450,31209.0,10.0,1.03
encrypt,10,4325,50,1569400,31388.0,10.0,1.036
encrypt,11,4325,50,1562650,31253.0,10.0,1.031
encrypt,12,4325,50,1560150,31203.0,10.0,1.03
encrypt,13,4325,50,1571450,31429.0,10.0,1.037
encrypt,14,4325,50,1562300,31246.0,10.0,1.031
encrypt,15,4325,50,1559950,31199.0,10.0,1.03
encrypt,16,4325,50,1570400,31408.0,10.0,1.036
encrypt,17,4325,50,1559950,31199.0,10.0,1.03
encrypt,18,4325,50,1562300,31246.0,10.0,1.031
encrypt,19,4325,50,1569800,31396.0,10.0,1.036
encrypt,20,4325,50,1560750,31215.0,10.0,1.03
decrypt,1,4325,50,1559950,31199.0,10.0,1.03
decrypt,2,4325,50,1573500,31470.0,10.0,1.039
decrypt,3,4325,50,1560100,31202.0,10.0,1.03
decrypt,4,4325,50,1559700,31194.0,10.0,1.029
decrypt,5,4325,50,1572150,31443.0,10.0,1.038
decrypt,6,4325,50,1560450,31209.0,10.0,1.03
decrypt,7,4325,50,1560300,31206.0,10.0,1.03
decrypt,8,4325,50,1569200,31384.0,10.0,1.036
decrypt,9,4325,50,1560500,31210.0,10.0,1.03
decrypt,10,4325,50,1559050,31181.0,10.0,1.029
decrypt,11,4325,50,1569050,31381.0,10.0,1.036
decrypt,12,4325,50,1563750,31275.0,10.0,1.032
decrypt,13,4325,50,1559900,31198.0,10.0,1.03
decrypt,14,4325,50,1569450,31389.0,10.0,1.036
decrypt,15,4325,50,1560700,31214.0,10.0,1.03
decrypt,16,4325,50,1562200,31244.0,10.0,1.031
decrypt,17,4325,50,1560150,31203.0,10.0,1.03
decrypt,18,4325,50,1562500,31250.0,10.0,1.031
decrypt,19,4325,50,1560000,31200.0,10.0,1.03
decrypt,20,4325,50,1561200,31224.0,10.0,1.03
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
