operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,14,4070,50,1290350,25807.0,10.0,0.852
encrypt,15,4070,50,1280400,25608.0,10.0,0.845
encrypt,16,4070,50,1280950,25619.0,10.0,0.845
encrypt,17,4070,50,1280650,25613.0,10.0,0.845
encrypt,18,4070,50,1288650,25773.0,10.0,0.851
encrypt,19,4070,50,1280050,25601.0,10.0,0.845
encrypt,20,4070,50,1283000,25660.0,10.0,0.847
decrypt,1,4070,50,1290000,25800.0,10.0,0.851
decrypt,2,4070,50,1284300,25686.0,10.0,0.848
decrypt,3,4070,50,1281600,25632.0,10.0,0.846
decrypt,4,4070,50,1279300,25586.0,10.0,0.844
decrypt,5,4070,50,1288350,25767.0,10.0,0.85
decrypt,6,4070,50,1279450,25589.0,10.0,0.844
decrypt,7,4070,50,1279650,25593.0,10.0,0.845
decrypt,8,4070,50,1280500,25610.0,10.0,0.845
decrypt,9,4070,50,1288850,25777.0,10.0,0.851
decrypt,10,4070,50,1280350,25607.0,10.0,0.845
decrypt,11,4070,50,1280700,25614.0,10.0,0.845
decrypt,12,4070,50,1283400,25668.0,10.0,0.847
decrypt,13,4070,50,1289650,25793.0,10.0,0.851
decrypt,14,4070,50,1282800,25656.0,10.0,0.847
decrypt,15,4070,50,1280450,25609.0,10.0,0.845
decrypt,16,4070,50,1288350,25767.0,10.0,0.85
decrypt,17,4070,50,1279200,25584.0,10.0,0.844
decrypt,18,4070,50,1280550,25611.0,10.0,0.845
decrypt,19,4070,50,1281800,25636.0,10.0,0.846
decrypt,20,4070,50,1293300,25866.0,10.0,0.854
encrypt,1,4325,150,1350150,9001.0,30.0,0.891
encrypt,2,4325,150,1351350,9009.0,30.0,0.892
encrypt,3,4325,150,1350900,9006.0,30.0,0.892
encrypt,4,4325,150,1352700,9018.0,30.0,0.893
encrypt,5,4325,150,1353300,9022.0,30.0,0.893
encrypt,6,4325,150,1350600,9004.0,30.0,0.891
encrypt,7,4325,150,1352550,9017.0,30.0,0.893
encrypt,8,4325,150,1351050,9007.0,30.0,0.892
encrypt,9,4325,150,1362750,9085.0,30.0,0.899
encrypt,10,4325,150,1349850,8999.0,30.0,0.891
encrypt,11,4325,150,1352100,9014.0,30.0,0.892
encrypt,12,4325,150,1351050,9007.0,30.0,0.892
encrypt,13,4325,150,1351200,9008.0,30.0,0.892
encrypt,14,4325,150,1351350,9009.0,30.0,0.892
encrypt,15,4325,150,1350150,9001.0,30.0,0.891
encrypt,16,4325,150,1352550,9017.0,30.0,0.893
encrypt,17,4325,150,1350600,9004.0,30.0,0.891
encrypt,18,4325,150,1351050,9007.0,30.0,0.892
encrypt,19,4325,150,1362300,9082.0,30.0,0.899
encrypt,20,4325,150,1352550,9017.0,30.0,0.893
decrypt,1,4325,150,1350750,9005.0,30.0,0.891
decrypt,2,4325,150,1350900,9006.0,30.0,0.892
decrypt,3,4325,150,1352550,9017.0,30.0,0.893
decrypt,4,4325,150,1350750,9005.0,30.0,0.891
decrypt,5,4325,150,1353300,9022.0,30.0,0.893
decrypt,6,4325,150,1350900,9006.0,30.0,0.892
decrypt,7,4325,150,1350300,9002.0,30.0,0.891
decrypt,8,4325,150,1353300,9022.0,30.0,0.893
decrypt,9,4325,150,1351200,9008.0,30.0,0.892
decrypt,10,4325,150,1360500,9070.0,30.0,0.898
decrypt,11,4325,150,1351500,9010.0,30.0,0.892
decrypt,12,4325,150,1353000,9020.0,30.0,0.893
decrypt,13,4325,150,1351500,9010.0,30.0,0.892
decrypt,14,4325,150,1351350,9009.0,30.0,0.892
decrypt,15,4325,150,1351500,9010.0,30.0,0.892
decrypt,16,4325,150,1350600,9004.0,30.0,0.891
decrypt,17,4325,150,1350600,9004.0,30.0,0.891
decrypt,18,4325,150,1351050,9007.0,30.0,0.892
decrypt,19,4325,150,1350300,9002.0,30.0,0.891
decrypt,20,4325,150,1359750,9065.0,30.0,0.897
encrypt,1,4325,125,1350750,10806.0,25.0,0.891
encrypt,2,4325,125,1350125,10801.0,25.0,0.891
encrypt,3,4325,125,1354500,10836.0,25.0,0.894
encrypt,4,4325,125,1354250,10834.0,25.0,0.894
encrypt,5,4325,125,1353750,10830.0,25.0,0.893
encrypt,6,4325,125,1353875,10831.0,25.0,0.894
encrypt,7,4325,125,1354250,10834.0,25.0,0.894
encrypt,8,4325,125,1361125,10889.0,25.0,0.898
encrypt,9,4325,125,1351625,10813.0,25.0,0.892
encrypt,10,4325,125,1354500,10836.0,25.0,0.894
encrypt,11,4325,125,1352000,10816.0,25.0,0.892
encrypt,12,4325,125,1353500,10828.0,25.0,0.893
encrypt,13,4325,125,1354875,10839.0,25.0,0.894
encrypt,14,4325,125,1354375,10835.0,25.0,0.894
encrypt,15,4325,125,1353625,10829.0,25.0,0.893
encrypt,16,4325,125,1350500,10804.0,25.0,0.891
encrypt,17,4325,125,1361375,10891.0,25.0,0.899
encrypt,18,4325,125,1354000,10832.0,25.0,0.894
encrypt,19,4325,125,1351000,10808.0,25.0,0.892
encrypt,20,4325,125,1352250,10818.0,25.0,0.892
decrypt,1,4325,125,1351500,10812.0,25.0,0.892
decrypt,2,4325,125,1354375,10835.0,25.0,0.894
decrypt,3,4325,125,1350875,10807.0,25.0,0.892
decrypt,4,4325,125,1352125,10817.0,25.0,0.892
decrypt,5,4325,125,1353625,10829.0,25.0,0.893
decrypt,6,4325,125,1362375,10899.0,25.0,0.899
decrypt,7,4325,125,1355125,10841.0,25.0,0.894
decrypt,8,4325,125,1353375,10827.0,25.0,0.893
decrypt,9,4325,125,1353250,10826.0,25.0,0.893
decrypt,10,4325,125,1353375,10827.0,25.0,0.893
decrypt,11,4325,125,1354500,10836.0,25.0,0.894
decrypt,12,4325,125,1352125,10817.0,25.0,0.892
decrypt,13,4325,125,1351625,10813.0,25.0,0.892
decrypt,14,4325,125,1352750,10822.0,25.0,0.893
decrypt,15,4325,125,1362125,10897.0,25.0,0.899
decrypt,16,4325,125,1354250,10834.0,25.0,0.894
decrypt,17,4325,125,1354625,10837.0,25.0,0.894
decrypt,18,4325,125,1353500,10828.0,25.0,0.893
decrypt,19,4325,125,1353375,10827.0,25.0,0.893
decrypt,20,4325,125,1350875,10807.0,25.0,0.892
encrypt,1,4325,100,1352500,13525.0,20.0,0.893
encrypt,2,4325,100,1368900,13689.0,20.0,0.903
encrypt,3,4325,100,1353300,13533.0,20.0,0.893
encrypt,4,4325,100,1352800,13528.0,20.0,0.893
encrypt,5,4325,100,1353800,13538.0,20.0,0.894
encrypt,6,4325,100,1355000,13550.0,20.0,0.894
encrypt,7,4325,100,1353000,13530.0,20.0,0.893
encrypt,8,4325,100,1353600,13536.0,20.0,0.893
encrypt,9,4325,100,1363200,13632.0,20.0,0.9
encrypt,10,4325,100,1351400,13514.0,20.0,0.892
encrypt,11,4325,100,1353300,13533.0,20.0,0.893
encrypt,12,4325,100,1354800,13548.0,20.0,0.894
encrypt,13,4325,100,1352900,13529.0,20.0,0.893
encrypt,14,4325,100,1353300,13533.0,20.0,0.893
encrypt,15,4325,100,1353400,13534.0,20.0,0.893
encrypt,16,4325,100,1362700,13627.0,20.0,0.899
encrypt,17,4325,100,1352100,13521.0,20.0,0.892
encrypt,18,4325,100,1356500,13565.0,20.0,0.895
encrypt,19,4325,100,1352700,13527.0,20.0,0.893
encrypt,20,4325,100,1352800,13528.0,20.0,0.893
decrypt,1,4325,100,1353800,13538.0,20.0,0.894
decrypt,2,4325,100,1353200,13532.0,20.0,0.893
decrypt,3,4325,100,1353500,13535.0,20.0,0.893
decrypt,4,4325,100,1353800,13538.0,20.0,0.894
decrypt,5,4325,100,1353400,13534.0,20.0,0.893
decrypt,6,4325,100,1353200,13532.0,20.0,0.893
decrypt,7,4325,100,1353400,13534.0,20.0,0.893
decrypt,8,4325,100,1354400,13544.0,20.0,0.894
decrypt,9,4325,100,1353100,13531.0,20.0,0.893
decrypt,10,4325,100,1355200,13552.0,20.0,0.894
decrypt,11,4325,100,1361200,13612.0,20.0,0.898
decrypt,12,4325,100,1354100,13541.0,20.0,0.894
decrypt,13,4325,100,1353400,13534.0,20.0,0.893
decrypt,14,4325,100,1353300,13533.0,20.0,0.893
decrypt,15,4325,100,1354100,13541.0,20.0,0.894
decrypt,16,4325,100,1354800,13548.0,20.0,0.894
decrypt,17,4325,100,1353600,13536.0,20.0,0.893
decrypt,18,4325,100,1364600,13646.0,20.0,0.901
decrypt,19,4325,100,1353700,13537.0,20.0,0.893
decrypt,20,4325,100,1353700,13537.0,20.0,0.893
encrypt,1,4325,75,1354575,18061.0,15.0,0.894
encrypt,2,4325,75,1356525,18087.0,15.0,0.895
encrypt,3,4325,75,1367400,18232.0,15.0,0.902
encrypt,4,4325,75,1356525,18087.0,15.0,0.895
encrypt,5,4325,75,1355700,18076.0,15.0,0.895
encrypt,6,4325,75,1357800,18104.0,15.0,0.896
encrypt,7,4325,75,1356000,18080.0,15.0,0.895
encrypt,8,4325,75,1364925,18199.0,15.0,0.901
encrypt,9,4325,75,1358175,18109.0,15.0,0.896
encrypt,10,4325,75,1358100,18108.0,15.0,0.896
encrypt,11,4325,75,1358175,18109.0,15.0,0.896
encrypt,12,4325,75,1353900,18052.0,15.0,0.894
encrypt,13,4325,75,1356000,18080.0,15.0,0.895
encrypt,14,4325,75,1364925,18199.0,15.0,0.901
encrypt,15,4325,75,1356000,18080.0,15.0,0.895
encrypt,16,4325,75,1355625,18075.0,15.0,0.895
encrypt,17,4325,75,1355475,18073.0,15.0,0.895
encrypt,18,4325,75,1355175,18069.0,15.0,0.894
encrypt,19,4325,75,1364700,18196.0,15.0,0.901
encrypt,20,4325,75,1355700,18076.0,15.0,0.895
decrypt,1,4325,75,1356075,18081.0,15.0,0.895
decrypt,2,4325,75,1356900,18092.0,15.0,0.896
decrypt,3,4325,75,1355775,18077.0,15.0,0.895
decrypt,4,4325,75,1368450,18246.0,15.0,0.903
decrypt,5,4325,75,1356375,18085.0,15.0,0.895
decrypt,6,4325,75,1355625,18075.0,15.0,0.895
decrypt,7,4325,75,1355550,18074.0,15.0,0.895
decrypt,8,4325,75,1354500,18060.0,15.0,0.894
decrypt,9,4325,75,1364325,18191.0,15.0,0.9
decrypt,10,4325,75,1356150,18082.0,15.0,0.895
decrypt,11,4325,75,1355400,18072.0,15.0,0.895
decrypt,12,4325,75,1355550,18074.0,15.0,0.895
decrypt,13,4325,75,1355475,18073.0,15.0,0.895
decrypt,14,4325,75,1355775,18077.0,15.0,0.895
decrypt,15,4325,75,1365675,18209.0,15.0,0.901
decrypt,16,4325,75,1355850,18078.0,15.0,0.895
decrypt,17,4325,75,1356000,18080.0,15.0,0.895
decrypt,18,4325,75,1354875,18065.0,15.0,0.894
decrypt,19,4325,75,1355775,18077.0,15.0,0.895
decrypt,20,4325,75,1364775,18197.0,15.0,0.901
encrypt,1,4325,50,1359750,27195.0,10.0,0.897
encrypt,2,4325,50,1360500,27210.0,10.0,0.898
encrypt,3,4325,50,1372900,27458.0,10.0,0.906
encrypt,4,4325,50,1360450,27209.0,10.0,0.898
encrypt,5,4325,50,1360050,27201.0,10.0,0.898
encrypt,6,4325,50,1359150,27183.0,10.0,0.897
encrypt,7,4325,50,1371400,27428.0,10.0,0.905
encrypt,8,4325,50,1362900,27258.0,10.0,0.9
encrypt,9,4325,50,1360700,27214.0,10.0,0.898
encrypt,10,4325,50,1371500,27430.0,10.0,0.905
encrypt,11,4325,50,1360750,27215.0,10.0,0.898
encrypt,12,4325,50,1361750,27235.0,10.0,0.899
encrypt,13,4325,50,1360150,27203.0,10.0,0.898
encrypt,14,4325,50,1371350,27427.0,10.0,0.905
encrypt,15,4325,50,1360450,27209.0,10.0,0.898
encrypt,16,4325,50,1360250,27205.0,10.0,0.898
encrypt,17,4325,50,1369900,27398.0,10.0,0.904
encrypt,18,4325,50,1360800,27216.0,10.0,0.898
encrypt,19,4325,50,1362900,27258.0,10.0,0.9
encrypt,20,4325,50,1359450,27189.0,10.0,0.897
decrypt,1,4325,50,1370100,27402.0,10.0,0.904
decrypt,2,4325,50,1361450,27229.0,10.0,0.899
decrypt,3,4325,50,1362000,27240.0,10.0,0.899
decrypt,4,4325,50,1373650,27473.0,10.0,0.907
decrypt,5,4325,50,1360100,27202.0,10.0,0.898
decrypt,6,4325,50,1360300,27206.0,10.0,0.898
decrypt,7,4325,50,1360450,27209.0,10.0,0.898
decrypt,8,4325,50,1369550,27391.0,10.0,0.904
decrypt,9,4325,50,1360650,27213.0,10.0,0.898
decrypt,10,4325,50,1360100,27202.0,10.0,0.898
decrypt,11,4325,50,1368500,27370.0,10.0,0.903
decrypt,12,4325,50,1362400,27248.0,10.0,0.899
decrypt,13,4325,50,1359000,27180.0,10.0,0.897
decrypt,14,4325,50,1359650,27193.0,10.0,0.897
decrypt,15,4325,50,1369100,27382.0,10.0,0.904
decrypt,16,4325,50,1362400,27248.0,10.0,0.899
decrypt,17,4325,50,1360250,27205.0,10.0,0.898
decrypt,18,4325,50,1370450,27409.0,10.0,0.904
decrypt,19,4325,50,1360300,27206.0,10.0,0.898
decrypt,20,4325,50,1362800,27256.0,10.0,0.899
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
