operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,7,4325,150,325500,2170.0,30.0,0.215
decrypt,8,4325,150,325350,2169.0,30.0,0.215
decrypt,9,4325,150,325050,2167.0,30.0,0.215
decrypt,10,4325,150,325650,2171.0,30.0,0.215
decrypt,11,4325,150,323250,2155.0,30.0,0.213
decrypt,12,4325,150,323400,2156.0,30.0,0.213
decrypt,13,4325,150,323850,2159.0,30.0,0.214
decrypt,14,4325,150,323400,2156.0,30.0,0.213
decrypt,15,4325,150,325650,2171.0,30.0,0.215
decrypt,16,4325,150,325050,2167.0,30.0,0.215
decrypt,17,4325,150,326250,2175.0,30.0,0.215
decrypt,18,4325,150,323400,2156.0,30.0,0.213
decrypt,19,4325,150,325050,2167.0,30.0,0.215
decrypt,20,4325,150,325650,2171.0,30.0,0.215
encrypt,1,4325,125,322500,2580.0,25.0,0.213
encrypt,2,4325,125,324750,2598.0,25.0,0.214
encrypt,3,4325,125,325625,2605.0,25.0,0.215
encrypt,4,4325,125,323750,2590.0,25.0,0.214
encrypt,5,4325,125,323625,2589.0,25.0,0.214
encrypt,6,4325,125,325500,2604.0,25.0,0.215
encrypt,7,4325,125,323500,2588.0,25.0,0.214
encrypt,8,4325,125,323625,2589.0,25.0,0.214
encrypt,9,4325,125,325250,2602.0,25.0,0.215
encrypt,10,4325,125,323000,2584.0,25.0,0.213
encrypt,11,4325,125,322875,2583.0,25.0,0.213
encrypt,12,4325,125,323000,2584.0,25.0,0.213
encrypt,13,4325,125,323000,2584.0,25.0,0.213
encrypt,14,4325,125,325000,2600.0,25.0,0.215
encrypt,15,4325,125,324750,2598.0,25.0,0.214
encrypt,16,4325,125,323125,2585.0,25.0,0.213
encrypt,17,4325,125,337750,2702.0,25.0,0.223
encrypt,18,4325,125,325500,2604.0,25.0,0.215
encrypt,19,4325,125,325625,2605.0,25.0,0.215
encrypt,20,4325,125,325375,2603.0,25.0,0.215
decrypt,1,4325,125,324125,2593.0,25.0,0.214
decrypt,2,4325,125,323750,2590.0,25.0,0.214
decrypt,3,4325,125,325750,2606.0,25.0,0.215
decrypt,4,4325,125,325625,2605.0,25.0,0.215
decrypt,5,4325,125,323625,2589.0,25.0,0.214
decrypt,6,4325,125,323500,2588.0,25.0,0.214
decrypt,7,4325,125,323625,2589.0,25.0,0.214
decrypt,8,4325,125,322875,2583.0,25.0,0.213
decrypt,9,4325,125,323125,2585.0,25.0,0.213
decrypt,10,4325,125,323625,2589.0,25.0,0.214
decrypt,11,4325,125,325250,2602.0,25.0,0.215
decrypt,12,4325,125,323250,2586.0,25.0,0.213
decrypt,13,4325,125,323250,2586.0,25.0,0.213
decrypt,14,4325,125,325250,2602.0,25.0,0.215
decrypt,15,4325,125,323625,2589.0,25.0,0.214
decrypt,16,4325,125,323875,2591.0,25.0,0.214
decrypt,17,4325,125,323750,2590.0,25.0,0.214
decrypt,18,4325,125,323875,2591.0,25.0,0.214
decrypt,19,4325,125,323750,2590.0,25.0,0.214
decrypt,20,4325,125,325750,2606.0,25.0,0.215
encrypt,1,4325,100,323300,3233.0,20.0,0.213
encrypt,2,4325,100,325700,3257.0,20.0,0.215
encrypt,3,4325,100,323600,3236.0,20.0,0.214
encrypt,4,4325,100,324100,3241.0,20.0,0.214
encrypt,5,4325,100,335400,3354.0,20.0,0.221
encrypt,6,4325,100,324300,3243.0,20.0,0.214
encrypt,7,4325,100,323700,3237.0,20.0,0.214
encrypt,8,4325,100,323600,3236.0,20.0,0.214
encrypt,9,4325,100,323900,3239.0,20.0,0.214
encrypt,10,4325,100,323700,3237.0,20.0,0.214
encrypt,11,4325,100,323200,3232.0,20.0,0.213
encrypt,12,4325,100,325400,3254.0,20.0,0.215
encrypt,13,4325,100,323600,3236.0,20.0,0.214
encrypt,14,4325,100,324300,3243.0,20.0,0.214
encrypt,15,4325,100,323700,3237.0,20.0,0.214
encrypt,16,4325,100,323700,3237.0,20.0,0.214
encrypt,17,4325,100,323400,3234.0,20.0,0.213
encrypt,18,4325,100,323400,3234.0,20.0,0.213
encrypt,19,4325,100,323500,3235.0,20.0,0.214
encrypt,20,4325,100,323200,3232.0,20.0,0.213
decrypt,1,4325,100,326100,3261.0,20.0,0.215
decrypt,2,4325,100,324000,3240.0,20.0,0.214
decrypt,3,4325,100,323900,3239.0,20.0,0.214
decrypt,4,4325,100,324300,3243.0,20.0,0.214
decrypt,5,4325,100,323900,3239.0,20.0,0.214
decrypt,6,4325,100,323900,3239.0,20.0,0.214
decrypt,7,4325,100,324000,3240.0,20.0,0.214
decrypt,8,4325,100,324300,3243.0,20.0,0.214
decrypt,9,4325,100,325900,3259.0,20.0,0.215
decrypt,10,4325,100,323500,3235.0,20.0,0.214
decrypt,11,4325,100,334800,3348.0,20.0,0.221
decrypt,12,4325,100,324200,3242.0,20.0,0.214
decrypt,13,4325,100,323800,3238.0,20.0,0.214
decrypt,14,4325,100,323800,3238.0,20.0,0.214
decrypt,15,4325,100,323800,3238.0,20.0,0.214
decrypt,16,4325,100,324000,3240.0,20.0,0.214
decrypt,17,4325,100,324400,3244.0,20.0,0.214
decrypt,18,4325,100,325900,3259.0,20.0,0.215
decrypt,19,4325,100,323900,3239.0,20.0,0.214
decrypt,20,4325,100,323700,3237.0,20.0,0.214
encrypt,1,4325,75,323250,4310.0,15.0,0.213
encrypt,2,4325,75,324525,4327.0,15.0,0.214
encrypt,3,4325,75,324750,4330.0,15.0,0.214
encrypt,4,4325,75,324225,4323.0,15.0,0.214
encrypt,5,4325,75,324225,4323.0,15.0,0.214
encrypt,6,4325,75,324000,4320.0,15.0,0.214
encrypt,7,4325,75,324750,4330.0,15.0,0.214
encrypt,8,4325,75,324900,4332.0,15.0,0.214
encrypt,9,4325,75,323850,4318.0,15.0,0.214
encrypt,10,4325,75,323625,4315.0,15.0,0.214
encrypt,11,4325,75,335325,4471.0,15.0,0.221
encrypt,12,4325,75,324525,4327.0,15.0,0.214
encrypt,13,4325,75,324975,4333.0,15.0,0.214
encrypt,14,4325,75,324675,4329.0,15.0,0.214
encrypt,15,4325,75,324000,4320.0,15.0,0.214
encrypt,16,4325,75,324000,4320.0,15.0,0.214
encrypt,17,4325,75,324300,4324.0,15.0,0.214
encrypt,18,4325,75,325725,4343.0,15.0,0.215
encrypt,19,4325,75,324675,4329.0,15.0,0.214
encrypt,20,4325,75,324525,4327.0,15.0,0.214
decrypt,1,4325,75,323925,4319.0,15.0,0.214
decrypt,2,4325,75,324225,4323.0,15.0,0.214
decrypt,3,4325,75,324750,4330.0,15.0,0.214
decrypt,4,4325,75,326025,4347.0,15.0,0.215
decrypt,5,4325,75,324900,4332.0,15.0,0.214
decrypt,6,4325,75,324900,4332.0,15.0,0.214
decrypt,7,4325,75,325050,4334.0,15.0,0.215
decrypt,8,4325,75,324375,4325.0,15.0,0.214
decrypt,9,4325,75,324525,4327.0,15.0,0.214
decrypt,10,4325,75,338175,4509.0,15.0,0.223
decrypt,11,4325,75,325050,4334.0,15.0,0.215
decrypt,12,4325,75,324900,4332.0,15.0,0.214
decrypt,13,4325,75,324000,4320.0,15.0,0.214
decrypt,14,4325,75,324450,4326.0,15.0,0.214
decrypt,15,4325,75,325950,4346.0,15.0,0.215
decrypt,16,4325,75,324825,4331.0,15.0,0.214
decrypt,17,4325,75,324900,4332.0,15.0,0.214
decrypt,18,4325,75,324975,4333.0,15.0,0.214
decrypt,19,4325,75,324300,4324.0,15.0,0.214
decrypt,20,4325,75,324375,4325.0,15.0,0.214
encrypt,1,4325,50,325050,6501.0,10.0,0.215
encrypt,2,4325,50,327100,6542.0,10.0,0.216
encrypt,3,4325,50,324800,6496.0,10.0,0.214
encrypt,4,4325,50,325550,6511.0,10.0,0.215
encrypt,5,4325,50,336850,6737.0,10.0,0.222
encrypt,6,4325,50,326100,6522.0,10.0,0.215
encrypt,7,4325,50,325300,6506.0,10.0,0.215
encrypt,8,4325,50,326800,6536.0,10.0,0.216
encrypt,9,4325,50,325600,6512.0,10.0,0.215
encrypt,10,4325,50,325650,6513.0,10.0,0.215
encrypt,11,4325,50,325100,6502.0,10.0,0.215
encrypt,12,4325,50,325900,6518.0,10.0,0.215
encrypt,13,4325,50,325600,6512.0,10.0,0.215
encrypt,14,4325,50,325500,6510.0,10.0,0.215
encrypt,15,4325,50,325050,6501.0,10.0,0.215
encrypt,16,4325,50,327500,6550.0,10.0,0.216
encrypt,17,4325,50,325950,6519.0,10.0,0.215
encrypt,18,4325,50,335400,6708.0,10.0,0.221
encrypt,19,4325,50,326100,6522.0,10.0,0.215
encrypt,20,4325,50,325350,6507.0,10.0,0.215
decrypt,1,4325,50,324950,6499.0,10.0,0.214
decrypt,2,4325,50,327250,6545.0,10.0,0.216
decrypt,3,4325,50,325400,6508.0,10.0,0.215
decrypt,4,4325,50,325150,6503.0,10.0,0.215
decrypt,5,4325,50,325950,6519.0,10.0,0.215
decrypt,6,4325,50,325950,6519.0,10.0,0.215
decrypt,7,4325,50,325700,6514.0,10.0,0.215
decrypt,8,4325,50,326050,6521.0,10.0,0.215
decrypt,9,4325,50,327450,6549.0,10.0,0.216
decrypt,10,4325,50,325300,6506.0,10.0,0.215
decrypt,11,4325,50,335400,6708.0,10.0,0.221
decrypt,12,4325,50,325150,6503.0,10.0,0.215
decrypt,13,4325,50,325950,6519.0,10.0,0.215
decrypt,14,4325,50,326750,6535.0,10.0,0.216
decrypt,15,4325,50,325750,6515.0,10.0,0.215
decrypt,16,4325,50,325800,6516.0,10.0,0.215
decrypt,17,4325,50,325800,6516.0,10.0,0.215
decrypt,18,4325,50,326800,6536.0,10.0,0.216
decrypt,19,4325,50,325100,6502.0,10.0,0.215
decrypt,20,4325,50,325900,6518.0,10.0,0.215
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
