operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,14,4070,75,2479950,33066.0,15.0,1.637
encrypt,15,4070,75,2480550,33074.0,15.0,1.637
encrypt,16,4070,75,2493225,33243.0,15.0,1.646
encrypt,17,4070,75,2480175,33069.0,15.0,1.637
encrypt,18,4070,75,2478000,33040.0,15.0,1.635
encrypt,19,4070,75,2490450,33206.0,15.0,1.644
encrypt,20,4070,75,2480925,33079.0,15.0,1.637
decrypt,1,4070,75,2482050,33094.0,15.0,1.638
decrypt,2,4070,75,2494950,33266.0,15.0,1.647
decrypt,3,4070,75,2479725,33063.0,15.0,1.637
decrypt,4,4070,75,2481225,33083.0,15.0,1.638
decrypt,5,4070,75,2493525,33247.0,15.0,1.646
decrypt,6,4070,75,2483775,33117.0,15.0,1.639
decrypt,7,4070,75,2480100,33068.0,15.0,1.637
decrypt,8,4070,75,2498175,33309.0,15.0,1.649
decrypt,9,4070,75,2484900,33132.0,15.0,1.64
decrypt,10,4070,75,2481150,33082.0,15.0,1.638
decrypt,11,4070,75,2493675,33249.0,15.0,1.646
decrypt,12,4070,75,2481000,33080.0,15.0,1.637
decrypt,13,4070,75,2481225,33083.0,15.0,1.638
decrypt,14,4070,75,2494875,33265.0,15.0,1.647
decrypt,15,4070,75,2484525,33127.0,15.0,1.64
decrypt,16,4070,75,2481150,33082.0,15.0,1.638
decrypt,17,4070,75,2481225,33083.0,15.0,1.638
decrypt,18,4070,75,2483250,33110.0,15.0,1.639
decrypt,19,4070,75,2492625,33235.0,15.0,1.645
decrypt,20,4070,75,2482800,33104.0,15.0,1.639
encrypt,1,4070,50,2487850,49757.0,10.0,1.642
encrypt,2,4070,50,2503650,50073.0,10.0,1.652
encrypt,3,4070,50,2502500,50050.0,10.0,1.652
encrypt,4,4070,50,2492700,49854.0,10.0,1.645
encrypt,5,4070,50,2501950,50039.0,10.0,1.651
encrypt,6,4070,50,2489050,49781.0,10.0,1.643
encrypt,7,4070,50,2502200,50044.0,10.0,1.651
encrypt,8,4070,50,2491500,49830.0,10.0,1.644
encrypt,9,4070,50,2502150,50043.0,10.0,1.651
encrypt,10,4070,50,2492150,49843.0,10.0,1.645
encrypt,11,4070,50,2506800,50136.0,10.0,1.654
encrypt,12,4070,50,2486450,49729.0,10.0,1.641
encrypt,13,4070,50,2501250,50025.0,10.0,1.651
encrypt,14,4070,50,2488950,49779.0,10.0,1.643
encrypt,15,4070,50,2501350,50027.0,10.0,1.651
encrypt,16,4070,50,2488050,49761.0,10.0,1.642
encrypt,17,4070,50,2500750,50015.0,10.0,1.65
encrypt,18,4070,50,2492350,49847.0,10.0,1.645
encrypt,19,4070,50,2499050,49981.0,10.0,1.649
encrypt,20,4070,50,2492000,49840.0,10.0,1.645
decrypt,1,4070,50,2506450,50129.0,10.0,1.654
decrypt,2,4070,50,2490700,49814.0,10.0,1.644
decrypt,3,4070,50,2503400,50068.0,10.0,1.652
decrypt,4,4070,50,2488500,49770.0,10.0,1.642
decrypt,5,4070,50,2502400,50048.0,10.0,1.652
decrypt,6,4070,50,2489250,49785.0,10.0,1.643
decrypt,7,4070,50,2502000,50040.0,10.0,1.651
decrypt,8,4070,50,2488700,49774.0,10.0,1.643
decrypt,9,4070,50,2506500,50130.0,10.0,1.654
decrypt,10,4070,50,2493450,49869.0,10.0,1.646
decrypt,11,4070,50,2506450,50129.0,10.0,1.654
decrypt,12,4070,50,2491250,49825.0,10.0,1.644
decrypt,13,4070,50,2504850,50097.0,10.0,1.653
decrypt,14,4070,50,2501900,50038.0,10.0,1.651
decrypt,15,4070,50,2488350,49767.0,10.0,1.642
decrypt,16,4070,50,2501450,50029.0,10.0,1.651
decrypt,17,4070,50,2489000,49780.0,10.0,1.643
decrypt,18,4070,50,2501450,50029.0,10.0,1.651
decrypt,19,4070,50,2487900,49758.0,10.0,1.642
decrypt,20,4070,50,2503350,50067.0,10.0,1.652
encrypt,1,4325,150,2626050,17507.0,30.0,1.733
encrypt,2,4325,150,2628300,17522.0,30.0,1.735
encrypt,3,4325,150,2625150,17501.0,30.0,1.733
encrypt,4,4325,150,2629200,17528.0,30.0,1.735
encrypt,5,4325,150,2642550,17617.0,30.0,1.744
encrypt,6,4325,150,2626950,17513.0,30.0,1.734
encrypt,7,4325,150,2626350,17509.0,30.0,1.733
encrypt,8,4325,150,2626950,17513.0,30.0,1.734
encrypt,9,4325,150,2628300,17522.0,30.0,1.735
encrypt,10,4325,150,2643000,17620.0,30.0,1.744
encrypt,11,4325,150,2627100,17514.0,30.0,1.734
encrypt,12,4325,150,2625000,17500.0,30.0,1.733
encrypt,13,4325,150,2626050,17507.0,30.0,1.733
encrypt,14,4325,150,2624700,17498.0,30.0,1.732
encrypt,15,4325,150,2627850,17519.0,30.0,1.734
encrypt,16,4325,150,2641050,17607.0,30.0,1.743
encrypt,17,4325,150,2625450,17503.0,30.0,1.733
encrypt,18,4325,150,2624700,17498.0,30.0,1.732
encrypt,19,4325,150,2624550,17497.0,30.0,1.732
encrypt,20,4325,150,2625750,17505.0,30.0,1.733
decrypt,1,4325,150,2643450,17623.0,30.0,1.745
decrypt,2,4325,150,2628000,17520.0,30.0,1.734
decrypt,3,4325,150,2627100,17514.0,30.0,1.734
decrypt,4,4325,150,2626800,17512.0,30.0,1.734
decrypt,5,4325,150,2627400,17516.0,30.0,1.734
decrypt,6,4325,150,2627100,17514.0,30.0,1.734
decrypt,7,4325,150,2639400,17596.0,30.0,1.742
decrypt,8,4325,150,2631450,17543.0,30.0,1.737
decrypt,9,4325,150,2629200,17528.0,30.0,1.735
decrypt,10,4325,150,2627100,17514.0,30.0,1.734
decrypt,11,4325,150,2627250,17515.0,30.0,1.734
decrypt,12,4325,150,2642700,17618.0,30.0,1.744
decrypt,13,4325,150,2626500,17510.0,30.0,1.733
decrypt,14,4325,150,2626500,17510.0,30.0,1.733
decrypt,15,4325,150,2626500,17510.0,30.0,1.733
decrypt,16,4325,150,2627100,17514.0,30.0,1.734
decrypt,17,4325,150,2630700,17538.0,30.0,1.736
decrypt,18,4325,150,2638500,17590.0,30.0,1.741
decrypt,19,4325,150,2631900,17546.0,30.0,1.737
decrypt,20,4325,150,2627850,17519.0,30.0,1.734
encrypt,1,4325,125,2626625,21013.0,25.0,1.734
encrypt,2,4325,125,2628000,21024.0,25.0,1.734
encrypt,3,4325,125,2638375,21107.0,25.0,1.741
encrypt,4,4325,125,2631875,21055.0,25.0,1.737
encrypt,5,4325,125,2627000,21016.0,25.0,1.734
encrypt,6,4325,125,2631375,21051.0,25.0,1.737
encrypt,7,4325,125,2643125,21145.0,25.0,1.744
encrypt,8,4325,125,2628125,21025.0,25.0,1.735
encrypt,9,4325,125,2626750,21014.0,25.0,1.734
encrypt,10,4325,125,2629375,21035.0,25.0,1.735
encrypt,11,4325,125,2629875,21039.0,25.0,1.736
encrypt,12,4325,125,2643625,21149.0,25.0,1.745
encrypt,13,4325,125,2626875,21015.0,25.0,1.734
encrypt,14,4325,125,2630250,21042.0,25.0,1.736
encrypt,15,4325,125,2631125,21049.0,25.0,1.737
encrypt,16,4325,125,2644750,21158.0,25.0,1.746
encrypt,17,4325,125,2627875,21023.0,25.0,1.734
encrypt,18,4325,125,2626625,21013.0,25.0,1.734
encrypt,19,4325,125,2629375,21035.0,25.0,1.735
encrypt,20,4325,125,2627000,21016.0,25.0,1.734
decrypt,1,4325,125,2644125,21153.0,25.0,1.745
decrypt,2,4325,125,2629125,21033.0,25.0,1.735
decrypt,3,4325,125,2628625,21029.0,25.0,1.735
decrypt,4,4325,125,2629250,21034.0,25.0,1.735
decrypt,5,4325,125,2631750,21054.0,25.0,1.737
decrypt,6,4325,125,2641375,21131.0,25.0,1.743
decrypt,7,4325,125,2629000,21032.0,25.0,1.735
decrypt,8,4325,125,2629375,21035.0,25.0,1.735
decrypt,9,4325,125,2631375,21051.0,25.0,1.737
decrypt,10,4325,125,2646000,21168.0,25.0,1.746
decrypt,11,4325,125,2628000,21024.0,25.0,1.734
decrypt,12,4325,125,2628500,21028.0,25.0,1.735
decrypt,13,4325,125,2631500,21052.0,25.0,1.737
decrypt,14,4325,125,2627500,21020.0,25.0,1.734
decrypt,15,4325,125,2642375,21139.0,25.0,1.744
decrypt,16,4325,125,2629625,21037.0,25.0,1.736
decrypt,17,4325,125,2632250,21058.0,25.0,1.737
decrypt,18,4325,125,2630625,21045.0,25.0,1.736
decrypt,19,4325,125,2640500,21124.0,25.0,1.743
decrypt,20,4325,125,2628750,21030.0,25.0,1.735
encrypt,1,4325,100,2628500,26285.0,20.0,1.735
encrypt,2,4325,100,2630200,26302.0,20.0,1.736
encrypt,3,4325,100,2644600,26446.0,20.0,1.745
encrypt,4,4325,100,2632100,26321.0,20.0,1.737
encrypt,5,4325,100,2629600,26296.0,20.0,1.736
encrypt,6,4325,100,2629600,26296.0,20.0,1.736
encrypt,7,4325,100,2643600,26436.0,20.0,1.745
encrypt,8,4325,100,2633700,26337.0,20.0,1.738
encrypt,9,4325,100,2630300,26303.0,20.0,1.736
encrypt,10,4325,100,2644900,26449.0,20.0,1.746
encrypt,11,4325,100,2628300,26283.0,20.0,1.735
encrypt,12,4325,100,2628300,26283.0,20.0,1.735
encrypt,13,4325,100,2630200,26302.0,20.0,1.736
encrypt,14,4325,100,2642600,26426.0,20.0,1.744
encrypt,15,4325,100,2630000,26300.0,20.0,1.736
encrypt,16,4325,100,2628800,26288.0,20.0,1.735
encrypt,17,4325,100,2629100,26291.0,20.0,1.735
encrypt,18,4325,100,2641400,26414.0,20.0,1.743
encrypt,19,4325,100,2634300,26343.0,20.0,1.739
encrypt,20,4325,100,2629100,26291.0,20.0,1.735
decrypt,1,4325,100,2645500,26455.0,20.0,1.746
decrypt,2,4325,100,2631600,26316.0,20.0,1.737
decrypt,3,4325,100,2632800,26328.0,20.0,1.738
decrypt,4,4325,100,2630400,26304.0,20.0,1.736
decrypt,5,4325,100,2642700,26427.0,20.0,1.744
decrypt,6,4325,100,2631700,26317.0,20.0,1.737
decrypt,7,4325,100,2631500,26315.0,20.0,1.737
decrypt,8,4325,100,2632000,26320.0,20.0,1.737
decrypt,9,4325,100,2650500,26505.0,20.0,1.749
decrypt,10,4325,100,2631200,26312.0,20.0,1.737
decrypt,11,4325,100,2631800,26318.0,20.0,1.737
decrypt,12,4325,100,2643400,26434.0,20.0,1.745
decrypt,13,4325,100,2632000,26320.0,20.0,1.737
decrypt,14,4325,100,2631500,26315.0,20.0,1.737
decrypt,15,4325,100,2630600,26306.0,20.0,1.736
decrypt,16,4325,100,2643300,26433.0,20.0,1.745
decrypt,17,4325,100,2632600,26326.0,20.0,1.738
decrypt,18,4325,100,2633100,26331.0,20.0,1.738
decrypt,19,4325,100,2633000,26330.0,20.0,1.738
decrypt,20,4325,100,2642000,26420.0,20.0,1.744
encrypt,1,4325,75,2633700,35116.0,15.0,1.738
encrypt,2,4325,75,2650050,35334.0,15.0,1.749
encrypt,3,4325,75,2632575,35101.0,15.0,1.737
encrypt,4,4325,75,2635350,35138.0,15.0,1.739
encrypt,5,4325,75,2648250,35310.0,15.0,1.748
encrypt,6,4325,75,2635875,35145.0,15.0,1.74
encrypt,7,4325,75,2633925,35119.0,15.0,1.738
encrypt,8,4325,75,2649900,35332.0,15.0,1.749
encrypt,9,4325,75,2636325,35151.0,15.0,1.74
encrypt,10,4325,75,2636700,35156.0,15.0,1.74
encrypt,11,4325,75,2644500,35260.0,15.0,1.745
encrypt,12,4325,75,2634750,35130.0,15.0,1.739
encrypt,13,4325,75,2648100,35308.0,15.0,1.748
encrypt,14,4325,75,2634375,35125.0,15.0,1.739
encrypt,15,4325,75,2637525,35167.0,15.0,1.741
encrypt,16,4325,75,2647575,35301.0,15.0,1.747
encrypt,17,4325,75,2634600,35128.0,15.0,1.739
encrypt,18,4325,75,2633175,35109.0,15.0,1.738
encrypt,19,4325,75,2650500,35340.0,15.0,1.749
encrypt,20,4325,75,2636175,35149.0,15.0,1.74
decrypt,1,4325,75,2638425,35179.0,15.0,1.741
decrypt,2,4325,75,2651550,35354.0,15.0,1.75
decrypt,3,4325,75,2635650,35142.0,15.0,1.74
decrypt,4,4325,75,2648400,35312.0,15.0,1.748
decrypt,5,4325,75,2635125,35135.0,15.0,1.739
decrypt,6,4325,75,2635050,35134.0,15.0,1.739
decrypt,7,4325,75,2647500,35300.0,15.0,1.747
decrypt,8,4325,75,2637075,35161.0,15.0,1.74
decrypt,9,4325,75,2634450,35126.0,15.0,1.739
decrypt,10,4325,75,2647350,35298.0,15.0,1.747
decrypt,11,4325,75,2636325,35151.0,15.0,1.74
decrypt,12,4325,75,2636325,35151.0,15.0,1.74
decrypt,13,4325,75,2649825,35331.0,15.0,1.749
decrypt,14,4325,75,2636550,35154.0,15.0,1.74
decrypt,15,4325,75,2648175,35309.0,15.0,1.748
decrypt,16,4325,75,2636625,35155.0,15.0,1.74
decrypt,17,4325,75,2635725,35143.0,15.0,1.74
decrypt,18,4325,75,2649150,35322.0,15.0,1.748
decrypt,19,4325,75,2635275,35137.0,15.0,1.739
decrypt,20,4325,75,2636550,35154.0,15.0,1.74
encrypt,1,4325,50,2657000,53140.0,10.0,1.754
encrypt,2,4325,50,2659050,53181.0,10.0,1.755
encrypt,3,4325,50,2644500,52890.0,10.0,1.745
encrypt,4,4325,50,2660900,53218.0,10.0,1.756
encrypt,5,4325,50,2642200,52844.0,10.0,1.744
encrypt,6,4325,50,2659450,53189.0,10.0,1.755
encrypt,7,4325,50,2643450,52869.0,10.0,1.745
encrypt,8,4325,50,2655500,53110.0,10.0,1.753
encrypt,9,4325,50,2647150,52943.0,10.0,1.747
encrypt,10,4325,50,2652350,53047.0,10.0,1.751
encrypt,11,4325,50,2643950,52879.0,10.0,1.745
encrypt,12,4325,50,2656400,53128.0,10.0,1.753
encrypt,13,4325,50,2656350,53127.0,10.0,1.753
encrypt,14,4325,50,2645550,52911.0,10.0,1.746
encrypt,15,4325,50,2655200,53104.0,10.0,1.752
encrypt,16,4325,50,2644200,52884.0,10.0,1.745
encrypt,17,4325,50,2656600,53132.0,10.0,1.753
encrypt,18,4325,50,2643950,52879.0,10.0,1.745
encrypt,19,4325,50,2658800,53176.0,10.0,1.755
encrypt,20,4325,50,2643750,52875.0,10.0,1.745
decrypt,1,4325,50,2659300,53186.0,10.0,1.755
decrypt,2,4325,50,2644850,52897.0,10.0,1.746
decrypt,3,4325,50,2661500,53230.0,10.0,1.757
decrypt,4,4325,50,2660350,53207.0,10.0,1.756
decrypt,5,4325,50,2648450,52969.0,10.0,1.748
decrypt,6,4325,50,2656000,53120.0,10.0,1.753
decrypt,7,4325,50,2645600,52912.0,10.0,1.746
decrypt,8,4325,50,2656250,53125.0,10.0,1.753
decrypt,9,4325,50,2648100,52962.0,10.0,1.748
decrypt,10,4325,50,2655350,53107.0,10.0,1.753
decrypt,11,4325,50,2644100,52882.0,10.0,1.745
decrypt,12,4325,50,2658150,53163.0,10.0,1.754
decrypt,13,4325,50,2645800,52916.0,10.0,1.746
decrypt,14,4325,50,2647250,52945.0,10.0,1.747
decrypt,15,4325,50,2659700,53194.0,10.0,1.755
decrypt,16,4325,50,2644350,52887.0,10.0,1.745
decrypt,17,4325,50,2656700,53134.0,10.0,1.753
decrypt,18,4325,50,2645700,52914.0,10.0,1.746
decrypt,19,4325,50,2659100,53182.0,10.0,1.755
decrypt,20,4325,50,2646400,52928.0,10.0,1.747
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
