operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,7,4070,75,2782725,37103.0,15.0,1.837
encrypt,8,4070,75,2770800,36944.0,15.0,1.829
encrypt,9,4070,75,2769825,36931.0,15.0,1.828
encrypt,10,4070,75,2780475,37073.0,15.0,1.835
encrypt,11,4070,75,2771400,36952.0,15.0,1.829
encrypt,12,4070,75,2784075,37121.0,15.0,1.837
encrypt,13,4070,75,2771700,36956.0,15.0,1.829
encrypt,14,4070,75,2770125,36935.0,15.0,1.828
encrypt,15,4070,75,2781300,37084.0,15.0,1.836
encrypt,16,4070,75,2770050,36934.0,15.0,1.828
encrypt,17,4070,75,2785425,37139.0,15.0,1.838
encrypt,18,4070,75,2772000,36960.0,15.0,1.83
encrypt,19,4070,75,2769375,36925.0,15.0,1.828
encrypt,20,4070,75,2781900,37092.0,15.0,1.836
decrypt,1,4070,75,2773500,36980.0,15.0,1.831
decrypt,2,4070,75,2772225,36963.0,15.0,1.83
decrypt,3,4070,75,2785425,37139.0,15.0,1.838
decrypt,4,4070,75,2771175,36949.0,15.0,1.829
decrypt,5,4070,75,2783475,37113.0,15.0,1.837
decrypt,6,4070,75,2772750,36970.0,15.0,1.83
decrypt,7,4070,75,2771775,36957.0,15.0,1.829
decrypt,8,4070,75,2785875,37145.0,15.0,1.839
decrypt,9,4070,75,2771700,36956.0,15.0,1.829
decrypt,10,4070,75,2771325,36951.0,15.0,1.829
decrypt,11,4070,75,2786400,37152.0,15.0,1.839
decrypt,12,4070,75,2773125,36975.0,15.0,1.83
decrypt,13,4070,75,2781750,37090.0,15.0,1.836
decrypt,14,4070,75,2770200,36936.0,15.0,1.828
decrypt,15,4070,75,2769525,36927.0,15.0,1.828
decrypt,16,4070,75,2784075,37121.0,15.0,1.837
decrypt,17,4070,75,2771625,36955.0,15.0,1.829
decrypt,18,4070,75,2783700,37116.0,15.0,1.837
decrypt,19,4070,75,2771700,36956.0,15.0,1.829
decrypt,20,4070,75,2770650,36942.0,15.0,1.829
encrypt,1,4070,50,2793850,55877.0,10.0,1.844
encrypt,2,4070,50,2796500,55930.0,10.0,1.846
encrypt,3,4070,50,2781950,55639.0,10.0,1.836
encrypt,4,4070,50,2797650,55953.0,10.0,1.846
encrypt,5,4070,50,2778150,55563.0,10.0,1.834
encrypt,6,4070,50,2790400,55808.0,10.0,1.842
encrypt,7,4070,50,2780950,55619.0,10.0,1.835
encrypt,8,4070,50,2791550,55831.0,10.0,1.842
encrypt,9,4070,50,2793550,55871.0,10.0,1.844
encrypt,10,4070,50,2780150,55603.0,10.0,1.835
encrypt,11,4070,50,2792550,55851.0,10.0,1.843
encrypt,12,4070,50,2780600,55612.0,10.0,1.835
encrypt,13,4070,50,2794550,55891.0,10.0,1.844
encrypt,14,4070,50,2778350,55567.0,10.0,1.834
encrypt,15,4070,50,2791600,55832.0,10.0,1.842
encrypt,16,4070,50,2793900,55878.0,10.0,1.844
encrypt,17,4070,50,2784700,55694.0,10.0,1.838
encrypt,18,4070,50,2793400,55868.0,10.0,1.844
encrypt,19,4070,50,2778500,55570.0,10.0,1.834
encrypt,20,4070,50,2793750,55875.0,10.0,1.844
decrypt,1,4070,50,2780300,55606.0,10.0,1.835
decrypt,2,4070,50,2795050,55901.0,10.0,1.845
decrypt,3,4070,50,2791800,55836.0,10.0,1.843
decrypt,4,4070,50,2779700,55594.0,10.0,1.835
decrypt,5,4070,50,2793950,55879.0,10.0,1.844
decrypt,6,4070,50,2784200,55684.0,10.0,1.838
decrypt,7,4070,50,2793450,55869.0,10.0,1.844
decrypt,8,4070,50,2779600,55592.0,10.0,1.835
decrypt,9,4070,50,2794350,55887.0,10.0,1.844
decrypt,10,4070,50,2793900,55878.0,10.0,1.844
decrypt,11,4070,50,2779100,55582.0,10.0,1.834
decrypt,12,4070,50,2797450,55949.0,10.0,1.846
decrypt,13,4070,50,2780900,55618.0,10.0,1.835
decrypt,14,4070,50,2796850,55937.0,10.0,1.846
decrypt,15,4070,50,2779500,55590.0,10.0,1.834
decrypt,16,4070,50,2782150,55643.0,10.0,1.836
decrypt,17,4070,50,2797950,55959.0,10.0,1.847
decrypt,18,4070,50,2781800,55636.0,10.0,1.836
decrypt,19,4070,50,2793900,55878.0,10.0,1.844
decrypt,20,4070,50,2779150,55583.0,10.0,1.834
encrypt,1,4325,150,2941500,19610.0,30.0,1.941
encrypt,2,4325,150,2937450,19583.0,30.0,1.939
encrypt,3,4325,150,2935800,19572.0,30.0,1.938
encrypt,4,4325,150,2935200,19568.0,30.0,1.937
encrypt,5,4325,150,2935800,19572.0,30.0,1.938
encrypt,6,4325,150,2949900,19666.0,30.0,1.947
encrypt,7,4325,150,2932650,19551.0,30.0,1.936
encrypt,8,4325,150,2932650,19551.0,30.0,1.936
encrypt,9,4325,150,2931900,19546.0,30.0,1.935
encrypt,10,4325,150,2933100,19554.0,30.0,1.936
encrypt,11,4325,150,2948700,19658.0,30.0,1.946
encrypt,12,4325,150,2934150,19561.0,30.0,1.937
encrypt,13,4325,150,2932050,19547.0,30.0,1.935
encrypt,14,4325,150,2935950,19573.0,30.0,1.938
encrypt,15,4325,150,2948700,19658.0,30.0,1.946
encrypt,16,4325,150,2935500,19570.0,30.0,1.937
encrypt,17,4325,150,2935800,19572.0,30.0,1.938
encrypt,18,4325,150,2933100,19554.0,30.0,1.936
encrypt,19,4325,150,2932200,19548.0,30.0,1.935
encrypt,20,4325,150,2946450,19643.0,30.0,1.945
decrypt,1,4325,150,2932650,19551.0,30.0,1.936
decrypt,2,4325,150,2933550,19557.0,30.0,1.936
decrypt,3,4325,150,2932350,19549.0,30.0,1.935
decrypt,4,4325,150,2937300,19582.0,30.0,1.939
decrypt,5,4325,150,2947800,19652.0,30.0,1.946
decrypt,6,4325,150,2937450,19583.0,30.0,1.939
decrypt,7,4325,150,2934300,19562.0,30.0,1.937
decrypt,8,4325,150,2934150,19561.0,30.0,1.937
decrypt,9,4325,150,2933700,19558.0,30.0,1.936
decrypt,10,4325,150,2946450,19643.0,30.0,1.945
decrypt,11,4325,150,2933250,19555.0,30.0,1.936
decrypt,12,4325,150,2932950,19553.0,30.0,1.936
decrypt,13,4325,150,2932050,19547.0,30.0,1.935
decrypt,14,4325,150,2932500,19550.0,30.0,1.935
decrypt,15,4325,150,2949450,19663.0,30.0,1.947
decrypt,16,4325,150,2934300,19562.0,30.0,1.937
decrypt,17,4325,150,2937150,19581.0,30.0,1.939
decrypt,18,4325,150,2933850,19559.0,30.0,1.936
decrypt,19,4325,150,2933700,19558.0,30.0,1.936
decrypt,20,4325,150,2945850,19639.0,30.0,1.944
encrypt,1,4325,125,2932750,23462.0,25.0,1.936
encrypt,2,4325,125,2933625,23469.0,25.0,1.936
encrypt,3,4325,125,2936625,23493.0,25.0,1.938
encrypt,4,4325,125,2948750,23590.0,25.0,1.946
encrypt,5,4325,125,2935250,23482.0,25.0,1.937
encrypt,6,4325,125,2934375,23475.0,25.0,1.937
encrypt,7,4325,125,2937250,23498.0,25.0,1.939
encrypt,8,4325,125,2952875,23623.0,25.0,1.949
encrypt,9,4325,125,2937375,23499.0,25.0,1.939
encrypt,10,4325,125,2935375,23483.0,25.0,1.937
encrypt,11,4325,125,2935625,23485.0,25.0,1.938
encrypt,12,4325,125,2946750,23574.0,25.0,1.945
encrypt,13,4325,125,2937125,23497.0,25.0,1.939
encrypt,14,4325,125,2938375,23507.0,25.0,1.939
encrypt,15,4325,125,2934625,23477.0,25.0,1.937
encrypt,16,4325,125,2937000,23496.0,25.0,1.938
encrypt,17,4325,125,2949875,23599.0,25.0,1.947
encrypt,18,4325,125,2938625,23509.0,25.0,1.939
encrypt,19,4325,125,2938625,23509.0,25.0,1.939
encrypt,20,4325,125,2935625,23485.0,25.0,1.938
decrypt,1,4325,125,2952375,23619.0,25.0,1.949
decrypt,2,4325,125,2936000,23488.0,25.0,1.938
decrypt,3,4325,125,2935125,23481.0,25.0,1.937
decrypt,4,4325,125,2936125,23489.0,25.0,1.938
decrypt,5,4325,125,2948875,23591.0,25.0,1.946
decrypt,6,4325,125,2936750,23494.0,25.0,1.938
decrypt,7,4325,125,2935000,23480.0,25.0,1.937
decrypt,8,4325,125,2938625,23509.0,25.0,1.939
decrypt,9,4325,125,2950000,23600.0,25.0,1.947
decrypt,10,4325,125,2934250,23474.0,25.0,1.937
decrypt,11,4325,125,2935500,23484.0,25.0,1.937
decrypt,12,4325,125,2935500,23484.0,25.0,1.937
decrypt,13,4325,125,2948500,23588.0,25.0,1.946
decrypt,14,4325,125,2937500,23500.0,25.0,1.939
decrypt,15,4325,125,2935750,23486.0,25.0,1.938
decrypt,16,4325,125,2935625,23485.0,25.0,1.938
decrypt,17,4325,125,2951500,23612.0,25.0,1.948
decrypt,18,4325,125,2936250,23490.0,25.0,1.938
decrypt,19,4325,125,2934250,23474.0,25.0,1.937
decrypt,20,4325,125,2939375,23515.0,25.0,1.94
encrypt,1,4325,100,2952100,29521.0,20.0,1.948
encrypt,2,4325,100,2938200,29382.0,20.0,1.939
encrypt,3,4325,100,2936600,29366.0,20.0,1.938
encrypt,4,4325,100,2952500,29525.0,20.0,1.949
encrypt,5,4325,100,2940000,29400.0,20.0,1.94
encrypt,6,4325,100,2937300,29373.0,20.0,1.939
encrypt,7,4325,100,2952300,29523.0,20.0,1.949
encrypt,8,4325,100,2942600,29426.0,20.0,1.942
encrypt,9,4325,100,2937700,29377.0,20.0,1.939
encrypt,10,4325,100,2936500,29365.0,20.0,1.938
encrypt,11,4325,100,2951000,29510.0,20.0,1.948
encrypt,12,4325,100,2939500,29395.0,20.0,1.94
encrypt,13,4325,100,2938600,29386.0,20.0,1.939
encrypt,14,4325,100,2953200,29532.0,20.0,1.949
encrypt,15,4325,100,2937500,29375.0,20.0,1.939
encrypt,16,4325,100,2937100,29371.0,20.0,1.938
encrypt,17,4325,100,2953800,29538.0,20.0,1.95
encrypt,18,4325,100,2939000,29390.0,20.0,1.94
encrypt,19,4325,100,2939300,29393.0,20.0,1.94
encrypt,20,4325,100,2938200,29382.0,20.0,1.939
decrypt,1,4325,100,2950600,29506.0,20.0,1.947
decrypt,2,4325,100,2940700,29407.0,20.0,1.941
decrypt,3,4325,100,2940500,29405.0,20.0,1.941
decrypt,4,4325,100,2951600,29516.0,20.0,1.948
decrypt,5,4325,100,2939400,29394.0,20.0,1.94
decrypt,6,4325,100,2938800,29388.0,20.0,1.94
decrypt,7,4325,100,2952300,29523.0,20.0,1.949
decrypt,8,4325,100,2942000,29420.0,20.0,1.942
decrypt,9,4325,100,2937300,29373.0,20.0,1.939
decrypt,10,4325,100,2936700,29367.0,20.0,1.938
decrypt,11,4325,100,2955600,29556.0,20.0,1.951
decrypt,12,4325,100,2942000,29420.0,20.0,1.942
decrypt,13,4325,100,2939100,29391.0,20.0,1.94
decrypt,14,4325,100,2950300,29503.0,20.0,1.947
decrypt,15,4325,100,2939600,29396.0,20.0,1.94
decrypt,16,4325,100,2942100,29421.0,20.0,1.942
decrypt,17,4325,100,2952400,29524.0,20.0,1.949
decrypt,18,4325,100,2939000,29390.0,20.0,1.94
decrypt,19,4325,100,2939000,29390.0,20.0,1.94
decrypt,20,4325,100,2940300,29403.0,20.0,1.941
encrypt,1,4325,75,2943600,39248.0,15.0,1.943
encrypt,2,4325,75,2943375,39245.0,15.0,1.943
encrypt,3,4325,75,2958225,39443.0,15.0,1.952
encrypt,4,4325,75,2944650,39262.0,15.0,1.943
encrypt,5,4325,75,2957700,39436.0,15.0,1.952
encrypt,6,4325,75,2943975,39253.0,15.0,1.943
encrypt,7,4325,75,2943975,39253.0,15.0,1.943
encrypt,8,4325,75,2952825,39371.0,15.0,1.949
encrypt,9,4325,75,2943600,39248.0,15.0,1.943
encrypt,10,4325,75,2956875,39425.0,15.0,1.952
encrypt,11,4325,75,2942550,39234.0,15.0,1.942
encrypt,12,4325,75,2942850,39238.0,15.0,1.942
encrypt,13,4325,75,2956275,39417.0,15.0,1.951
encrypt,14,4325,75,2946075,39281.0,15.0,1.944
encrypt,15,4325,75,2954925,39399.0,15.0,1.95
encrypt,16,4325,75,2946600,39288.0,15.0,1.945
encrypt,17,4325,75,2943900,39252.0,15.0,1.943
encrypt,18,4325,75,2957550,39434.0,15.0,1.952
encrypt,19,4325,75,2945400,39272.0,15.0,1.944
encrypt,20,4325,75,2956425,39419.0,15.0,1.951
decrypt,1,4325,75,2944575,39261.0,15.0,1.943
decrypt,2,4325,75,2944650,39262.0,15.0,1.943
decrypt,3,4325,75,2959125,39455.0,15.0,1.953
decrypt,4,4325,75,2945325,39271.0,15.0,1.944
decrypt,5,4325,75,2957850,39438.0,15.0,1.952
decrypt,6,4325,75,2943375,39245.0,15.0,1.943
decrypt,7,4325,75,2956950,39426.0,15.0,1.952
decrypt,8,4325,75,2942175,39229.0,15.0,1.942
decrypt,9,4325,75,2943375,39245.0,15.0,1.943
decrypt,10,4325,75,2957175,39429.0,15.0,1.952
decrypt,11,4325,75,2942625,39235.0,15.0,1.942
decrypt,12,4325,75,2956875,39425.0,15.0,1.952
decrypt,13,4325,75,2947950,39306.0,15.0,1.946
decrypt,14,4325,75,2942025,39227.0,15.0,1.942
decrypt,15,4325,75,2956800,39424.0,15.0,1.951
decrypt,16,4325,75,2942325,39231.0,15.0,1.942
decrypt,17,4325,75,2955975,39413.0,15.0,1.951
decrypt,18,4325,75,2944725,39263.0,15.0,1.944
decrypt,19,4325,75,2941950,39226.0,15.0,1.942
decrypt,20,4325,75,2957175,39429.0,15.0,1.952
encrypt,1,4325,50,2953200,59064.0,10.0,1.949
encrypt,2,4325,50,2971100,59422.0,10.0,1.961
encrypt,3,4325,50,2971050,59421.0,10.0,1.961
encrypt,4,4325,50,2957150,59143.0,10.0,1.952
encrypt,5,4325,50,2966150,59323.0,10.0,1.958
encrypt,6,4325,50,2966050,59321.0,10.0,1.958
encrypt,7,4325,50,2955250,59105.0,10.0,1.95
encrypt,8,4325,50,2964650,59293.0,10.0,1.957
encrypt,9,4325,50,2953450,59069.0,10.0,1.949
encrypt,10,4325,50,2966300,59326.0,10.0,1.958
encrypt,11,4325,50,2966400,59328.0,10.0,1.958
encrypt,12,4325,50,2951900,59038.0,10.0,1.948
encrypt,13,4325,50,2966000,59320.0,10.0,1.958
encrypt,14,4325,50,2953250,59065.0,10.0,1.949
encrypt,15,4325,50,2965550,59311.0,10.0,1.957
encrypt,16,4325,50,2968450,59369.0,10.0,1.959
encrypt,17,4325,50,2957500,59150.0,10.0,1.952
encrypt,18,4325,50,2968250,59365.0,10.0,1.959
encrypt,19,4325,50,2953000,59060.0,10.0,1.949
encrypt,20,4325,50,2964300,59286.0,10.0,1.956
decrypt,1,4325,50,2966950,59339.0,10.0,1.958
decrypt,2,4325,50,2952600,59052.0,10.0,1.949
decrypt,3,4325,50,2966700,59334.0,10.0,1.958
decrypt,4,4325,50,2954800,59096.0,10.0,1.95
decrypt,5,4325,50,2954000,59080.0,10.0,1.95
decrypt,6,4325,50,2965950,59319.0,10.0,1.958
decrypt,7,4325,50,2953050,59061.0,10.0,1.949
decrypt,8,4325,50,2967900,59358.0,10.0,1.959
decrypt,9,4325,50,2964800,59296.0,10.0,1.957
decrypt,10,4325,50,2953300,59066.0,10.0,1.949
decrypt,11,4325,50,2967650,59353.0,10.0,1.959
decrypt,12,4325,50,2954000,59080.0,10.0,1.95
decrypt,13,4325,50,2966600,59332.0,10.0,1.958
decrypt,14,4325,50,2968650,59373.0,10.0,1.959
decrypt,15,4325,50,2954300,59086.0,10.0,1.95
decrypt,16,4325,50,2967050,59341.0,10.0,1.958
decrypt,17,4325,50,2954050,59081.0,10.0,1.95
decrypt,18,4325,50,2966800,59336.0,10.0,1.958
decrypt,19,4325,50,2966050,59321.0,10.0,1.958
decrypt,20,4325,50,2953650,59073.0,10.0,1.949
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
