algorithm,operation,iteration,payload_size,ciphertext_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
AES-GCM-256,decrypt,11,4325,4341,50,2986100,59722,10.0,1.971
AES-GCM-256,decrypt,12,4325,4341,50,2969050,59381,10.0,1.960
AES-GCM-256,decrypt,13,4325,4341,50,2979850,59597,10.0,1.967
AES-GCM-256,decrypt,14,4325,4341,50,2969000,59380,10.0,1.960
AES-GCM-256,decrypt,15,4325,4341,50,2982100,59642,10.0,1.968
AES-GCM-256,decrypt,16,4325,4341,50,2982800,59656,10.0,1.969
AES-GCM-256,decrypt,17,4325,4341,50,2971450,59429,10.0,1.961
AES-GCM-256,decrypt,18,4325,4341,50,2980500,59610,10.0,1.967
AES-GCM-256,decrypt,19,4325,4341,50,2969800,59396,10.0,1.960
AES-GCM-256,decrypt,20,4325,4341,50,2979550,59591,10.0,1.967
AES-CTR-128,encrypt,1,500,500,150,164400,1096,30.0,0.109
AES-CTR-128,encrypt,2,500,500,150,162300,1082,30.0,0.107
AES-CTR-128,encrypt,3,500,500,150,161550,1077,30.0,0.107
AES-CTR-128,encrypt,4,500,500,150,164400,1096,30.0,0.109
AES-CTR-128,encrypt,5,500,500,150,161700,1078,30.0,0.107
AES-CTR-128,encrypt,6,500,500,150,163950,1093,30.0,0.108
AES-CTR-128,encrypt,7,500,500,150,161100,1074,30.0,0.106
AES-CTR-128,encrypt,8,500,500,150,159750,1065,30.0,0.105
AES-CTR-128,encrypt,9,500,500,150,161850,1079,30.0,0.107
AES-CTR-128,encrypt,10,500,500,150,160050,1067,30.0,0.106
AES-CTR-128,encrypt,11,500,500,150,161700,1078,30.0,0.107
AES-CTR-128,encrypt,12,500,500,150,162000,1080,30.0,0.107
AES-CTR-128,encrypt,13,500,500,150,163350,1089,30.0,0.108
AES-CTR-128,encrypt,14,500,500,150,161250,1075,30.0,0.106
AES-CTR-128,encrypt,15,500,500,150,161400,1076,30.0,0.107
AES-CTR-128,encrypt,16,500,500,150,175500,1170,30.0,0.116
AES-CTR-128,encrypt,17,500,500,150,161400,1076,30.0,0.107
AES-CTR-128,encrypt,18,500,500,150,161400,1076,30.0,0.107
AES-CTR-128,encrypt,19,500,500,150,163800,1092,30.0,0.108
AES-CTR-128,encrypt,20,500,500,150,161550,1077,30.0,0.107
AES-CTR-128,decrypt,1,500,500,150,164700,1098,30.0,0.109
AES-CTR-128,decrypt,2,500,500,150,161550,1077,30.0,0.107
AES-CTR-128,decrypt,3,500,500,150,164100,1094,30.0,0.108
AES-CTR-128,decrypt,4,500,500,150,161700,1078,30.0,0.107
AES-CTR-128,decrypt,5,500,500,150,164100,1094,30.0,0.108
AES-CTR-128,decrypt,6,500,500,150,163050,1087,30.0,0.108
AES-CTR-128,decrypt,7,500,500,150,163650,1091,30.0,0.108
AES-CTR-128,decrypt,8,500,500,150,161250,1075,30.0,0.106
AES-CTR-128,decrypt,9,500,500,150,160200,1068,30.0,0.106
AES-CTR-128,decrypt,10,500,500,150,161550,1077,30.0,0.107
AES-CTR-128,decrypt,11,500,500,150,161850,1079,30.0,0.107
AES-CTR-128,decrypt,12,500,500,150,161700,1078,30.0,0.107
AES-CTR-128,decrypt,13,500,500,150,165000,1100,30.0,0.109
AES-CTR-128,decrypt,14,500,500,150,161700,1078,30.0,0.107
AES-CTR-128,decrypt,15,500,500,150,161100,1074,30.0,0.106
AES-CTR-128,decrypt,16,500,500,150,163050,1087,30.0,0.108
AES-CTR-128,decrypt,17,500,500,150,163500,1090,30.0,0.108
AES-CTR-128,decrypt,18,500,500,150,163800,1092,30.0,0.108
AES-CTR-128,decrypt,19,500,500,150,161550,1077,30.0,0.107
AES-CTR-128,decrypt,20,500,500,150,163650,1091,30.0,0.108
AES-CTR-128,encrypt,1,500,500,125,160375,1283,25.0,0.106
AES-CTR-128,encrypt,2,500,500,125,161250,1290,25.0,0.106
AES-CTR-128,encrypt,3,500,500,125,163625,1309,25.0,0.108
AES-CTR-128,encrypt,4,500,500,125,165125,1321,25.0,0.109
AES-CTR-128,encrypt,5,500,500,125,164500,1316,25.0,0.109
AES-CTR-128,encrypt,6,500,500,125,161625,1293,25.0,0.107
AES-CTR-128,encrypt,7,500,500,125,163375,1307,25.0,0.108
AES-CTR-128,encrypt,8,500,500,125,163125,1305,25.0,0.108
AES-CTR-128,encrypt,9,500,500,125,162125,1297,25.0,0.107
AES-CTR-128,encrypt,10,500,500,125,163375,1307,25.0,0.108
AES-CTR-128,encrypt,11,500,500,125,162875,1303,25.0,0.107
AES-CTR-128,encrypt,12,500,500,125,165125,1321,25.0,0.109
AES-CTR-128,encrypt,13,500,500,125,161875,1295,25.0,0.107
AES-CTR-128,encrypt,14,500,500,125,161750,1294,25.0,0.107
AES-CTR-128,encrypt,15,500,500,125,161875,1295,25.0,0.107
AES-CTR-128,encrypt,16,500,500,125,164875,1319,25.0,0.109
AES-CTR-128,encrypt,17,500,500,125,162250,1298,25.0,0.107
AES-CTR-128,encrypt,18,500,500,125,161375,1291,25.0,0.107
AES-CTR-128,encrypt,19,500,500,125,161250,1290,25.0,0.106
AES-CTR-128,encrypt,20,500,500,125,164750,1318,25.0,0.109
AES-CTR-128,decrypt,1,500,500,125,165125,1321,25.0,0.109
AES-CTR-128,decrypt,2,500,500,125,163750,1310,25.0,0.108
AES-CTR-128,decrypt,3,500,500,125,161625,1293,25.0,0.107
AES-CTR-128,decrypt,4,500,500,125,165250,1322,25.0,0.109
AES-CTR-128,decrypt,5,500,500,125,162125,1297,25.0,0.107
AES-CTR-128,decrypt,6,500,500,125,161375,1291,25.0,0.107
AES-CTR-128,decrypt,7,500,500,125,161250,1290,25.0,0.106
AES-CTR-128,decrypt,8,500,500,125,164500,1316,25.0,0.109
AES-CTR-128,decrypt,9,500,500,125,162250,1298,25.0,0.107
AES-CTR-128,decrypt,10,500,500,125,161500,1292,25.0,0.107
AES-CTR-128,decrypt,11,500,500,125,172250,1378,25.0,0.114
AES-CTR-128,decrypt,12,500,500,125,163125,1305,25.0,0.108
AES-CTR-128,decrypt,13,500,500,125,165875,1327,25.0,0.109
AES-CTR-128,decrypt,14,500,500,125,161875,1295,25.0,0.107
AES-CTR-128,decrypt,15,500,500,125,163250,1306,25.0,0.108
AES-CTR-128,decrypt,16,500,500,125,161500,1292,25.0,0.107
AES-CTR-128,decrypt,17,500,500,125,165625,1325,25.0,0.109
AES-CTR-128,decrypt,18,500,500,125,161625,1293,25.0,0.107
AES-CTR-128,decrypt,19,500,500,125,161125,1289,25.0,0.106
AES-CTR-128,decrypt,20,500,500,125,161000,1288,25.0,0.106
AES-CTR-128,encrypt,1,500,500,100,160100,1601,20.0,0.106
AES-CTR-128,encrypt,2,500,500,100,161600,1616,20.0,0.107
AES-CTR-128,encrypt,3,500,500,100,162000,1620,20.0,0.107
AES-CTR-128,encrypt,4,500,500,100,162200,1622,20.0,0.107
AES-CTR-128,encrypt,5,500,500,100,164300,1643,20.0,0.108
AES-CTR-128,encrypt,6,500,500,100,161400,1614,20.0,0.107
AES-CTR-128,encrypt,7,500,500,100,161500,1615,20.0,0.107
AES-CTR-128,encrypt,8,500,500,100,162200,1622,20.0,0.107
AES-CTR-128,encrypt,9,500,500,100,161800,1618,20.0,0.107
AES-CTR-128,encrypt,10,500,500,100,164600,1646,20.0,0.109
AES-CTR-128,encrypt,11,500,500,100,160000,1600,20.0,0.106
AES-CTR-128,encrypt,12,500,500,100,159900,1599,20.0,0.106
AES-CTR-128,encrypt,13,500,500,100,161300,1613,20.0,0.106
AES-CTR-128,encrypt,14,500,500,100,161800,1618,20.0,0.107
AES-CTR-128,encrypt,15,500,500,100,161300,1613,20.0,0.106
AES-CTR-128,encrypt,16,500,500,100,160100,1601,20.0,0.106
AES-CTR-128,encrypt,17,500,500,100,161700,1617,20.0,0.107
AES-CTR-128,encrypt,18,500,500,100,161600,1616,20.0,0.107
AES-CTR-128,encrypt,19,500,500,100,161800,1618,20.0,0.107
AES-CTR-128,encrypt,20,500,500,100,162000,1620,20.0,0.107
AES-CTR-128,decrypt,1,500,500,100,165200,1652,20.0,0.109
AES-CTR-128,decrypt,2,500,500,100,160100,1601,20.0,0.106
AES-CTR-128,decrypt,3,500,500,100,161600,1616,20.0,0.107
AES-CTR-128,decrypt,4,500,500,100,161900,1619,20.0,0.107
AES-CTR-128,decrypt,5,500,500,100,161900,1619,20.0,0.107
AES-CTR-128,decrypt,6,500,500,100,161400,1614,20.0,0.107
AES-CTR-128,decrypt,7,500,500,100,161900,1619,20.0,0.107
AES-CTR-128,decrypt,8,500,500,100,162200,1622,20.0,0.107
AES-CTR-128,decrypt,9,500,500,100,161900,1619,20.0,0.107
AES-CTR-128,decrypt,10,500,500,100,161900,1619,20.0,0.107
AES-CTR-128,decrypt,11,500,500,100,161800,1618,20.0,0.107
AES-CTR-128,decrypt,12,500,500,100,160000,1600,20.0,0.106
AES-CTR-128,decrypt,13,500,500,100,161800,1618,20.0,0.107
AES-CTR-128,decrypt,14,500,500,100,174200,1742,20.0,0.115
AES-CTR-128,decrypt,15,500,500,100,162200,1622,20.0,0.107
AES-CTR-128,decrypt,16,500,500,100,161700,1617,20.0,0.107
AES-CTR-128,decrypt,17,500,500,100,161800,1618,20.0,0.107
AES-CTR-128,decrypt,18,500,500,100,161800,1618,20.0,0.107
AES-CTR-128,decrypt,19,500,500,100,161800,1618,20.0,0.107
AES-CTR-128,decrypt,20,500,500,100,159700,1597,20.0,0.105
AES-CTR-128,encrypt,1,500,500,75,160350,2138,15.0,0.106
AES-CTR-128,encrypt,2,500,500,75,162000,2160,15.0,0.107
AES-CTR-128,encrypt,3,500,500,75,162150,2162,15.0,0.107
AES-CTR-128,encrypt,4,500,500,75,161925,2159,15.0,0.107
AES-CTR-128,encrypt,5,500,500,75,162300,2164,15.0,0.107
AES-CTR-128,encrypt,6,500,500,75,161625,2155,15.0,0.107
AES-CTR-128,encrypt,7,500,500,75,164700,2196,15.0,0.109
AES-CTR-128,encrypt,8,500,500,75,163875,2185,15.0,0.108
AES-CTR-128,encrypt,9,500,500,75,165300,2204,15.0,0.109
AES-CTR-128,encrypt,10,500,500,75,161550,2154,15.0,0.107
AES-CTR-128,encrypt,11,500,500,75,161850,2158,15.0,0.107
AES-CTR-128,encrypt,12,500,500,75,163725,2183,15.0,0.108
AES-CTR-128,encrypt,13,500,500,75,161625,2155,15.0,0.107
AES-CTR-128,encrypt,14,500,500,75,161850,2158,15.0,0.107
AES-CTR-128,encrypt,15,500,500,75,161550,2154,15.0,0.107
AES-CTR-128,encrypt,16,500,500,75,161925,2159,15.0,0.107
AES-CTR-128,encrypt,17,500,500,75,162075,2161,15.0,0.107
AES-CTR-128,encrypt,18,500,500,75,162225,2163,15.0,0.107
AES-CTR-128,encrypt,19,500,500,75,161925,2159,15.0,0.107
AES-CTR-128,encrypt,20,500,500,75,161925,2159,15.0,0.107
AES-CTR-128,decrypt,1,500,500,75,162000,2160,15.0,0.107
AES-CTR-128,decrypt,2,500,500,75,161850,2158,15.0,0.107
AES-CTR-128,decrypt,3,500,500,75,161925,2159,15.0,0.107
AES-CTR-128,decrypt,4,500,500,75,161850,2158,15.0,0.107
AES-CTR-128,decrypt,5,500,500,75,173775,2317,15.0,0.115
AES-CTR-128,decrypt,6,500,500,75,163125,2175,15.0,0.108
AES-CTR-128,decrypt,7,500,500,75,163125,2175,15.0,0.108
AES-CTR-128,decrypt,8,500,500,75,162675,2169,15.0,0.107
AES-CTR-128,decrypt,9,500,500,75,162675,2169,15.0,0.107
AES-CTR-128,decrypt,10,500,500,75,162375,2165,15.0,0.107
AES-CTR-128,decrypt,11,500,500,75,162600,2168,15.0,0.107
AES-CTR-128,decrypt,12,500,500,75,162375,2165,15.0,0.107
AES-CTR-128,decrypt,13,500,500,75,162375,2165,15.0,0.107
AES-CTR-128,decrypt,14,500,500,75,162900,2172,15.0,0.108
AES-CTR-128,decrypt,15,500,500,75,161775,2157,15.0,0.107
AES-CTR-128,decrypt,16,500,500,75,161775,2157,15.0,0.107
AES-CTR-128,decrypt,17,500,500,75,162000,2160,15.0,0.107
AES-CTR-128,decrypt,18,500,500,75,162150,2162,15.0,0.107
AES-CTR-128,decrypt,19,500,500,75,162075,2161,15.0,0.107
AES-CTR-128,decrypt,20,500,500,75,161625,2155,15.0,0.107
AES-CTR-128,encrypt,1,500,500,50,161200,3224,10.0,0.106
AES-CTR-128,encrypt,2,500,500,50,165100,3302,10.0,0.109
AES-CTR-128,encrypt,3,500,500,50,163150,3263,10.0,0.108
AES-CTR-128,encrypt,4,500,500,50,162100,3242,10.0,0.107
AES-CTR-128,encrypt,5,500,500,50,163050,3261,10.0,0.108
AES-CTR-128,encrypt,6,500,500,50,162700,3254,10.0,0.107
AES-CTR-128,encrypt,7,500,500,50,162950,3259,10.0,0.108
AES-CTR-128,encrypt,8,500,500,50,162400,3248,10.0,0.107
AES-CTR-128,encrypt,9,500,500,50,163350,3267,10.0,0.108
AES-CTR-128,encrypt,10,500,500,50,178450,3569,10.0,0.118
AES-CTR-128,encrypt,11,500,500,50,162550,3251,10.0,0.107
AES-CTR-128,encrypt,12,500,500,50,165200,3304,10.0,0.109
AES-CTR-128,encrypt,13,500,500,50,162600,3252,10.0,0.107
AES-CTR-128,encrypt,14,500,500,50,161800,3236,10.0,0.107
AES-CTR-128,encrypt,15,500,500,50,162400,3248,10.0,0.107
AES-CTR-128,encrypt,16,500,500,50,166300,3326,10.0,0.110
AES-CTR-128,encrypt,17,500,500,50,162100,3242,10.0,0.107
AES-CTR-128,encrypt,18,500,500,50,165150,3303,10.0,0.109
AES-CTR-128,encrypt,19,500,500,50,162250,3245,10.0,0.107
AES-CTR-128,encrypt,20,500,500,50,166300,3326,10.0,0.110
AES-CTR-128,decrypt,1,500,500,50,162800,3256,10.0,0.107
AES-CTR-128,decrypt,2,500,500,50,165450,3309,10.0,0.109
AES-CTR-128,decrypt,3,500,500,50,162150,3243,10.0,0.107
AES-CTR-128,decrypt,4,500,500,50,165800,3316,10.0,0.109
AES-CTR-128,decrypt,5,500,500,50,162700,3254,10.0,0.107
AES-CTR-128,decrypt,6,500,500,50,162950,3259,10.0,0.108
AES-CTR-128,decrypt,7,500,500,50,162500,3250,10.0,0.107
AES-CTR-128,decrypt,8,500,500,50,163100,3262,10.0,0.108
AES-CTR-128,decrypt,9,500,500,50,162850,3257,10.0,0.107
AES-CTR-128,decrypt,10,500,500,50,162900,3258,10.0,0.108
AES-CTR-128,decrypt,11,500,500,50,162600,3252,10.0,0.107
AES-CTR-128,decrypt,12,500,500,50,172700,3454,10.0,0.114
AES-CTR-128,decrypt,13,500,500,50,162800,3256,10.0,0.107
AES-CTR-128,decrypt,14,500,500,50,162450,3249,10.0,0.107
AES-CTR-128,decrypt,15,500,500,50,163000,3260,10.0,0.108
AES-CTR-128,decrypt,16,500,500,50,162550,3251,10.0,0.107
AES-CTR-128,decrypt,17,500,500,50,162850,3257,10.0,0.107
AES-CTR-128,decrypt,18,500,500,50,162550,3251,10.0,0.107
AES-CTR-128,decrypt,19,500,500,50,163000,3260,10.0,0.108
AES-CTR-128,decrypt,20,500,500,50,162400,3248,10.0,0.107
AES-CTR-128,encrypt,1,755,755,150,239550,1597,30.0,0.158
AES-CTR-128,encrypt,2,755,755,150,242550,1617,30.0,0.160
AES-CTR-128,encrypt,3,755,755,150,240150,1601,30.0,0.158
AES-CTR-128,encrypt,4,755,755,150,240300,1602,30.0,0.159
AES-CTR-128,encrypt,5,755,755,150,240150,1601,30.0,0.158
AES-CTR-128,encrypt,6,755,755,150,240000,1600,30.0,0.158
AES-CTR-128,encrypt,7,755,755,150,240600,1604,30.0,0.159
AES-CTR-128,encrypt,8,755,755,150,240450,1603,30.0,0.159
AES-CTR-128,encrypt,9,755,755,150,242100,1614,30.0,0.160
AES-CTR-128,encrypt,10,755,755,150,243150,1621,30.0,0.160
AES-CTR-128,encrypt,11,755,755,150,242850,1619,30.0,0.160
AES-CTR-128,encrypt,12,755,755,150,243450,1623,30.0,0.161
AES-CTR-128,encrypt,13,755,755,150,243150,1621,30.0,0.160
AES-CTR-128,encrypt,14,755,755,150,242850,1619,30.0,0.160
AES-CTR-128,encrypt,15,755,755,150,243000,1620,30.0,0.160
AES-CTR-128,encrypt,16,755,755,150,242400,1616,30.0,0.160
AES-CTR-128,encrypt,17,755,755,150,243000,1620,30.0,0.160
AES-CTR-128,encrypt,18,755,755,150,243000,1620,30.0,0.160
AES-CTR-128,encrypt,19,755,755,150,243300,1622,30.0,0.161
AES-CTR-128,encrypt,20,755,755,150,243600,1624,30.0,0.161
AES-CTR-128,decrypt,1,755,755,150,255750,1705,30.0,0.169
AES-CTR-128,decrypt,2,755,755,150,242700,1618,30.0,0.160
AES-CTR-128,decrypt,3,755,755,150,242400,1616,30.0,0.160
AES-CTR-128,decrypt,4,755,755,150,243450,1623,30.0,0.161
AES-CTR-128,decrypt,5,755,755,150,243750,1625,30.0,0.161
AES-CTR-128,decrypt,6,755,755,150,243450,1623,30.0,0.161
AES-CTR-128,decrypt,7,755,755,150,243450,1623,30.0,0.161
AES-CTR-128,decrypt,8,755,755,150,243300,1622,30.0,0.161
AES-CTR-128,decrypt,9,755,755,150,243600,1624,30.0,0.161
AES-CTR-128,decrypt,10,755,755,150,243450,1623,30.0,0.161
AES-CTR-128,decrypt,11,755,755,150,243300,1622,30.0,0.161
AES-CTR-128,decrypt,12,755,755,150,243300,1622,30.0,0.161
AES-CTR-128,decrypt,13,755,755,150,243300,1622,30.0,0.161
AES-CTR-128,decrypt,14,755,755,150,243450,1623,30.0,0.161
AES-CTR-128,decrypt,15,755,755,150,243450,1623,30.0,0.161
AES-CTR-128,decrypt,16,755,755,150,243300,1622,30.0,0.161
AES-CTR-128,decrypt,17,755,755,150,243450,1623,30.0,0.161
AES-CTR-128,decrypt,18,755,755,150,242850,1619,30.0,0.160
AES-CTR-128,decrypt,19,755,755,150,243150,1621,30.0,0.160
AES-CTR-128,decrypt,20,755,755,150,242850,1619,30.0,0.160
AES-CTR-128,encrypt,1,755,755,125,239375,1915,25.0,0.158
AES-CTR-128,encrypt,2,755,755,125,241000,1928,25.0,0.159
AES-CTR-128,encrypt,3,755,755,125,240875,1927,25.0,0.159
AES-CTR-128,encrypt,4,755,755,125,244125,1953,25.0,0.161
AES-CTR-128,encrypt,5,755,755,125,241000,1928,25.0,0.159
AES-CTR-128,encrypt,6,755,755,125,240875,1927,25.0,0.159
AES-CTR-128,encrypt,7,755,755,125,241000,1928,25.0,0.159
AES-CTR-128,encrypt,8,755,755,125,240250,1922,25.0,0.159
AES-CTR-128,encrypt,9,755,755,125,241000,1928,25.0,0.159
AES-CTR-128,encrypt,10,755,755,125,241000,1928,25.0,0.159
AES-CTR-128,encrypt,11,755,755,125,240750,1926,25.0,0.159
AES-CTR-128,encrypt,12,755,755,125,240625,1925,25.0,0.159
AES-CTR-128,encrypt,13,755,755,125,241375,1931,25.0,0.159
AES-CTR-128,encrypt,14,755,755,125,244125,1953,25.0,0.161
AES-CTR-128,encrypt,15,755,755,125,240375,1923,25.0,0.159
AES-CTR-128,encrypt,16,755,755,125,243500,1948,25.0,0.161
AES-CTR-128,encrypt,17,755,755,125,240625,1925,25.0,0.159
AES-CTR-128,encrypt,18,755,755,125,243500,1948,25.0,0.161
AES-CTR-128,encrypt,19,755,755,125,240875,1927,25.0,0.159
AES-CTR-128,encrypt,20,755,755,125,238875,1911,25.0,0.158
AES-CTR-128,decrypt,1,755,755,125,240875,1927,25.0,0.159
AES-CTR-128,decrypt,2,755,755,125,245250,1962,25.0,0.162
AES-CTR-128,decrypt,3,755,755,125,244375,1955,25.0,0.161
AES-CTR-128,decrypt,4,755,755,125,244375,1955,25.0,0.161
AES-CTR-128,decrypt,5,755,755,125,243375,1947,25.0,0.161
AES-CTR-128,decrypt,6,755,755,125,240750,1926,25.0,0.159
AES-CTR-128,decrypt,7,755,755,125,243500,1948,25.0,0.161
AES-CTR-128,decrypt,8,755,755,125,243750,1950,25.0,0.161
AES-CTR-128,decrypt,9,755,755,125,240500,1924,25.0,0.159
AES-CTR-128,decrypt,10,755,755,125,241125,1929,25.0,0.159
AES-CTR-128,decrypt,11,755,755,125,240875,1927,25.0,0.159
AES-CTR-128,decrypt,12,755,755,125,241125,1929,25.0,0.159
AES-CTR-128,decrypt,13,755,755,125,240375,1923,25.0,0.159
AES-CTR-128,decrypt,14,755,755,125,240875,1927,25.0,0.159
AES-CTR-128,decrypt,15,755,755,125,240625,1925,25.0,0.159
AES-CTR-128,decrypt,16,755,755,125,241125,1929,25.0,0.159
AES-CTR-128,decrypt,17,755,755,125,243625,1949,25.0,0.161
AES-CTR-128,decrypt,18,755,755,125,244125,1953,25.0,0.161
AES-CTR-128,decrypt,19,755,755,125,241125,1929,25.0,0.159
AES-CTR-128,decrypt,20,755,755,125,241500,1932,25.0,0.159
AES-CTR-128,encrypt,1,755,755,100,239200,2392,20.0,0.158
AES-CTR-128,encrypt,2,755,755,100,241000,2410,20.0,0.159
AES-CTR-128,encrypt,3,755,755,100,241400,2414,20.0,0.159
AES-CTR-128,encrypt,4,755,755,100,240700,2407,20.0,0.159
AES-CTR-128,encrypt,5,755,755,100,240800,2408,20.0,0.159
AES-CTR-128,encrypt,6,755,755,100,241700,2417,20.0,0.160
AES-CTR-128,encrypt,7,755,755,100,241100,2411,20.0,0.159
AES-CTR-128,encrypt,8,755,755,100,241600,2416,20.0,0.159
AES-CTR-128,encrypt,9,755,755,100,241000,2410,20.0,0.159
AES-CTR-128,encrypt,10,755,755,100,240700,2407,20.0,0.159
AES-CTR-128,encrypt,11,755,755,100,241200,2412,20.0,0.159
AES-CTR-128,encrypt,12,755,755,100,241000,2410,20.0,0.159
AES-CTR-128,encrypt,13,755,755,100,241500,2415,20.0,0.159
AES-CTR-128,encrypt,14,755,755,100,243600,2436,20.0,0.161
AES-CTR-128,encrypt,15,755,755,100,253200,2532,20.0,0.167
AES-CTR-128,encrypt,16,755,755,100,240800,2408,20.0,0.159
AES-CTR-128,encrypt,17,755,755,100,241000,2410,20.0,0.159
AES-CTR-128,encrypt,18,755,755,100,240700,2407,20.0,0.159
AES-CTR-128,encrypt,19,755,755,100,241100,2411,20.0,0.159
AES-CTR-128,encrypt,20,755,755,100,240800,2408,20.0,0.159
AES-CTR-128,decrypt,1,755,755,100,240800,2408,20.0,0.159
AES-CTR-128,decrypt,2,755,755,100,240500,2405,20.0,0.159
AES-CTR-128,decrypt,3,755,755,100,240900,2409,20.0,0.159
AES-CTR-128,decrypt,4,755,755,100,240800,2408,20.0,0.159
AES-CTR-128,decrypt,5,755,755,100,240900,2409,20.0,0.159
AES-CTR-128,decrypt,6,755,755,100,240600,2406,20.0,0.159
AES-CTR-128,decrypt,7,755,755,100,240800,2408,20.0,0.159
AES-CTR-128,decrypt,8,755,755,100,240500,2405,20.0,0.159
AES-CTR-128,decrypt,9,755,755,100,240900,2409,20.0,0.159
AES-CTR-128,decrypt,10,755,755,100,241000,2410,20.0,0.159
AES-CTR-128,decrypt,11,755,755,100,240500,2405,20.0,0.159
AES-CTR-128,decrypt,12,755,755,100,241000,2410,20.0,0.159
AES-CTR-128,decrypt,13,755,755,100,241300,2413,20.0,0.159
AES-CTR-128,decrypt,14,755,755,100,240600,2406,20.0,0.159
AES-CTR-128,decrypt,15,755,755,100,240800,2408,20.0,0.159
AES-CTR-128,decrypt,16,755,755,100,240600,2406,20.0,0.159
AES-CTR-128,decrypt,17,755,755,100,240800,2408,20.0,0.159
AES-CTR-128,decrypt,18,755,755,100,240400,2404,20.0,0.159
AES-CTR-128,decrypt,19,755,755,100,241200,2412,20.0,0.159
AES-CTR-128,decrypt,20,755,755,100,241100,2411,20.0,0.159
AES-CTR-128,encrypt,1,755,755,75,239775,3197,15.0,0.158
AES-CTR-128,encrypt,2,755,755,75,241875,3225,15.0,0.160
AES-CTR-128,encrypt,3,755,755,75,239700,3196,15.0,0.158
AES-CTR-128,encrypt,4,755,755,75,251100,3348,15.0,0.166
AES-CTR-128,encrypt,5,755,755,75,241350,3218,15.0,0.159
AES-CTR-128,encrypt,6,755,755,75,241350,3218,15.0,0.159
AES-CTR-128,encrypt,7,755,755,75,241575,3221,15.0,0.159
AES-CTR-128,encrypt,8,755,755,75,241350,3218,15.0,0.159
AES-CTR-128,encrypt,9,755,755,75,241275,3217,15.0,0.159
AES-CTR-128,encrypt,10,755,755,75,244125,3255,15.0,0.161
AES-CTR-128,encrypt,11,755,755,75,241650,3222,15.0,0.159
AES-CTR-128,encrypt,12,755,755,75,241500,3220,15.0,0.159
AES-CTR-128,encrypt,13,755,755,75,241425,3219,15.0,0.159
AES-CTR-128,encrypt,14,755,755,75,241800,3224,15.0,0.160
AES-CTR-128,encrypt,15,755,755,75,241500,3220,15.0,0.159
AES-CTR-128,encrypt,16,755,755,75,239700,3196,15.0,0.158
AES-CTR-128,encrypt,17,755,755,75,239550,3194,15.0,0.158
AES-CTR-128,encrypt,18,755,755,75,239625,3195,15.0,0.158
AES-CTR-128,encrypt,19,755,755,75,239700,3196,15.0,0.158
AES-CTR-128,encrypt,20,755,755,75,239850,3198,15.0,0.158
AES-CTR-128,decrypt,1,755,755,75,240075,3201,15.0,0.158
AES-CTR-128,decrypt,2,755,755,75,239325,3191,15.0,0.158
AES-CTR-128,decrypt,3,755,755,75,239775,3197,15.0,0.158
AES-CTR-128,decrypt,4,755,755,75,239850,3198,15.0,0.158
AES-CTR-128,decrypt,5,755,755,75,239700,3196,15.0,0.158
AES-CTR-128,decrypt,6,755,755,75,239625,3195,15.0,0.158
AES-CTR-128,decrypt,7,755,755,75,240000,3200,15.0,0.158
AES-CTR-128,decrypt,8,755,755,75,239700,3196,15.0,0.158
AES-CTR-128,decrypt,9,755,755,75,245550,3274,15.0,0.162
AES-CTR-128,decrypt,10,755,755,75,243375,3245,15.0,0.161
AES-CTR-128,decrypt,11,755,755,75,241125,3215,15.0,0.159
AES-CTR-128,decrypt,12,755,755,75,241350,3218,15.0,0.159
AES-CTR-128,decrypt,13,755,755,75,241650,3222,15.0,0.159
AES-CTR-128,decrypt,14,755,755,75,240975,3213,15.0,0.159
AES-CTR-128,decrypt,15,755,755,75,241275,3217,15.0,0.159
AES-CTR-128,decrypt,16,755,755,75,242100,3228,15.0,0.160
AES-CTR-128,decrypt,17,755,755,75,242025,3227,15.0,0.160
AES-CTR-128,decrypt,18,755,755,75,241875,3225,15.0,0.160
AES-CTR-128,decrypt,19,755,755,75,242250,3230,15.0,0.160
AES-CTR-128,decrypt,20,755,755,75,242475,3233,15.0,0.160
AES-CTR-128,encrypt,1,755,755,50,241050,4821,10.0,0.159
AES-CTR-128,encrypt,2,755,755,50,242600,4852,10.0,0.160
AES-CTR-128,encrypt,3,755,755,50,242300,4846,10.0,0.160
AES-CTR-128,encrypt,4,755,755,50,242550,4851,10.0,0.160
AES-CTR-128,encrypt,5,755,755,50,242350,4847,10.0,0.160
AES-CTR-128,encrypt,6,755,755,50,242550,4851,10.0,0.160
AES-CTR-128,encrypt,7,755,755,50,253000,5060,10.0,0.167
AES-CTR-128,encrypt,8,755,755,50,242600,4852,10.0,0.160
AES-CTR-128,encrypt,9,755,755,50,242600,4852,10.0,0.160
AES-CTR-128,encrypt,10,755,755,50,242700,4854,10.0,0.160
AES-CTR-128,encrypt,11,755,755,50,242300,4846,10.0,0.160
AES-CTR-128,encrypt,12,755,755,50,243150,4863,10.0,0.160
AES-CTR-128,encrypt,13,755,755,50,245300,4906,10.0,0.162
AES-CTR-128,encrypt,14,755,755,50,243950,4879,10.0,0.161
AES-CTR-128,encrypt,15,755,755,50,240400,4808,10.0,0.159
AES-CTR-128,encrypt,16,755,755,50,242450,4849,10.0,0.160
