algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-CTR-192,encrypt,8,755,755,86928,1811
AES-CTR-192,encrypt,9,755,755,86592,1804
AES-CTR-192,encrypt,10,755,755,86688,1806
AES-CTR-192,encrypt,11,755,755,87264,1818
AES-CTR-192,encrypt,12,755,755,87168,1816
AES-CTR-192,encrypt,13,755,755,87744,1828
AES-CTR-192,encrypt,14,755,755,87840,1830
AES-CTR-192,encrypt,15,755,755,87888,1831
AES-CTR-192,encrypt,16,755,755,87648,1826
AES-CTR-192,encrypt,17,755,755,87504,1823
AES-CTR-192,encrypt,18,755,755,87648,1826
AES-CTR-192,encrypt,19,755,755,87456,1822
AES-CTR-192,encrypt,20,755,755,87504,1823
AES-CTR-192,decrypt,1,755,755,87648,1826
AES-CTR-192,decrypt,2,755,755,87552,1824
AES-CTR-192,decrypt,3,755,755,87456,1822
AES-CTR-192,decrypt,4,755,755,87552,1824
AES-CTR-192,decrypt,5,755,755,87504,1823
AES-CTR-192,decrypt,6,755,755,87600,1825
AES-CTR-192,decrypt,7,755,755,87456,1822
AES-CTR-192,decrypt,8,755,755,87552,1824
AES-CTR-192,decrypt,9,755,755,87360,1820
AES-CTR-192,decrypt,10,755,755,87552,1824
AES-CTR-192,decrypt,11,755,755,87072,1814
AES-CTR-192,decrypt,12,755,755,87648,1826
AES-CTR-192,decrypt,13,755,755,86928,1811
AES-CTR-192,decrypt,14,755,755,86784,1808
AES-CTR-192,decrypt,15,755,755,86784,1808
AES-CTR-192,decrypt,16,755,755,87360,1820
AES-CTR-192,decrypt,17,755,755,87696,1827
AES-CTR-192,decrypt,18,755,755,87888,1831
AES-CTR-192,decrypt,19,755,755,87648,1826
AES-CTR-192,decrypt,20,755,755,87600,1825
AES-CTR-192,encrypt,1,1010,1010,115440,2405
AES-CTR-192,encrypt,2,1010,1010,116496,2427
AES-CTR-192,encrypt,3,1010,1010,116400,2425
AES-CTR-192,encrypt,4,1010,1010,116256,2422
AES-CTR-192,encrypt,5,1010,1010,115728,2411
AES-CTR-192,encrypt,6,1010,1010,116448,2426
AES-CTR-192,encrypt,7,1010,1010,116304,2423
AES-CTR-192,encrypt,8,1010,1010,115776,2412
AES-CTR-192,encrypt,9,1010,1010,116208,2421
AES-CTR-192,encrypt,10,1010,1010,116352,2424
AES-CTR-192,encrypt,11,1010,1010,115920,2415
AES-CTR-192,encrypt,12,1010,1010,115776,2412
AES-CTR-192,encrypt,13,1010,1010,116304,2423
AES-CTR-192,encrypt,14,1010,1010,115776,2412
AES-CTR-192,encrypt,15,1010,1010,116112,2419
AES-CTR-192,encrypt,16,1010,1010,115584,2408
AES-CTR-192,encrypt,17,1010,1010,115776,2412
AES-CTR-192,encrypt,18,1010,1010,116112,2419
AES-CTR-192,encrypt,19,1010,1010,115776,2412
AES-CTR-192,encrypt,20,1010,1010,116304,2423
AES-CTR-192,decrypt,1,1010,1010,115632,2409
AES-CTR-192,decrypt,2,1010,1010,115584,2408
AES-CTR-192,decrypt,3,1010,1010,116256,2422
AES-CTR-192,decrypt,4,1010,1010,116160,2420
AES-CTR-192,decrypt,5,1010,1010,115440,2405
AES-CTR-192,decrypt,6,1010,1010,116448,2426
AES-CTR-192,decrypt,7,1010,1010,116400,2425
AES-CTR-192,decrypt,8,1010,1010,116304,2423
AES-CTR-192,decrypt,9,1010,1010,116544,2428
AES-CTR-192,decrypt,10,1010,1010,116304,2423
AES-CTR-192,decrypt,11,1010,1010,115776,2412
AES-CTR-192,decrypt,12,1010,1010,115728,2411
AES-CTR-192,decrypt,13,1010,1010,115584,2408
AES-CTR-192,decrypt,14,1010,1010,115968,2416
AES-CTR-192,decrypt,15,1010,1010,116112,2419
AES-CTR-192,decrypt,16,1010,1010,116400,2425
AES-CTR-192,decrypt,17,1010,1010,116496,2427
AES-CTR-192,decrypt,18,1010,1010,116112,2419
AES-CTR-192,decrypt,19,1010,1010,116256,2422
AES-CTR-192,decrypt,20,1010,1010,115872,2414
AES-CTR-192,encrypt,1,1265,1265,144192,3004
AES-CTR-192,encrypt,2,1265,1265,144576,3012
AES-CTR-192,encrypt,3,1265,1265,144432,3009
AES-CTR-192,encrypt,4,1265,1265,145104,3023
AES-CTR-192,encrypt,5,1265,1265,144624,3013
AES-CTR-192,encrypt,6,1265,1265,144624,3013
AES-CTR-192,encrypt,7,1265,1265,144192,3004
AES-CTR-192,encrypt,8,1265,1265,145200,3025
AES-CTR-192,encrypt,9,1265,1265,145296,3027
AES-CTR-192,encrypt,10,1265,1265,144528,3011
AES-CTR-192,encrypt,11,1265,1265,145248,3026
AES-CTR-192,encrypt,12,1265,1265,144384,3008
AES-CTR-192,encrypt,13,1265,1265,145104,3023
AES-CTR-192,encrypt,14,1265,1265,145200,3025
AES-CTR-192,encrypt,15,1265,1265,144576,3012
AES-CTR-192,encrypt,16,1265,1265,145104,3023
AES-CTR-192,encrypt,17,1265,1265,145056,3022
AES-CTR-192,encrypt,18,1265,1265,145200,3025
AES-CTR-192,encrypt,19,1265,1265,145440,3030
AES-CTR-192,encrypt,20,1265,1265,144480,3010
AES-CTR-192,decrypt,1,1265,1265,145056,3022
AES-CTR-192,decrypt,2,1265,1265,144528,3011
AES-CTR-192,decrypt,3,1265,1265,149184,3108
AES-CTR-192,decrypt,4,1265,1265,144864,3018
AES-CTR-192,decrypt,5,1265,1265,144528,3011
AES-CTR-192,decrypt,6,1265,1265,145152,3024
AES-CTR-192,decrypt,7,1265,1265,145152,3024
AES-CTR-192,decrypt,8,1265,1265,145200,3025
AES-CTR-192,decrypt,9,1265,1265,144960,3020
AES-CTR-192,decrypt,10,1265,1265,144576,3012
AES-CTR-192,decrypt,11,1265,1265,145104,3023
AES-CTR-192,decrypt,12,1265,1265,144576,3012
AES-CTR-192,decrypt,13,1265,1265,145056,3022
AES-CTR-192,decrypt,14,1265,1265,145152,3024
AES-CTR-192,decrypt,15,1265,1265,145296,3027
AES-CTR-192,decrypt,16,1265,1265,144480,3010
AES-CTR-192,decrypt,17,1265,1265,144624,3013
AES-CTR-192,decrypt,18,1265,1265,144432,3009
AES-CTR-192,decrypt,19,1265,1265,144288,3006
AES-CTR-192,decrypt,20,1265,1265,145104,3023
AES-CTR-192,encrypt,1,1520,1520,171312,3569
AES-CTR-192,encrypt,2,1520,1520,171600,3575
AES-CTR-192,encrypt,3,1520,1520,171456,3572
AES-CTR-192,encrypt,4,1520,1520,171600,3575
AES-CTR-192,encrypt,5,1520,1520,172272,3589
AES-CTR-192,encrypt,6,1520,1520,172176,3587
AES-CTR-192,encrypt,7,1520,1520,172272,3589
AES-CTR-192,encrypt,8,1520,1520,172032,3584
AES-CTR-192,encrypt,9,1520,1520,174816,3642
AES-CTR-192,encrypt,10,1520,1520,172080,3585
AES-CTR-192,encrypt,11,1520,1520,172416,3592
AES-CTR-192,encrypt,12,1520,1520,172368,3591
AES-CTR-192,encrypt,13,1520,1520,172176,3587
AES-CTR-192,encrypt,14,1520,1520,172032,3584
AES-CTR-192,encrypt,15,1520,1520,171312,3569
AES-CTR-192,encrypt,16,1520,1520,172320,3590
AES-CTR-192,encrypt,17,1520,1520,172176,3587
AES-CTR-192,encrypt,18,1520,1520,172272,3589
AES-CTR-192,encrypt,19,1520,1520,172128,3586
AES-CTR-192,encrypt,20,1520,1520,171648,3576
AES-CTR-192,decrypt,1,1520,1520,172176,3587
AES-CTR-192,decrypt,2,1520,1520,172176,3587
AES-CTR-192,decrypt,3,1520,1520,172320,3590
AES-CTR-192,decrypt,4,1520,1520,172368,3591
AES-CTR-192,decrypt,5,1520,1520,172176,3587
AES-CTR-192,decrypt,6,1520,1520,171264,3568
AES-CTR-192,decrypt,7,1520,1520,171648,3576
AES-CTR-192,decrypt,8,1520,1520,171648,3576
AES-CTR-192,decrypt,9,1520,1520,172320,3590
AES-CTR-192,decrypt,10,1520,1520,172080,3585
AES-CTR-192,decrypt,11,1520,1520,171504,3573
AES-CTR-192,decrypt,12,1520,1520,172128,3586
AES-CTR-192,decrypt,13,1520,1520,171504,3573
AES-CTR-192,decrypt,14,1520,1520,171696,3577
AES-CTR-192,decrypt,15,1520,1520,172032,3584
AES-CTR-192,decrypt,16,1520,1520,171552,3574
AES-CTR-192,decrypt,17,1520,1520,172368,3591
AES-CTR-192,decrypt,18,1520,1520,172272,3589
AES-CTR-192,decrypt,19,1520,1520,171648,3576
AES-CTR-192,decrypt,20,1520,1520,171648,3576
AES-CTR-192,encrypt,1,1775,1775,199968,4166
AES-CTR-192,encrypt,2,1775,1775,201024,4188
AES-CTR-192,encrypt,3,1775,1775,201072,4189
AES-CTR-192,encrypt,4,1775,1775,200976,4187
AES-CTR-192,encrypt,5,1775,1775,201072,4189
AES-CTR-192,encrypt,6,1775,1775,201072,4189
AES-CTR-192,encrypt,7,1775,1775,200448,4176
AES-CTR-192,encrypt,8,1775,1775,200976,4187
AES-CTR-192,encrypt,9,1775,1775,200832,4184
AES-CTR-192,encrypt,10,1775,1775,200304,4173
AES-CTR-192,encrypt,11,1775,1775,201072,4189
AES-CTR-192,encrypt,12,1775,1775,200160,4170
AES-CTR-192,encrypt,13,1775,1775,200304,4173
AES-CTR-192,encrypt,14,1775,1775,201168,4191
AES-CTR-192,encrypt,15,1775,1775,200880,4185
AES-CTR-192,encrypt,16,1775,1775,200976,4187
AES-CTR-192,encrypt,17,1775,1775,200976,4187
AES-CTR-192,encrypt,18,1775,1775,200544,4178
AES-CTR-192,encrypt,19,1775,1775,201072,4189
AES-CTR-192,encrypt,20,1775,1775,200400,4175
AES-CTR-192,decrypt,1,1775,1775,200832,4184
AES-CTR-192,decrypt,2,1775,1775,200976,4187
AES-CTR-192,decrypt,3,1775,1775,200832,4184
AES-CTR-192,decrypt,4,1775,1775,200064,4168
AES-CTR-192,decrypt,5,1775,1775,200784,4183
AES-CTR-192,decrypt,6,1775,1775,200448,4176
AES-CTR-192,decrypt,7,1775,1775,201024,4188
AES-CTR-192,decrypt,8,1775,1775,200688,4181
AES-CTR-192,decrypt,9,1775,1775,200352,4174
AES-CTR-192,decrypt,10,1775,1775,200448,4176
AES-CTR-192,decrypt,11,1775,1775,200976,4187
AES-CTR-192,decrypt,12,1775,1775,200304,4173
AES-CTR-192,decrypt,13,1775,1775,200928,4186
AES-CTR-192,decrypt,14,1775,1775,200256,4172
AES-CTR-192,decrypt,15,1775,1775,201024,4188
AES-CTR-192,decrypt,16,1775,1775,200544,4178
AES-CTR-192,decrypt,17,1775,1775,200928,4186
AES-CTR-192,decrypt,18,1775,1775,200784,4183
AES-CTR-192,decrypt,19,1775,1775,204624,4263
AES-CTR-192,decrypt,20,1775,1775,201312,4194
AES-CTR-192,encrypt,1,2030,2030,228624,4763
AES-CTR-192,encrypt,2,2030,2030,229968,4791
AES-CTR-192,encrypt,3,2030,2030,229728,4786
AES-CTR-192,encrypt,4,2030,2030,229968,4791
AES-CTR-192,encrypt,5,2030,2030,229824,4788
AES-CTR-192,encrypt,6,2030,2030,229200,4775
AES-CTR-192,encrypt,7,2030,2030,229200,4775
AES-CTR-192,encrypt,8,2030,2030,229776,4787
AES-CTR-192,encrypt,9,2030,2030,229824,4788
AES-CTR-192,encrypt,10,2030,2030,229104,4773
AES-CTR-192,encrypt,11,2030,2030,229104,4773
AES-CTR-192,encrypt,12,2030,2030,229872,4789
AES-CTR-192,encrypt,13,2030,2030,229152,4774
AES-CTR-192,encrypt,14,2030,2030,229824,4788
AES-CTR-192,encrypt,15,2030,2030,229200,4775
AES-CTR-192,encrypt,16,2030,2030,229152,4774
AES-CTR-192,encrypt,17,2030,2030,232944,4853
AES-CTR-192,encrypt,18,2030,2030,229392,4779
AES-CTR-192,encrypt,19,2030,2030,229824,4788
AES-CTR-192,encrypt,20,2030,2030,229632,4784
AES-CTR-192,decrypt,1,2030,2030,229728,4786
AES-CTR-192,decrypt,2,2030,2030,229776,4787
AES-CTR-192,decrypt,3,2030,2030,229680,4785
AES-CTR-192,decrypt,4,2030,2030,229632,4784
AES-CTR-192,decrypt,5,2030,2030,229584,4783
AES-CTR-192,decrypt,6,2030,2030,229680,4785
AES-CTR-192,decrypt,7,2030,2030,229872,4789
AES-CTR-192,decrypt,8,2030,2030,229824,4788
AES-CTR-192,decrypt,9,2030,2030,229680,4785
AES-CTR-192,decrypt,10,2030,2030,229632,4784
AES-CTR-192,decrypt,11,2030,2030,229632,4784
AES-CTR-192,decrypt,12,2030,2030,229728,4786
AES-CTR-192,decrypt,13,2030,2030,229680,4785
AES-CTR-192,decrypt,14,2030,2030,229584,4783
AES-CTR-192,decrypt,15,2030,2030,229872,4789
AES-CTR-192,decrypt,16,2030,2030,229680,4785
AES-CTR-192,decrypt,17,2030,2030,233280,4860
AES-CTR-192,decrypt,18,2030,2030,230256,4797
AES-CTR-192,decrypt,19,2030,2030,229056,4772
AES-CTR-192,decrypt,20,2030,2030,229728,4786
AES-CTR-192,encrypt,1,2285,2285,257616,5367
AES-CTR-192,encrypt,2,2285,2285,257712,5369
AES-CTR-192,encrypt,3,2285,2285,258528,5386
AES-CTR-192,encrypt,4,2285,2285,258240,5380
AES-CTR-192,encrypt,5,2285,2285,258672,5389
AES-CTR-192,encrypt,6,2285,2285,257952,5374
AES-CTR-192,encrypt,7,2285,2285,257760,5370
AES-CTR-192,encrypt,8,2285,2285,257952,5374
AES-CTR-192,encrypt,9,2285,2285,258288,5381
AES-CTR-192,encrypt,10,2285,2285,258576,5387
AES-CTR-192,encrypt,11,2285,2285,258576,5387
AES-CTR-192,encrypt,12,2285,2285,258624,5388
AES-CTR-192,encrypt,13,2285,2285,257520,5365
AES-CTR-192,encrypt,14,2285,2285,262752,5474
AES-CTR-192,encrypt,15,2285,2285,258048,5376
AES-CTR-192,encrypt,16,2285,2285,258480,5385
AES-CTR-192,encrypt,17,2285,2285,257856,5372
AES-CTR-192,encrypt,18,2285,2285,258576,5387
AES-CTR-192,encrypt,19,2285,2285,258528,5386
AES-CTR-192,encrypt,20,2285,2285,257904,5373
AES-CTR-192,decrypt,1,2285,2285,257568,5366
AES-CTR-192,decrypt,2,2285,2285,257664,5368
AES-CTR-192,decrypt,3,2285,2285,258576,5387
AES-CTR-192,decrypt,4,2285,2285,258048,5376
AES-CTR-192,decrypt,5,2285,2285,257760,5370
AES-CTR-192,decrypt,6,2285,2285,257712,5369
AES-CTR-192,decrypt,7,2285,2285,258288,5381
AES-CTR-192,decrypt,8,2285,2285,257952,5374
AES-CTR-192,decrypt,9,2285,2285,258576,5387
AES-CTR-192,decrypt,10,2285,2285,258192,5379
AES-CTR-192,decrypt,11,2285,2285,261360,5445
AES-CTR-192,decrypt,12,2285,2285,258336,5382
AES-CTR-192,decrypt,13,2285,2285,257904,5373
AES-CTR-192,decrypt,14,2285,2285,257616,5367
AES-CTR-192,decrypt,15,2285,2285,258144,5378
AES-CTR-192,decrypt,16,2285,2285,258384,5383
AES-CTR-192,decrypt,17,2285,2285,258624,5388
AES-CTR-192,decrypt,18,2285,2285,258288,5381
AES-CTR-192,decrypt,19,2285,2285,257760,5370
AES-CTR-192,decrypt,20,2285,2285,258048,5376
AES-CTR-192,encrypt,1,2540,2540,286368,5966
AES-CTR-192,encrypt,2,2540,2540,287184,5983
AES-CTR-192,encrypt,3,2540,2540,286656,5972
AES-CTR-192,encrypt,4,2540,2540,286656,5972
AES-CTR-192,encrypt,5,2540,2540,287424,5988
AES-CTR-192,encrypt,6,2540,2540,287184,5983
AES-CTR-192,encrypt,7,2540,2540,290928,6061
AES-CTR-192,encrypt,8,2540,2540,287664,5993
AES-CTR-192,encrypt,9,2540,2540,287616,5992
AES-CTR-192,encrypt,10,2540,2540,287328,5986
AES-CTR-192,encrypt,11,2540,2540,286752,5974
AES-CTR-192,encrypt,12,2540,2540,287328,5986
AES-CTR-192,encrypt,13,2540,2540,286848,5976
AES-CTR-192,encrypt,14,2540,2540,287328,5986
AES-CTR-192,encrypt,15,2540,2540,287232,5984
AES-CTR-192,encrypt,16,2540,2540,287328,5986
AES-CTR-192,encrypt,17,2540,2540,286656,5972
AES-CTR-192,encrypt,18,2540,2540,287376,5987
AES-CTR-192,encrypt,19,2540,2540,287232,5984
AES-CTR-192,encrypt,20,2540,2540,287328,5986
AES-CTR-192,decrypt,1,2540,2540,286656,5972
AES-CTR-192,decrypt,2,2540,2540,287280,5985
AES-CTR-192,decrypt,3,2540,2540,291888,6081
AES-CTR-192,decrypt,4,2540,2540,288048,6001
AES-CTR-192,decrypt,5,2540,2540,287424,5988
AES-CTR-192,decrypt,6,2540,2540,287280,5985
AES-CTR-192,decrypt,7,2540,2540,287376,5987
AES-CTR-192,decrypt,8,2540,2540,287376,5987
AES-CTR-192,decrypt,9,2540,2540,286704,5973
AES-CTR-192,decrypt,10,2540,2540,287184,5983
AES-CTR-192,decrypt,11,2540,2540,286560,5970
AES-CTR-192,decrypt,12,2540,2540,287376,5987
AES-CTR-192,decrypt,13,2540,2540,287328,5986
AES-CTR-192,decrypt,14,2540,2540,286656,5972
AES-CTR-192,decrypt,15,2540,2540,287328,5986
AES-CTR-192,decrypt,16,2540,2540,286704,5973
AES-CTR-192,decrypt,17,2540,2540,287328,5986
AES-CTR-192,decrypt,18,2540,2540,287232,5984
AES-CTR-192,decrypt,19,2540,2540,290928,6061
AES-CTR-192,decrypt,20,2540,2540,287760,5995
AES-CTR-192,encrypt,1,2795,2795,315024,6563
AES-CTR-192,encrypt,2,2795,2795,315360,6570
AES-CTR-192,encrypt,3,2795,2795,316032,6584
AES-CTR-192,encrypt,4,2795,2795,316128,6586
AES-CTR-192,encrypt,5,2795,2795,316272,6589
AES-CTR-192,encrypt,6,2795,2795,315984,6583
AES-CTR-192,encrypt,7,2795,2795,315456,6572
AES-CTR-192,encrypt,8,2795,2795,315456,6572
AES-CTR-192,encrypt,9,2795,2795,315552,6574
AES-CTR-192,encrypt,10,2795,2795,315600,6575
AES-CTR-192,encrypt,11,2795,2795,315936,6582
AES-CTR-192,encrypt,12,2795,2795,319728,6661
AES-CTR-192,encrypt,13,2795,2795,315552,6574
AES-CTR-192,encrypt,14,2795,2795,316224,6588
AES-CTR-192,encrypt,15,2795,2795,316176,6587
AES-CTR-192,encrypt,16,2795,2795,315552,6574
AES-CTR-192,encrypt,17,2795,2795,315360,6570
AES-CTR-192,encrypt,18,2795,2795,316176,6587
AES-CTR-192,encrypt,19,2795,2795,315504,6573
AES-CTR-192,encrypt,20,2795,2795,315552,6574
AES-CTR-192,decrypt,1,2795,2795,315504,6573
AES-CTR-192,decrypt,2,2795,2795,315312,6569
AES-CTR-192,decrypt,3,2795,2795,315312,6569
AES-CTR-192,decrypt,4,2795,2795,315456,6572
AES-CTR-192,decrypt,5,2795,2795,315984,6583
AES-CTR-192,decrypt,6,2795,2795,315552,6574
AES-CTR-192,decrypt,7,2795,2795,319200,6650
AES-CTR-192,decrypt,8,2795,2795,315504,6573
AES-CTR-192,decrypt,9,2795,2795,315936,6582
AES-CTR-192,decrypt,10,2795,2795,315984,6583
AES-CTR-192,decrypt,11,2795,2795,316080,6585
AES-CTR-192,decrypt,12,2795,2795,316080,6585
AES-CTR-192,decrypt,13,2795,2795,315312,6569
AES-CTR-192,decrypt,14,2795,2795,315312,6569
AES-CTR-192,decrypt,15,2795,2795,315504,6573
AES-CTR-192,decrypt,16,2795,2795,316032,6584
AES-CTR-192,decrypt,17,2795,2795,315504,6573
AES-CTR-192,decrypt,18,2795,2795,315936,6582
AES-CTR-192,decrypt,19,2795,2795,315936,6582
AES-CTR-192,decrypt,20,2795,2795,315408,6571
AES-CTR-192,encrypt,1,3050,3050,344064,7168
AES-CTR-192,encrypt,2,3050,3050,345264,7193
AES-CTR-192,encrypt,3,3050,3050,344256,7172
AES-CTR-192,encrypt,4,3050,3050,344160,7170
AES-CTR-192,encrypt,5,3050,3050,344208,7171
AES-CTR-192,encrypt,6,3050,3050,344304,7173
AES-CTR-192,encrypt,7,3050,3050,344688,7181
AES-CTR-192,encrypt,8,3050,3050,344784,7183
AES-CTR-192,encrypt,9,3050,3050,344160,7170
AES-CTR-192,encrypt,10,3050,3050,344784,7183
AES-CTR-192,encrypt,11,3050,3050,344112,7169
AES-CTR-192,encrypt,12,3050,3050,344256,7172
AES-CTR-192,encrypt,13,3050,3050,344784,7183
AES-CTR-192,encrypt,14,3050,3050,344496,7177
AES-CTR-192,encrypt,15,3050,3050,344352,7174
AES-CTR-192,encrypt,16,3050,3050,344304,7173
AES-CTR-192,encrypt,17,3050,3050,344784,7183
AES-CTR-192,encrypt,18,3050,3050,344304,7173
AES-CTR-192,encrypt,19,3050,3050,344832,7184
AES-CTR-192,encrypt,20,3050,3050,344208,7171
AES-CTR-192,decrypt,1,3050,3050,344832,7184
AES-CTR-192,decrypt,2,3050,3050,344736,7182
AES-CTR-192,decrypt,3,3050,3050,344304,7173
AES-CTR-192,decrypt,4,3050,3050,344208,7171
AES-CTR-192,decrypt,5,3050,3050,344688,7181
AES-CTR-192,decrypt,6,3050,3050,344880,7185
AES-CTR-192,decrypt,7,3050,3050,347664,7243
AES-CTR-192,decrypt,8,3050,3050,344496,7177
AES-CTR-192,decrypt,9,3050,3050,344976,7187
AES-CTR-192,decrypt,10,3050,3050,344400,7175
AES-CTR-192,decrypt,11,3050,3050,344784,7183
AES-CTR-192,decrypt,12,3050,3050,344736,7182
AES-CTR-192,decrypt,13,3050,3050,344832,7184
AES-CTR-192,decrypt,14,3050,3050,344688,7181
AES-CTR-192,decrypt,15,3050,3050,344016,7167
AES-CTR-192,decrypt,16,3050,3050,344688,7181
AES-CTR-192,decrypt,17,3050,3050,344736,7182
AES-CTR-192,decrypt,18,3050,3050,344976,7187
AES-CTR-192,decrypt,19,3050,3050,344688,7181
AES-CTR-192,decrypt,20,3050,3050,347232,7234
AES-CTR-192,encrypt,1,3305,3305,372768,7766
AES-CTR-192,encrypt,2,3305,3305,373104,7773
AES-CTR-192,encrypt,3,3305,3305,373008,7771
AES-CTR-192,encrypt,4,3305,3305,373584,7783
AES-CTR-192,encrypt,5,3305,3305,373440,7780
AES-CTR-192,encrypt,6,3305,3305,373536,7782
AES-CTR-192,encrypt,7,3305,3305,373008,7771
AES-CTR-192,encrypt,8,3305,3305,373680,7785
AES-CTR-192,encrypt,9,3305,3305,373584,7783
AES-CTR-192,encrypt,10,3305,3305,372960,7770
AES-CTR-192,encrypt,11,3305,3305,373104,7773
AES-CTR-192,encrypt,12,3305,3305,376608,7846
AES-CTR-192,encrypt,13,3305,3305,374016,7792
AES-CTR-192,encrypt,14,3305,3305,373056,7772
AES-CTR-192,encrypt,15,3305,3305,373056,7772
AES-CTR-192,encrypt,16,3305,3305,373056,7772
AES-CTR-192,encrypt,17,3305,3305,373536,7782
AES-CTR-192,encrypt,18,3305,3305,373728,7786
AES-CTR-192,encrypt,19,3305,3305,373584,7783
AES-CTR-192,encrypt,20,3305,3305,373536,7782
AES-CTR-192,decrypt,1,3305,3305,373056,7772
AES-CTR-192,decrypt,2,3305,3305,373488,7781
AES-CTR-192,decrypt,3,3305,3305,373392,7779
AES-CTR-192,decrypt,4,3305,3305,376320,7840
AES-CTR-192,decrypt,5,3305,3305,373008,7771
AES-CTR-192,decrypt,6,3305,3305,373440,7780
AES-CTR-192,decrypt,7,3305,3305,373776,7787
AES-CTR-192,decrypt,8,3305,3305,373632,7784
AES-CTR-192,decrypt,9,3305,3305,373728,7786
AES-CTR-192,decrypt,10,3305,3305,373728,7786
AES-CTR-192,decrypt,11,3305,3305,373440,7780
AES-CTR-192,decrypt,12,3305,3305,373536,7782
AES-CTR-192,decrypt,13,3305,3305,373536,7782
AES-CTR-192,decrypt,14,3305,3305,373584,7783
AES-CTR-192,decrypt,15,3305,3305,373440,7780
AES-CTR-192,decrypt,16,3305,3305,373584,7783
AES-CTR-192,decrypt,17,3305,3305,378384,7883
AES-CTR-192,decrypt,18,3305,3305,373104,7773
AES-CTR-192,decrypt,19,3305,3305,373584,7783
AES-CTR-192,decrypt,20,3305,3305,373536,7782
AES-CTR-192,encrypt,1,3560,3560,401232,8359
AES-CTR-192,encrypt,2,3560,3560,402384,8383
AES-CTR-192,encrypt,3,3560,3560,401568,8366
AES-CTR-192,encrypt,4,3560,3560,401760,8370
AES-CTR-192,encrypt,5,3560,3560,402480,8385
AES-CTR-192,encrypt,6,3560,3560,401712,8369
AES-CTR-192,encrypt,7,3560,3560,405888,8456
AES-CTR-192,encrypt,8,3560,3560,402240,8380
AES-CTR-192,encrypt,9,3560,3560,401808,8371
AES-CTR-192,encrypt,10,3560,3560,402240,8380
AES-CTR-192,encrypt,11,3560,3560,401616,8367
AES-CTR-192,encrypt,12,3560,3560,401664,8368
AES-CTR-192,encrypt,13,3560,3560,402528,8386
AES-CTR-192,encrypt,14,3560,3560,401808,8371
AES-CTR-192,encrypt,15,3560,3560,402384,8383
AES-CTR-192,encrypt,16,3560,3560,402288,8381
AES-CTR-192,encrypt,17,3560,3560,401712,8369
AES-CTR-192,encrypt,18,3560,3560,402624,8388
AES-CTR-192,encrypt,19,3560,3560,406176,8462
AES-CTR-192,encrypt,20,3560,3560,401856,8372
AES-CTR-192,decrypt,1,3560,3560,402672,8389
AES-CTR-192,decrypt,2,3560,3560,402336,8382
AES-CTR-192,decrypt,3,3560,3560,402528,8386
AES-CTR-192,decrypt,4,3560,3560,402576,8387
AES-CTR-192,decrypt,5,3560,3560,402384,8383
AES-CTR-192,decrypt,6,3560,3560,402576,8387
AES-CTR-192,decrypt,7,3560,3560,402336,8382
AES-CTR-192,decrypt,8,3560,3560,402432,8384
AES-CTR-192,decrypt,9,3560,3560,401664,8368
AES-CTR-192,decrypt,10,3560,3560,402480,8385
AES-CTR-192,decrypt,11,3560,3560,403344,8403
AES-CTR-192,decrypt,12,3560,3560,402720,8390
AES-CTR-192,decrypt,13,3560,3560,401520,8365
AES-CTR-192,decrypt,14,3560,3560,402624,8388
AES-CTR-192,decrypt,15,3560,3560,401712,8369
AES-CTR-192,decrypt,16,3560,3560,401856,8372
AES-CTR-192,decrypt,17,3560,3560,402240,8380
AES-CTR-192,decrypt,18,3560,3560,401472,8364
AES-CTR-192,decrypt,19,3560,3560,402336,8382
AES-CTR-192,decrypt,20,3560,3560,402336,8382
AES-CTR-192,encrypt,1,3815,3815,433632,9034
AES-CTR-192,encrypt,2,3815,3815,430992,8979
AES-CTR-192,encrypt,3,3815,3815,431376,8987
AES-CTR-192,encrypt,4,3815,3815,430608,8971
AES-CTR-192,encrypt,5,3815,3815,430608,8971
AES-CTR-192,encrypt,6,3815,3815,431232,8984
AES-CTR-192,encrypt,7,3815,3815,430512,8969
AES-CTR-192,encrypt,8,3815,3815,430608,8971
AES-CTR-192,encrypt,9,3815,3815,430992,8979
AES-CTR-192,encrypt,10,3815,3815,430992,8979
AES-CTR-192,encrypt,11,3815,3815,430464,8968
AES-CTR-192,encrypt,12,3815,3815,434064,9043
AES-CTR-192,encrypt,13,3815,3815,431568,8991
AES-CTR-192,encrypt,14,3815,3815,431184,8983
AES-CTR-192,encrypt,15,3815,3815,430416,8967
AES-CTR-192,encrypt,16,3815,3815,431136,8982
AES-CTR-192,encrypt,17,3815,3815,431088,8981
AES-CTR-192,encrypt,18,3815,3815,430608,8971
AES-CTR-192,encrypt,19,3815,3815,430608,8971
