algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-CTR-128,decrypt,3,4070,4070,405168,8441
AES-CTR-128,decrypt,4,4070,4070,404496,8427
AES-CTR-128,decrypt,5,4070,4070,409296,8527
AES-CTR-128,decrypt,6,4070,4070,406128,8461
AES-CTR-128,decrypt,7,4070,4070,404400,8425
AES-CTR-128,decrypt,8,4070,4070,405648,8451
AES-CTR-128,decrypt,9,4070,4070,405264,8443
AES-CTR-128,decrypt,10,4070,4070,404160,8420
AES-CTR-128,decrypt,11,4070,4070,405552,8449
AES-CTR-128,decrypt,12,4070,4070,404064,8418
AES-CTR-128,decrypt,13,4070,4070,405552,8449
AES-CTR-128,decrypt,14,4070,4070,405504,8448
AES-CTR-128,decrypt,15,4070,4070,404304,8423
AES-CTR-128,decrypt,16,4070,4070,403632,8409
AES-CTR-128,decrypt,17,4070,4070,406176,8462
AES-CTR-128,decrypt,18,4070,4070,404832,8434
AES-CTR-128,decrypt,19,4070,4070,404064,8418
AES-CTR-128,decrypt,20,4070,4070,405408,8446
AES-CTR-128,encrypt,1,4325,4325,428832,8934
AES-CTR-128,encrypt,2,4325,4325,430464,8968
AES-CTR-128,encrypt,3,4325,4325,429600,8950
AES-CTR-128,encrypt,4,4325,4325,429504,8948
AES-CTR-128,encrypt,5,4325,4325,429792,8954
AES-CTR-128,encrypt,6,4325,4325,434448,9051
AES-CTR-128,encrypt,7,4325,4325,431904,8998
AES-CTR-128,encrypt,8,4325,4325,429408,8946
AES-CTR-128,encrypt,9,4325,4325,430608,8971
AES-CTR-128,encrypt,10,4325,4325,429648,8951
AES-CTR-128,encrypt,11,4325,4325,429552,8949
AES-CTR-128,encrypt,12,4325,4325,429552,8949
AES-CTR-128,encrypt,13,4325,4325,430656,8972
AES-CTR-128,encrypt,14,4325,4325,430704,8973
AES-CTR-128,encrypt,15,4325,4325,430944,8978
AES-CTR-128,encrypt,16,4325,4325,430608,8971
AES-CTR-128,encrypt,17,4325,4325,434064,9043
AES-CTR-128,encrypt,18,4325,4325,431472,8989
AES-CTR-128,encrypt,19,4325,4325,429552,8949
AES-CTR-128,encrypt,20,4325,4325,429600,8950
AES-CTR-128,decrypt,1,4325,4325,430320,8965
AES-CTR-128,decrypt,2,4325,4325,430800,8975
AES-CTR-128,decrypt,3,4325,4325,430848,8976
AES-CTR-128,decrypt,4,4325,4325,429888,8956
AES-CTR-128,decrypt,5,4325,4325,430896,8977
AES-CTR-128,decrypt,6,4325,4325,429648,8951
AES-CTR-128,decrypt,7,4325,4325,430608,8971
AES-CTR-128,decrypt,8,4325,4325,434496,9052
AES-CTR-128,decrypt,9,4325,4325,431856,8997
AES-CTR-128,decrypt,10,4325,4325,429840,8955
AES-CTR-128,decrypt,11,4325,4325,429792,8954
AES-CTR-128,decrypt,12,4325,4325,430512,8969
AES-CTR-128,decrypt,13,4325,4325,430560,8970
AES-CTR-128,decrypt,14,4325,4325,430704,8973
AES-CTR-128,decrypt,15,4325,4325,429600,8950
AES-CTR-128,decrypt,16,4325,4325,430320,8965
AES-CTR-128,decrypt,17,4325,4325,429504,8948
AES-CTR-128,decrypt,18,4325,4325,431040,8980
AES-CTR-128,decrypt,19,4325,4325,434016,9042
AES-CTR-128,decrypt,20,4325,4325,430896,8977
AES-CTR-192,encrypt,1,500,500,60480,1260
AES-CTR-192,encrypt,2,500,500,61104,1273
AES-CTR-192,encrypt,3,500,500,60960,1270
AES-CTR-192,encrypt,4,500,500,61872,1289
AES-CTR-192,encrypt,5,500,500,62160,1295
AES-CTR-192,encrypt,6,500,500,61488,1281
AES-CTR-192,encrypt,7,500,500,62352,1299
AES-CTR-192,encrypt,8,500,500,61344,1278
AES-CTR-192,encrypt,9,500,500,62160,1295
AES-CTR-192,encrypt,10,500,500,62160,1295
AES-CTR-192,encrypt,11,500,500,62256,1297
AES-CTR-192,encrypt,12,500,500,62448,1301
AES-CTR-192,encrypt,13,500,500,62016,1292
AES-CTR-192,encrypt,14,500,500,62256,1297
AES-CTR-192,encrypt,15,500,500,62256,1297
AES-CTR-192,encrypt,16,500,500,61104,1273
AES-CTR-192,encrypt,17,500,500,62064,1293
AES-CTR-192,encrypt,18,500,500,62256,1297
AES-CTR-192,encrypt,19,500,500,61968,1291
AES-CTR-192,encrypt,20,500,500,62208,1296
AES-CTR-192,decrypt,1,500,500,62016,1292
AES-CTR-192,decrypt,2,500,500,61152,1274
AES-CTR-192,decrypt,3,500,500,61104,1273
AES-CTR-192,decrypt,4,500,500,60672,1264
AES-CTR-192,decrypt,5,500,500,61920,1290
AES-CTR-192,decrypt,6,500,500,60960,1270
AES-CTR-192,decrypt,7,500,500,62016,1292
AES-CTR-192,decrypt,8,500,500,62112,1294
AES-CTR-192,decrypt,9,500,500,61968,1291
AES-CTR-192,decrypt,10,500,500,62592,1304
AES-CTR-192,decrypt,11,500,500,61632,1284
AES-CTR-192,decrypt,12,500,500,62592,1304
AES-CTR-192,decrypt,13,500,500,62352,1299
AES-CTR-192,decrypt,14,500,500,62304,1298
AES-CTR-192,decrypt,15,500,500,61584,1283
AES-CTR-192,decrypt,16,500,500,62016,1292
AES-CTR-192,decrypt,17,500,500,62352,1299
AES-CTR-192,decrypt,18,500,500,62208,1296
AES-CTR-192,decrypt,19,500,500,61152,1274
AES-CTR-192,decrypt,20,500,500,62208,1296
AES-CTR-192,encrypt,1,755,755,90576,1887
AES-CTR-192,encrypt,2,755,755,90960,1895
AES-CTR-192,encrypt,3,755,755,98016,2042
AES-CTR-192,encrypt,4,755,755,91920,1915
AES-CTR-192,encrypt,5,755,755,91344,1903
AES-CTR-192,encrypt,6,755,755,92496,1927
AES-CTR-192,encrypt,7,755,755,90528,1886
AES-CTR-192,encrypt,8,755,755,92304,1923
AES-CTR-192,encrypt,9,755,755,92496,1927
AES-CTR-192,encrypt,10,755,755,92640,1930
AES-CTR-192,encrypt,11,755,755,92352,1924
AES-CTR-192,encrypt,12,755,755,92496,1927
AES-CTR-192,encrypt,13,755,755,91344,1903
AES-CTR-192,encrypt,14,755,755,92256,1922
AES-CTR-192,encrypt,15,755,755,92208,1921
AES-CTR-192,encrypt,16,755,755,91104,1898
AES-CTR-192,encrypt,17,755,755,92544,1928
AES-CTR-192,encrypt,18,755,755,92304,1923
AES-CTR-192,encrypt,19,755,755,91296,1902
AES-CTR-192,encrypt,20,755,755,90576,1887
AES-CTR-192,decrypt,1,755,755,92304,1923
AES-CTR-192,decrypt,2,755,755,91392,1904
AES-CTR-192,decrypt,3,755,755,91488,1906
AES-CTR-192,decrypt,4,755,755,92208,1921
AES-CTR-192,decrypt,5,755,755,91536,1907
AES-CTR-192,decrypt,6,755,755,92688,1931
AES-CTR-192,decrypt,7,755,755,92496,1927
AES-CTR-192,decrypt,8,755,755,92688,1931
AES-CTR-192,decrypt,9,755,755,92736,1932
AES-CTR-192,decrypt,10,755,755,92304,1923
AES-CTR-192,decrypt,11,755,755,92352,1924
AES-CTR-192,decrypt,12,755,755,92640,1930
AES-CTR-192,decrypt,13,755,755,92448,1926
AES-CTR-192,decrypt,14,755,755,92592,1929
AES-CTR-192,decrypt,15,755,755,92256,1922
AES-CTR-192,decrypt,16,755,755,92352,1924
AES-CTR-192,decrypt,17,755,755,92160,1920
AES-CTR-192,decrypt,18,755,755,92400,1925
AES-CTR-192,decrypt,19,755,755,92928,1936
AES-CTR-192,decrypt,20,755,755,92304,1923
AES-CTR-192,encrypt,1,1010,1010,120480,2510
AES-CTR-192,encrypt,2,1010,1010,122640,2555
AES-CTR-192,encrypt,3,1010,1010,122496,2552
AES-CTR-192,encrypt,4,1010,1010,127296,2652
AES-CTR-192,encrypt,5,1010,1010,122784,2558
AES-CTR-192,encrypt,6,1010,1010,122496,2552
AES-CTR-192,encrypt,7,1010,1010,122448,2551
AES-CTR-192,encrypt,8,1010,1010,122688,2556
AES-CTR-192,encrypt,9,1010,1010,122304,2548
AES-CTR-192,encrypt,10,1010,1010,122256,2547
AES-CTR-192,encrypt,11,1010,1010,122736,2557
AES-CTR-192,encrypt,12,1010,1010,122304,2548
AES-CTR-192,encrypt,13,1010,1010,122400,2550
AES-CTR-192,encrypt,14,1010,1010,122496,2552
AES-CTR-192,encrypt,15,1010,1010,122784,2558
AES-CTR-192,encrypt,16,1010,1010,122592,2554
AES-CTR-192,encrypt,17,1010,1010,122208,2546
AES-CTR-192,encrypt,18,1010,1010,122640,2555
AES-CTR-192,encrypt,19,1010,1010,121536,2532
AES-CTR-192,encrypt,20,1010,1010,122448,2551
AES-CTR-192,decrypt,1,1010,1010,121344,2528
AES-CTR-192,decrypt,2,1010,1010,122784,2558
AES-CTR-192,decrypt,3,1010,1010,122400,2550
AES-CTR-192,decrypt,4,1010,1010,122736,2557
AES-CTR-192,decrypt,5,1010,1010,122688,2556
AES-CTR-192,decrypt,6,1010,1010,121392,2529
AES-CTR-192,decrypt,7,1010,1010,122688,2556
AES-CTR-192,decrypt,8,1010,1010,122928,2561
AES-CTR-192,decrypt,9,1010,1010,122880,2560
AES-CTR-192,decrypt,10,1010,1010,122592,2554
AES-CTR-192,decrypt,11,1010,1010,122688,2556
AES-CTR-192,decrypt,12,1010,1010,122448,2551
AES-CTR-192,decrypt,13,1010,1010,122880,2560
AES-CTR-192,decrypt,14,1010,1010,121584,2533
AES-CTR-192,decrypt,15,1010,1010,122544,2553
AES-CTR-192,decrypt,16,1010,1010,122736,2557
AES-CTR-192,decrypt,17,1010,1010,122928,2561
AES-CTR-192,decrypt,18,1010,1010,122496,2552
AES-CTR-192,decrypt,19,1010,1010,126192,2629
AES-CTR-192,decrypt,20,1010,1010,122448,2551
AES-CTR-192,encrypt,1,1265,1265,150912,3144
AES-CTR-192,encrypt,2,1265,1265,152640,3180
AES-CTR-192,encrypt,3,1265,1265,151344,3153
AES-CTR-192,encrypt,4,1265,1265,152352,3174
AES-CTR-192,encrypt,5,1265,1265,151392,3154
AES-CTR-192,encrypt,6,1265,1265,151296,3152
AES-CTR-192,encrypt,7,1265,1265,151392,3154
AES-CTR-192,encrypt,8,1265,1265,152160,3170
AES-CTR-192,encrypt,9,1265,1265,152352,3174
AES-CTR-192,encrypt,10,1265,1265,151392,3154
AES-CTR-192,encrypt,11,1265,1265,152544,3178
AES-CTR-192,encrypt,12,1265,1265,152592,3179
AES-CTR-192,encrypt,13,1265,1265,152688,3181
AES-CTR-192,encrypt,14,1265,1265,152640,3180
AES-CTR-192,encrypt,15,1265,1265,150960,3145
AES-CTR-192,encrypt,16,1265,1265,152352,3174
AES-CTR-192,encrypt,17,1265,1265,152832,3184
AES-CTR-192,encrypt,18,1265,1265,152544,3178
AES-CTR-192,encrypt,19,1265,1265,152784,3183
AES-CTR-192,encrypt,20,1265,1265,152448,3176
AES-CTR-192,decrypt,1,1265,1265,152640,3180
AES-CTR-192,decrypt,2,1265,1265,151440,3155
AES-CTR-192,decrypt,3,1265,1265,152496,3177
AES-CTR-192,decrypt,4,1265,1265,151344,3153
AES-CTR-192,decrypt,5,1265,1265,152784,3183
AES-CTR-192,decrypt,6,1265,1265,156912,3269
AES-CTR-192,decrypt,7,1265,1265,152016,3167
AES-CTR-192,decrypt,8,1265,1265,151632,3159
AES-CTR-192,decrypt,9,1265,1265,151200,3150
AES-CTR-192,decrypt,10,1265,1265,152784,3183
AES-CTR-192,decrypt,11,1265,1265,152976,3187
AES-CTR-192,decrypt,12,1265,1265,151440,3155
AES-CTR-192,decrypt,13,1265,1265,151392,3154
AES-CTR-192,decrypt,14,1265,1265,152784,3183
AES-CTR-192,decrypt,15,1265,1265,151296,3152
AES-CTR-192,decrypt,16,1265,1265,152688,3181
AES-CTR-192,decrypt,17,1265,1265,152352,3174
AES-CTR-192,decrypt,18,1265,1265,152592,3179
AES-CTR-192,decrypt,19,1265,1265,151392,3154
AES-CTR-192,decrypt,20,1265,1265,151488,3156
AES-CTR-192,encrypt,1,1520,1520,178800,3725
AES-CTR-192,encrypt,2,1520,1520,179424,3738
AES-CTR-192,encrypt,3,1520,1520,179568,3741
AES-CTR-192,encrypt,4,1520,1520,178944,3728
AES-CTR-192,encrypt,5,1520,1520,180864,3768
AES-CTR-192,encrypt,6,1520,1520,180672,3764
AES-CTR-192,encrypt,7,1520,1520,180816,3767
AES-CTR-192,encrypt,8,1520,1520,180672,3764
AES-CTR-192,encrypt,9,1520,1520,181152,3774
AES-CTR-192,encrypt,10,1520,1520,180912,3769
AES-CTR-192,encrypt,11,1520,1520,185664,3868
AES-CTR-192,encrypt,12,1520,1520,180816,3767
AES-CTR-192,encrypt,13,1520,1520,179520,3740
AES-CTR-192,encrypt,14,1520,1520,179712,3744
AES-CTR-192,encrypt,15,1520,1520,180864,3768
AES-CTR-192,encrypt,16,1520,1520,180768,3766
AES-CTR-192,encrypt,17,1520,1520,179568,3741
AES-CTR-192,encrypt,18,1520,1520,180768,3766
AES-CTR-192,encrypt,19,1520,1520,180816,3767
AES-CTR-192,encrypt,20,1520,1520,180672,3764
AES-CTR-192,decrypt,1,1520,1520,180720,3765
AES-CTR-192,decrypt,2,1520,1520,180768,3766
AES-CTR-192,decrypt,3,1520,1520,181008,3771
AES-CTR-192,decrypt,4,1520,1520,180576,3762
AES-CTR-192,decrypt,5,1520,1520,180864,3768
AES-CTR-192,decrypt,6,1520,1520,180624,3763
AES-CTR-192,decrypt,7,1520,1520,180912,3769
AES-CTR-192,decrypt,8,1520,1520,180864,3768
AES-CTR-192,decrypt,9,1520,1520,181104,3773
AES-CTR-192,decrypt,10,1520,1520,180768,3766
AES-CTR-192,decrypt,11,1520,1520,180960,3770
AES-CTR-192,decrypt,12,1520,1520,180816,3767
AES-CTR-192,decrypt,13,1520,1520,180864,3768
AES-CTR-192,decrypt,14,1520,1520,181200,3775
AES-CTR-192,decrypt,15,1520,1520,181056,3772
AES-CTR-192,decrypt,16,1520,1520,186000,3875
AES-CTR-192,decrypt,17,1520,1520,180048,3751
AES-CTR-192,decrypt,18,1520,1520,180816,3767
AES-CTR-192,decrypt,19,1520,1520,181152,3774
AES-CTR-192,decrypt,20,1520,1520,180864,3768
AES-CTR-192,encrypt,1,1775,1775,208992,4354
AES-CTR-192,encrypt,2,1775,1775,210864,4393
AES-CTR-192,encrypt,3,1775,1775,210816,4392
AES-CTR-192,encrypt,4,1775,1775,210912,4394
AES-CTR-192,encrypt,5,1775,1775,210480,4385
AES-CTR-192,encrypt,6,1775,1775,210624,4388
AES-CTR-192,encrypt,7,1775,1775,210912,4394
AES-CTR-192,encrypt,8,1775,1775,210720,4390
AES-CTR-192,encrypt,9,1775,1775,209856,4372
AES-CTR-192,encrypt,10,1775,1775,210864,4393
AES-CTR-192,encrypt,11,1775,1775,210720,4390
AES-CTR-192,encrypt,12,1775,1775,210720,4390
AES-CTR-192,encrypt,13,1775,1775,210960,4395
AES-CTR-192,encrypt,14,1775,1775,210864,4393
AES-CTR-192,encrypt,15,1775,1775,210816,4392
AES-CTR-192,encrypt,16,1775,1775,214224,4463
AES-CTR-192,encrypt,17,1775,1775,209664,4368
AES-CTR-192,encrypt,18,1775,1775,211152,4399
AES-CTR-192,encrypt,19,1775,1775,210960,4395
AES-CTR-192,encrypt,20,1775,1775,210720,4390
AES-CTR-192,decrypt,1,1775,1775,210960,4395
AES-CTR-192,decrypt,2,1775,1775,211248,4401
AES-CTR-192,decrypt,3,1775,1775,209616,4367
AES-CTR-192,decrypt,4,1775,1775,211200,4400
AES-CTR-192,decrypt,5,1775,1775,210768,4391
AES-CTR-192,decrypt,6,1775,1775,211056,4397
AES-CTR-192,decrypt,7,1775,1775,210864,4393
AES-CTR-192,decrypt,8,1775,1775,210768,4391
AES-CTR-192,decrypt,9,1775,1775,210768,4391
AES-CTR-192,decrypt,10,1775,1775,210672,4389
AES-CTR-192,decrypt,11,1775,1775,210720,4390
AES-CTR-192,decrypt,12,1775,1775,209856,4372
AES-CTR-192,decrypt,13,1775,1775,210864,4393
AES-CTR-192,decrypt,14,1775,1775,209952,4374
AES-CTR-192,decrypt,15,1775,1775,211008,4396
AES-CTR-192,decrypt,16,1775,1775,209904,4373
AES-CTR-192,decrypt,17,1775,1775,214560,4470
AES-CTR-192,decrypt,18,1775,1775,212640,4430
AES-CTR-192,decrypt,19,1775,1775,210960,4395
AES-CTR-192,decrypt,20,1775,1775,210960,4395
AES-CTR-192,encrypt,1,2030,2030,239040,4980
AES-CTR-192,encrypt,2,2030,2030,239760,4995
AES-CTR-192,encrypt,3,2030,2030,239760,4995
AES-CTR-192,encrypt,4,2030,2030,239712,4994
AES-CTR-192,encrypt,5,2030,2030,240672,5014
AES-CTR-192,encrypt,6,2030,2030,241104,5023
AES-CTR-192,encrypt,7,2030,2030,239808,4996
AES-CTR-192,encrypt,8,2030,2030,241200,5025
AES-CTR-192,encrypt,9,2030,2030,241248,5026
AES-CTR-192,encrypt,10,2030,2030,241152,5024
AES-CTR-192,encrypt,11,2030,2030,239664,4993
AES-CTR-192,encrypt,12,2030,2030,241152,5024
AES-CTR-192,encrypt,13,2030,2030,240864,5018
AES-CTR-192,encrypt,14,2030,2030,240960,5020
AES-CTR-192,encrypt,15,2030,2030,244080,5085
AES-CTR-192,encrypt,16,2030,2030,241200,5025
AES-CTR-192,encrypt,17,2030,2030,239760,4995
AES-CTR-192,encrypt,18,2030,2030,240960,5020
AES-CTR-192,encrypt,19,2030,2030,240768,5016
AES-CTR-192,encrypt,20,2030,2030,240960,5020
AES-CTR-192,decrypt,1,2030,2030,240432,5009
AES-CTR-192,decrypt,2,2030,2030,241344,5028
AES-CTR-192,decrypt,3,2030,2030,241008,5021
AES-CTR-192,decrypt,4,2030,2030,240720,5015
AES-CTR-192,decrypt,5,2030,2030,240912,5019
AES-CTR-192,decrypt,6,2030,2030,240960,5020
AES-CTR-192,decrypt,7,2030,2030,241056,5022
AES-CTR-192,decrypt,8,2030,2030,240144,5003
AES-CTR-192,decrypt,9,2030,2030,240864,5018
AES-CTR-192,decrypt,10,2030,2030,240144,5003
AES-CTR-192,decrypt,11,2030,2030,240816,5017
AES-CTR-192,decrypt,12,2030,2030,239808,4996
AES-CTR-192,decrypt,13,2030,2030,240864,5018
AES-CTR-192,decrypt,14,2030,2030,244224,5088
AES-CTR-192,decrypt,15,2030,2030,240192,5004
AES-CTR-192,decrypt,16,2030,2030,241152,5024
AES-CTR-192,decrypt,17,2030,2030,240960,5020
AES-CTR-192,decrypt,18,2030,2030,240864,5018
AES-CTR-192,decrypt,19,2030,2030,240096,5002
AES-CTR-192,decrypt,20,2030,2030,240816,5017
AES-CTR-192,encrypt,1,2285,2285,269088,5606
AES-CTR-192,encrypt,2,2285,2285,271056,5647
AES-CTR-192,encrypt,3,2285,2285,269904,5623
AES-CTR-192,encrypt,4,2285,2285,270672,5639
AES-CTR-192,encrypt,5,2285,2285,271008,5646
AES-CTR-192,encrypt,6,2285,2285,270912,5644
AES-CTR-192,encrypt,7,2285,2285,269664,5618
AES-CTR-192,encrypt,8,2285,2285,270672,5639
AES-CTR-192,encrypt,9,2285,2285,269520,5615
AES-CTR-192,encrypt,10,2285,2285,276480,5760
AES-CTR-192,encrypt,11,2285,2285,270576,5637
AES-CTR-192,encrypt,12,2285,2285,271296,5652
AES-CTR-192,encrypt,13,2285,2285,271632,5659
AES-CTR-192,encrypt,14,2285,2285,269808,5621
AES-CTR-192,encrypt,15,2285,2285,270912,5644
AES-CTR-192,encrypt,16,2285,2285,271056,5647
AES-CTR-192,encrypt,17,2285,2285,271056,5647
AES-CTR-192,encrypt,18,2285,2285,271200,5650
AES-CTR-192,encrypt,19,2285,2285,270048,5626
AES-CTR-192,encrypt,20,2285,2285,270912,5644
AES-CTR-192,decrypt,1,2285,2285,269856,5622
AES-CTR-192,decrypt,2,2285,2285,271056,5647
AES-CTR-192,decrypt,3,2285,2285,271296,5652
AES-CTR-192,decrypt,4,2285,2285,271056,5647
AES-CTR-192,decrypt,5,2285,2285,271152,5649
AES-CTR-192,decrypt,6,2285,2285,270960,5645
AES-CTR-192,decrypt,7,2285,2285,276000,5750
AES-CTR-192,decrypt,8,2285,2285,269808,5621
AES-CTR-192,decrypt,9,2285,2285,271200,5650
AES-CTR-192,decrypt,10,2285,2285,270096,5627
AES-CTR-192,decrypt,11,2285,2285,271296,5652
AES-CTR-192,decrypt,12,2285,2285,270000,5625
AES-CTR-192,decrypt,13,2285,2285,270096,5627
AES-CTR-192,decrypt,14,2285,2285,269952,5624
AES-CTR-192,decrypt,15,2285,2285,270960,5645
AES-CTR-192,decrypt,16,2285,2285,269856,5622
AES-CTR-192,decrypt,17,2285,2285,271536,5657
AES-CTR-192,decrypt,18,2285,2285,271344,5653
AES-CTR-192,decrypt,19,2285,2285,271152,5649
AES-CTR-192,decrypt,20,2285,2285,269952,5624
AES-CTR-192,encrypt,1,2540,2540,299232,6234
AES-CTR-192,encrypt,2,2540,2540,303552,6324
AES-CTR-192,encrypt,3,2540,2540,300672,6264
AES-CTR-192,encrypt,4,2540,2540,301104,6273
AES-CTR-192,encrypt,5,2540,2540,301200,6275
AES-CTR-192,encrypt,6,2540,2540,300864,6268
AES-CTR-192,encrypt,7,2540,2540,300768,6266
AES-CTR-192,encrypt,8,2540,2540,301056,6272
AES-CTR-192,encrypt,9,2540,2540,301440,6280
AES-CTR-192,encrypt,10,2540,2540,301056,6272
AES-CTR-192,encrypt,11,2540,2540,300096,6252
AES-CTR-192,encrypt,12,2540,2540,301104,6273
AES-CTR-192,encrypt,13,2540,2540,301152,6274
AES-CTR-192,encrypt,14,2540,2540,301008,6271
AES-CTR-192,encrypt,15,2540,2540,299952,6249
AES-CTR-192,encrypt,16,2540,2540,300768,6266
AES-CTR-192,encrypt,17,2540,2540,304704,6348
AES-CTR-192,encrypt,18,2540,2540,300864,6268
AES-CTR-192,encrypt,19,2540,2540,301392,6279
AES-CTR-192,encrypt,20,2540,2540,301056,6272
AES-CTR-192,decrypt,1,2540,2540,301104,6273
AES-CTR-192,decrypt,2,2540,2540,301104,6273
AES-CTR-192,decrypt,3,2540,2540,300096,6252
AES-CTR-192,decrypt,4,2540,2540,301392,6279
AES-CTR-192,decrypt,5,2540,2540,300336,6257
AES-CTR-192,decrypt,6,2540,2540,300960,6270
AES-CTR-192,decrypt,7,2540,2540,300096,6252
AES-CTR-192,decrypt,8,2540,2540,300192,6254
AES-CTR-192,decrypt,9,2540,2540,299712,6244
AES-CTR-192,decrypt,10,2540,2540,301344,6278
AES-CTR-192,decrypt,11,2540,2540,299760,6245
AES-CTR-192,decrypt,12,2540,2540,304752,6349
AES-CTR-192,decrypt,13,2540,2540,300720,6265
AES-CTR-192,decrypt,14,2540,2540,301536,6282
AES-CTR-192,decrypt,15,2540,2540,300144,6253
AES-CTR-192,decrypt,16,2540,2540,301152,6274
AES-CTR-192,decrypt,17,2540,2540,299856,6247
AES-CTR-192,decrypt,18,2540,2540,301056,6272
AES-CTR-192,decrypt,19,2540,2540,301200,6275
AES-CTR-192,decrypt,20,2540,2540,301296,6277
AES-CTR-192,encrypt,1,2795,2795,329328,6861
AES-CTR-192,encrypt,2,2795,2795,331008,6896
AES-CTR-192,encrypt,3,2795,2795,329808,6871
AES-CTR-192,encrypt,4,2795,2795,330864,6893
AES-CTR-192,encrypt,5,2795,2795,330912,6894
AES-CTR-192,encrypt,6,2795,2795,335712,6994
AES-CTR-192,encrypt,7,2795,2795,331392,6904
AES-CTR-192,encrypt,8,2795,2795,331344,6903
AES-CTR-192,encrypt,9,2795,2795,331056,6897
AES-CTR-192,encrypt,10,2795,2795,330768,6891
AES-CTR-192,encrypt,11,2795,2795,330048,6876
AES-CTR-192,encrypt,12,2795,2795,330000,6875
AES-CTR-192,encrypt,13,2795,2795,330864,6893
AES-CTR-192,encrypt,14,2795,2795,329616,6867
AES-CTR-192,encrypt,15,2795,2795,331296,6902
AES-CTR-192,encrypt,16,2795,2795,330192,6879
AES-CTR-192,encrypt,17,2795,2795,331008,6896
AES-CTR-192,encrypt,18,2795,2795,331104,6898
AES-CTR-192,encrypt,19,2795,2795,331200,6900
AES-CTR-192,encrypt,20,2795,2795,335472,6989
AES-CTR-192,decrypt,1,2795,2795,329856,6872
AES-CTR-192,decrypt,2,2795,2795,331104,6898
AES-CTR-192,decrypt,3,2795,2795,330096,6877
AES-CTR-192,decrypt,4,2795,2795,331152,6899
AES-CTR-192,decrypt,5,2795,2795,330240,6880
AES-CTR-192,decrypt,6,2795,2795,331392,6904
AES-CTR-192,decrypt,7,2795,2795,331296,6902
AES-CTR-192,decrypt,8,2795,2795,329664,6868
AES-CTR-192,decrypt,9,2795,2795,330240,6880
AES-CTR-192,decrypt,10,2795,2795,331536,6907
AES-CTR-192,decrypt,11,2795,2795,331344,6903
AES-CTR-192,decrypt,12,2795,2795,331008,6896
AES-CTR-192,decrypt,13,2795,2795,331152,6899
AES-CTR-192,decrypt,14,2795,2795,335952,6999
AES-CTR-192,decrypt,15,2795,2795,330048,6876
AES-CTR-192,decrypt,16,2795,2795,331248,6901
AES-CTR-192,decrypt,17,2795,2795,331008,6896
AES-CTR-192,decrypt,18,2795,2795,331488,6906
AES-CTR-192,decrypt,19,2795,2795,331248,6901
AES-CTR-192,decrypt,20,2795,2795,330144,6878
AES-CTR-192,encrypt,1,3050,3050,359328,7486
AES-CTR-192,encrypt,2,3050,3050,360144,7503
AES-CTR-192,encrypt,3,3050,3050,361392,7529
AES-CTR-192,encrypt,4,3050,3050,361056,7522
AES-CTR-192,encrypt,5,3050,3050,359664,7493
AES-CTR-192,encrypt,6,3050,3050,365808,7621
AES-CTR-192,encrypt,7,3050,3050,361920,7540
AES-CTR-192,encrypt,8,3050,3050,361200,7525
AES-CTR-192,encrypt,9,3050,3050,359856,7497
AES-CTR-192,encrypt,10,3050,3050,361536,7532
AES-CTR-192,encrypt,11,3050,3050,360960,7520
AES-CTR-192,encrypt,12,3050,3050,361104,7523
AES-CTR-192,encrypt,13,3050,3050,361008,7521
AES-CTR-192,encrypt,14,3050,3050,359424,7488
AES-CTR-192,encrypt,15,3050,3050,361296,7527
AES-CTR-192,encrypt,16,3050,3050,361104,7523
AES-CTR-192,encrypt,17,3050,3050,361200,7525
AES-CTR-192,encrypt,18,3050,3050,359328,7486
AES-CTR-192,encrypt,19,3050,3050,366000,7625
AES-CTR-192,encrypt,20,3050,3050,360336,7507
AES-CTR-192,decrypt,1,3050,3050,360912,7519
AES-CTR-192,decrypt,2,3050,3050,361104,7523
AES-CTR-192,decrypt,3,3050,3050,361488,7531
AES-CTR-192,decrypt,4,3050,3050,361488,7531
AES-CTR-192,decrypt,5,3050,3050,361200,7525
AES-CTR-192,decrypt,6,3050,3050,361056,7522
AES-CTR-192,decrypt,7,3050,3050,361440,7530
AES-CTR-192,decrypt,8,3050,3050,361344,7528
AES-CTR-192,decrypt,9,3050,3050,361296,7527
AES-CTR-192,decrypt,10,3050,3050,359760,7495
AES-CTR-192,decrypt,11,3050,3050,364368,7591
AES-CTR-192,decrypt,12,3050,3050,361968,7541
AES-CTR-192,decrypt,13,3050,3050,361392,7529
AES-CTR-192,decrypt,14,3050,3050,360096,7502
AES-CTR-192,decrypt,15,3050,3050,360096,7502
AES-CTR-192,decrypt,16,3050,3050,360336,7507
AES-CTR-192,decrypt,17,3050,3050,361536,7532
AES-CTR-192,decrypt,18,3050,3050,360096,7502
