operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 10 4325 75 2647350 35298 15.0 1.747
decrypt 11 4325 75 2636325 35151 15.0 1.740
decrypt 12 4325 75 2636325 35151 15.0 1.740
decrypt 13 4325 75 2649825 35331 15.0 1.749
decrypt 14 4325 75 2636550 35154 15.0 1.740
decrypt 15 4325 75 2648175 35309 15.0 1.748
decrypt 16 4325 75 2636625 35155 15.0 1.740
decrypt 17 4325 75 2635725 35143 15.0 1.740
decrypt 18 4325 75 2649150 35322 15.0 1.748
decrypt 19 4325 75 2635275 35137 15.0 1.739
decrypt 20 4325 75 2636550 35154 15.0 1.740
encrypt 1 4325 50 2657000 53140 10.0 1.754
encrypt 2 4325 50 2659050 53181 10.0 1.755
encrypt 3 4325 50 2644500 52890 10.0 1.745
encrypt 4 4325 50 2660900 53218 10.0 1.756
encrypt 5 4325 50 2642200 52844 10.0 1.744
encrypt 6 4325 50 2659450 53189 10.0 1.755
encrypt 7 4325 50 2643450 52869 10.0 1.745
encrypt 8 4325 50 2655500 53110 10.0 1.753
encrypt 9 4325 50 2647150 52943 10.0 1.747
encrypt 10 4325 50 2652350 53047 10.0 1.751
encrypt 11 4325 50 2643950 52879 10.0 1.745
encrypt 12 4325 50 2656400 53128 10.0 1.753
encrypt 13 4325 50 2656350 53127 10.0 1.753
encrypt 14 4325 50 2645550 52911 10.0 1.746
encrypt 15 4325 50 2655200 53104 10.0 1.752
encrypt 16 4325 50 2644200 52884 10.0 1.745
encrypt 17 4325 50 2656600 53132 10.0 1.753
encrypt 18 4325 50 2643950 52879 10.0 1.745
encrypt 19 4325 50 2658800 53176 10.0 1.755
encrypt 20 4325 50 2643750 52875 10.0 1.745
decrypt 1 4325 50 2659300 53186 10.0 1.755
decrypt 2 4325 50 2644850 52897 10.0 1.746
decrypt 3 4325 50 2661500 53230 10.0 1.757
decrypt 4 4325 50 2660350 53207 10.0 1.756
decrypt 5 4325 50 2648450 52969 10.0 1.748
decrypt 6 4325 50 2656000 53120 10.0 1.753
decrypt 7 4325 50 2645600 52912 10.0 1.746
decrypt 8 4325 50 2656250 53125 10.0 1.753
decrypt 9 4325 50 2648100 52962 10.0 1.748
decrypt 10 4325 50 2655350 53107 10.0 1.753
decrypt 11 4325 50 2644100 52882 10.0 1.745
decrypt 12 4325 50 2658150 53163 10.0 1.754
decrypt 13 4325 50 2645800 52916 10.0 1.746
decrypt 14 4325 50 2647250 52945 10.0 1.747
decrypt 15 4325 50 2659700 53194 10.0 1.755
decrypt 16 4325 50 2644350 52887 10.0 1.745
decrypt 17 4325 50 2656700 53134 10.0 1.753
decrypt 18 4325 50 2645700 52914 10.0 1.746
decrypt 19 4325 50 2659100 53182 10.0 1.755
decrypt 20 4325 50 2646400 52928 10.0 1.747


=== Benchmark Complete ===
Final CPU Frequency: 150 MHz
