operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,13,4325,125,190250,1522.0,25.0,0.126
encrypt,14,4325,125,187125,1497.0,25.0,0.124
encrypt,15,4325,125,190250,1522.0,25.0,0.126
encrypt,16,4325,125,188500,1508.0,25.0,0.124
encrypt,17,4325,125,190375,1523.0,25.0,0.126
encrypt,18,4325,125,187250,1498.0,25.0,0.124
encrypt,19,4325,125,190375,1523.0,25.0,0.126
encrypt,20,4325,125,189500,1516.0,25.0,0.125
decrypt,1,4325,125,187875,1503.0,25.0,0.124
decrypt,2,4325,125,190625,1525.0,25.0,0.126
decrypt,3,4325,125,187875,1503.0,25.0,0.124
decrypt,4,4325,125,188250,1506.0,25.0,0.124
decrypt,5,4325,125,187250,1498.0,25.0,0.124
decrypt,6,4325,125,190375,1523.0,25.0,0.126
decrypt,7,4325,125,190500,1524.0,25.0,0.126
decrypt,8,4325,125,187250,1498.0,25.0,0.124
decrypt,9,4325,125,189000,1512.0,25.0,0.125
decrypt,10,4325,125,187250,1498.0,25.0,0.124
decrypt,11,4325,125,190375,1523.0,25.0,0.126
decrypt,12,4325,125,188625,1509.0,25.0,0.124
decrypt,13,4325,125,190375,1523.0,25.0,0.126
decrypt,14,4325,125,188625,1509.0,25.0,0.124
decrypt,15,4325,125,188250,1506.0,25.0,0.124
decrypt,16,4325,125,190750,1526.0,25.0,0.126
decrypt,17,4325,125,188875,1511.0,25.0,0.125
decrypt,18,4325,125,189625,1517.0,25.0,0.125
decrypt,19,4325,125,189625,1517.0,25.0,0.125
decrypt,20,4325,125,189000,1512.0,25.0,0.125
encrypt,1,4325,100,187800,1878.0,20.0,0.124
encrypt,2,4325,100,187100,1871.0,20.0,0.123
encrypt,3,4325,100,198100,1981.0,20.0,0.131
encrypt,4,4325,100,187800,1878.0,20.0,0.124
encrypt,5,4325,100,189100,1891.0,20.0,0.125
encrypt,6,4325,100,190800,1908.0,20.0,0.126
encrypt,7,4325,100,187100,1871.0,20.0,0.123
encrypt,8,4325,100,190300,1903.0,20.0,0.126
encrypt,9,4325,100,187100,1871.0,20.0,0.123
encrypt,10,4325,100,188100,1881.0,20.0,0.124
encrypt,11,4325,100,187100,1871.0,20.0,0.123
encrypt,12,4325,100,188900,1889.0,20.0,0.125
encrypt,13,4325,100,188900,1889.0,20.0,0.125
encrypt,14,4325,100,187100,1871.0,20.0,0.123
encrypt,15,4325,100,190400,1904.0,20.0,0.126
encrypt,16,4325,100,187100,1871.0,20.0,0.123
encrypt,17,4325,100,188900,1889.0,20.0,0.125
encrypt,18,4325,100,188900,1889.0,20.0,0.125
encrypt,19,4325,100,186300,1863.0,20.0,0.123
encrypt,20,4325,100,188900,1889.0,20.0,0.125
decrypt,1,4325,100,187100,1871.0,20.0,0.123
decrypt,2,4325,100,189100,1891.0,20.0,0.125
decrypt,3,4325,100,187300,1873.0,20.0,0.124
decrypt,4,4325,100,190500,1905.0,20.0,0.126
decrypt,5,4325,100,189200,1892.0,20.0,0.125
decrypt,6,4325,100,188700,1887.0,20.0,0.125
decrypt,7,4325,100,189100,1891.0,20.0,0.125
decrypt,8,4325,100,187200,1872.0,20.0,0.124
decrypt,9,4325,100,189100,1891.0,20.0,0.125
decrypt,10,4325,100,186400,1864.0,20.0,0.123
decrypt,11,4325,100,189000,1890.0,20.0,0.125
decrypt,12,4325,100,189000,1890.0,20.0,0.125
decrypt,13,4325,100,187200,1872.0,20.0,0.124
decrypt,14,4325,100,189200,1892.0,20.0,0.125
decrypt,15,4325,100,187200,1872.0,20.0,0.124
decrypt,16,4325,100,189100,1891.0,20.0,0.125
decrypt,17,4325,100,190400,1904.0,20.0,0.126
decrypt,18,4325,100,187300,1873.0,20.0,0.124
decrypt,19,4325,100,189200,1892.0,20.0,0.125
decrypt,20,4325,100,187300,1873.0,20.0,0.124
encrypt,1,4325,75,188325,2511.0,15.0,0.124
encrypt,2,4325,75,187275,2497.0,15.0,0.124
encrypt,3,4325,75,189600,2528.0,15.0,0.125
encrypt,4,4325,75,189450,2526.0,15.0,0.125
encrypt,5,4325,75,187200,2496.0,15.0,0.124
encrypt,6,4325,75,188925,2519.0,15.0,0.125
encrypt,7,4325,75,187725,2503.0,15.0,0.124
encrypt,8,4325,75,188625,2515.0,15.0,0.124
encrypt,9,4325,75,187200,2496.0,15.0,0.124
encrypt,10,4325,75,188925,2519.0,15.0,0.125
encrypt,11,4325,75,189525,2527.0,15.0,0.125
encrypt,12,4325,75,187650,2502.0,15.0,0.124
encrypt,13,4325,75,189000,2520.0,15.0,0.125
encrypt,14,4325,75,187200,2496.0,15.0,0.124
encrypt,15,4325,75,189525,2527.0,15.0,0.125
encrypt,16,4325,75,187125,2495.0,15.0,0.124
encrypt,17,4325,75,188925,2519.0,15.0,0.125
encrypt,18,4325,75,189000,2520.0,15.0,0.125
encrypt,19,4325,75,187725,2503.0,15.0,0.124
encrypt,20,4325,75,190875,2545.0,15.0,0.126
decrypt,1,4325,75,187200,2496.0,15.0,0.124
decrypt,2,4325,75,189600,2528.0,15.0,0.125
decrypt,3,4325,75,189525,2527.0,15.0,0.125
decrypt,4,4325,75,186975,2493.0,15.0,0.123
decrypt,5,4325,75,189000,2520.0,15.0,0.125
decrypt,6,4325,75,187200,2496.0,15.0,0.124
decrypt,7,4325,75,189450,2526.0,15.0,0.125
decrypt,8,4325,75,186825,2491.0,15.0,0.123
decrypt,9,4325,75,188925,2519.0,15.0,0.125
decrypt,10,4325,75,198450,2646.0,15.0,0.131
decrypt,11,4325,75,190275,2537.0,15.0,0.126
decrypt,12,4325,75,189300,2524.0,15.0,0.125
decrypt,13,4325,75,187425,2499.0,15.0,0.124
decrypt,14,4325,75,189600,2528.0,15.0,0.125
decrypt,15,4325,75,187800,2504.0,15.0,0.124
decrypt,16,4325,75,189075,2521.0,15.0,0.125
decrypt,17,4325,75,189075,2521.0,15.0,0.125
decrypt,18,4325,75,187875,2505.0,15.0,0.124
decrypt,19,4325,75,189525,2527.0,15.0,0.125
decrypt,20,4325,75,187200,2496.0,15.0,0.124
encrypt,1,4325,50,189450,3789.0,10.0,0.125
encrypt,2,4325,50,190000,3800.0,10.0,0.125
encrypt,3,4325,50,188200,3764.0,10.0,0.124
encrypt,4,4325,50,189450,3789.0,10.0,0.125
encrypt,5,4325,50,187350,3747.0,10.0,0.124
encrypt,6,4325,50,190000,3800.0,10.0,0.125
encrypt,7,4325,50,189600,3792.0,10.0,0.125
encrypt,8,4325,50,191000,3820.0,10.0,0.126
encrypt,9,4325,50,189950,3799.0,10.0,0.125
encrypt,10,4325,50,188200,3764.0,10.0,0.124
encrypt,11,4325,50,190000,3800.0,10.0,0.125
encrypt,12,4325,50,195650,3913.0,10.0,0.129
encrypt,13,4325,50,189950,3799.0,10.0,0.125
encrypt,14,4325,50,187300,3746.0,10.0,0.124
encrypt,15,4325,50,189950,3799.0,10.0,0.125
encrypt,16,4325,50,189950,3799.0,10.0,0.125
encrypt,17,4325,50,188200,3764.0,10.0,0.124
encrypt,18,4325,50,191450,3829.0,10.0,0.126
encrypt,19,4325,50,188200,3764.0,10.0,0.124
encrypt,20,4325,50,189500,3790.0,10.0,0.125
decrypt,1,4325,50,189150,3783.0,10.0,0.125
decrypt,2,4325,50,188350,3767.0,10.0,0.124
decrypt,3,4325,50,190100,3802.0,10.0,0.125
decrypt,4,4325,50,188200,3764.0,10.0,0.124
decrypt,5,4325,50,191600,3832.0,10.0,0.126
decrypt,6,4325,50,189750,3795.0,10.0,0.125
decrypt,7,4325,50,190550,3811.0,10.0,0.126
decrypt,8,4325,50,189250,3785.0,10.0,0.125
decrypt,9,4325,50,188200,3764.0,10.0,0.124
decrypt,10,4325,50,190000,3800.0,10.0,0.125
decrypt,11,4325,50,188350,3767.0,10.0,0.124
decrypt,12,4325,50,190000,3800.0,10.0,0.125
decrypt,13,4325,50,188400,3768.0,10.0,0.124
decrypt,14,4325,50,190150,3803.0,10.0,0.125
decrypt,15,4325,50,190100,3802.0,10.0,0.125
decrypt,16,4325,50,188200,3764.0,10.0,0.124
decrypt,17,4325,50,191950,3839.0,10.0,0.127
decrypt,18,4325,50,190700,3814.0,10.0,0.126
decrypt,19,4325,50,190150,3803.0,10.0,0.125
decrypt,20,4325,50,188200,3764.0,10.0,0.124
===,Benchmark,Complete,===,,,,
Final,CPU,Frequency:,150,MHz,,,
